#{"t_start": 1767623423.8596961, "env_id": "None"}
r,l,t
-69.2,400,1173.489179
139.7,104,1173.525707
155.3,53,1173.539098
156.2,44,1173.550014
155.6,50,1173.562285
155.9,47,1173.573497
156.1,45,1173.58449
139.2,109,1173.612142
147.1,105,1173.640074
146.5,85,1173.661166
156.5,41,1173.671047
114.9,203,1173.721647
155.8,48,1173.733107
155.7,49,1173.745121
154.4,60,1173.761491
140.8,104,1173.787461
156.4,42,1173.797497
153.2,65,1173.814092
155.7,48,1173.826182
156.4,42,1173.836326
156.4,42,1173.846989
153.3,70,1173.864149
153.6,56,1173.879679
156.0,46,1173.891005
156.1,45,1173.902182
155.8,48,1173.914286
156.4,42,1173.925258
140.3,171,1173.967173
156.4,42,1173.977765
156.3,43,1173.987878
155.9,47,1173.999695
155.3,51,1174.014104
155.3,51,1174.026635
-14.5,400,1174.124754
-23.1,400,1174.226898
-11.6,400,1174.326944
155.6,59,1174.341575
151.4,82,1174.362325
-11.0,400,1174.461929
-10.5,400,1174.562431
9.3,400,1174.662486
-11.2,400,1174.762118
-10.7,400,1174.860791
15.9,400,1174.960324
-11.1,400,1175.060889
140.3,178,1175.104299
-14.5,400,1175.204993
152.0,84,1175.226317
154.9,57,1175.240311
149.9,89,1175.26397
155.1,53,1175.276704
155.1,55,1175.290288
145.9,100,1175.314657
150.5,82,1175.335957
154.9,56,1175.349706
154.7,58,1175.36425
153.8,65,1175.38218
156.0,46,1175.393537
155.6,50,1175.405999
153.2,73,1175.423531
155.7,49,1175.436357
155.7,49,1175.448573
151.7,63,1175.4645
155.7,49,1175.476091
156.2,44,1175.486986
156.1,45,1175.497952
155.5,51,1175.512247
155.9,47,1175.524427
154.9,57,1175.538264
154.5,60,1175.553937
155.5,51,1175.566344
-35.9,400,1175.666313
155.6,49,1175.678796
153.4,60,1175.69361
149.7,87,1175.715097
155.2,54,1175.727814
-66.5,400,1175.828057
-10.9,400,1175.928206
154.6,54,1175.9417
155.8,48,1175.953777
-10.7,400,1176.053752
144.6,151,1176.09144
155.2,53,1176.104812
-12.8,400,1176.204986
155.0,53,1176.217597
-12.2,400,1176.317306
154.7,57,1176.331787
-37.4,400,1176.432673
-37.7,400,1176.533139
-37.3,400,1176.633072
152.0,74,1176.650979
143.9,112,1176.67915
154.6,59,1176.693796
156.4,42,1176.70384
154.3,63,1176.719357
155.8,48,1176.730723
-12.5,400,1176.833071
-12.0,400,1176.934032
155.9,47,1176.946025
69.7,347,1177.03331
154.8,57,1177.047146
155.0,56,1177.061332
-38.2,400,1177.161515
155.7,58,1177.176219
155.6,49,1177.188649
155.8,48,1177.200838
156.1,44,1177.211127
155.9,46,1177.222847
-12.2,400,1177.323236
-12.7,400,1177.423099
-10.9,400,1177.523257
-10.6,400,1177.62178
125.4,160,1177.663067
-11.0,400,1177.762963
-15.6,400,1177.862032
-9.6,400,1177.9624
-10.7,400,1178.062921
-10.5,400,1178.163158
-37.8,400,1178.263027
-11.1,400,1178.361164
-36.7,400,1178.461668
-12.4,400,1178.562049
-11.2,400,1178.66225
-10.8,400,1178.762402
-10.7,400,1178.861374
-10.8,400,1178.961924
-10.6,400,1179.061929
-10.6,400,1179.161654
-10.5,400,1179.261971
-10.7,400,1179.360645
-11.9,400,1179.461103
-11.3,400,1179.561261
155.8,48,1179.573069
-10.5,400,1179.672759
118.9,201,1179.722056
-10.8,400,1179.822351
-10.9,400,1179.922183
153.4,65,1179.93816
-10.8,400,1180.03863
-10.9,400,1180.138757
-10.7,400,1180.237539
156.3,43,1180.248466
155.9,47,1180.261333
-11.5,400,1180.360112
156.1,45,1180.371225
-10.7,400,1180.471512
-10.7,400,1180.57254
133.6,136,1180.60632
-10.7,400,1180.706628
-12.9,400,1180.807174
-10.7,400,1180.907364
-21.2,400,1181.007262
-37.7,400,1181.106312
-10.7,400,1181.206422
-9.6,400,1181.306777
-37.6,400,1181.406039
-37.7,400,1181.506184
-36.7,400,1181.60492
-10.7,400,1181.705085
-38.4,400,1181.804512
156.0,46,1181.817535
-37.3,400,1181.918958
-11.1,400,1182.019198
-37.1,400,1182.116559
-12.1,400,1182.216384
-38.4,400,1182.316648
-36.9,400,1182.417089
-9.6,400,1182.51683
-12.4,400,1182.6151
-36.7,400,1182.715395
155.0,54,1182.728822
156.5,41,1182.738747
154.5,59,1182.754619
156.3,43,1182.765052
156.3,43,1182.776097
154.6,59,1182.791536
-37.6,400,1182.891645
-38.2,400,1182.991729
155.9,46,1183.003777
155.7,48,1183.017239
156.4,42,1183.028404
-36.5,400,1183.126662
155.0,55,1183.142003
156.2,44,1183.153112
-36.8,400,1183.251877
-36.5,400,1183.352377
-37.1,400,1183.453293
156.5,41,1183.463451
-11.1,400,1183.563613
-36.7,400,1183.663484
-37.0,400,1183.763222
-36.2,400,1183.86091
155.8,48,1183.87307
-12.3,400,1183.973308
144.8,114,1184.001873
156.2,44,1184.014452
-10.9,400,1184.113288
156.2,44,1184.124311
-38.6,400,1184.224863
-37.9,400,1184.324826
-37.1,400,1184.425112
-11.1,400,1184.524939
-11.2,400,1184.623231
-37.4,400,1184.722835
-43.4,400,1184.823179
-37.3,400,1184.923299
-37.2,400,1185.024039
154.2,64,1185.040145
155.4,51,1185.053348
156.4,42,1185.063642
156.2,44,1185.074725
-37.0,400,1185.174941
-36.8,400,1185.274659
-36.9,400,1185.372316
-10.7,400,1185.4726
-36.8,400,1185.57194
-37.7,400,1185.672944
-36.7,400,1185.772775
156.5,41,1185.78281
156.5,41,1185.792838
-37.1,400,1185.892811
152.5,71,1185.91163
-36.3,400,1186.010455
-36.6,400,1186.109366
-36.5,400,1186.209738
156.0,46,1186.220976
-11.3,400,1186.32166
156.4,42,1186.331727
156.1,45,1186.343492
156.2,44,1186.354653
154.2,57,1186.368413
147.6,84,1186.390596
155.5,51,1186.403129
127.1,179,1186.447565
155.7,48,1186.459972
156.3,43,1186.470324
155.8,48,1186.482444
156.2,44,1186.493408
154.8,52,1186.5077
154.0,59,1186.522532
155.6,50,1186.534718
154.1,61,1186.549708
155.4,52,1186.563748
156.1,45,1186.575029
150.4,81,1186.594699
154.6,57,1186.608409
156.5,41,1186.618437
156.4,42,1186.629093
156.1,45,1186.641942
155.5,49,1186.654967
156.4,42,1186.665133
156.4,42,1186.675293
156.4,42,1186.686046
155.6,49,1186.698045
-55.2,400,1186.7986
136.4,185,1186.846036
156.4,42,1186.856171
-38.9,400,1186.957494
117.5,355,1187.047093
156.1,45,1187.058154
-20.4,400,1187.15817
-11.0,400,1187.256778
156.3,43,1187.275093
-37.2,400,1187.402695
-36.9,400,1187.503189
-36.1,400,1187.604144
156.3,43,1187.614428
156.4,42,1187.625036
156.0,46,1187.63694
156.3,43,1187.647379
156.2,44,1187.658407
156.2,44,1187.669268
156.0,46,1187.682486
156.0,46,1187.693787
156.3,43,1187.704606
156.3,43,1187.715346
-11.0,400,1187.815084
145.3,129,1187.84609
156.2,44,1187.857824
-37.1,400,1187.957837
-36.5,400,1188.056732
-11.0,400,1188.154728
-10.9,400,1188.254163
155.0,54,1188.267554
-10.8,400,1188.367227
-27.0,400,1188.467485
-10.6,400,1188.567701
155.8,48,1188.579863
156.1,45,1188.590849
156.4,42,1188.600799
156.4,42,1188.611796
-78.5,400,1188.710747
151.2,92,1188.734547
155.9,47,1188.745919
155.2,53,1188.759278
-37.5,400,1188.859175
-37.3,400,1188.95991
-11.5,400,1189.059767
156.2,44,1189.071055
156.2,44,1189.081399
156.3,43,1189.092341
154.8,55,1189.105794
156.5,41,1189.115684
155.6,50,1189.127807
155.5,51,1189.140142
155.8,48,1189.153118
156.3,43,1189.164003
155.9,47,1189.1774
-38.6,400,1189.27607
151.8,75,1189.296102
156.0,46,1189.307616
156.1,45,1189.318694
156.4,42,1189.329413
-54.5,400,1189.428876
-37.2,400,1189.527296
-10.9,400,1189.627596
153.8,67,1189.643794
154.8,56,1189.657307
155.0,56,1189.67283
155.9,47,1189.685932
-10.5,400,1189.78284
144.2,106,1189.811411
155.7,49,1189.823821
-40.1,400,1189.923414
156.0,46,1189.934715
-36.6,400,1190.033438
156.2,53,1190.048453
155.7,58,1190.062542
156.2,44,1190.073561
155.7,49,1190.085671
155.9,46,1190.096775
155.5,51,1190.109139
-10.7,400,1190.209302
156.1,45,1190.220436
-11.5,400,1190.32079
156.1,44,1190.331819
156.5,41,1190.342546
155.9,46,1190.353885
155.1,55,1190.367425
-37.3,400,1190.468283
122.2,162,1190.508381
155.6,50,1190.520674
156.0,46,1190.531767
156.0,46,1190.544475
156.4,42,1190.556463
156.1,45,1190.567577
155.9,47,1190.579202
155.9,47,1190.590597
156.4,42,1190.601227
156.2,44,1190.612221
156.0,45,1190.623338
154.2,58,1190.637065
156.3,43,1190.647761
156.0,46,1190.659687
-37.2,400,1190.760728
156.2,44,1190.772384
-37.6,400,1190.872717
156.5,41,1190.883409
156.4,42,1190.893803
156.0,46,1190.906102
145.1,89,1190.930922
155.9,47,1190.943984
156.5,41,1190.954853
155.3,52,1190.96869
155.9,47,1190.981497
-10.9,400,1191.086183
156.2,44,1191.099241
156.0,46,1191.11125
156.3,43,1191.121727
156.1,45,1191.132758
-11.0,400,1191.232464
155.9,47,1191.244613
-11.1,400,1191.343958
154.3,57,1191.357791
155.8,48,1191.369667
156.7,48,1191.380849
156.1,45,1191.391852
155.8,48,1191.403704
146.4,87,1191.425465
156.1,45,1191.438336
-38.5,400,1191.536113
-12.1,400,1191.635659
154.6,59,1191.65039
-22.5,400,1191.751005
153.9,65,1191.767104
155.0,56,1191.780657
154.1,63,1191.796199
124.7,353,1191.887729
152.2,77,1191.906344
130.8,241,1191.967372
129.1,172,1192.009912
155.8,48,1192.021316
155.3,53,1192.034363
156.5,41,1192.044255
135.1,207,1192.096627
-11.0,400,1192.19593
-10.9,400,1192.294744
154.6,58,1192.310819
156.4,42,1192.321083
-10.8,400,1192.418613
-10.8,400,1192.517814
154.2,64,1192.533646
-10.6,400,1192.633334
-11.1,400,1192.732964
154.3,57,1192.747328
-10.6,400,1192.846604
-11.0,400,1192.946398
151.7,72,1192.964121
-10.7,400,1193.064016
-12.2,400,1193.162772
-11.0,400,1193.262944
153.8,65,1193.279091
-10.9,400,1193.378891
-12.2,400,1193.479445
151.8,76,1193.498193
-38.3,400,1193.597962
155.4,50,1193.610377
155.2,54,1193.623708
156.0,46,1193.634789
156.3,43,1193.645579
155.8,48,1193.656997
155.5,49,1193.668998
155.2,52,1193.684775
154.4,62,1193.699845
156.4,42,1193.710014
155.8,48,1193.722064
155.3,53,1193.73523
-15.6,400,1193.83551
156.4,42,1193.845744
-10.8,400,1193.945822
-11.4,400,1194.044084
153.9,63,1194.061371
-18.7,400,1194.160024
-10.6,400,1194.260483
-10.6,400,1194.360637
-10.7,400,1194.460812
-10.8,400,1194.560663
-10.9,400,1194.657676
156.3,52,1194.67111
-10.7,400,1194.77106
-11.1,400,1194.87068
-10.5,400,1194.970898
156.1,45,1194.981966
155.2,50,1194.994892
-11.0,400,1195.094543
148.2,99,1195.120035
-40.9,400,1195.220132
-11.5,400,1195.319693
-13.4,400,1195.417449
-10.7,400,1195.517542
-10.8,400,1195.618235
-11.1,400,1195.718621
138.4,221,1195.773461
-10.5,400,1195.873909
-10.5,400,1195.974207
-10.6,400,1196.07437
-10.2,400,1196.174045
-11.5,400,1196.271297
-10.6,400,1196.371373
-40.4,400,1196.471902
-11.7,400,1196.572384
154.4,56,1196.586173
-10.7,400,1196.686571
-11.7,400,1196.784839
-10.7,400,1196.888231
-11.5,400,1196.988579
-10.5,400,1197.088988
-10.9,400,1197.189318
120.6,375,1197.281294
-11.7,400,1197.381343
-10.7,400,1197.480688
156.9,46,1197.492787
153.8,65,1197.50882
-40.8,400,1197.609097
-36.4,400,1197.709219
-37.3,400,1197.808874
-36.8,400,1197.907004
-37.5,400,1198.007119
-37.1,400,1198.107431
-37.0,400,1198.207608
-14.8,400,1198.30776
-50.6,400,1198.406559
-10.9,400,1198.507023
-10.8,400,1198.606623
155.5,51,1198.619705
-37.7,400,1198.720197
-11.2,400,1198.82079
-11.0,400,1198.920573
155.1,54,1198.933426
-14.0,400,1199.032031
-10.5,400,1199.132412
-10.9,400,1199.232415
-10.7,400,1199.332349
-11.1,400,1199.432438
149.3,78,1199.452047
-10.4,400,1199.552305
-10.8,400,1199.650653
-11.7,400,1199.750943
140.6,178,1199.79618
-10.5,400,1199.894871
149.6,110,1199.923163
154.0,66,1199.939495
153.4,70,1199.957595
155.9,47,1199.969074
156.3,43,1199.979825
156.0,46,1199.991117
154.5,57,1200.004822
-23.2,400,1200.105514
155.9,47,1200.117566
156.1,45,1200.128551
156.3,43,1200.138655
-9.6,400,1200.238792
-11.0,400,1200.339004
-37.2,400,1200.439092
155.3,53,1200.45249
155.3,53,1200.465706
152.7,79,1200.484565
156.5,41,1200.495854
154.7,55,1200.509577
156.0,46,1200.520869
156.0,46,1200.532038
-15.4,400,1200.632791
156.1,45,1200.643954
154.3,61,1200.658778
156.3,43,1200.67127
147.6,84,1200.692316
154.8,58,1200.706172
156.2,44,1200.717762
155.6,50,1200.730192
156.5,41,1200.740269
156.1,45,1200.751343
-11.9,400,1200.851887
-10.6,400,1200.951907
146.4,82,1200.972859
155.9,47,1200.984181
155.8,48,1200.996169
-11.5,400,1201.0965
-37.9,400,1201.196858
-37.9,400,1201.297141
141.6,137,1201.330643
-36.7,400,1201.430902
-37.4,400,1201.529799
-36.5,400,1201.63022
-37.5,400,1201.730688
-37.3,400,1201.83216
-37.2,400,1201.932549
-37.9,400,1202.031677
-36.9,400,1202.132233
151.1,70,1202.149553
155.8,48,1202.161668
-11.3,400,1202.262419
-11.8,400,1202.397174
156.2,44,1202.407474
-36.9,400,1202.507602
-10.6,400,1202.607719
-37.7,400,1202.707172
-37.6,400,1202.805927
-37.2,400,1202.906199
156.1,54,1202.919656
-11.1,400,1203.019749
-10.6,400,1203.119224
155.5,50,1203.131532
155.9,47,1203.143387
156.4,42,1203.153395
156.4,42,1203.163291
155.8,48,1203.175304
156.3,43,1203.186719
156.0,46,1203.198118
156.0,46,1203.211338
146.5,84,1203.23229
156.0,45,1203.24349
146.2,83,1203.263278
155.4,51,1203.276218
156.5,41,1203.286081
156.4,42,1203.296034
-11.9,400,1203.39589
-39.3,400,1203.496319
121.3,391,1203.594043
-11.4,400,1203.692284
156.1,45,1203.704862
-10.6,400,1203.803362
155.3,53,1203.816606
155.4,51,1203.830506
156.2,44,1203.842311
156.3,43,1203.853467
154.1,63,1203.868593
152.5,70,1203.88572
156.2,44,1203.896612
-12.0,400,1203.996599
156.0,46,1204.007743
-12.0,400,1204.107725
156.4,42,1204.118451
156.4,42,1204.128465
77.0,348,1204.21614
155.8,48,1204.227715
155.7,48,1204.239728
156.4,42,1204.249746
156.2,44,1204.260575
-38.3,400,1204.360922
154.8,66,1204.377037
156.4,42,1204.388546
155.7,49,1204.400105
-17.8,400,1204.500614
156.5,41,1204.511444
156.3,43,1204.521736
153.9,60,1204.536372
156.1,45,1204.547359
150.2,80,1204.566881
-12.2,400,1204.667273
156.0,46,1204.67845
156.2,44,1204.689305
156.4,42,1204.700705
151.6,88,1204.723617
154.2,55,1204.737228
-42.3,400,1204.836719
-36.9,400,1204.934978
152.5,75,1204.955108
153.0,73,1204.973443
154.8,56,1204.987241
156.3,43,1204.997961
-39.0,400,1205.097861
-36.3,400,1205.196319
-12.1,400,1205.296342
156.0,46,1205.307512
110.1,398,1205.40684
149.0,115,1205.434788
154.5,60,1205.449478
151.6,73,1205.470264
145.6,89,1205.492057
-10.8,400,1205.591206
155.5,49,1205.603408
155.8,48,1205.614671
154.8,58,1205.628871
150.7,74,1205.646847
149.7,79,1205.665445
156.3,43,1205.67705
155.3,53,1205.69025
156.3,43,1205.70209
153.7,65,1205.7179
148.7,103,1205.743367
156.3,43,1205.753486
155.4,52,1205.766452
-14.1,400,1205.865782
-11.3,400,1205.965095
-10.7,400,1206.063199
156.0,46,1206.075706
-10.6,400,1206.173339
156.4,42,1206.18329
156.2,44,1206.195746
155.8,48,1206.207865
154.6,58,1206.222596
156.4,42,1206.233274
156.0,46,1206.244505
155.8,48,1206.256542
-40.3,400,1206.35545
-20.0,400,1206.454913
128.0,304,1206.528775
-10.6,400,1206.629571
-13.5,400,1206.729864
-38.7,400,1206.830721
152.3,77,1206.850594
-10.7,400,1206.950425
148.0,109,1206.978629
-39.3,400,1207.078178
152.4,81,1207.098339
-12.1,400,1207.198205
156.3,43,1207.208867
-13.0,400,1207.30692
-10.4,400,1207.407558
127.4,284,1207.479418
-38.6,400,1207.579085
-15.0,400,1207.677362
-11.3,400,1207.777491
-37.6,400,1207.877583
147.9,117,1207.907114
152.5,79,1207.926164
-37.6,400,1208.026852
146.7,123,1208.057835
-11.5,400,1208.157459
-10.6,400,1208.257993
156.2,44,1208.268969
-12.6,400,1208.369554
155.9,47,1208.381712
140.5,152,1208.419592
141.9,178,1208.464711
112.2,253,1208.527987
118.1,382,1208.623972
154.2,64,1208.639757
-21.0,400,1208.740293
-37.6,400,1208.840188
-17.4,400,1208.938598
-9.2,400,1209.038996
131.8,277,1209.108268
130.6,289,1209.179536
147.5,104,1209.206817
-11.2,400,1209.305629
150.0,105,1209.333495
155.2,52,1209.346226
155.3,53,1209.36049
-10.8,400,1209.460437
153.2,69,1209.477993
149.0,112,1209.50519
154.1,64,1209.520992
155.0,56,1209.534503
156.4,42,1209.545149
155.1,55,1209.558586
156.4,42,1209.571335
-11.6,400,1209.670477
156.4,42,1209.680936
151.3,91,1209.705828
-32.2,400,1209.804534
154.7,58,1209.818432
-11.4,400,1209.918757
-11.3,400,1210.019302
-5.8,400,1210.119973
-10.3,400,1210.219819
-10.9,400,1210.317958
-10.9,400,1210.418741
155.3,52,1210.432137
-15.2,400,1210.532361
151.9,70,1210.549707
-11.4,400,1210.649767
156.4,42,1210.659987
-11.3,400,1210.760202
156.2,44,1210.771173
121.7,216,1210.824848
155.0,54,1210.839187
-10.7,400,1210.936378
-11.8,400,1211.036653
132.2,252,1211.100623
-11.4,400,1211.200694
-10.8,400,1211.299299
-10.6,400,1211.399564
-10.9,400,1211.499884
-13.6,400,1211.599494
155.3,53,1211.61393
-37.2,400,1211.714247
153.5,69,1211.731791
-36.3,400,1211.83275
154.7,58,1211.847503
153.2,69,1211.864985
-11.1,400,1211.964932
-12.9,400,1212.063815
154.6,59,1212.080373
-10.8,400,1212.179052
-36.7,400,1212.280324
-11.6,400,1212.381147
-11.0,400,1212.481514
155.3,53,1212.49434
156.2,44,1212.505411
156.3,43,1212.516194
156.3,52,1212.528706
156.7,48,1212.540693
155.6,50,1212.552909
155.2,53,1212.565431
155.5,51,1212.580814
134.4,156,1212.618886
-10.7,400,1212.719016
155.9,47,1212.730357
155.5,51,1212.742918
155.6,50,1212.755329
156.3,43,1212.766409
-11.3,400,1212.86661
154.1,62,1212.881577
-10.5,400,1212.981739
-11.0,400,1213.082371
156.2,44,1213.09367
-22.4,400,1213.192103
-10.5,400,1213.292769
156.2,44,1213.303743
-10.9,400,1213.403297
155.9,47,1213.414674
156.1,45,1213.42565
-10.9,400,1213.525592
155.7,49,1213.537787
151.7,80,1213.558174
-40.1,400,1213.658568
-37.5,400,1213.75834
-37.7,400,1213.858758
-11.5,400,1213.958415
-37.4,400,1214.057057
154.8,55,1214.070511
155.2,54,1214.086414
-12.8,400,1214.183734
-11.4,400,1214.283518
-36.9,400,1214.383719
150.4,91,1214.405864
155.1,54,1214.420112
155.4,52,1214.432623
156.2,44,1214.443709
155.4,50,1214.458017
156.2,44,1214.469149
156.5,41,1214.479215
143.8,96,1214.502612
156.4,42,1214.513146
155.8,48,1214.52523
155.2,53,1214.538776
131.0,292,1214.612223
156.2,44,1214.623131
156.3,43,1214.634675
156.4,42,1214.64499
154.7,57,1214.659432
156.2,44,1214.669785
-11.1,400,1214.769713
156.5,41,1214.78034
-11.5,400,1214.880266
154.9,54,1214.893151
-40.4,400,1214.993466
156.3,43,1215.00429
-38.0,400,1215.103796
-36.8,400,1215.203592
-36.6,400,1215.301996
-10.5,400,1215.401925
-36.6,400,1215.501461
156.2,44,1215.513242
-11.9,400,1215.612603
-10.8,400,1215.71198
156.1,45,1215.724097
156.4,42,1215.734214
155.9,47,1215.746255
156.3,43,1215.756521
156.3,43,1215.767311
156.4,42,1215.777394
156.5,41,1215.787281
-10.9,400,1215.887472
142.7,104,1215.913032
-49.6,400,1216.013367
-36.9,400,1216.113833
-36.7,400,1216.213673
-36.9,400,1216.312202
-25.7,400,1216.44691
152.7,83,1216.467538
-11.3,400,1216.566663
-10.8,400,1216.66646
153.9,67,1216.682543
153.8,66,1216.699126
155.3,53,1216.712665
155.5,51,1216.725064
151.3,92,1216.749906
-10.6,400,1216.849733
156.2,44,1216.86222
151.6,90,1216.884652
-11.0,400,1216.984781
-10.8,400,1217.083342
-11.1,400,1217.18352
155.9,47,1217.195426
-11.1,400,1217.29523
-10.6,400,1217.395259
95.2,387,1217.491785
-10.5,400,1217.590057
155.4,52,1217.604754
-11.0,400,1217.703438
-10.5,400,1217.803026
156.3,43,1217.813216
155.9,56,1217.826781
151.7,95,1217.851419
-10.6,400,1217.950126
154.5,55,1217.963737
149.2,109,1217.993224
-10.5,400,1218.091011
147.8,118,1218.122385
-57.9,400,1218.220608
153.0,74,1218.240701
154.6,59,1218.254803
-11.6,400,1218.354482
-10.6,400,1218.453247
-10.5,400,1218.55369
-11.1,400,1218.653608
-12.1,400,1218.753263
-10.5,400,1218.852492
-11.2,400,1218.949734
153.6,67,1218.967306
135.7,182,1219.01347
156.1,45,1219.024603
156.1,45,1219.035704
156.5,41,1219.045697
153.2,70,1219.062795
156.3,43,1219.07429
154.4,60,1219.089387
156.3,43,1219.102109
156.2,44,1219.112755
-62.8,400,1219.211332
125.5,169,1219.254804
