#{"t_start": 1767663311.781628, "env_id": "None"}
r,l,t
-47.1,500,1402.964901
-47.2,500,1403.090349
-46.7,500,1403.214469
-47.6,500,1403.339023
-47.2,500,1403.463437
-47.2,500,1403.588071
-47.4,500,1403.712946
-47.6,500,1403.837568
-47.5,500,1403.962996
-47.3,500,1404.087637
-47.2,500,1404.212452
-47.2,500,1404.337099
-46.9,500,1404.461523
-47.2,500,1404.586197
-47.7,500,1404.711842
-46.9,500,1404.836404
-47.3,500,1404.961285
-46.9,500,1405.085813
-47.0,500,1405.210618
-46.9,500,1405.335066
-46.5,500,1405.459391
-46.7,500,1405.584828
-46.8,500,1405.709226
-47.4,500,1405.871293
-47.9,500,1405.997661
-47.2,500,1406.123027
-46.8,500,1406.247368
-47.1,500,1406.37211
-46.7,500,1406.496666
-46.8,500,1406.620792
-47.1,500,1406.745563
-47.3,500,1406.870167
-47.7,500,1406.995018
-46.8,500,1407.119388
-47.1,500,1407.24417
-47.5,500,1407.368789
-46.8,500,1407.493
-47.2,500,1407.61727
-47.2,500,1407.742111
-46.8,500,1407.866144
-46.7,500,1407.989896
-46.9,500,1408.114002
-46.5,500,1408.238319
-47.3,500,1408.362941
-46.7,500,1408.487594
-46.5,500,1408.612459
-46.9,500,1408.738131
-47.8,500,1408.863611
-47.3,500,1408.988675
-46.8,500,1409.11367
-46.8,500,1409.238386
-46.8,500,1409.362485
-47.6,500,1409.487399
-47.3,500,1409.61181
-47.0,500,1409.736844
-46.7,500,1409.861252
-47.0,500,1409.986117
-46.6,500,1410.110657
-46.7,500,1410.236446
-47.0,500,1410.361409
-47.2,500,1410.485938
-47.2,500,1410.611036
-47.1,500,1410.736002
-47.0,500,1410.860793
-47.1,500,1410.9872
-47.0,500,1411.112646
-47.0,500,1411.237971
-46.8,500,1411.3625
-47.4,500,1411.486681
-47.1,500,1411.611261
-46.9,500,1411.735672
-46.8,500,1411.860157
-47.7,500,1411.985012
-46.6,500,1412.109436
-47.0,500,1412.234134
-47.0,500,1412.358906
-46.8,500,1412.482967
-47.2,500,1412.607347
-47.1,500,1412.731614
-47.6,500,1412.856157
-46.8,500,1412.981095
-46.8,500,1413.10559
-46.8,500,1413.229799
-46.9,500,1413.353927
-46.7,500,1413.478503
-47.3,500,1413.603691
-49.7,500,1413.728584
-46.7,500,1413.853173
-47.0,500,1413.978073
-47.1,500,1414.102564
-47.0,500,1414.227212
-47.3,500,1414.352256
-47.3,500,1414.47716
-47.3,500,1414.602023
-46.8,500,1414.726949
-47.3,500,1414.851305
-46.8,500,1414.975722
-47.2,500,1415.100398
-46.7,500,1415.226116
-46.9,500,1415.351447
-47.7,500,1415.476067
-47.3,500,1415.600966
-47.3,500,1415.725631
-46.9,500,1415.850016
-47.7,500,1415.976244
-47.2,500,1416.101732
-47.5,500,1416.226978
-46.6,500,1416.350915
-46.7,500,1416.475147
-46.9,500,1416.599599
-47.2,500,1416.724214
-46.8,500,1416.848692
-46.8,500,1416.973252
-46.6,500,1417.097757
-47.2,500,1417.22266
-47.0,500,1417.347198
-46.7,500,1417.471813
-47.9,500,1417.595976
-47.2,500,1417.720877
-46.9,500,1417.846204
-46.7,500,1417.986465
-47.6,500,1418.110985
-46.8,500,1418.235728
-47.0,500,1418.360148
-46.6,500,1418.485103
-46.7,500,1418.610109
-46.5,500,1418.73519
-47.0,500,1418.859666
-47.3,500,1418.984049
-46.8,500,1419.108938
-47.1,500,1419.233214
-47.2,500,1419.358581
-46.9,500,1419.48313
-46.5,500,1419.607699
-46.8,500,1419.732523
-47.0,500,1419.897469
-46.7,500,1420.022354
-47.3,500,1420.146868
-46.9,500,1420.27155
-46.9,500,1420.395693
-47.1,500,1420.520457
-46.7,500,1420.644268
-48.4,500,1420.768408
-46.6,500,1420.893036
-46.8,500,1421.019619
-46.8,500,1421.144314
-46.9,500,1421.268854
-47.1,500,1421.392882
-46.5,500,1421.517831
-46.9,500,1421.641808
-48.1,500,1421.765788
-46.7,500,1421.890371
-47.7,500,1422.015173
-46.6,500,1422.139808
-47.1,500,1422.264018
-46.9,500,1422.388418
-47.4,500,1422.512612
-46.6,500,1422.637299
-47.1,500,1422.761453
-46.6,500,1422.884965
-46.6,500,1423.009269
-47.2,500,1423.133517
-46.8,500,1423.258274
-46.7,500,1423.382464
-47.1,500,1423.506899
-47.4,500,1423.631097
-46.7,500,1423.755261
-46.9,500,1423.879335
-47.5,500,1424.004365
-47.1,500,1424.12918
-46.7,500,1424.254217
-46.9,500,1424.378989
-47.2,500,1424.503249
-47.2,500,1424.627736
-46.9,500,1424.753172
-47.3,500,1424.878688
-46.6,500,1425.003352
-47.0,500,1425.127876
-47.2,500,1425.252932
-46.5,500,1425.376997
-47.5,500,1425.502042
-46.6,500,1425.627261
-46.5,500,1425.751733
-46.5,500,1425.876099
-47.5,500,1426.003329
-47.2,500,1426.128713
-47.6,500,1426.253535
-46.9,500,1426.379373
-47.2,500,1426.504191
-47.2,500,1426.628724
-46.6,500,1426.753235
-47.2,500,1426.877837
-47.1,500,1427.002128
-47.1,500,1427.127353
-46.6,500,1427.252932
-47.1,500,1427.379328
-47.0,500,1427.503844
-47.1,500,1427.627991
-46.8,500,1427.752567
-46.6,500,1427.878038
-46.8,500,1428.003361
-47.1,500,1428.130641
-48.5,500,1428.255839
-46.6,500,1428.380453
-46.6,500,1428.50555
-47.3,500,1428.631011
-46.7,500,1428.758968
-46.8,500,1428.886254
-47.1,500,1429.010771
-47.7,500,1429.135667
-47.7,500,1429.260252
-47.1,500,1429.385304
-47.3,500,1429.510128
-47.2,500,1429.634249
-47.1,500,1429.759093
-46.5,500,1429.883729
-47.3,500,1430.007818
-47.4,500,1430.132786
-46.6,500,1430.257624
-46.9,500,1430.382018
-47.5,500,1430.506138
-46.6,500,1430.630545
-47.2,500,1430.755609
-48.0,500,1430.880642
-47.0,500,1431.007516
-47.0,500,1431.13245
-47.1,500,1431.257367
-46.6,500,1431.382054
-47.3,500,1431.506939
-46.7,500,1431.631534
-47.3,500,1431.75713
-46.8,500,1431.88098
-47.3,500,1432.0056
-48.0,500,1432.130079
-46.9,500,1432.255001
-48.0,500,1432.379387
-46.8,500,1432.503839
-47.3,500,1432.628011
-47.5,500,1432.752365
-46.7,500,1432.877223
-46.7,500,1433.002121
-47.0,500,1433.126408
-47.2,500,1433.251126
-47.0,500,1433.3783
-46.8,500,1433.503827
-46.9,500,1433.629104
-47.1,500,1433.753698
-47.0,500,1433.916204
-46.9,500,1434.041048
-47.6,500,1434.166253
-47.2,500,1434.290941
-47.0,500,1434.415326
-47.8,500,1434.53951
-46.8,500,1434.664028
-46.5,500,1434.789564
-47.2,500,1434.914312
-46.6,500,1435.038815
-46.9,500,1435.16336
-47.3,500,1435.288028
-46.7,500,1435.412232
-46.9,500,1435.536799
-47.1,500,1435.661553
-46.5,500,1435.786208
-47.4,500,1435.91079
-46.8,500,1436.037488
-47.5,500,1436.162557
-46.8,500,1436.288351
-47.1,500,1436.413583
-46.8,500,1436.538101
-46.8,500,1436.662702
-47.4,500,1436.787357
-46.5,500,1436.911987
-47.7,500,1437.037449
-47.0,500,1437.162708
-46.5,500,1437.288004
-48.6,500,1437.412724
-47.8,500,1437.537435
-47.0,500,1437.662011
-46.5,500,1437.786885
-47.1,500,1437.912049
-46.7,500,1438.036585
-47.1,500,1438.16147
-46.9,500,1438.286746
-47.3,500,1438.411611
-46.5,500,1438.537098
-46.7,500,1438.662212
-46.7,500,1438.787614
-47.2,500,1438.912028
-47.0,500,1439.036666
-47.0,500,1439.161487
-47.3,500,1439.286762
-47.2,500,1439.410982
-47.5,500,1439.535627
-46.7,500,1439.660029
-47.6,500,1439.785052
-47.3,500,1439.909331
-47.2,500,1440.033774
-47.0,500,1440.158232
-46.9,500,1440.283332
-46.5,500,1440.408069
-46.9,500,1440.532339
-47.1,500,1440.65657
-47.6,500,1440.780877
-46.7,500,1440.905235
-48.1,500,1441.032417
-47.1,500,1441.157901
-47.1,500,1441.282888
-46.7,500,1441.407408
-47.8,500,1441.532081
-47.0,500,1441.65698
-46.9,500,1441.781506
-46.7,500,1441.906469
-47.7,500,1442.031555
-47.2,500,1442.155444
-46.7,500,1442.28071
-47.3,500,1442.405827
-46.9,500,1442.530343
-47.2,500,1442.657
-46.9,500,1442.781671
-47.4,500,1442.906074
-47.6,500,1443.030734
-47.3,500,1443.155598
-46.6,500,1443.280199
-47.8,500,1443.405158
-47.3,500,1443.529944
-47.4,500,1443.654125
-46.9,500,1443.778438
-46.9,500,1443.903201
-47.3,500,1444.027381
-46.8,500,1444.151861
-47.2,500,1444.276841
-47.5,500,1444.401384
-47.3,500,1444.525922
-46.7,500,1444.650331
-46.6,500,1444.77485
-46.5,500,1444.899171
-47.2,500,1445.024363
-47.4,500,1445.149431
-46.9,500,1445.2736
-46.9,500,1445.398033
-47.0,500,1445.52243
-47.3,500,1445.646737
-46.6,500,1445.771114
-46.7,500,1445.896078
-47.3,500,1446.023254
-46.9,500,1446.147754
-46.8,500,1446.272344
-48.4,500,1446.39694
-46.8,500,1446.521829
-46.6,500,1446.647241
-46.8,500,1446.772236
-47.6,500,1446.896591
-46.8,500,1447.021796
-47.2,500,1447.145992
-46.8,500,1447.270926
-46.9,500,1447.395312
-47.1,500,1447.520108
-46.9,500,1447.681845
-47.8,500,1447.807301
-47.3,500,1447.932684
-46.7,500,1448.057475
-46.9,500,1448.181929
-46.6,500,1448.307118
-47.0,500,1448.431513
-46.9,500,1448.556623
-46.6,500,1448.682184
-46.7,500,1448.806953
-47.8,500,1448.93169
-46.8,500,1449.056291
-47.1,500,1449.180987
-47.2,500,1449.305591
-47.2,500,1449.430005
-47.0,500,1449.555028
-46.7,500,1449.680587
-47.1,500,1449.805292
-47.3,500,1449.929807
-46.9,500,1450.054491
-46.9,500,1450.178689
-46.8,500,1450.303708
-47.1,500,1450.427399
-46.5,500,1450.55205
-46.9,500,1450.676217
-46.8,500,1450.800749
-48.0,500,1450.925043
-47.7,500,1451.051368
-47.7,500,1451.176588
-47.7,500,1451.302484
-47.8,500,1451.42675
-46.5,500,1451.551378
-46.8,500,1451.675711
-47.7,500,1451.80019
-46.7,500,1451.925664
-46.7,500,1452.050507
-48.0,500,1452.17495
-47.2,500,1452.299894
-46.6,500,1452.423786
-46.8,500,1452.547508
-46.8,500,1452.672309
-48.1,500,1452.79735
-47.4,500,1452.921894
-46.8,500,1453.045523
-47.0,500,1453.170232
-47.2,500,1453.294657
-46.6,500,1453.419098
-46.8,500,1453.543998
-47.4,500,1453.668893
-46.9,500,1453.793447
-47.1,500,1453.91801
-47.1,500,1454.042393
-46.7,500,1454.166224
-47.8,500,1454.290415
-46.8,500,1454.414551
-47.0,500,1454.539406
-46.9,500,1454.663613
-47.1,500,1454.788976
-47.2,500,1454.913064
-46.7,500,1455.037731
-46.9,500,1455.162457
-46.8,500,1455.287183
-47.2,500,1455.411996
-47.0,500,1455.53654
-47.5,500,1455.66074
-47.1,500,1455.785239
-47.0,500,1455.909603
-46.5,500,1456.037284
-46.7,500,1456.163039
-47.1,500,1456.287502
-48.2,500,1456.412625
-46.8,500,1456.537063
-47.3,500,1456.661294
-47.3,500,1456.785925
-46.8,500,1456.910893
-47.5,500,1457.036408
-47.4,500,1457.160406
-46.7,500,1457.285043
-47.6,500,1457.409625
-47.8,500,1457.533938
-46.9,500,1457.658468
-47.2,500,1457.784046
-46.7,500,1457.908474
-47.1,500,1458.032966
-47.3,500,1458.156848
-46.6,500,1458.28211
-46.8,500,1458.4069
-46.9,500,1458.532091
-46.9,500,1458.656827
-47.0,500,1458.781532
-46.7,500,1458.905891
-47.1,500,1459.029996
-46.7,500,1459.155191
-48.1,500,1459.280531
-46.9,500,1459.404942
-47.4,500,1459.529576
-47.5,500,1459.653838
-47.5,500,1459.77845
-46.9,500,1459.903458
-47.4,500,1460.028114
-47.3,500,1460.152875
-47.2,500,1460.277605
-47.1,500,1460.402148
-47.3,500,1460.526401
-47.5,500,1460.651484
-47.6,500,1460.775898
-47.5,500,1460.900589
-47.2,500,1461.027647
-46.9,500,1461.152829
-47.0,500,1461.277358
-46.8,500,1461.401788
-47.0,500,1461.525804
-46.9,500,1461.650327
-46.9,500,1461.775055
-46.9,500,1461.898933
-47.3,500,1462.023539
-47.6,500,1462.148064
-47.5,500,1462.313745
-46.9,500,1462.438116
-46.9,500,1462.562828
-47.1,500,1462.687266
-46.6,500,1462.811522
-47.2,500,1462.936571
-47.1,500,1463.061191
-47.0,500,1463.185791
-47.0,500,1463.310252
-46.9,500,1463.434436
-46.8,500,1463.558821
-47.2,500,1463.683701
-47.0,500,1463.809219
-46.5,500,1463.933716
-46.7,500,1464.058144
-47.7,500,1464.18297
-47.1,500,1464.307512
-47.8,500,1464.432401
-46.9,500,1464.557097
-47.0,500,1464.681594
-47.4,500,1464.806382
-46.8,500,1464.930836
-46.9,500,1465.055871
-47.4,500,1465.180639
-47.1,500,1465.312424
-46.7,500,1465.44047
-47.6,500,1465.565056
-46.9,500,1465.689668
-47.8,500,1465.814347
-46.9,500,1465.93873
-46.8,500,1466.065933
-46.7,500,1466.191468
-47.0,500,1466.333904
-47.0,500,1466.472529
-48.3,500,1466.611957
-46.7,500,1466.748584
-46.7,500,1466.893339
-46.9,500,1467.018882
-47.2,500,1467.144297
-47.0,500,1467.270229
-46.6,500,1467.395025
-47.5,500,1467.519342
-46.7,500,1467.644483
-46.6,500,1467.769057
-46.6,500,1467.893823
-47.5,500,1468.019158
-46.9,500,1468.147809
-46.7,500,1468.286642
-48.2,500,1468.412056
-47.3,500,1468.537531
-47.5,500,1468.661941
-46.9,500,1468.786547
-47.1,500,1468.91129
-46.8,500,1469.035876
-47.1,500,1469.160365
-46.5,500,1469.285398
-46.5,500,1469.410782
-47.5,500,1469.535376
-47.4,500,1469.659462
-47.0,500,1469.784146
-46.6,500,1469.908778
-46.8,500,1470.032807
-46.7,500,1470.157281
-46.5,500,1470.281945
-46.7,500,1470.406501
-47.1,500,1470.530932
-48.8,500,1470.655259
-47.4,500,1470.779937
-46.8,500,1470.905046
-47.0,500,1471.031683
-46.5,500,1471.157874
-47.4,500,1471.282106
-47.3,500,1471.406886
-47.4,500,1471.531037
-47.3,500,1471.656363
-47.2,500,1471.780685
-47.2,500,1471.90511
-46.8,500,1472.028939
-46.6,500,1472.153189
-47.7,500,1472.277355
-47.3,500,1472.401678
-46.9,500,1472.526617
-47.3,500,1472.651549
-47.3,500,1472.776562
-46.5,500,1472.900987
-46.7,500,1473.025786
-46.8,500,1473.150371
-47.7,500,1473.275902
-47.1,500,1473.40112
-46.8,500,1473.525794
-47.0,500,1473.650976
-47.1,500,1473.775225
-47.0,500,1473.899782
-47.0,500,1474.024402
-46.7,500,1474.149122
-47.1,500,1474.274062
-47.0,500,1474.398341
-47.2,500,1474.522749
-46.6,500,1474.647804
-47.6,500,1474.772131
-46.7,500,1474.89672
-46.7,500,1475.022241
-46.8,500,1475.146487
-47.0,500,1475.270843
-47.1,500,1475.395102
-46.9,500,1475.519844
-47.6,500,1475.644486
-46.9,500,1475.768709
-46.8,500,1475.892719
-46.7,500,1476.019345
-46.9,500,1476.14459
-47.0,500,1476.269129
-46.6,500,1476.393564
-46.6,500,1476.517805
-47.0,500,1476.643082
-46.8,500,1476.809935
-47.0,500,1476.934786
-47.0,500,1477.059133
-47.1,500,1477.184535
-47.8,500,1477.30907
-47.2,500,1477.433757
-47.1,500,1477.558425
-46.9,500,1477.682821
-46.9,500,1477.807421
-47.1,500,1477.932189
-46.8,500,1478.056462
-47.1,500,1478.18082
-46.7,500,1478.305335
-47.1,500,1478.42969
-46.8,500,1478.554132
-47.1,500,1478.678542
-47.1,500,1478.803747
-46.8,500,1478.928759
-46.8,500,1479.053484
-47.3,500,1479.177894
-47.0,500,1479.302658
-46.6,500,1479.426986
-46.8,500,1479.551947
-47.0,500,1479.676616
-47.0,500,1479.801162
-46.5,500,1479.9261
-47.2,500,1480.05086
-46.6,500,1480.175383
-46.5,500,1480.300569
-47.8,500,1480.426258
-47.0,500,1480.551046
-46.9,500,1480.675756
-46.8,500,1480.800705
-47.9,500,1480.925367
-47.4,500,1481.0526
-47.8,500,1481.177883
-46.7,500,1481.302012
-47.5,500,1481.426983
-46.7,500,1481.551565
-46.6,500,1481.676242
-47.5,500,1481.800261
-46.8,500,1481.924816
-47.7,500,1482.048689
-46.9,500,1482.173119
-46.5,500,1482.297699
-46.7,500,1482.422273
-47.3,500,1482.546608
-46.6,500,1482.67092
-47.6,500,1482.796106
-46.8,500,1482.92031
-46.6,500,1483.044148
-46.8,500,1483.168595
-47.2,500,1483.292874
-46.7,500,1483.417048
-46.7,500,1483.541509
-47.1,500,1483.666633
-47.2,500,1483.790967
-48.7,500,1483.915883
-46.5,500,1484.040094
-46.7,500,1484.164481
-46.5,500,1484.288795
-46.8,500,1484.412978
-46.8,500,1484.537812
-46.8,500,1484.662539
-48.6,500,1484.787244
-46.9,500,1484.912736
-47.0,500,1485.037443
-47.4,500,1485.162167
-47.3,500,1485.287547
-46.8,500,1485.413521
-46.7,500,1485.538546
-46.9,500,1485.663345
-47.1,500,1485.788225
-47.1,500,1485.912469
-47.1,500,1486.038949
-47.1,500,1486.163897
-47.6,500,1486.288399
-47.0,500,1486.412965
-47.0,500,1486.537564
-47.4,500,1486.662566
-46.7,500,1486.787432
-47.0,500,1486.912206
-46.6,500,1487.036871
-46.6,500,1487.161269
-47.2,500,1487.285589
-46.8,500,1487.410324
-47.7,500,1487.534415
-46.8,500,1487.659944
-47.8,500,1487.784327
-47.1,500,1487.90892
-47.8,500,1488.033078
-46.9,500,1488.157433
-46.9,500,1488.281949
-47.1,500,1488.407243
-47.9,500,1488.538282
-48.3,500,1488.66374
-47.4,500,1488.788418
-46.7,500,1488.9132
-47.3,500,1489.037699
-47.2,500,1489.162987
-46.8,500,1489.287614
-46.6,500,1489.412615
-46.7,500,1489.53754
-46.9,500,1489.662105
-46.8,500,1489.786524
-46.9,500,1489.911813
-46.9,500,1490.037077
-46.5,500,1490.16255
-46.8,500,1490.287725
-46.9,500,1490.412417
-47.1,500,1490.537433
-47.1,500,1490.662091
-47.5,500,1490.787215
-48.9,500,1490.947976
-46.7,500,1491.075164
-47.1,500,1491.200421
-46.8,500,1491.324576
-46.8,500,1491.449802
-47.0,500,1491.574447
-46.7,500,1491.698726
-47.3,500,1491.823709
-46.9,500,1491.947596
-47.0,500,1492.071815
-46.8,500,1492.196334
-46.9,500,1492.320847
-47.5,500,1492.445563
-47.1,500,1492.570059
-47.4,500,1492.69396
-46.7,500,1492.818454
-47.3,500,1492.94263
-46.8,500,1493.066968
-46.8,500,1493.191855
-48.0,500,1493.316788
-47.0,500,1493.441516
-46.9,500,1493.56606
-47.2,500,1493.691368
-47.4,500,1493.81605
-46.6,500,1493.940291
-46.8,500,1494.064532
-46.6,500,1494.188654
-46.9,500,1494.312801
-47.0,500,1494.438436
-46.9,500,1494.563986
-46.6,500,1494.6889
-46.9,500,1494.813609
-47.3,500,1494.938846
-47.1,500,1495.063185
-47.1,500,1495.18784
-46.7,500,1495.312945
-48.1,500,1495.438542
-47.8,500,1495.562863
-48.2,500,1495.687431
-47.2,500,1495.812547
-47.7,500,1495.937314
-47.9,500,1496.063682
-46.8,500,1496.190058
-47.5,500,1496.321952
-47.3,500,1496.449701
-46.9,500,1496.574613
-47.6,500,1496.699132
-46.7,500,1496.823839
-46.8,500,1496.94852
-46.6,500,1497.072913
-46.9,500,1497.197236
-46.9,500,1497.321964
-46.9,500,1497.446636
-47.6,500,1497.571621
-46.6,500,1497.696569
-47.1,500,1497.821469
-47.0,500,1497.945962
-46.9,500,1498.070372
-47.8,500,1498.195172
-46.7,500,1498.319747
-47.4,500,1498.443761
-47.9,500,1498.569561
-47.3,500,1498.694587
-47.2,500,1498.819268
-47.5,500,1498.94429
-46.7,500,1499.068961
-47.5,500,1499.193717
-46.6,500,1499.318566
-47.2,500,1499.443487
-47.0,500,1499.568113
-46.7,500,1499.69309
-47.5,500,1499.817764
-47.3,500,1499.942398
-46.5,500,1500.067182
-46.9,500,1500.191521
-47.1,500,1500.315978
-47.2,500,1500.440754
-48.2,500,1500.565045
-47.6,500,1500.6891
-47.2,500,1500.813497
-46.8,500,1500.938711
-46.7,500,1501.065785
-47.0,500,1501.190902
-46.5,500,1501.315871
-46.9,500,1501.440214
-47.1,500,1501.564912
-47.1,500,1501.689944
-47.4,500,1501.814468
-46.9,500,1501.938892
-47.1,500,1502.063257
-46.8,500,1502.187898
-47.0,500,1502.312314
-47.2,500,1502.43814
-47.4,500,1502.563298
-46.5,500,1502.688341
-46.8,500,1502.813311
-47.6,500,1502.938009
-47.3,500,1503.062256
-46.9,500,1503.187513
-47.0,500,1503.312355
-47.5,500,1503.437301
-46.8,500,1503.561567
-46.6,500,1503.687004
-46.9,500,1503.811714
-47.2,500,1503.937101
-48.5,500,1504.062272
-46.7,500,1504.187413
-46.5,500,1504.312108
-46.8,500,1504.436391
-47.1,500,1504.561622
-46.5,500,1504.68662
-48.7,500,1504.8498
-46.7,500,1504.974641
-47.0,500,1505.098748
-47.0,500,1505.223438
-46.7,500,1505.347724
-47.2,500,1505.472486
-46.8,500,1505.596758
-47.5,500,1505.721176
-46.8,500,1505.845316
-47.4,500,1505.970252
-48.2,500,1506.09703
-46.7,500,1506.221589
-46.8,500,1506.345807
-47.7,500,1506.470316
-46.9,500,1506.594926
-46.9,500,1506.719985
-46.8,500,1506.844032
-47.2,500,1506.968608
-48.0,500,1507.092801
-47.3,500,1507.217621
-47.6,500,1507.3423
-46.7,500,1507.469719
-46.6,500,1507.593799
-46.9,500,1507.718348
-47.1,500,1507.843663
-46.9,500,1507.968647
-46.9,500,1508.093105
-47.3,500,1508.217591
-46.7,500,1508.343147
-47.2,500,1508.468119
-47.1,500,1508.592815
-47.2,500,1508.717646
-46.8,500,1508.84221
-46.7,500,1508.966479
-46.8,500,1509.091777
-48.1,500,1509.218062
-47.4,500,1509.342419
-47.4,500,1509.467101
-47.3,500,1509.591436
-47.1,500,1509.716399
-46.5,500,1509.841595
-46.9,500,1509.967304
-47.8,500,1510.091832
-47.0,500,1510.216648
-47.3,500,1510.341044
-47.8,500,1510.4657
-46.9,500,1510.591272
-47.5,500,1510.715537
-47.1,500,1510.840086
-46.8,500,1510.964437
-48.4,500,1511.090834
-47.3,500,1511.216055
-47.6,500,1511.344637
-47.6,500,1511.478268
-47.6,500,1511.60708
-46.9,500,1511.732503
-47.3,500,1511.858797
-46.9,500,1511.984312
-46.9,500,1512.108905
-47.3,500,1512.233602
-48.0,500,1512.358477
-46.7,500,1512.483444
-46.9,500,1512.607932
-47.4,500,1512.732967
-47.1,500,1512.857538
-47.2,500,1512.982003
-47.3,500,1513.106233
-46.7,500,1513.230602
-47.6,500,1513.355149
-47.5,500,1513.48025
-46.5,500,1513.605157
-46.9,500,1513.729922
-47.2,500,1513.854024
-48.1,500,1513.979179
-47.9,500,1514.103809
-47.2,500,1514.228946
-46.5,500,1514.35315
-47.1,500,1514.477589
-47.0,500,1514.602536
-46.7,500,1514.727462
