#{"t_start": 1767754266.6361432, "env_id": "None"}
r,l,t
-22.9,500,2526.380042
-22.6,500,2526.505041
-23.4,500,2526.629961
-23.8,500,2526.755211
-22.8,500,2526.880061
-22.9,500,2527.005803
-22.7,500,2527.130942
-22.7,500,2527.255878
-22.5,500,2527.381692
-23.0,500,2527.507321
-22.6,500,2527.633084
-22.6,500,2527.758801
-22.8,500,2527.883947
-22.9,500,2528.008737
-23.1,500,2528.133522
-24.4,500,2528.258777
-27.4,500,2528.383645
-22.7,500,2528.509494
-22.8,500,2528.636448
-23.0,500,2528.761845
-23.4,500,2528.886532
-23.2,500,2529.011736
-22.8,500,2529.138849
-24.1,500,2529.264316
-23.3,500,2529.389871
-22.9,500,2529.515088
-23.5,500,2529.640856
-22.9,500,2529.766129
-22.6,500,2529.891153
-22.5,500,2530.016934
-23.2,500,2530.142069
-23.6,500,2530.26728
-23.3,500,2530.392484
-25.1,500,2530.517684
-23.1,500,2530.643137
-58.3,500,2530.767711
-28.9,500,2530.893996
-22.4,500,2531.01969
-22.8,500,2531.144821
-22.9,500,2531.27077
-22.5,500,2531.395992
-23.7,500,2531.521211
-23.1,500,2531.647568
-22.9,500,2531.772877
-22.9,500,2531.898355
-22.6,500,2532.023904
-22.8,500,2532.148901
-23.7,500,2532.273611
-40.7,500,2532.399568
-23.2,500,2532.525338
-25.0,500,2532.651326
-22.8,500,2532.776589
-23.2,500,2532.901782
-22.8,500,2533.027187
-22.7,500,2533.152275
-23.1,500,2533.278108
-23.9,500,2533.403413
-22.9,500,2533.528821
-22.8,500,2533.654503
-22.9,500,2533.780095
-22.7,500,2533.904648
-22.7,500,2534.030604
-23.0,500,2534.157482
-27.2,500,2534.282614
-23.0,500,2534.407851
-22.9,500,2534.533305
-22.5,500,2534.657657
-22.6,500,2534.783068
-22.9,500,2534.910076
-22.7,500,2535.036148
-22.7,500,2535.161464
-22.7,500,2535.286638
-23.3,500,2535.411898
-22.7,500,2535.536674
-22.8,500,2535.662133
-22.9,500,2535.786838
-23.7,500,2535.912273
-23.3,500,2536.037679
-22.7,500,2536.163215
-22.9,500,2536.289211
-22.7,500,2536.414574
-23.2,500,2536.539754
-22.8,500,2536.664822
-24.7,500,2536.789912
-23.9,500,2536.915454
-22.6,500,2537.040456
-22.7,500,2537.165669
-22.7,500,2537.290681
-22.5,500,2537.41599
-23.0,500,2537.54161
-22.6,500,2537.666586
-23.2,500,2537.792335
-22.7,500,2537.918951
-23.2,500,2538.044033
-24.4,500,2538.169527
-23.4,500,2538.294067
-22.7,500,2538.419082
-23.1,500,2538.545041
-22.5,500,2538.670026
-22.8,500,2538.795042
-23.3,500,2538.920157
-37.3,500,2539.045881
-23.6,500,2539.208872
-22.8,500,2539.334004
-22.7,500,2539.459028
-22.7,500,2539.584343
-22.6,500,2539.709124
-23.0,500,2539.834909
-22.7,500,2539.959548
-24.3,500,2540.085477
-22.8,500,2540.210347
-22.6,500,2540.335385
-22.6,500,2540.46004
-23.1,500,2540.584787
-94.4,500,2540.70997
-49.1,500,2540.834733
-48.6,500,2540.959399
-24.2,500,2541.084797
-23.3,500,2541.209853
-25.0,500,2541.335747
-22.5,500,2541.460942
-22.8,500,2541.58629
-22.6,500,2541.71145
-59.4,500,2541.836668
-47.5,500,2541.96208
-54.2,500,2542.086779
-51.1,500,2542.212323
-22.0,500,2542.33769
-22.2,500,2542.463043
-23.5,500,2542.588602
-22.4,500,2542.71384
-23.8,500,2542.838614
-21.9,500,2542.963791
-22.6,500,2543.08975
-22.6,500,2543.214979
-23.5,500,2543.340102
-22.8,500,2543.465691
-22.7,500,2543.598892
-22.4,500,2543.746608
-22.8,500,2543.884404
-22.7,500,2544.025842
-22.7,500,2544.163386
-22.7,500,2544.301789
-22.8,500,2544.428266
-22.5,500,2544.554244
-22.9,500,2544.680113
-23.4,500,2544.806448
-36.9,500,2544.93178
-22.7,500,2545.056977
-23.2,500,2545.182507
-22.7,500,2545.307678
-22.8,500,2545.4346
-22.6,500,2545.576458
-23.3,500,2545.701819
-22.7,500,2545.826951
-23.0,500,2545.951977
-22.5,500,2546.077486
-22.8,500,2546.202278
-33.3,500,2546.328525
-23.2,500,2546.454247
-23.0,500,2546.580101
-23.0,500,2546.705327
-23.2,500,2546.830515
-23.1,500,2546.955866
-22.5,500,2547.081052
-23.0,500,2547.20741
-22.8,500,2547.333117
-24.0,500,2547.458431
-23.1,500,2547.583258
-24.0,500,2547.710679
-22.6,500,2547.836122
-23.4,500,2547.964258
-23.3,500,2548.090973
-22.8,500,2548.216068
-26.3,500,2548.341814
-22.8,500,2548.467729
-22.8,500,2548.593505
-22.8,500,2548.719484
-22.7,500,2548.8453
-22.6,500,2548.971127
-22.5,500,2549.097877
-22.5,500,2549.223619
-22.7,500,2549.349463
-22.5,500,2549.475062
-23.5,500,2549.600614
-23.4,500,2549.726202
-23.1,500,2549.851663
-24.7,500,2549.97724
-25.2,500,2550.102983
-23.0,500,2550.228252
-22.8,500,2550.354109
-23.4,500,2550.47935
-23.7,500,2550.604937
-23.9,500,2550.730086
-23.0,500,2550.856228
-22.9,500,2550.981677
-22.9,500,2551.107592
-22.7,500,2551.232595
-23.0,500,2551.357713
-23.7,500,2551.483527
-23.5,500,2551.608726
-24.2,500,2551.767029
-23.1,500,2551.89198
-22.9,500,2552.017551
-23.1,500,2552.142574
-22.8,500,2552.267848
-23.4,500,2552.393037
-57.9,500,2552.517946
-36.2,500,2552.644004
-23.5,500,2552.769405
-23.4,500,2552.894558
-22.8,500,2553.020062
-23.3,500,2553.145936
-22.6,500,2553.271732
-22.7,500,2553.398346
-22.8,500,2553.524467
-22.6,500,2553.649758
-23.7,500,2553.774833
-23.2,500,2553.899883
-23.1,500,2554.025834
-25.0,500,2554.154209
-22.7,500,2554.279736
-22.7,500,2554.405486
-22.7,500,2554.530662
-22.6,500,2554.655993
-23.4,500,2554.780544
-22.8,500,2554.906251
-22.6,500,2555.032874
-23.1,500,2555.157943
-23.2,500,2555.28343
-22.5,500,2555.408905
-22.8,500,2555.533804
-22.8,500,2555.659504
-22.6,500,2555.784719
-22.5,500,2555.909671
-22.9,500,2556.034788
-22.6,500,2556.160166
-22.5,500,2556.284833
-23.3,500,2556.410806
-23.2,500,2556.5372
-49.7,500,2556.662412
-47.0,500,2556.788056
-48.0,500,2556.9139
-23.6,500,2557.04007
-22.7,500,2557.165381
-23.1,500,2557.291234
-22.9,500,2557.416338
-22.6,500,2557.542207
-22.7,500,2557.667422
-22.7,500,2557.793061
-25.1,500,2557.919212
-23.4,500,2558.045181
-27.2,500,2558.170202
-23.3,500,2558.295532
-22.5,500,2558.421253
-23.0,500,2558.546528
-24.1,500,2558.672779
-22.6,500,2558.79778
-22.6,500,2558.923557
-23.4,500,2559.049545
-23.3,500,2559.176991
-22.7,500,2559.30257
-22.8,500,2559.427655
-22.8,500,2559.553478
-23.0,500,2559.678712
-22.9,500,2559.803984
-23.0,500,2559.929293
-22.6,500,2560.054902
-24.2,500,2560.180001
-23.2,500,2560.305881
-23.0,500,2560.431134
-23.1,500,2560.556839
-144.1,500,2560.682066
-94.1,500,2560.807713
-23.6,500,2560.933078
-22.7,500,2561.059003
-23.4,500,2561.185246
-22.9,500,2561.310201
-22.5,500,2561.435572
-48.9,500,2561.56161
-23.4,500,2561.687032
-23.2,500,2561.813497
-22.9,500,2561.938729
-56.0,500,2562.063822
-24.3,500,2562.189244
-23.3,500,2562.31447
-23.2,500,2562.439802
-23.3,500,2562.56515
-23.8,500,2562.691026
-22.7,500,2562.816156
-22.5,500,2562.941028
-23.0,500,2563.066271
-23.2,500,2563.191497
-23.2,500,2563.316942
-23.9,500,2563.441908
-24.0,500,2563.566978
-22.8,500,2563.692054
-22.9,500,2563.817658
-23.1,500,2563.943186
-22.7,500,2564.06848
-22.6,500,2564.197363
-23.0,500,2564.322864
-22.8,500,2564.448083
-24.1,500,2564.573709
-42.2,500,2564.699394
-23.9,500,2564.863719
-23.6,500,2564.988837
-24.0,500,2565.113839
-22.8,500,2565.238542
-23.0,500,2565.36362
-22.7,500,2565.489132
-22.7,500,2565.613748
-23.0,500,2565.738598
-22.9,500,2565.863357
-23.2,500,2565.988554
-27.4,500,2566.113646
-23.2,500,2566.2386
-23.3,500,2566.363599
-23.4,500,2566.488848
-23.0,500,2566.614431
-22.8,500,2566.739712
-22.5,500,2566.864842
-43.1,500,2566.990468
-23.5,500,2567.115831
-22.8,500,2567.24166
-23.0,500,2567.36911
-23.6,500,2567.494828
-22.5,500,2567.62081
-23.2,500,2567.746663
-21.8,500,2567.872884
-22.6,500,2567.999164
-22.9,500,2568.12538
-22.7,500,2568.250934
-23.0,500,2568.377001
-23.2,500,2568.50264
-23.3,500,2568.628023
-22.8,500,2568.754268
-22.8,500,2568.879997
-23.3,500,2569.005573
-23.3,500,2569.133295
-28.8,500,2569.259121
-22.8,500,2569.383956
-23.6,500,2569.509437
-23.6,500,2569.634536
-23.6,500,2569.759697
-22.5,500,2569.884692
-22.5,500,2570.009985
-23.2,500,2570.134991
-23.3,500,2570.260361
-22.8,500,2570.387546
-23.8,500,2570.513023
-22.7,500,2570.638783
-23.2,500,2570.764149
-23.1,500,2570.889511
-23.1,500,2571.014861
-22.8,500,2571.140453
-22.5,500,2571.2655
-24.1,500,2571.391062
-23.4,500,2571.516413
-22.9,500,2571.64246
-22.7,500,2571.768688
-23.3,500,2571.893941
-22.8,500,2572.01943
-22.8,500,2572.145272
-22.8,500,2572.2706
-22.6,500,2572.396135
-22.9,500,2572.521711
-23.3,500,2572.647434
-23.1,500,2572.773252
-23.3,500,2572.898844
-22.9,500,2573.024658
-23.2,500,2573.150292
-23.1,500,2573.275652
-22.5,500,2573.401355
-23.1,500,2573.526939
-23.1,500,2573.652496
-23.6,500,2573.777924
-23.0,500,2573.903471
-22.7,500,2574.030483
-22.9,500,2574.157441
-23.8,500,2574.283314
-23.7,500,2574.408556
-22.7,500,2574.533884
-22.8,500,2574.659749
-22.6,500,2574.849942
-23.0,500,2574.976121
-23.6,500,2575.101492
-22.6,500,2575.226828
-23.3,500,2575.352722
-25.3,500,2575.478682
-27.0,500,2575.603902
-22.9,500,2575.729164
-23.0,500,2575.854405
-22.6,500,2575.979675
-22.9,500,2576.104605
-22.8,500,2576.229887
-22.6,500,2576.355433
-23.5,500,2576.480763
-22.9,500,2576.605505
-22.5,500,2576.731043
-22.8,500,2576.856136
-23.8,500,2576.981648
-23.3,500,2577.107399
-23.1,500,2577.232759
-23.0,500,2577.357713
-22.8,500,2577.482786
-23.2,500,2577.607984
-22.8,500,2577.76601
-23.8,500,2577.890892
-22.8,500,2578.016087
-22.5,500,2578.141142
-23.2,500,2578.267096
-22.0,500,2578.392042
-25.3,500,2578.517416
-24.0,500,2578.642449
-22.9,500,2578.767719
-23.6,500,2578.892964
-24.2,500,2579.018156
-23.1,500,2579.145488
-23.8,500,2579.271903
-23.1,500,2579.39733
-23.2,500,2579.523045
-23.3,500,2579.648605
-23.1,500,2579.774691
-23.3,500,2579.900757
-24.9,500,2580.026244
-23.9,500,2580.151817
-22.7,500,2580.277475
-24.1,500,2580.403159
-22.9,500,2580.528758
-23.6,500,2580.654104
-22.8,500,2580.78018
-22.6,500,2580.905672
-23.1,500,2581.030926
-22.5,500,2581.156053
-23.5,500,2581.281386
-22.9,500,2581.406839
-23.3,500,2581.532244
-24.9,500,2581.658318
-22.9,500,2581.784091
-25.1,500,2581.908988
-22.8,500,2582.034115
-22.5,500,2582.159084
-22.8,500,2582.284261
-23.0,500,2582.410002
-23.4,500,2582.536642
-24.3,500,2582.662534
-23.0,500,2582.787705
-22.5,500,2582.912931
-22.8,500,2583.038426
-22.6,500,2583.164342
-22.5,500,2583.289734
-23.4,500,2583.415426
-27.4,500,2583.541173
-23.2,500,2583.666766
-23.0,500,2583.792524
-22.6,500,2583.91748
-23.2,500,2584.042821
-23.3,500,2584.169837
-22.6,500,2584.295543
-22.9,500,2584.421208
-27.6,500,2584.546544
-23.0,500,2584.671595
-22.6,500,2584.797155
-23.0,500,2584.923527
-22.6,500,2585.04936
-22.9,500,2585.174699
-24.5,500,2585.299505
-23.6,500,2585.424824
-22.9,500,2585.550933
-22.5,500,2585.675972
-22.8,500,2585.800116
-22.5,500,2585.925764
-23.0,500,2586.050919
-22.6,500,2586.176106
-22.7,500,2586.302284
-22.6,500,2586.427709
-23.0,500,2586.553107
-23.4,500,2586.67822
-22.9,500,2586.803571
-22.7,500,2586.928555
-23.1,500,2587.0542
-22.9,500,2587.179656
-28.6,500,2587.304725
-23.0,500,2587.429942
-22.7,500,2587.555363
-23.3,500,2587.680447
-22.8,500,2587.806085
-22.8,500,2587.932361
-22.6,500,2588.057986
-22.8,500,2588.182686
-56.5,500,2588.308133
-22.5,500,2588.433598
-22.9,500,2588.559107
-22.6,500,2588.684308
-23.1,500,2588.80989
-23.0,500,2588.935202
-23.4,500,2589.060572
-22.6,500,2589.188089
-22.9,500,2589.313999
-23.8,500,2589.438987
-22.7,500,2589.564398
-22.7,500,2589.690898
-23.5,500,2589.816092
-22.6,500,2589.976927
-34.6,500,2590.103019
-23.2,500,2590.227987
-22.9,500,2590.35259
-22.8,500,2590.478065
-22.6,500,2590.602975
-23.3,500,2590.728242
-23.5,500,2590.854293
-22.7,500,2590.979682
-23.1,500,2591.104871
-22.9,500,2591.229995
-22.6,500,2591.355002
-22.8,500,2591.480213
-22.6,500,2591.606299
-22.5,500,2591.732861
-22.7,500,2591.858821
-22.7,500,2591.984214
-23.6,500,2592.109764
-22.9,500,2592.235117
-27.3,500,2592.360641
-23.0,500,2592.486164
-21.9,500,2592.611883
-23.4,500,2592.737574
-22.9,500,2592.863306
-23.0,500,2592.988884
-23.3,500,2593.11461
-22.5,500,2593.240895
-22.6,500,2593.366549
-23.9,500,2593.492155
-41.3,500,2593.618232
-22.9,500,2593.743729
-23.2,500,2593.869283
-22.9,500,2593.995319
-22.7,500,2594.121792
-22.9,500,2594.248387
-24.3,500,2594.374135
-22.5,500,2594.499297
-23.1,500,2594.62437
-22.9,500,2594.749549
-22.6,500,2594.874234
-23.5,500,2594.999186
-23.4,500,2595.124301
-23.2,500,2595.249385
-23.8,500,2595.374286
-24.4,500,2595.499568
-23.5,500,2595.624359
-22.6,500,2595.748848
-22.8,500,2595.873527
-23.1,500,2595.998006
-22.5,500,2596.122835
-23.2,500,2596.248241
-23.9,500,2596.374079
-29.7,500,2596.499027
-23.1,500,2596.624564
-22.7,500,2596.749638
-22.9,500,2596.875109
-23.1,500,2597.000339
-22.8,500,2597.125533
-22.5,500,2597.251139
-22.8,500,2597.376568
-22.7,500,2597.501881
-22.9,500,2597.627304
-22.6,500,2597.752349
-23.2,500,2597.87765
-23.2,500,2598.003799
-22.0,500,2598.129406
-23.3,500,2598.254466
-23.4,500,2598.379858
-23.0,500,2598.505431
-24.1,500,2598.630463
-22.8,500,2598.755677
-22.9,500,2598.881152
-23.2,500,2599.006546
-22.6,500,2599.132199
-22.5,500,2599.258429
-23.4,500,2599.384531
-24.0,500,2599.510796
-22.7,500,2599.636281
-22.2,500,2599.762224
-53.0,500,2599.887959
-134.2,500,2600.013442
-23.2,500,2600.139044
-22.7,500,2600.265348
-22.7,500,2600.391118
-22.7,500,2600.516806
-23.2,500,2600.642483
-22.9,500,2600.767664
-22.5,500,2600.892794
-22.8,500,2601.018437
-22.6,500,2601.143561
-22.9,500,2601.268957
-23.1,500,2601.393931
-22.6,500,2601.518886
-23.3,500,2601.644191
-23.0,500,2601.769076
-22.6,500,2601.894668
-24.2,500,2602.02001
-22.9,500,2602.145058
-22.6,500,2602.27
-22.8,500,2602.395046
-24.0,500,2602.520005
-22.5,500,2602.645826
-22.8,500,2602.80713
-22.6,500,2602.931772
-24.4,500,2603.056838
-22.5,500,2603.182049
-22.7,500,2603.307993
-22.7,500,2603.433817
-22.8,500,2603.558603
-33.8,500,2603.683658
-23.0,500,2603.808484
-22.5,500,2603.933559
-22.9,500,2604.058744
-23.9,500,2604.185252
-22.6,500,2604.310526
-23.2,500,2604.436445
-22.7,500,2604.566423
-22.8,500,2604.691253
-22.8,500,2604.816244
-23.0,500,2604.941819
-22.9,500,2605.067237
-23.7,500,2605.192064
-22.8,500,2605.317829
-23.8,500,2605.443143
-22.9,500,2605.568048
-24.5,500,2605.69306
-23.4,500,2605.817892
-23.2,500,2605.942818
-144.7,500,2606.068204
-6.0,500,2606.193381
-24.0,500,2606.319965
-22.7,500,2606.44593
-22.8,500,2606.57119
-22.8,500,2606.696568
-22.6,500,2606.822614
-22.6,500,2606.948809
-22.7,500,2607.074857
-23.1,500,2607.200008
-23.1,500,2607.32522
-22.6,500,2607.450673
-23.3,500,2607.575898
-22.5,500,2607.700957
-44.9,500,2607.826606
-22.8,500,2607.95221
-22.8,500,2608.077437
-23.0,500,2608.203151
-23.5,500,2608.328552
-22.7,500,2608.454286
-23.0,500,2608.580085
-22.7,500,2608.705502
-22.8,500,2608.830816
-24.1,500,2608.956121
-22.6,500,2609.081459
-22.9,500,2609.208424
-23.2,500,2609.334863
-22.9,500,2609.460842
-22.9,500,2609.58661
-23.3,500,2609.711669
-22.9,500,2609.83716
-37.5,500,2609.962636
-30.3,500,2610.088132
-23.6,500,2610.214645
-22.9,500,2610.340048
-22.9,500,2610.465988
-23.4,500,2610.590726
-22.7,500,2610.715684
-22.7,500,2610.841543
-23.1,500,2610.966949
-22.7,500,2611.091561
-23.4,500,2611.216773
-22.5,500,2611.341917
-22.5,500,2611.466928
-22.8,500,2611.592776
-23.0,500,2611.718026
-23.3,500,2611.843419
-22.7,500,2611.969271
-24.0,500,2612.094777
-23.1,500,2612.220001
-22.9,500,2612.346028
-25.5,500,2612.471769
-22.7,500,2612.597896
-22.9,500,2612.72306
-22.9,500,2612.848214
-22.6,500,2612.973494
-23.3,500,2613.099457
-22.7,500,2613.225277
-33.3,500,2613.350876
-22.9,500,2613.476252
-22.8,500,2613.601184
-22.7,500,2613.726835
-22.5,500,2613.852189
-22.7,500,2613.979412
-23.0,500,2614.105333
-23.1,500,2614.232793
-23.8,500,2614.35772
-22.9,500,2614.483847
-23.1,500,2614.608813
-23.2,500,2614.7342
-22.8,500,2614.85922
-49.1,500,2614.984522
-51.4,500,2615.109856
-25.0,500,2615.270618
-23.2,500,2615.395589
-24.9,500,2615.521108
-23.3,500,2615.646241
-23.0,500,2615.772606
-23.2,500,2615.897546
-23.3,500,2616.02311
-23.7,500,2616.147864
-22.9,500,2616.272985
-24.1,500,2616.398118
-22.6,500,2616.523435
-23.6,500,2616.648823
-23.5,500,2616.774542
-27.8,500,2616.899798
-66.2,500,2617.025175
-24.0,500,2617.150177
-23.0,500,2617.275387
-22.9,500,2617.401106
-23.3,500,2617.52687
-22.6,500,2617.652472
-22.8,500,2617.777807
-22.9,500,2617.902784
-22.8,500,2618.027967
-22.9,500,2618.153486
-23.4,500,2618.279678
-25.6,500,2618.404748
-22.7,500,2618.5299
-22.7,500,2618.6553
-22.5,500,2618.780571
-22.7,500,2618.905674
-23.0,500,2619.031505
-22.6,500,2619.157439
-23.1,500,2619.283734
-23.6,500,2619.408777
-22.8,500,2619.533992
-22.9,500,2619.659235
-24.9,500,2619.784993
-22.5,500,2619.9095
-23.1,500,2620.034579
-22.9,500,2620.159578
-23.4,500,2620.284575
-23.1,500,2620.409775
-22.5,500,2620.535017
-22.7,500,2620.660722
-23.3,500,2620.788062
-22.6,500,2620.913274
-23.5,500,2621.039113
-22.7,500,2621.164749
-23.3,500,2621.290063
-12.3,500,2621.415919
-23.6,500,2621.541504
-23.0,500,2621.667038
-22.5,500,2621.792809
-23.2,500,2621.917871
-22.5,500,2622.044066
-23.1,500,2622.171191
-6.4,500,2622.297058
-23.1,500,2622.422619
-22.7,500,2622.547938
-23.3,500,2622.673433
-23.1,500,2622.799481
-23.0,500,2622.925855
-23.5,500,2623.051239
-22.8,500,2623.176847
-23.0,500,2623.302697
-22.6,500,2623.427899
-22.5,500,2623.553502
-22.7,500,2623.679399
-22.5,500,2623.805868
-22.9,500,2623.930838
-141.6,500,2624.056524
-27.9,500,2624.183143
-23.3,500,2624.309234
-4.5,500,2624.435103
-23.8,500,2624.561199
-23.0,500,2624.686483
-22.7,500,2624.812122
-22.6,500,2624.937568
-22.8,500,2625.063309
-22.6,500,2625.189156
-22.8,500,2625.314327
-23.0,500,2625.439609
-22.8,500,2625.565041
-24.8,500,2625.689953
-23.8,500,2625.815071
-22.8,500,2625.940506
-22.8,500,2626.066918
-23.8,500,2626.19269
-41.5,500,2626.31821
-22.7,500,2626.444093
-24.1,500,2626.569651
-22.5,500,2626.699368
-22.6,500,2626.825564
-22.5,500,2626.952518
-24.3,500,2627.079725
-23.7,500,2627.205609
-22.7,500,2627.331272
-22.8,500,2627.457863
-24.1,500,2627.583829
-30.0,500,2627.709235
-23.5,500,2627.834891
-22.7,500,2627.960741
-25.3,500,2628.086439
-23.8,500,2628.21271
-22.9,500,2628.374096
-22.5,500,2628.500656
-23.0,500,2628.627083
-22.7,500,2628.753001
-22.6,500,2628.878021
-22.8,500,2629.003018
-22.6,500,2629.128505
-22.5,500,2629.256884
-22.9,500,2629.382505
-21.8,500,2629.50898
-28.1,500,2629.634762
-22.7,500,2629.761445
-24.1,500,2629.886972
-23.3,500,2630.012333
-22.6,500,2630.137904
-22.8,500,2630.263255
-22.7,500,2630.389079
-22.9,500,2630.514956
-22.6,500,2630.640309
-23.3,500,2630.765854
-22.6,500,2630.892199
-22.9,500,2631.01839
-22.7,500,2631.143896
-23.0,500,2631.269449
-22.5,500,2631.394277
-23.0,500,2631.518741
-22.9,500,2631.644272
-23.2,500,2631.769189
-30.7,500,2631.894878
-23.7,500,2632.020188
-22.7,500,2632.146236
-22.8,500,2632.273878
-23.0,500,2632.39921
-22.8,500,2632.524207
-22.5,500,2632.649817
-22.7,500,2632.775066
-22.5,500,2632.900192
-22.5,500,2633.026244
-22.6,500,2633.151915
-23.1,500,2633.277511
-23.3,500,2633.404509
-22.9,500,2633.53204
-22.5,500,2633.657892
-22.6,500,2633.784037
-23.0,500,2633.909483
-23.0,500,2634.035323
-23.7,500,2634.161776
-22.7,500,2634.289201
-22.8,500,2634.414407
-23.1,500,2634.539686
-22.6,500,2634.66587
-23.5,500,2634.791257
-22.9,500,2634.916789
-23.3,500,2635.042532
-23.0,500,2635.167799
-22.7,500,2635.293307
-22.7,500,2635.418487
-23.5,500,2635.54419
-22.5,500,2635.669408
-23.1,500,2635.794619
-23.5,500,2635.920545
-22.8,500,2636.046025
-23.3,500,2636.171196
-35.2,500,2636.296504
-23.8,500,2636.422073
-23.3,500,2636.547243
-22.6,500,2636.6732
-22.8,500,2636.798891
-22.9,500,2636.924301
-22.5,500,2637.050177
-22.7,500,2637.176066
-22.3,500,2637.300698
-23.0,500,2637.426254
-21.8,500,2637.551406
-22.7,500,2637.676963
-23.2,500,2637.80271
-22.8,500,2637.92785
-22.9,500,2638.05371
-22.8,500,2638.179327
-22.6,500,2638.30441
-22.5,500,2638.430952
-23.5,500,2638.556676
-28.5,500,2638.681816
