#{"t_start": 1767746113.221055, "env_id": "None"}
r,l,t
58.1,500,2809.22758
60.2,500,2809.285045
59.7,500,2809.342556
59.2,500,2809.62883
56.8,500,2809.685636
60.3,500,2809.745814
62.3,500,2809.804753
-6.6,500,2810.090511
33.7,500,2810.149348
62.0,500,2810.205722
61.4,500,2810.263557
60.7,500,2810.571316
63.8,500,2810.636404
60.6,500,2810.696797
61.6,500,2810.75577
63.7,500,2811.043247
64.7,500,2811.101788
61.2,500,2811.158479
58.8,500,2811.216059
34.3,500,2811.504116
57.7,500,2811.561853
60.2,500,2811.620581
61.8,500,2811.677389
62.6,500,2811.963582
-6.1,500,2812.020783
59.3,500,2812.077077
61.9,500,2812.135294
60.5,500,2812.419944
61.0,500,2812.47731
-5.9,500,2812.533369
57.9,500,2812.59246
59.7,500,2812.877975
58.8,500,2812.934534
60.9,500,2812.992974
60.9,500,2813.051164
59.4,500,2813.110438
62.3,500,2813.395479
61.6,500,2813.452116
60.4,500,2813.510011
58.7,500,2813.567793
30.0,500,2813.852736
61.5,500,2813.910292
31.0,500,2813.968826
61.3,500,2814.027163
60.1,500,2814.311124
63.2,500,2814.368666
-5.9,500,2814.424843
61.4,500,2814.48377
32.5,500,2814.768389
59.9,500,2814.824977
61.3,500,2814.883212
58.0,500,2814.939826
55.7,500,2815.228177
60.7,500,2815.28588
-5.7,500,2815.343025
62.5,500,2815.400798
61.1,500,2815.686123
63.3,500,2815.745082
60.6,500,2815.803344
-7.6,500,2815.86109
57.2,500,2816.146459
33.6,500,2816.204755
-5.4,500,2816.26372
34.0,500,2816.321598
57.4,500,2816.609556
60.5,500,2816.667235
61.6,500,2816.723615
60.1,500,2816.780997
33.9,500,2817.063698
62.0,500,2817.122926
59.4,500,2817.181659
61.8,500,2817.239635
62.7,500,2817.524796
62.8,500,2817.583273
61.8,500,2817.641686
33.8,500,2817.699624
63.4,500,2817.756604
58.9,500,2818.041388
61.7,500,2818.09947
60.9,500,2818.157252
62.3,500,2818.213656
62.3,500,2818.497889
63.3,500,2818.555389
62.8,500,2818.611845
62.0,500,2818.66902
61.7,500,2818.952569
63.4,500,2819.011764
59.3,500,2819.069637
61.2,500,2819.128337
37.2,500,2819.413097
60.7,500,2819.471019
61.2,500,2819.529871
61.7,500,2819.587994
60.8,500,2819.87323
56.9,500,2819.930825
59.0,500,2819.98748
62.6,500,2820.045134
62.2,500,2820.328133
64.2,500,2820.386734
-9.0,500,2820.445716
61.7,500,2820.503839
60.7,500,2820.788233
59.7,500,2820.84451
61.0,500,2820.90156
62.3,500,2820.957773
61.5,500,2821.242886
61.1,500,2821.301392
62.4,500,2821.359024
-8.4,500,2821.418111
63.2,500,2821.70376
63.2,500,2821.761175
63.1,500,2821.818463
60.3,500,2821.875116
62.5,500,2822.160493
-7.3,500,2822.216979
59.5,500,2822.274346
63.5,500,2822.330765
62.4,500,2822.615754
-5.9,500,2822.673908
63.8,500,2822.730336
60.9,500,2822.787518
62.5,500,2822.845463
36.0,500,2823.128475
62.0,500,2823.185569
57.8,500,2823.243016
62.4,500,2823.301007
63.9,500,2823.585115
62.8,500,2823.643267
61.6,500,2823.699576
62.2,500,2823.757378
59.5,500,2824.055873
62.5,500,2824.116087
63.6,500,2824.179901
61.3,500,2824.239767
62.3,500,2824.568798
60.6,500,2824.625008
60.3,500,2824.682012
57.6,500,2824.737766
62.9,500,2825.024034
63.4,500,2825.082295
61.7,500,2825.141059
33.5,500,2825.200359
62.2,500,2825.485921
62.3,500,2825.544621
33.2,500,2825.602592
60.1,500,2825.664319
62.2,500,2825.972792
56.3,500,2826.032223
59.3,500,2826.089386
58.4,500,2826.14695
58.8,500,2826.434598
60.0,500,2826.494037
61.0,500,2826.552751
61.0,500,2826.61167
32.8,500,2826.909469
61.0,500,2826.96813
59.2,500,2827.029744
58.2,500,2827.091957
61.5,500,2827.415345
60.2,500,2827.476748
62.3,500,2827.539134
61.1,500,2827.596875
61.6,500,2827.657065
59.1,500,2827.947347
-10.4,500,2828.004517
60.6,500,2828.062658
61.7,500,2828.1189
60.9,500,2828.405228
56.0,500,2828.463937
60.2,500,2828.521413
29.9,500,2828.580176
59.9,500,2828.86408
58.4,500,2828.923185
60.2,500,2828.981834
31.7,500,2829.03982
59.0,500,2829.32743
59.2,500,2829.385397
60.4,500,2829.443387
-6.9,500,2829.499987
62.5,500,2829.785175
57.7,500,2829.843893
61.7,500,2829.902127
60.1,500,2829.960449
-5.2,500,2830.26347
59.4,500,2830.325296
58.9,500,2830.405966
40.9,500,2830.466936
57.2,500,2830.764601
56.5,500,2830.823424
60.2,500,2830.882193
63.5,500,2830.940053
59.8,500,2831.227337
60.4,500,2831.285282
61.3,500,2831.343985
58.0,500,2831.402325
55.2,500,2831.68973
61.4,500,2831.748661
62.1,500,2831.806883
55.2,500,2831.864918
30.2,500,2832.150474
31.7,500,2832.208388
61.9,500,2832.267107
60.9,500,2832.324844
62.4,500,2832.384362
59.5,500,2832.669564
63.5,500,2832.726852
34.9,500,2832.784165
62.3,500,2832.842811
60.6,500,2833.129063
-3.5,500,2833.185936
59.1,500,2833.243423
-6.2,500,2833.300445
60.9,500,2833.584833
62.2,500,2833.645269
62.5,500,2833.705301
-4.7,500,2833.770883
60.8,500,2834.065542
60.4,500,2834.123299
35.5,500,2834.182068
61.3,500,2834.239588
34.2,500,2834.526771
61.7,500,2834.585919
61.7,500,2834.64375
62.0,500,2834.702295
62.6,500,2834.988304
61.3,500,2835.046685
60.0,500,2835.105375
60.6,500,2835.161831
-3.8,500,2835.45704
60.4,500,2835.514675
62.0,500,2835.573087
59.0,500,2835.632219
61.2,500,2835.919291
60.6,500,2835.978413
35.1,500,2836.036555
34.0,500,2836.09527
60.8,500,2836.381008
62.2,500,2836.43908
60.9,500,2836.497426
63.1,500,2836.554508
61.5,500,2836.853709
62.2,500,2836.92172
58.5,500,2836.990002
62.3,500,2837.055083
61.7,500,2837.378119
60.9,500,2837.4431
61.7,500,2837.506214
64.2,500,2837.578841
-67.5,500,2837.638247
61.5,500,2837.926726
32.4,500,2837.984409
61.5,500,2838.041427
-87.2,500,2838.098896
-12.7,500,2838.425138
57.3,500,2838.488165
60.8,500,2838.548423
62.2,500,2838.60925
62.9,500,2838.924991
63.5,500,2838.985081
59.8,500,2839.044472
64.1,500,2839.10443
-10.2,500,2839.392872
60.3,500,2839.451875
61.6,500,2839.510422
60.9,500,2839.568127
58.4,500,2839.879506
61.6,500,2839.939685
59.9,500,2839.998153
61.0,500,2840.058564
62.7,500,2840.374569
62.2,500,2840.43256
-10.7,500,2840.490735
61.1,500,2840.547123
62.8,500,2840.879916
-7.8,500,2840.940203
62.0,500,2840.999117
31.7,500,2841.057493
57.3,500,2841.352956
57.5,500,2841.431913
62.7,500,2841.493533
59.5,500,2841.56033
59.8,500,2841.909426
33.9,500,2841.974971
-6.0,500,2842.036502
61.8,500,2842.096747
61.1,500,2842.388763
63.1,500,2842.447693
59.4,500,2842.505984
63.0,500,2842.577495
61.1,500,2842.639938
35.1,500,2842.974613
59.8,500,2843.032833
59.5,500,2843.091945
35.9,500,2843.151047
61.0,500,2843.441382
62.0,500,2843.500684
61.5,500,2843.557688
-6.9,500,2843.615672
60.5,500,2843.934392
36.5,500,2844.011652
64.6,500,2844.072608
63.5,500,2844.131735
61.0,500,2844.421241
61.7,500,2844.479805
61.3,500,2844.53814
61.7,500,2844.606411
31.4,500,2844.92952
60.8,500,2844.99417
62.0,500,2845.058406
63.5,500,2845.132199
61.7,500,2845.432268
59.9,500,2845.489324
61.6,500,2845.547943
63.4,500,2845.606331
61.5,500,2845.911348
61.4,500,2845.971343
59.8,500,2846.0307
60.8,500,2846.088909
59.9,500,2846.37787
60.0,500,2846.4351
58.6,500,2846.49458
63.1,500,2846.553284
61.9,500,2846.840392
60.7,500,2846.904395
61.7,500,2846.963919
60.1,500,2847.024067
-6.0,500,2847.314845
60.8,500,2847.372152
62.8,500,2847.429219
61.4,500,2847.485774
58.2,500,2847.773133
61.3,500,2847.83224
62.7,500,2847.889717
60.7,500,2847.948051
62.1,500,2848.005716
62.4,500,2848.293601
63.6,500,2848.35255
63.7,500,2848.410679
62.6,500,2848.469201
60.8,500,2848.754828
63.3,500,2848.81455
61.9,500,2848.873413
60.4,500,2848.931778
60.7,500,2849.219969
61.6,500,2849.277285
60.8,500,2849.336307
32.3,500,2849.395289
62.7,500,2849.69481
63.7,500,2849.755183
-7.2,500,2849.818167
63.1,500,2849.879921
61.6,500,2850.190179
55.5,500,2850.248286
61.6,500,2850.308202
63.4,500,2850.36568
56.5,500,2850.650649
59.6,500,2850.709455
59.2,500,2850.76789
62.0,500,2850.832371
60.6,500,2851.121416
60.6,500,2851.178109
62.3,500,2851.235487
58.7,500,2851.292956
62.9,500,2851.581955
57.9,500,2851.641538
-15.5,500,2851.700498
62.0,500,2851.758601
61.2,500,2852.046579
61.1,500,2852.104422
58.7,500,2852.163156
60.7,500,2852.220615
62.9,500,2852.517075
60.2,500,2852.576083
64.5,500,2852.635141
61.1,500,2852.694002
61.5,500,2852.751205
61.0,500,2853.037884
62.2,500,2853.096092
-5.3,500,2853.154179
60.0,500,2853.212789
59.9,500,2853.498922
58.8,500,2853.560936
-6.9,500,2853.632481
60.4,500,2853.694724
63.0,500,2854.011357
61.6,500,2854.070195
61.2,500,2854.131004
61.1,500,2854.189542
60.6,500,2854.478426
59.6,500,2854.535199
60.4,500,2854.59443
59.9,500,2854.6533
61.2,500,2854.959028
63.1,500,2855.017246
60.8,500,2855.073944
60.3,500,2855.135175
61.4,500,2855.430398
61.4,500,2855.49157
63.4,500,2855.557172
62.8,500,2855.618836
60.8,500,2855.920584
59.9,500,2855.979793
61.1,500,2856.039008
61.4,500,2856.097332
60.4,500,2856.385162
31.9,500,2856.442067
30.8,500,2856.499766
-67.3,500,2856.557805
62.3,500,2856.844284
59.8,500,2856.903177
28.4,500,2856.961448
42.3,500,2857.020306
62.2,500,2857.329527
33.5,500,2857.394151
62.7,500,2857.454659
33.5,500,2857.514522
32.8,500,2857.572805
31.4,500,2857.866592
62.0,500,2857.925597
62.6,500,2857.983802
61.9,500,2858.042665
62.5,500,2858.327525
64.8,500,2858.386409
64.2,500,2858.444466
63.4,500,2858.503981
63.6,500,2858.8104
62.8,500,2858.879736
60.4,500,2858.941378
60.9,500,2859.005312
33.5,500,2859.306499
34.4,500,2859.365076
64.8,500,2859.423907
33.5,500,2859.481588
63.0,500,2859.769065
60.4,500,2859.826561
63.0,500,2859.882749
-6.1,500,2859.94002
34.9,500,2860.225027
32.4,500,2860.283567
62.5,500,2860.342689
62.6,500,2860.40328
62.6,500,2860.692397
60.5,500,2860.751103
62.7,500,2860.809619
61.0,500,2860.865985
61.6,500,2861.15363
63.2,500,2861.211666
60.7,500,2861.269481
62.0,500,2861.328188
62.3,500,2861.61659
64.5,500,2861.675007
-6.5,500,2861.733372
62.1,500,2861.789734
60.5,500,2862.075548
64.9,500,2862.134334
-6.2,500,2862.191711
60.8,500,2862.249091
61.1,500,2862.532943
61.8,500,2862.591683
60.0,500,2862.650405
31.0,500,2862.70788
61.8,500,2862.764275
62.8,500,2863.049669
61.2,500,2863.107993
59.5,500,2863.166426
57.8,500,2863.22551
61.3,500,2863.511055
60.8,500,2863.596604
62.3,500,2863.659198
64.0,500,2863.720747
31.8,500,2864.015637
61.1,500,2864.074372
63.3,500,2864.131855
29.3,500,2864.191293
63.3,500,2864.478166
61.7,500,2864.534059
30.8,500,2864.592675
61.1,500,2864.651065
61.9,500,2864.956231
62.1,500,2865.038173
61.9,500,2865.115788
33.4,500,2865.180809
60.4,500,2865.479338
62.2,500,2865.538804
63.2,500,2865.596997
-7.3,500,2865.654934
60.3,500,2865.957608
62.8,500,2866.015144
61.3,500,2866.074663
62.1,500,2866.13383
57.5,500,2866.421427
61.3,500,2866.481141
62.9,500,2866.539767
60.7,500,2866.598585
60.5,500,2866.920362
62.2,500,2866.980812
62.1,500,2867.042488
61.7,500,2867.102172
31.4,500,2867.39122
-7.5,500,2867.450187
62.0,500,2867.509286
58.1,500,2867.567658
61.0,500,2867.626536
63.2,500,2867.930448
57.9,500,2867.98846
62.4,500,2868.047208
62.7,500,2868.104717
57.5,500,2868.43663
61.4,500,2868.496081
59.9,500,2868.553362
61.4,500,2868.6117
63.4,500,2868.899187
58.5,500,2868.956187
63.5,500,2869.01455
63.0,500,2869.071599
63.2,500,2869.3571
60.5,500,2869.41456
61.1,500,2869.473509
60.5,500,2869.532199
57.9,500,2869.817951
61.0,500,2869.875607
60.9,500,2869.933179
59.9,500,2869.99213
-9.0,500,2870.279202
63.6,500,2870.336449
61.3,500,2870.394465
59.5,500,2870.451157
61.1,500,2870.740717
62.2,500,2870.800226
60.2,500,2870.860437
64.2,500,2870.919623
63.4,500,2871.209493
61.9,500,2871.267314
63.0,500,2871.326429
61.8,500,2871.384852
62.5,500,2871.674041
62.4,500,2871.732378
63.3,500,2871.788559
63.5,500,2871.846546
63.6,500,2872.132786
62.0,500,2872.190771
62.0,500,2872.248334
63.8,500,2872.305133
61.2,500,2872.590716
60.2,500,2872.648293
62.5,500,2872.706968
63.7,500,2872.763616
62.1,500,2872.822553
61.7,500,2873.114586
64.5,500,2873.172842
60.5,500,2873.2318
62.2,500,2873.290254
60.6,500,2873.578115
63.9,500,2873.636669
63.5,500,2873.695104
59.3,500,2873.754105
62.8,500,2874.041002
63.3,500,2874.101169
62.9,500,2874.159551
61.7,500,2874.218222
60.6,500,2874.505428
60.9,500,2874.562549
61.0,500,2874.621624
61.9,500,2874.680534
61.0,500,2874.968032
61.5,500,2875.040682
42.9,500,2875.102032
62.4,500,2875.162293
63.2,500,2875.506939
62.5,500,2875.567662
61.3,500,2875.628426
63.4,500,2875.688655
-9.3,500,2875.978567
33.4,500,2876.040293
-5.5,500,2876.108051
63.1,500,2876.171957
62.1,500,2876.492209
64.3,500,2876.550938
63.4,500,2876.609986
64.0,500,2876.667842
61.8,500,2876.956607
62.3,500,2877.015559
63.1,500,2877.073855
64.2,500,2877.132585
32.4,500,2877.420635
63.4,500,2877.478896
63.8,500,2877.537569
65.6,500,2877.594832
62.5,500,2877.653389
63.2,500,2877.940263
61.7,500,2877.999688
62.2,500,2878.05971
63.8,500,2878.118196
63.1,500,2878.406322
62.8,500,2878.471709
62.3,500,2878.532403
62.8,500,2878.593485
64.5,500,2878.885574
63.1,500,2878.944461
55.7,500,2879.003481
56.9,500,2879.060054
62.4,500,2879.345644
62.8,500,2879.401995
64.7,500,2879.460312
62.5,500,2879.518087
62.7,500,2879.804289
62.1,500,2879.861916
61.7,500,2879.920173
-10.2,500,2879.978973
64.9,500,2880.308117
66.5,500,2880.36846
64.6,500,2880.426712
61.6,500,2880.485059
-9.0,500,2880.773817
58.9,500,2880.832244
62.9,500,2880.889614
63.6,500,2880.947592
61.8,500,2881.23413
61.8,500,2881.2905
62.4,500,2881.34952
63.5,500,2881.408145
59.5,500,2881.695913
60.2,500,2881.753394
60.5,500,2881.810866
63.4,500,2881.870254
60.3,500,2882.157896
62.1,500,2882.21668
-8.2,500,2882.275627
61.4,500,2882.333616
57.1,500,2882.620907
61.9,500,2882.678134
60.7,500,2882.742829
28.9,500,2882.80477
-8.4,500,2882.863732
60.9,500,2883.156927
-0.8,500,2883.2141
62.9,500,2883.272104
60.3,500,2883.330572
-9.6,500,2883.61685
60.5,500,2883.676008
62.9,500,2883.733757
63.1,500,2883.791596
62.2,500,2884.078167
62.9,500,2884.135953
63.3,500,2884.194543
61.8,500,2884.252491
61.9,500,2884.539221
62.8,500,2884.597047
62.6,500,2884.653561
61.3,500,2884.711839
60.7,500,2884.996745
29.6,500,2885.056291
63.0,500,2885.115384
60.6,500,2885.17194
61.8,500,2885.458055
63.9,500,2885.516564
61.7,500,2885.575603
62.2,500,2885.633954
61.1,500,2885.920771
62.2,500,2885.979278
62.0,500,2886.035535
62.0,500,2886.094041
31.1,500,2886.385892
62.1,500,2886.444545
60.4,500,2886.503822
61.8,500,2886.562075
61.2,500,2886.849586
-6.3,500,2886.908726
32.7,500,2886.966296
61.4,500,2887.024747
58.0,500,2887.309435
63.5,500,2887.367404
61.6,500,2887.423435
63.7,500,2887.482
62.0,500,2887.540909
61.5,500,2887.843583
60.6,500,2887.916345
62.5,500,2887.975467
62.8,500,2888.032806
61.1,500,2888.320022
62.7,500,2888.376945
64.7,500,2888.435783
61.4,500,2888.494787
62.2,500,2888.778454
62.6,500,2888.842325
60.9,500,2888.91092
32.5,500,2888.99414
61.4,500,2889.295524
61.4,500,2889.353902
58.5,500,2889.412651
64.0,500,2889.472068
59.4,500,2889.759603
61.3,500,2889.81687
61.3,500,2889.874901
62.1,500,2889.931506
61.2,500,2890.217112
63.1,500,2890.2741
63.9,500,2890.333439
-5.5,500,2890.392556
63.2,500,2890.678389
63.8,500,2890.736807
61.2,500,2890.794092
62.4,500,2890.85296
-5.7,500,2891.141005
61.4,500,2891.199559
62.5,500,2891.258777
59.9,500,2891.317143
63.4,500,2891.609463
61.3,500,2891.667794
64.2,500,2891.724752
62.0,500,2891.783262
64.4,500,2892.071591
61.5,500,2892.130377
62.7,500,2892.188845
63.5,500,2892.246805
64.0,500,2892.305667
62.3,500,2892.58922
63.1,500,2892.648023
60.3,500,2892.705526
65.1,500,2892.764126
62.5,500,2893.050946
61.0,500,2893.10956
61.5,500,2893.168848
62.9,500,2893.227466
62.0,500,2893.532343
62.8,500,2893.591727
62.3,500,2893.649945
63.4,500,2893.708343
59.5,500,2893.99734
62.9,500,2894.055927
64.2,500,2894.114388
62.9,500,2894.170963
62.5,500,2894.455816
-5.6,500,2894.513343
62.0,500,2894.572168
-6.1,500,2894.630677
-5.2,500,2894.915962
-4.5,500,2894.974949
-5.8,500,2895.033686
-6.4,500,2895.092589
-7.1,500,2895.379115
62.0,500,2895.437147
61.6,500,2895.496158
-5.0,500,2895.554065
63.8,500,2895.840715
62.5,500,2895.899633
61.2,500,2895.957584
61.2,500,2896.016264
62.2,500,2896.308004
63.0,500,2896.365873
62.0,500,2896.424528
61.4,500,2896.483107
62.0,500,2896.781511
61.8,500,2896.843199
-6.4,500,2896.90216
62.9,500,2896.960871
61.0,500,2897.26706
61.7,500,2897.325008
62.3,500,2897.382937
62.4,500,2897.439559
60.5,500,2897.49732
61.6,500,2897.818319
-8.9,500,2897.877919
62.9,500,2897.938511
62.0,500,2897.997955
61.4,500,2898.286689
63.6,500,2898.345108
60.3,500,2898.402126
-9.9,500,2898.45996
61.3,500,2898.744516
63.0,500,2898.801544
61.5,500,2898.859547
61.0,500,2898.917014
-7.2,500,2899.204752
61.1,500,2899.262975
62.4,500,2899.319363
62.3,500,2899.376598
59.5,500,2899.661301
62.7,500,2899.720168
61.8,500,2899.778181
62.1,500,2899.835893
62.1,500,2900.122234
34.9,500,2900.180285
59.9,500,2900.239056
61.6,500,2900.296874
33.8,500,2900.603748
62.9,500,2900.666881
59.3,500,2900.750531
60.0,500,2900.813106
32.3,500,2901.112926
62.2,500,2901.173537
60.9,500,2901.233885
61.7,500,2901.292164
61.2,500,2901.582131
33.5,500,2901.640729
59.4,500,2901.700049
62.7,500,2901.757177
63.0,500,2902.043921
61.0,500,2902.100066
64.7,500,2902.159201
63.3,500,2902.218113
63.0,500,2902.276032
62.6,500,2902.563472
62.8,500,2902.620636
59.4,500,2902.679306
60.3,500,2902.738181
62.2,500,2903.026117
62.3,500,2903.085563
43.5,500,2903.144595
-23.0,500,2903.203283
63.0,500,2903.489047
64.0,500,2903.545024
-7.6,500,2903.602336
-6.0,500,2903.660614
60.1,500,2903.969564
63.4,500,2904.032205
61.7,500,2904.096356
57.8,500,2904.166598
64.7,500,2904.495713
61.9,500,2904.563269
61.2,500,2904.62313
61.2,500,2904.681986
62.6,500,2904.971988
33.1,500,2905.028835
59.4,500,2905.088096
62.4,500,2905.147301
62.0,500,2905.48032
60.0,500,2905.541747
62.2,500,2905.602781
34.3,500,2905.663018
61.4,500,2905.989292
62.6,500,2906.049092
62.4,500,2906.109012
62.8,500,2906.166502
61.0,500,2906.471052
62.2,500,2906.531203
60.4,500,2906.588791
61.0,500,2906.64678
59.4,500,2906.933187
-7.6,500,2906.992778
60.2,500,2907.064929
60.8,500,2907.129877
61.8,500,2907.42949
61.3,500,2907.488303
61.7,500,2907.54587
61.5,500,2907.603742
-6.9,500,2907.660012
33.8,500,2907.949312
62.5,500,2908.025539
61.7,500,2908.084434
61.2,500,2908.142837
62.8,500,2908.430664
64.6,500,2908.488414
-6.5,500,2908.546179
62.5,500,2908.60225
62.9,500,2908.893957
61.1,500,2908.952647
63.9,500,2909.011091
60.9,500,2909.069975
62.8,500,2909.356164
59.8,500,2909.414191
60.5,500,2909.471193
-8.4,500,2909.529853
62.8,500,2909.818419
63.1,500,2909.876618
61.2,500,2909.935094
62.3,500,2909.991563
62.5,500,2910.282488
61.9,500,2910.341617
-12.1,500,2910.39962
60.7,500,2910.457138
63.7,500,2910.744167
63.1,500,2910.802475
61.8,500,2910.863745
63.4,500,2910.926297
62.6,500,2911.217031
61.2,500,2911.275471
-12.5,500,2911.333989
62.2,500,2911.392016
65.0,500,2911.681113
63.6,500,2911.737368
63.1,500,2911.794016
63.9,500,2911.852005
62.0,500,2912.140038
61.9,500,2912.198113
61.2,500,2912.256941
62.3,500,2912.315943
62.0,500,2912.373883
63.0,500,2912.660589
-6.3,500,2912.718861
61.3,500,2912.77694
61.5,500,2912.833665
60.1,500,2913.169721
61.8,500,2913.227949
61.0,500,2913.286481
58.6,500,2913.344368
63.8,500,2913.631849
61.2,500,2913.688524
62.4,500,2913.746371
63.2,500,2913.805272
63.3,500,2914.122072
