#{"t_start": 1767661684.1577861, "env_id": "None"}
r,l,t
-47.4,500,953.645259
-47.5,500,953.727655
-47.1,500,953.812476
-47.8,500,953.894571
-48.1,500,953.976675
-47.3,500,954.058333
-52.2,500,954.143911
-47.6,500,954.226767
-46.7,500,954.309362
-47.2,500,954.391349
-47.8,500,954.475607
-50.4,500,954.55819
-47.0,500,954.640762
-47.3,500,954.72289
-46.6,500,954.806697
-46.8,500,954.88997
-47.1,500,954.972611
-46.9,500,955.054922
-56.3,500,955.1399
-46.8,500,955.222805
-47.3,500,955.304571
-47.2,500,955.386252
-46.8,500,955.470389
-46.6,500,955.553417
-48.4,500,955.63579
-46.8,500,955.718434
-47.3,500,955.802699
-46.8,500,955.885891
-46.5,500,955.968327
-46.7,500,956.050718
-47.0,500,956.135126
-46.9,500,956.216898
-46.6,500,956.299223
-47.1,500,956.38124
-46.8,500,956.465567
-47.3,500,956.547559
-51.3,500,956.630189
-47.6,500,956.712954
-47.1,500,956.799549
-46.7,500,956.881311
-46.7,500,956.964157
-46.8,500,957.046503
-50.1,500,957.13106
-46.7,500,957.212494
-46.7,500,957.295007
-47.1,500,957.377283
-58.6,500,957.462663
-62.5,500,957.582262
-46.6,500,957.664693
-47.1,500,957.745928
-47.8,500,957.829953
-46.9,500,957.912117
-47.5,500,957.993923
-47.2,500,958.075777
-47.4,500,958.160292
-54.8,500,958.242729
-53.9,500,958.325031
-47.0,500,958.406107
-46.7,500,958.491072
-46.7,500,958.57354
-58.5,500,958.655885
-52.5,500,958.737439
-47.6,500,958.82186
-47.2,500,958.904707
-46.8,500,958.987157
-50.3,500,959.069008
-54.9,500,959.153868
-51.0,500,959.236401
-47.0,500,959.318631
-47.6,500,959.400082
-48.6,500,959.483193
-47.5,500,959.565963
-46.6,500,959.648714
-47.1,500,959.731044
-46.6,500,959.815626
-46.7,500,959.897671
-46.7,500,959.97973
-46.9,500,960.061961
-49.4,500,960.146624
-47.4,500,960.227878
-46.9,500,960.310506
-46.7,500,960.393133
-47.0,500,960.477209
-47.1,500,960.558697
-52.9,500,960.641244
-47.5,500,960.723557
-46.8,500,960.810847
-46.7,500,960.892288
-46.9,500,960.974709
-47.6,500,961.057307
-46.7,500,961.142071
-46.9,500,961.223501
-46.7,500,961.30648
-46.9,500,961.388593
-47.0,500,961.473127
-46.5,500,961.554561
-47.3,500,961.637093
-46.9,500,961.719272
-46.7,500,961.806567
-48.3,500,961.897044
-46.9,500,961.987486
-52.3,500,962.082443
-46.7,500,962.17649
-46.8,500,962.267888
-46.7,500,962.359731
-47.0,500,962.449938
-46.6,500,962.547122
-47.5,500,962.629348
-50.0,500,962.712315
-47.1,500,962.795076
-55.7,500,962.879806
-47.1,500,962.961483
-48.5,500,963.043881
-48.8,500,963.1262
-50.4,500,963.210994
-48.4,500,963.29339
-46.7,500,963.375744
-47.3,500,963.458114
-53.7,500,963.543236
-47.7,500,963.626498
-47.3,500,963.709151
-53.5,500,963.806854
-50.1,500,963.896693
-47.4,500,963.979323
-46.8,500,964.061059
-46.5,500,964.142395
-49.0,500,964.228089
-59.6,500,964.311779
-46.8,500,964.3941
-47.6,500,964.474611
-46.6,500,964.558938
-47.2,500,964.64122
-46.7,500,964.723507
-47.2,500,964.804769
-46.9,500,964.889093
-46.9,500,964.97163
-47.3,500,965.054303
-46.8,500,965.13591
-46.8,500,965.220516
-47.6,500,965.303663
-60.9,500,965.386613
-47.4,500,965.467397
-47.0,500,965.550875
-47.1,500,965.633409
-47.3,500,965.71571
-46.9,500,965.797545
-46.8,500,965.882553
-46.8,500,965.964983
-47.1,500,966.047338
-49.2,500,966.129612
-47.1,500,966.213128
-47.3,500,966.295951
-54.9,500,966.378772
-46.8,500,966.460612
-46.8,500,966.54409
-46.9,500,966.627638
-46.8,500,966.709732
-46.7,500,966.793431
-46.9,500,966.878442
-48.2,500,966.961841
-46.8,500,967.044369
-48.0,500,967.125878
-47.2,500,967.209742
-46.6,500,967.292814
-46.8,500,967.375372
-53.4,500,967.45783
-47.4,500,967.542251
-48.3,500,967.625372
-46.8,500,967.707834
-47.4,500,967.79009
-47.0,500,967.87371
-46.7,500,967.957348
-47.1,500,968.039973
-46.7,500,968.122539
-47.1,500,968.206077
-53.7,500,968.28942
-47.5,500,968.371322
-46.7,500,968.454321
-47.2,500,968.539924
-47.4,500,968.621553
-48.2,500,968.703977
-53.0,500,968.786421
-47.4,500,968.871608
-47.2,500,968.95303
-47.0,500,969.03553
-47.0,500,969.118186
-47.0,500,969.203151
-46.6,500,969.284681
-46.8,500,969.367608
-47.2,500,969.449966
-65.5,500,969.534831
-47.0,500,969.616597
-46.8,500,969.698981
-46.8,500,969.781431
-47.2,500,969.866577
-46.9,500,969.948919
-47.3,500,970.031097
-47.6,500,970.114043
-46.5,500,970.199616
-47.5,500,970.282363
-47.0,500,970.364218
-47.3,500,970.446817
-47.5,500,970.531992
-47.3,500,970.6147
-46.6,500,970.695598
-47.0,500,970.778358
-47.7,500,970.864266
-52.5,500,970.947366
-47.4,500,971.028505
-46.8,500,971.110828
-47.1,500,971.195313
-47.1,500,971.277381
-46.9,500,971.359062
-62.3,500,971.441898
-47.8,500,971.526486
-46.9,500,971.609472
-47.1,500,971.692011
-47.1,500,971.773967
-47.1,500,971.861076
-52.0,500,971.944456
-47.6,500,972.026734
-46.7,500,972.108603
-46.6,500,972.193063
-58.1,500,972.275613
-53.9,500,972.357791
-47.7,500,972.439329
-47.2,500,972.524049
-53.0,500,972.607609
-47.5,500,972.690231
-49.0,500,972.772657
-48.5,500,972.856071
-48.7,500,972.938825
-47.0,500,973.021753
-47.6,500,973.104013
-49.1,500,973.187679
-47.4,500,973.270489
-46.7,500,973.353777
-46.6,500,973.436156
-50.9,500,973.52075
-47.0,500,973.603237
-47.3,500,973.685703
-51.3,500,973.768188
-46.9,500,973.851536
-46.9,500,973.934135
-47.0,500,974.016961
-46.9,500,974.099491
-46.8,500,974.183254
-46.9,500,974.265867
-52.0,500,974.348075
-47.8,500,974.430314
-56.0,500,974.51454
-46.9,500,974.596589
-53.1,500,974.678995
-46.6,500,974.762116
-47.4,500,974.846671
-46.9,500,974.928922
-50.5,500,975.011692
-47.1,500,975.093848
-47.2,500,975.178346
-46.9,500,975.260178
-46.9,500,975.34303
-46.9,500,975.425832
-47.0,500,975.510396
-47.0,500,975.59194
-50.3,500,975.675224
-47.4,500,975.757612
-47.1,500,975.842248
-46.8,500,975.924018
-47.6,500,976.006676
-46.8,500,976.124222
-46.7,500,976.209859
-47.1,500,976.293192
-48.6,500,976.376431
-46.8,500,976.458366
-47.9,500,976.542875
-52.0,500,976.625298
-46.6,500,976.708357
-55.3,500,976.791346
-46.8,500,976.876614
-46.6,500,976.959414
-46.7,500,977.042189
-48.4,500,977.12399
-47.5,500,977.207482
-47.3,500,977.289774
-46.6,500,977.372156
-47.0,500,977.453396
-46.8,500,977.537991
-52.1,500,977.620852
-56.7,500,977.703677
-46.8,500,977.785946
-47.7,500,977.869213
-47.2,500,977.951736
-47.1,500,978.033898
-46.8,500,978.116424
-47.0,500,978.199297
-47.0,500,978.282727
-47.2,500,978.36506
-46.9,500,978.447789
-46.7,500,978.531775
-47.0,500,978.614715
-46.9,500,978.697314
-47.1,500,978.779788
-48.7,500,978.864238
-49.8,500,978.946017
-47.6,500,979.028418
-47.0,500,979.110871
-46.6,500,979.196191
-77.0,500,979.279227
-46.8,500,979.362623
-47.2,500,979.445364
-46.8,500,979.5308
-50.8,500,979.612744
-47.2,500,979.695466
-46.7,500,979.77863
-46.9,500,979.863303
-50.4,500,979.945121
-46.9,500,980.027895
-46.8,500,980.11098
-46.9,500,980.196576
-47.0,500,980.278745
-47.3,500,980.360992
-46.8,500,980.443773
-46.7,500,980.529028
-47.5,500,980.61155
-47.4,500,980.692927
-56.9,500,980.776364
-47.3,500,980.86229
-48.4,500,980.945181
-50.5,500,981.027278
-55.1,500,981.11026
-47.0,500,981.194781
-46.8,500,981.277794
-47.1,500,981.360564
-47.2,500,981.442473
-47.0,500,981.527138
-46.7,500,981.610049
-47.2,500,981.6921
-47.2,500,981.773713
-47.3,500,981.860419
-47.0,500,981.943154
-46.9,500,982.025299
-46.8,500,982.106757
-56.0,500,982.191958
-49.7,500,982.274701
-47.2,500,982.357052
-46.7,500,982.438431
-47.5,500,982.523811
-47.1,500,982.60646
-47.3,500,982.689013
-47.6,500,982.771448
-47.0,500,982.855213
-46.9,500,982.938011
-56.0,500,983.0207
-51.7,500,983.102995
-47.4,500,983.186941
-47.4,500,983.269904
-49.5,500,983.352324
-46.7,500,983.435254
-46.5,500,983.519317
-46.6,500,983.602068
-47.1,500,983.684388
-48.0,500,983.766524
-48.7,500,983.850603
-46.9,500,983.933326
-46.7,500,984.015833
-46.6,500,984.098235
-47.0,500,984.182648
-46.8,500,984.263909
-52.4,500,984.346647
-53.2,500,984.428906
-50.7,500,984.513366
-48.9,500,984.595772
-47.5,500,984.678463
-46.9,500,984.761247
-47.5,500,984.846108
-47.8,500,984.92749
-47.0,500,985.009851
-54.9,500,985.092823
-47.0,500,985.177751
-47.3,500,985.260283
-46.9,500,985.342358
-47.1,500,985.424723
-46.9,500,985.509632
-47.0,500,985.592386
-47.0,500,985.674623
-47.0,500,985.757719
-46.7,500,985.843142
-48.1,500,985.925739
-47.7,500,986.007466
-47.7,500,986.090086
-47.0,500,986.174821
-47.1,500,986.257384
-47.7,500,986.33934
-50.2,500,986.421951
-47.3,500,986.506784
-46.7,500,986.589797
-46.8,500,986.672223
-56.3,500,986.753809
-46.8,500,986.840302
-46.9,500,986.923371
-47.7,500,987.005438
-47.2,500,987.086675
-48.8,500,987.171457
-51.8,500,987.254228
-51.0,500,987.336836
-46.8,500,987.418677
-46.9,500,987.503066
-50.3,500,987.585672
-60.1,500,987.668569
-46.8,500,987.749387
-47.0,500,987.833312
-47.1,500,987.9161
-46.9,500,987.99838
-49.2,500,988.079436
-47.0,500,988.163368
-46.8,500,988.24653
-57.2,500,988.32901
-46.8,500,988.411582
-46.5,500,988.495641
-46.7,500,988.578456
-51.0,500,988.6608
-47.5,500,988.743174
-47.4,500,988.827284
-46.7,500,988.910064
-46.7,500,988.992502
-46.7,500,989.074779
-46.9,500,989.159112
-47.2,500,989.242354
-47.4,500,989.324967
-48.2,500,989.407662
-47.5,500,989.49134
-48.3,500,989.574463
-61.3,500,989.656998
-46.8,500,989.739587
-47.4,500,989.823935
-58.6,500,989.90617
-49.5,500,989.988815
-60.1,500,990.071582
-46.9,500,990.15709
-47.4,500,990.238717
-52.9,500,990.321879
-47.5,500,990.404789
-46.9,500,990.489737
-47.0,500,990.570978
-56.6,500,990.654203
-52.9,500,990.737284
-46.9,500,990.822635
-46.9,500,990.905226
-53.6,500,990.987448
-47.2,500,991.070392
-47.4,500,991.155402
-46.7,500,991.237714
-47.9,500,991.320231
-47.3,500,991.4026
-55.1,500,991.487805
-46.6,500,991.570922
-54.1,500,991.653379
-47.5,500,991.734987
-46.9,500,991.821586
-46.8,500,991.904784
-47.5,500,991.987194
-46.8,500,992.071441
-47.4,500,992.155456
-48.0,500,992.237682
-47.5,500,992.320753
-47.4,500,992.402965
-47.5,500,992.486539
-47.0,500,992.569439
-48.5,500,992.651505
-46.8,500,992.736397
-47.8,500,992.820177
-47.2,500,992.902832
-47.0,500,992.985379
-48.1,500,993.067899
-46.7,500,993.151973
-46.5,500,993.23388
-47.3,500,993.316391
-46.9,500,993.398727
-46.8,500,993.484214
-47.3,500,993.565799
-55.2,500,993.648601
-47.2,500,993.730829
-46.9,500,993.815351
-47.3,500,993.896773
-46.8,500,993.979835
-46.8,500,994.062486
-46.8,500,994.147641
-46.8,500,994.229829
-46.6,500,994.311406
-46.5,500,994.394056
-46.9,500,994.478856
-49.5,500,994.561617
-46.9,500,994.643368
-47.4,500,994.725827
-46.6,500,994.810686
-48.4,500,994.893019
-47.5,500,994.97469
-47.1,500,995.057757
-46.8,500,995.142947
-47.5,500,995.22563
-47.7,500,995.307794
-46.8,500,995.389892
-47.0,500,995.474754
-46.7,500,995.577332
-61.7,500,995.672798
-46.7,500,995.755101
-50.6,500,995.839349
-47.4,500,995.922502
-47.1,500,996.005263
-48.2,500,996.08777
-46.8,500,996.172301
-50.9,500,996.253847
-47.0,500,996.335892
-61.2,500,996.418532
-47.4,500,996.503175
-46.9,500,996.585158
-49.3,500,996.668108
-47.2,500,996.750564
-46.6,500,996.838362
-47.5,500,996.919649
-46.8,500,997.00191
-46.8,500,997.084421
-46.6,500,997.169205
-46.9,500,997.250768
-47.6,500,997.333024
-47.0,500,997.415578
-47.8,500,997.50026
-47.1,500,997.582072
-48.2,500,997.664255
-61.6,500,997.746642
-47.1,500,997.831378
-50.5,500,997.913768
-48.5,500,997.995132
-47.8,500,998.077029
-47.9,500,998.161486
-47.2,500,998.244039
-46.7,500,998.32539
-46.8,500,998.408353
-46.6,500,998.492972
-46.7,500,998.57538
-46.9,500,998.65672
-46.9,500,998.738491
-47.2,500,998.823278
-46.5,500,998.906343
-46.6,500,998.988713
-46.8,500,999.070563
-48.4,500,999.155973
-48.9,500,999.23873
-46.7,500,999.321375
-46.8,500,999.403012
-47.1,500,999.487182
-47.3,500,999.569536
-47.4,500,999.651416
-47.6,500,999.732792
-63.5,500,999.818045
-46.7,500,999.900985
-47.8,500,999.983071
-46.5,500,1000.064355
-47.2,500,1000.149959
-47.2,500,1000.232969
-55.2,500,1000.315832
-47.7,500,1000.398629
-49.6,500,1000.482355
-48.5,500,1000.565114
-47.1,500,1000.648131
-47.4,500,1000.730272
-47.9,500,1000.814802
-48.2,500,1000.898587
-49.1,500,1000.981276
-59.0,500,1001.063094
-59.5,500,1001.147722
-52.4,500,1001.230524
-46.9,500,1001.313615
-49.0,500,1001.396335
-47.4,500,1001.479969
-53.6,500,1001.56273
-47.4,500,1001.645259
-47.7,500,1001.727169
-47.6,500,1001.811795
-46.9,500,1001.896288
-47.0,500,1001.978829
-46.9,500,1002.061514
-47.1,500,1002.145219
-47.2,500,1002.228031
-47.3,500,1002.311
-48.2,500,1002.393251
-46.8,500,1002.477576
-46.8,500,1002.559776
-48.4,500,1002.642917
-46.7,500,1002.72576
-46.9,500,1002.810857
-46.8,500,1002.893469
-47.7,500,1002.976522
-56.7,500,1003.059692
-57.8,500,1003.144191
-46.6,500,1003.226292
-46.8,500,1003.309525
-46.6,500,1003.392489
-47.2,500,1003.477375
-46.9,500,1003.559604
-47.2,500,1003.641731
-54.1,500,1003.72431
-46.9,500,1003.808951
-53.5,500,1003.891721
-47.1,500,1003.97352
-47.3,500,1004.055895
-50.9,500,1004.141281
-47.8,500,1004.223988
-46.9,500,1004.306452
-47.1,500,1004.389512
-47.2,500,1004.474215
-47.6,500,1004.556894
-47.4,500,1004.638763
-47.0,500,1004.720141
-47.1,500,1004.804892
-47.2,500,1004.887856
-46.6,500,1004.970823
-47.0,500,1005.053238
-69.7,500,1005.139243
-46.7,500,1005.222097
-47.5,500,1005.304421
-47.4,500,1005.385875
-46.7,500,1005.470912
-47.0,500,1005.553904
-47.3,500,1005.636555
-46.8,500,1005.718109
-47.3,500,1005.803096
-55.2,500,1005.886738
-51.2,500,1005.969418
-66.9,500,1006.0522
-47.3,500,1006.135731
-48.0,500,1006.219433
-46.8,500,1006.302437
-47.0,500,1006.385108
-46.7,500,1006.469189
-48.0,500,1006.552022
-47.3,500,1006.634839
-46.9,500,1006.717374
-47.7,500,1006.801304
-46.9,500,1006.88649
-47.0,500,1006.969296
-47.8,500,1007.051845
-48.4,500,1007.136631
-54.1,500,1007.219047
-48.5,500,1007.302109
-70.0,500,1007.385247
-47.3,500,1007.470894
-47.1,500,1007.552773
-47.1,500,1007.635001
-46.9,500,1007.717694
-47.8,500,1007.802437
-47.9,500,1007.883898
-47.7,500,1007.966754
-46.9,500,1008.049125
-47.8,500,1008.134125
-56.9,500,1008.21657
-57.6,500,1008.29861
-46.7,500,1008.381281
-53.8,500,1008.466394
-47.8,500,1008.54821
-52.7,500,1008.629968
-51.1,500,1008.712543
-46.9,500,1008.797141
-47.2,500,1008.88008
-54.9,500,1008.961407
-64.1,500,1009.04436
-47.8,500,1009.129591
-46.7,500,1009.212646
-56.6,500,1009.293649
-50.5,500,1009.376594
-50.6,500,1009.461481
-48.0,500,1009.544916
-50.8,500,1009.627204
-49.3,500,1009.708499
-47.5,500,1009.793173
-47.8,500,1009.875731
-49.1,500,1009.957857
-77.1,500,1010.03977
-47.9,500,1010.124134
-47.9,500,1010.206782
-47.1,500,1010.289163
-48.2,500,1010.370662
-58.9,500,1010.455738
-48.1,500,1010.538595
-50.8,500,1010.620595
-49.5,500,1010.702752
-46.8,500,1010.788193
-47.0,500,1010.871529
-52.0,500,1010.954168
-52.5,500,1011.036724
-48.8,500,1011.120681
-46.6,500,1011.204286
-47.2,500,1011.287418
-46.8,500,1011.369448
-47.1,500,1011.45362
-47.8,500,1011.536349
-47.2,500,1011.619121
-46.9,500,1011.701845
-47.3,500,1011.785563
-46.6,500,1011.870896
-46.6,500,1011.953523
-46.5,500,1012.036326
-47.5,500,1012.121393
-46.7,500,1012.203292
-47.1,500,1012.285636
-50.0,500,1012.368057
-46.6,500,1012.45339
-46.9,500,1012.534793
-47.0,500,1012.617853
-47.0,500,1012.700293
-46.8,500,1012.785153
-46.8,500,1012.867227
-57.5,500,1012.94914
-46.9,500,1013.032053
-47.4,500,1013.11705
-47.5,500,1013.199482
-47.0,500,1013.281617
-46.5,500,1013.36471
-47.2,500,1013.449847
-46.8,500,1013.532269
-46.7,500,1013.613706
-66.7,500,1013.697126
-47.0,500,1013.782164
-46.6,500,1013.86537
-52.2,500,1013.947603
-46.6,500,1014.029871
-46.7,500,1014.115498
-46.7,500,1014.198556
-46.8,500,1014.280535
-46.8,500,1014.361989
-76.6,500,1014.447136
-47.2,500,1014.530432
-46.6,500,1014.613192
-46.6,500,1014.694946
-47.1,500,1014.779265
-47.5,500,1014.862051
-47.2,500,1014.944931
-46.7,500,1015.026963
-46.7,500,1015.110654
-46.9,500,1015.22502
-46.9,500,1015.307763
-47.9,500,1015.390409
-46.7,500,1015.475168
-46.9,500,1015.557308
-46.9,500,1015.639832
-46.6,500,1015.723034
-46.9,500,1015.807987
-46.7,500,1015.889214
-49.4,500,1015.971948
-63.4,500,1016.054938
-47.7,500,1016.13961
-57.6,500,1016.222242
-47.3,500,1016.303919
-51.0,500,1016.386584
-47.9,500,1016.47158
-49.2,500,1016.553716
-48.3,500,1016.635166
-47.5,500,1016.717344
-47.5,500,1016.80177
-50.6,500,1016.886171
-56.7,500,1016.967383
-47.8,500,1017.049896
-47.0,500,1017.134394
-53.0,500,1017.217558
-46.7,500,1017.300037
-51.7,500,1017.38191
-47.6,500,1017.467058
-47.7,500,1017.549536
-46.7,500,1017.63102
-47.3,500,1017.712545
-46.6,500,1017.797241
-52.8,500,1017.879897
-46.7,500,1017.962129
-46.9,500,1018.043523
-47.0,500,1018.127892
-48.7,500,1018.210231
-46.8,500,1018.292558
-47.4,500,1018.374491
-47.0,500,1018.457659
-53.1,500,1018.540453
-47.2,500,1018.622772
-54.3,500,1018.704796
-53.0,500,1018.788312
-47.6,500,1018.871233
-47.2,500,1018.953753
-47.0,500,1019.036059
-47.0,500,1019.120121
-47.4,500,1019.202468
-46.7,500,1019.284079
-47.2,500,1019.367189
-51.6,500,1019.451481
-46.8,500,1019.533693
-46.8,500,1019.616342
-47.5,500,1019.69883
-47.4,500,1019.782512
-48.6,500,1019.864827
-46.9,500,1019.947531
-47.1,500,1020.030004
-46.7,500,1020.115076
-47.4,500,1020.196815
-46.8,500,1020.279232
-47.1,500,1020.362099
-47.0,500,1020.446587
-51.2,500,1020.528449
-46.8,500,1020.610976
-47.4,500,1020.693402
-47.1,500,1020.778652
-46.8,500,1020.860843
-47.2,500,1020.94355
-47.2,500,1021.026277
-48.0,500,1021.110613
-51.0,500,1021.192514
-50.6,500,1021.275392
-47.0,500,1021.358075
-47.3,500,1021.44272
-47.3,500,1021.52493
-47.0,500,1021.607028
-47.3,500,1021.690024
-47.0,500,1021.775966
-51.2,500,1021.860138
-56.3,500,1021.942104
-46.8,500,1022.024985
-47.4,500,1022.109909
-47.6,500,1022.192269
-57.8,500,1022.274328
-47.6,500,1022.356131
-47.3,500,1022.44139
-47.9,500,1022.524002
-47.0,500,1022.606389
-47.7,500,1022.687962
-46.6,500,1022.772476
-47.2,500,1022.855654
-69.8,500,1022.951787
-54.7,500,1023.045453
-46.6,500,1023.137493
-47.2,500,1023.228356
-47.7,500,1023.324469
-50.3,500,1023.415597
-46.7,500,1023.506896
-46.7,500,1023.597744
-50.4,500,1023.680382
-46.8,500,1023.762728
-48.9,500,1023.848977
-47.4,500,1023.932341
-50.9,500,1024.015732
-47.0,500,1024.097194
-47.6,500,1024.181483
-53.9,500,1024.264141
-46.8,500,1024.346512
-52.8,500,1024.428154
-48.2,500,1024.512535
-53.2,500,1024.59482
-47.0,500,1024.677596
-47.2,500,1024.764572
-47.1,500,1024.864859
-46.9,500,1024.947238
-47.3,500,1025.02953
-52.6,500,1025.112195
-48.8,500,1025.196258
-47.1,500,1025.27774
-50.5,500,1025.360436
-47.2,500,1025.443059
-46.6,500,1025.527451
-47.2,500,1025.609499
-46.9,500,1025.69208
-60.7,500,1025.774642
-46.9,500,1025.86053
-47.4,500,1025.941772
-46.9,500,1026.024389
-54.3,500,1026.106979
-47.1,500,1026.191696
-47.2,500,1026.273696
-46.8,500,1026.355566
-47.2,500,1026.437669
-55.4,500,1026.522842
-46.7,500,1026.605377
-46.8,500,1026.686303
-46.9,500,1026.768694
