#{"t_start": 1767621651.502611, "env_id": "None"}
r,l,t
156.3,43,815.527707
156.1,45,815.535323
155.5,51,815.544018
156.1,45,815.553111
156.5,41,815.56071
156.4,42,815.567909
156.1,45,815.5755
156.0,46,815.584972
155.3,52,815.594782
156.4,42,815.601969
156.2,44,815.609574
155.3,52,815.619871
156.3,43,815.627546
156.0,46,815.63571
155.9,47,815.643512
156.1,45,815.653107
156.0,46,815.661077
155.9,46,815.669252
156.5,41,815.676221
156.3,43,815.685083
156.2,44,815.693491
155.8,48,815.701898
156.1,45,815.709497
155.7,49,815.719391
156.4,42,815.727078
156.1,45,815.73475
156.0,46,815.742334
156.0,45,815.751636
156.4,42,815.758739
155.9,46,815.766974
156.2,44,815.774583
156.3,43,815.783028
155.7,49,815.79165
156.1,45,815.800142
156.2,44,815.807738
156.3,43,815.816856
155.8,48,815.825032
156.0,46,815.832806
156.2,44,815.840388
156.0,46,815.849767
156.1,45,815.85736
156.3,43,815.865046
156.4,42,815.872184
156.2,44,815.881378
156.2,44,815.888909
156.3,43,815.897941
156.1,45,815.906811
156.2,44,815.91614
156.5,41,815.923188
156.1,45,815.931226
156.4,42,815.938395
155.8,48,815.947784
155.6,49,815.956215
156.1,45,815.964283
156.2,44,815.971808
155.8,48,815.981674
155.9,47,815.989458
156.4,42,815.996966
156.4,42,816.003961
156.3,43,816.013581
156.3,43,816.020957
156.2,44,816.028565
156.4,42,816.035636
156.3,43,816.044603
156.4,42,816.052034
156.5,41,816.059029
155.8,48,816.067267
156.2,44,816.076031
156.2,44,816.083728
156.1,45,816.09124
156.4,42,816.098555
156.5,41,816.106677
155.9,47,816.115494
155.9,47,816.123101
156.3,43,816.13062
156.2,44,816.139571
156.4,42,816.147082
156.0,46,816.154637
156.2,44,816.162248
156.5,41,816.170343
156.2,44,816.177962
155.6,49,816.186484
155.8,48,816.194507
155.9,47,816.203709
156.2,44,816.211255
156.3,43,816.219438
156.1,45,816.226986
156.1,45,816.236138
155.3,53,816.244983
156.1,45,816.252528
156.0,46,816.260391
155.8,48,816.26967
156.1,45,816.277362
156.3,43,816.284758
156.4,42,816.291656
156.3,43,816.300597
156.3,43,816.307914
156.5,41,816.314933
156.1,45,816.323059
156.4,42,816.331747
156.0,46,816.339309
156.2,44,816.346742
156.2,44,816.35413
155.6,50,816.364167
156.1,45,816.371774
155.7,49,816.380058
156.4,42,816.387296
155.9,47,816.396433
155.5,51,816.404957
155.7,49,816.412985
156.1,45,816.420789
156.2,44,816.430127
155.4,51,816.438414
156.2,44,816.445987
156.0,46,816.453827
156.2,44,816.462889
156.2,44,816.470357
156.2,44,816.477843
156.3,43,816.485136
156.1,45,816.493919
156.5,41,816.500983
156.4,42,816.508379
156.3,43,816.515514
155.8,48,816.525148
156.4,42,816.533351
156.1,45,816.540947
156.3,43,816.548614
156.0,46,816.557405
156.4,42,816.565061
156.0,46,816.575311
156.3,43,816.582982
156.1,45,816.591993
155.9,47,816.600205
156.4,42,816.607662
156.0,46,816.615421
156.4,42,816.62432
156.2,44,816.632818
156.2,44,816.640414
156.1,45,816.648168
156.5,41,816.656322
156.1,45,816.664204
156.4,42,816.671656
156.0,46,816.679421
156.1,45,816.688945
156.0,46,816.696751
155.9,47,816.704809
156.2,44,816.712635
156.4,42,816.72105
156.4,42,816.728595
156.3,43,816.736781
156.4,42,816.744057
156.3,43,816.752765
156.3,43,816.760348
156.2,44,816.76799
155.8,48,816.776036
156.1,45,816.785241
156.3,43,816.792629
156.0,46,816.800452
156.4,42,816.807756
155.8,48,816.817287
156.1,45,816.824912
156.2,44,816.832605
156.3,43,816.840789
156.0,46,816.849986
156.3,43,816.857462
156.2,44,816.864971
156.1,45,816.872551
156.5,41,816.880921
156.5,41,816.888343
156.1,45,816.896068
156.1,45,816.903618
156.3,43,816.912441
156.3,43,816.919936
156.2,44,816.927531
156.4,42,816.93454
156.3,43,816.9472
156.0,46,816.966774
156.3,43,816.975463
156.3,43,816.985341
156.2,44,816.995224
156.2,44,817.003135
156.0,46,817.011411
156.2,44,817.019382
156.4,42,817.029341
156.1,45,817.03729
156.4,42,817.04512
156.3,43,817.053155
156.4,42,817.062342
155.9,47,817.070604
156.5,41,817.078188
156.2,44,817.086227
155.5,50,817.096408
156.1,45,817.10456
156.2,44,817.112292
156.1,45,817.119961
156.2,44,817.129686
156.4,42,817.136919
156.4,42,817.1444
156.4,42,817.151539
156.3,43,817.161204
156.5,41,817.168313
156.3,43,817.175878
155.9,46,817.184306
155.7,48,817.194014
156.5,41,817.201035
156.3,43,817.208413
156.0,46,817.216159
156.2,44,817.224994
155.7,49,817.233378
155.9,47,817.241412
156.1,45,817.249112
155.0,51,817.259188
155.8,48,817.268202
155.9,47,817.276296
156.0,46,817.284083
156.0,46,817.293751
156.5,41,817.300768
156.2,44,817.308263
156.2,44,817.315822
155.9,47,817.325109
155.8,48,817.333502
156.1,45,817.341112
155.8,47,817.349257
156.1,45,817.358429
156.4,42,817.366765
156.5,41,817.373768
156.1,45,817.381612
155.8,47,817.390977
156.4,42,817.398242
156.4,42,817.405749
156.2,44,817.414757
156.4,42,817.423737
156.4,42,817.431269
156.4,42,817.438312
156.1,45,817.446394
156.1,45,817.45543
155.9,47,817.463605
156.3,43,817.471419
155.8,48,817.479745
156.4,42,817.488351
156.1,45,817.496153
156.4,42,817.503545
156.4,42,817.510624
155.7,48,817.520333
156.2,44,817.528075
156.0,46,817.536054
156.2,44,817.54358
155.5,50,817.553103
156.2,44,817.560795
156.2,44,817.568296
156.4,42,817.576372
156.2,44,817.585219
156.1,45,817.592854
156.1,45,817.600582
156.3,43,817.608025
155.9,47,817.617843
155.9,47,817.625567
156.0,46,817.633655
156.1,45,817.641214
155.7,48,817.650716
156.2,44,817.65822
156.0,46,817.666357
156.0,46,817.67397
156.4,42,817.68371
156.2,44,817.691311
156.0,46,817.699029
156.2,44,817.706509
156.5,41,817.714852
155.7,48,817.722997
156.4,42,817.730549
156.1,45,817.738027
156.2,44,817.74681
156.0,45,817.754426
156.2,44,817.761988
155.8,48,817.770037
156.2,44,817.779843
156.4,42,817.787434
156.2,44,817.795097
156.1,45,817.802642
156.1,45,817.811565
155.8,48,817.819682
156.1,45,817.827643
156.2,44,817.83516
155.9,47,817.844347
156.2,44,817.863671
156.3,43,817.876166
156.4,42,817.886323
156.4,42,817.902163
156.4,42,817.912851
155.8,48,817.923251
156.4,42,817.930869
156.1,45,817.941075
156.3,43,817.950522
155.7,49,817.959273
156.2,44,817.968104
156.1,45,817.979483
156.1,45,817.987496
156.0,46,817.996163
156.3,43,818.004653
155.8,48,818.014404
155.6,50,818.024228
156.2,44,818.032562
156.2,44,818.040421
156.1,45,818.050368
156.3,43,818.058036
156.1,45,818.06616
156.5,41,818.073422
156.1,45,818.083146
155.9,47,818.091349
156.2,44,818.100472
156.1,45,818.108146
156.0,46,818.118484
156.1,45,818.126403
155.8,48,818.135282
156.2,44,818.143803
155.5,50,818.1545
155.6,49,818.163377
156.1,45,818.170994
156.0,46,818.179994
156.2,44,818.190518
156.3,43,818.200476
155.8,48,818.210962
155.6,49,818.22095
155.6,49,818.232671
155.8,47,818.242558
156.1,45,818.251745
155.6,50,818.261145
156.2,44,818.27119
156.1,45,818.280993
155.5,50,818.289578
156.5,41,818.297482
156.4,42,818.307688
156.3,43,818.316669
156.3,43,818.32861
156.4,42,818.340648
156.3,43,818.358766
156.4,42,818.367944
156.1,45,818.376053
156.4,42,818.384197
156.4,42,818.397339
156.3,43,818.405395
156.1,45,818.414578
156.5,41,818.422273
156.2,44,818.431813
156.5,41,818.438915
156.0,46,818.446859
156.1,45,818.454923
156.2,44,818.463916
156.1,45,818.47154
155.7,48,818.484514
156.3,43,818.49591
156.0,46,818.516426
156.2,44,818.537023
156.3,43,818.564191
156.0,46,818.573431
156.4,42,818.586501
156.1,45,818.601923
155.8,48,818.624503
156.2,44,818.635258
156.3,43,818.645633
156.2,44,818.653642
156.2,44,818.661888
156.4,42,818.675646
156.2,44,818.685757
156.3,43,818.694784
156.2,44,818.703015
156.3,43,818.710733
156.1,45,818.719829
156.3,43,818.728357
155.9,47,818.736557
155.7,49,818.744934
155.9,46,818.754043
156.3,43,818.761868
156.0,46,818.769854
156.5,41,818.776811
156.3,43,818.785974
155.3,52,818.79494
155.8,48,818.802986
156.1,45,818.810538
156.5,41,818.818767
156.2,44,818.826513
156.5,41,818.834322
156.2,44,818.84187
156.1,44,818.851134
156.0,46,818.859073
155.7,49,818.867263
155.6,49,818.875359
156.5,41,818.884201
156.0,46,818.891894
156.4,42,818.899575
156.2,44,818.906978
156.3,43,818.915435
156.4,42,818.922828
156.1,45,818.930463
155.7,49,818.939252
156.0,46,818.948804
156.1,45,818.956339
156.5,41,818.963403
156.3,43,818.970747
156.1,45,818.979551
155.9,47,818.987585
156.4,42,818.995013
156.3,43,819.002052
156.2,44,819.011164
156.3,43,819.01864
156.1,45,819.026126
156.0,46,819.034179
156.4,42,819.043002
155.9,46,819.051262
156.4,42,819.058275
155.9,47,819.066391
155.9,47,819.075605
155.8,48,819.083833
156.3,43,819.09127
156.3,43,819.098424
156.0,46,819.107814
156.2,44,819.115403
156.2,44,819.122825
156.3,43,819.130269
156.4,42,819.13844
-44.8,400,819.206349
156.2,44,819.213731
156.1,45,819.221085
156.4,42,819.230297
156.2,44,819.237912
156.2,44,819.246229
156.4,42,819.253324
156.3,43,819.262085
156.2,44,819.269613
156.4,42,819.277055
156.2,44,819.284557
156.0,45,819.293404
156.0,46,819.301262
156.4,42,819.308612
156.0,46,819.316275
155.8,48,819.329968
156.5,41,819.34215
156.1,45,819.357915
155.8,48,819.373136
156.5,41,819.391068
156.4,42,819.405988
156.1,45,819.432094
156.4,42,819.444815
155.8,48,819.468673
155.6,50,819.479169
156.4,42,819.486583
155.8,47,819.495308
156.1,45,819.505936
155.9,47,819.51452
156.4,42,819.522168
156.1,45,819.530088
156.1,45,819.539419
156.3,43,819.547644
156.4,42,819.554708
155.9,47,819.563789
156.1,45,819.578558
156.1,45,819.587406
155.4,51,819.596754
156.4,42,819.604589
156.4,42,819.613486
156.2,44,819.621383
156.1,45,819.629825
156.1,45,819.637525
156.0,46,819.647716
156.4,42,819.660365
156.3,43,819.672308
156.3,43,819.683887
156.0,46,819.698081
155.7,49,819.707353
156.0,46,819.718831
156.0,46,819.726806
156.3,43,819.735942
156.1,45,819.74415
156.3,43,819.751734
155.8,48,819.760683
156.5,41,819.771081
155.7,49,819.78016
156.3,43,819.788639
156.0,46,819.805987
156.0,46,819.815361
156.2,44,819.823307
156.5,41,819.835552
156.2,44,819.847493
155.7,49,819.858323
156.0,45,819.866501
156.4,42,819.874382
155.9,47,819.882849
156.1,45,819.891686
156.4,42,819.899396
155.5,50,819.907602
156.3,43,819.915311
156.1,45,819.924217
156.4,42,819.931903
156.4,42,819.938959
156.3,43,819.946545
156.3,43,819.955637
156.2,44,819.963406
156.2,44,819.970918
156.2,44,819.978538
156.5,41,819.987514
155.6,50,819.996367
156.4,42,820.003391
156.2,44,820.010962
156.2,44,820.020083
155.5,51,820.028917
156.4,42,820.035928
156.5,41,820.043297
156.3,43,820.051685
-15.6,400,820.119626
156.3,43,820.127161
156.3,43,820.13455
155.9,47,820.144265
156.2,44,820.15183
156.1,45,820.159423
156.0,46,820.167028
156.1,45,820.176623
156.2,44,820.184188
155.8,48,820.193109
156.2,44,820.200865
156.3,43,820.209119
156.2,44,820.216807
156.2,44,820.224406
156.1,45,820.232445
156.3,43,820.241059
156.0,46,820.249305
156.0,46,820.257953
156.4,42,820.266543
156.3,43,820.275533
156.3,43,820.282922
155.7,48,820.291115
156.0,46,820.300132
156.4,42,820.308394
156.3,43,820.316014
156.2,44,820.323591
156.0,46,820.331678
156.2,44,820.340837
156.2,44,820.34843
156.2,44,820.355866
156.0,45,820.363637
155.9,47,820.372929
156.2,44,820.38072
156.2,44,820.388183
156.2,44,820.395859
-49.1,400,820.470106
156.4,42,820.477384
155.8,48,820.485536
156.3,43,820.493057
156.3,43,820.504043
155.9,47,820.512171
156.2,44,820.519754
156.2,44,820.527519
154.9,56,820.538285
156.0,46,820.546563
156.1,45,820.554193
156.2,44,820.561844
156.2,44,820.570975
155.5,50,820.58
156.1,45,820.587591
156.4,42,820.594715
156.5,41,820.603324
156.2,44,820.611945
156.2,44,820.619521
156.5,41,820.62642
156.2,44,820.63565
156.4,42,820.642772
156.3,43,820.65036
155.9,47,820.658403
156.1,45,820.667414
156.3,43,820.674919
156.2,44,820.682509
156.1,45,820.689998
155.6,50,820.70011
156.5,41,820.707168
156.4,42,820.715174
156.2,44,820.722696
156.1,45,820.732473
156.2,44,820.74004
155.8,48,820.748212
155.9,47,820.75592
156.2,44,820.76484
156.1,45,820.772848
156.2,44,820.780457
155.6,50,820.788621
156.1,45,820.797926
156.3,43,820.80549
156.4,42,820.813011
156.5,41,820.820712
156.0,46,820.829654
156.0,46,820.837754
155.8,48,820.846007
156.0,46,820.85361
156.0,46,820.862968
156.3,43,820.870421
156.1,45,820.878222
156.2,44,820.88578
156.4,42,820.894465
156.1,45,820.902529
156.2,44,820.910001
156.1,45,820.9177
155.7,49,820.927877
156.4,42,820.935374
156.2,44,820.942891
155.4,51,820.951426
156.0,46,820.961145
156.4,42,820.968288
156.2,44,820.975932
156.0,46,820.984221
156.3,43,820.992808
156.3,43,821.0001
155.3,53,821.009202
156.3,43,821.016366
156.1,45,821.025545
156.3,43,821.033432
156.0,46,821.041532
156.3,43,821.049144
156.2,44,821.058098
155.6,50,821.066421
155.8,48,821.074573
156.3,43,821.082244
156.0,46,821.091182
156.1,45,821.110421
156.1,45,821.13025
156.4,42,821.145089
156.5,41,821.154639
155.9,47,821.162519
156.4,42,821.169942
156.0,46,821.17766
156.4,42,821.186385
156.0,46,821.194187
156.3,43,821.201581
155.9,47,821.20955
156.0,46,821.218677
155.5,51,821.227497
156.2,44,821.235878
156.1,45,821.243552
155.9,46,821.25319
156.2,44,821.260886
156.3,43,821.268348
156.1,45,821.275818
156.2,44,821.284656
155.9,46,821.292318
156.5,41,821.299767
156.3,43,821.306819
156.3,43,821.315853
156.5,41,821.322839
156.3,43,821.330427
156.1,45,821.33796
156.3,43,821.347562
156.3,43,821.354967
156.1,45,821.362621
156.1,45,821.370084
155.8,48,821.379442
156.2,44,821.387013
156.0,46,821.39517
156.2,44,821.402525
156.4,42,821.411193
155.9,47,821.419302
156.2,44,821.426938
156.5,41,821.433887
156.3,43,821.442365
156.3,43,821.450754
156.3,43,821.458153
156.3,43,821.465473
156.2,44,821.474344
156.4,42,821.481874
156.2,44,821.489429
156.4,42,821.496445
156.1,45,821.505664
156.1,45,821.513417
156.1,45,821.520933
156.4,42,821.5284
156.0,46,821.53725
156.5,41,821.544399
155.7,49,821.553767
156.0,46,821.561562
156.3,43,821.570531
155.5,51,821.579394
156.4,42,821.586337
155.9,47,821.594414
155.6,49,821.60379
156.1,45,821.611543
156.3,43,821.618948
156.2,44,821.626464
156.3,43,821.635476
155.9,47,821.643656
156.4,42,821.65142
156.5,41,821.658422
156.3,43,821.667295
156.5,41,821.674389
156.5,41,821.681936
156.0,46,821.68952
155.8,48,821.699069
156.0,46,821.707076
156.2,44,821.714712
156.3,43,821.721806
156.2,44,821.730889
155.9,47,821.738903
155.8,48,821.747034
156.5,41,821.754685
156.1,45,821.763807
156.4,42,821.770858
156.1,45,821.778485
156.2,44,821.785985
156.1,45,821.795633
156.1,45,821.803134
156.0,46,821.810875
156.4,42,821.818274
156.2,44,821.827097
156.4,42,821.834139
156.0,46,821.842085
155.9,47,821.850177
156.4,42,821.858897
155.9,47,821.867115
156.2,44,821.874652
156.0,46,821.882397
156.1,45,821.891805
156.3,43,821.899041
156.2,44,821.906496
155.7,49,821.915061
155.6,49,821.924507
156.1,45,821.932261
156.1,45,821.939755
156.3,43,821.947232
156.2,44,821.956346
156.1,45,821.964905
156.0,46,821.9729
156.2,44,821.980535
156.2,44,821.989261
156.0,46,821.997137
156.4,42,822.004514
155.9,47,822.012641
156.2,44,822.02138
156.3,43,822.028692
156.3,43,822.036145
156.3,43,822.043716
156.0,46,822.05278
156.1,45,822.060834
155.6,50,822.069764
155.5,51,822.078491
156.3,43,822.087283
156.4,42,822.094485
156.4,42,822.101839
156.0,46,822.109331
156.2,44,822.118609
156.4,42,822.126062
156.0,46,822.133674
156.5,41,822.140563
156.2,44,822.149366
156.1,45,822.157316
156.4,42,822.164365
155.9,47,822.173074
156.2,44,822.181971
156.1,45,822.189653
155.9,47,822.197933
-57.7,400,822.26491
156.0,46,822.275131
156.4,42,822.282836
156.0,45,822.290405
155.9,47,822.298621
156.3,43,822.307248
156.4,42,822.314479
156.0,46,822.322468
155.7,48,822.330656
156.1,45,822.339717
155.6,50,822.348209
156.1,45,822.356138
155.8,48,822.364311
156.2,44,822.373081
156.2,44,822.381591
156.4,42,822.388662
156.3,43,822.39625
156.4,42,822.404441
155.7,49,822.413148
155.2,53,822.421959
156.5,41,822.429043
156.5,41,822.437474
155.6,49,822.446107
156.3,43,822.453267
156.5,41,822.460615
156.0,46,822.469484
156.3,43,822.477041
155.9,47,822.485815
155.8,48,822.494128
155.9,47,822.503351
156.0,46,822.511527
155.6,49,822.519783
156.2,44,822.527294
156.0,46,822.53673
155.4,52,822.54559
156.4,42,822.552578
155.7,49,822.560728
156.1,45,822.569987
155.9,47,822.577807
156.0,46,822.58578
155.9,47,822.594517
156.5,41,822.603051
156.2,44,822.610738
156.2,44,822.618301
156.2,44,822.625783
156.4,42,822.634243
156.3,43,822.641773
156.2,44,822.64938
156.1,45,822.656832
156.3,43,822.665824
156.4,42,822.673239
156.2,44,822.680921
156.2,44,822.688384
156.3,43,822.697417
156.5,41,822.704811
156.3,43,822.711994
156.3,43,822.719469
156.2,44,822.728327
156.4,42,822.735806
155.7,48,822.744061
156.3,43,822.751153
155.2,54,822.76192
155.9,47,822.769932
156.0,46,822.777568
156.1,45,822.785207
156.1,45,822.794563
156.1,45,822.803071
156.1,45,822.810798
156.4,42,822.818214
156.2,44,822.827347
156.4,42,822.834458
156.4,42,822.841913
155.9,46,822.849676
156.2,44,822.858441
156.5,41,822.865591
156.3,43,822.873097
156.2,44,822.880707
155.9,47,822.889968
156.1,45,822.897737
156.5,41,822.904715
155.8,48,822.913654
156.1,45,822.923059
155.9,47,822.930939
155.9,47,822.938923
156.2,44,822.946496
156.0,46,822.955548
156.4,42,822.962819
156.1,45,822.970334
156.3,43,822.977867
155.1,54,822.988642
156.4,42,822.995841
156.2,44,823.003315
156.1,45,823.010835
156.1,45,823.020747
156.2,44,823.02851
156.2,44,823.036075
156.2,44,823.043611
155.9,47,823.052537
156.4,42,823.060088
156.0,46,823.0679
156.2,44,823.075355
156.4,42,823.084369
156.5,41,823.091371
156.1,45,823.09906
155.8,48,823.107132
156.2,44,823.116528
156.0,46,823.124633
156.4,42,823.131886
156.3,43,823.139457
156.0,46,823.149304
156.1,45,823.157358
155.8,48,823.165871
156.4,42,823.172876
156.1,45,823.182257
155.7,49,823.190567
156.4,42,823.197761
156.4,42,823.205149
156.5,41,823.213495
156.1,45,823.221933
156.4,42,823.229565
155.9,46,823.237243
154.7,58,823.248522
156.3,43,823.25601
155.9,47,823.263705
156.2,44,823.271153
155.7,49,823.28094
156.1,45,823.288513
156.2,44,823.2963
156.1,45,823.303792
155.5,51,823.31407
