#{"t_start": 1767669722.7110798, "env_id": "None"}
r,l,t
-21.4,500,1481.204355
-16.2,500,1481.329602
-17.2,500,1481.45409
17.7,500,1481.577774
-48.1,500,1481.702068
-49.5,500,1481.825472
-46.1,500,1481.950098
-45.9,500,1482.074208
-18.4,500,1482.198781
-25.6,500,1482.324015
-49.1,500,1482.448736
-19.4,500,1482.573024
-50.6,500,1482.697511
-22.8,500,1482.821237
-23.6,500,1482.944674
8.4,500,1483.068064
-2.1,500,1483.191946
-50.0,500,1483.317297
-19.9,500,1483.441427
-46.4,500,1483.565464
-22.7,500,1483.691541
-48.1,500,1483.817439
-43.6,500,1483.942392
33.2,500,1484.066604
-23.4,500,1484.191192
-18.1,500,1484.315822
-47.8,500,1484.440078
-24.2,500,1484.564822
-50.8,500,1484.689288
-27.0,500,1484.814121
27.8,500,1484.938676
-51.4,500,1485.063076
-22.8,500,1485.187648
-24.4,500,1485.311994
-21.5,500,1485.435385
-50.2,500,1485.560309
-21.9,500,1485.685186
-51.5,500,1485.809513
-47.4,500,1485.934432
-47.9,500,1486.059275
-46.6,500,1486.183831
-25.2,500,1486.309959
-21.6,500,1486.435393
-24.5,500,1486.561625
-19.0,500,1486.6855
-23.6,500,1486.8109
-49.6,500,1486.936195
-20.4,500,1487.060199
-17.2,500,1487.187242
-19.2,500,1487.314893
20.3,500,1487.439167
-53.1,500,1487.563718
-49.3,500,1487.688278
-50.2,500,1487.815034
-25.9,500,1487.939904
-51.9,500,1488.063426
-48.9,500,1488.187417
-19.9,500,1488.311564
-50.5,500,1488.436299
-25.4,500,1488.560223
-46.3,500,1488.685326
-46.3,500,1488.812706
-51.2,500,1488.938849
-48.3,500,1489.063187
-48.3,500,1489.189932
-48.7,500,1489.316954
-47.1,500,1489.441665
-49.0,500,1489.566412
-20.0,500,1489.691044
-21.9,500,1489.815261
-49.4,500,1489.940249
-24.9,500,1490.064462
-19.1,500,1490.189798
-47.6,500,1490.314376
9.2,500,1490.438548
-46.2,500,1490.563531
-49.0,500,1490.687533
-49.0,500,1490.816246
-49.4,500,1490.940511
-17.0,500,1491.06444
-22.4,500,1491.188507
-20.0,500,1491.315588
-49.5,500,1491.440999
-17.5,500,1491.565542
-47.8,500,1491.689558
26.1,500,1491.813468
-46.1,500,1491.938179
-45.8,500,1492.062563
-21.9,500,1492.186295
-48.7,500,1492.310635
-23.8,500,1492.434951
-48.1,500,1492.559297
-47.8,500,1492.684105
-21.7,500,1492.808387
-23.1,500,1492.93235
-21.9,500,1493.056849
-20.9,500,1493.181215
-23.9,500,1493.304722
-48.8,500,1493.428984
30.8,500,1493.553234
-27.3,500,1493.67778
-46.3,500,1493.803186
-24.4,500,1493.928099
-48.8,500,1494.052491
-23.0,500,1494.176865
-49.1,500,1494.301672
-46.5,500,1494.425744
-45.8,500,1494.550107
-49.9,500,1494.674365
-26.3,500,1494.798966
-20.6,500,1494.982356
-47.0,500,1495.10846
-48.5,500,1495.232881
-48.4,500,1495.357071
-21.3,500,1495.48099
-25.8,500,1495.604767
-45.5,500,1495.729765
-46.8,500,1495.853465
-50.7,500,1495.977427
-47.1,500,1496.102213
-48.2,500,1496.228198
-20.3,500,1496.352879
-22.8,500,1496.477171
-20.2,500,1496.601733
24.3,500,1496.726285
-31.7,500,1496.8503
-20.9,500,1496.974098
-46.4,500,1497.098616
-23.2,500,1497.223295
-24.1,500,1497.347132
-29.3,500,1497.471773
-22.8,500,1497.596813
-49.9,500,1497.723496
-49.1,500,1497.847983
-49.2,500,1497.97177
-48.9,500,1498.096106
23.8,500,1498.220888
-22.5,500,1498.346025
-49.6,500,1498.470836
-17.2,500,1498.594984
-50.4,500,1498.719193
-48.0,500,1498.843574
-45.6,500,1498.968416
-20.4,500,1499.092708
-46.5,500,1499.217144
-47.2,500,1499.341874
-47.9,500,1499.466128
-48.4,500,1499.590863
-49.8,500,1499.715524
-24.1,500,1499.839531
-49.5,500,1499.964509
-46.4,500,1500.089224
-46.3,500,1500.213346
-48.9,500,1500.337529
-49.1,500,1500.461989
-15.3,500,1500.586458
-22.7,500,1500.711011
-19.9,500,1500.836511
-47.4,500,1500.961779
-20.2,500,1501.086994
-25.6,500,1501.211642
18.2,500,1501.337657
-27.7,500,1501.463339
20.7,500,1501.587943
-25.8,500,1501.713032
-22.9,500,1501.837128
-49.4,500,1501.962016
2.4,500,1502.086204
-19.4,500,1502.210644
-24.3,500,1502.335414
-49.3,500,1502.460219
-49.0,500,1502.584906
-20.4,500,1502.709584
-20.0,500,1502.834245
-17.7,500,1502.958249
-48.2,500,1503.083243
-19.8,500,1503.207935
-49.6,500,1503.332692
-46.4,500,1503.457731
-49.4,500,1503.581965
-19.7,500,1503.706083
-52.3,500,1503.830838
-47.4,500,1503.956262
-48.3,500,1504.081929
-46.4,500,1504.206532
-25.0,500,1504.330411
-47.9,500,1504.454955
-50.1,500,1504.579567
-45.8,500,1504.704013
-45.6,500,1504.829062
-20.2,500,1504.95339
0.1,500,1505.077835
-21.7,500,1505.202563
-23.8,500,1505.326821
-20.9,500,1505.450468
-25.5,500,1505.574752
-50.3,500,1505.699335
31.9,500,1505.822853
25.6,500,1505.946847
-54.2,500,1506.071135
-48.1,500,1506.195307
-25.4,500,1506.322242
-49.9,500,1506.446832
-47.6,500,1506.571313
-24.4,500,1506.695651
-49.4,500,1506.819867
-45.9,500,1506.946351
-47.0,500,1507.070271
-49.7,500,1507.195285
-46.6,500,1507.321178
-18.7,500,1507.445481
-51.1,500,1507.569797
-20.4,500,1507.694759
-49.0,500,1507.819203
-23.4,500,1507.943785
-14.6,500,1508.068756
-46.9,500,1508.19321
-43.0,500,1508.318355
-48.3,500,1508.442746
-50.1,500,1508.567456
-23.4,500,1508.692019
-47.6,500,1508.816439
-20.1,500,1508.94157
-47.0,500,1509.065479
-48.5,500,1509.189485
-46.3,500,1509.31387
-49.8,500,1509.438705
-22.8,500,1509.563952
21.7,500,1509.688063
-21.5,500,1509.813024
-48.5,500,1509.937562
-48.4,500,1510.062071
-19.9,500,1510.186817
-54.3,500,1510.311371
-48.6,500,1510.435754
-48.7,500,1510.560663
-28.5,500,1510.685
-22.3,500,1510.809357
-19.7,500,1510.933476
-49.4,500,1511.057323
0.6,500,1511.182014
-20.3,500,1511.308296
-46.3,500,1511.433373
-21.5,500,1511.557892
-49.8,500,1511.68218
-48.7,500,1511.806886
-51.1,500,1511.931458
-19.1,500,1512.056366
-47.3,500,1512.180594
-46.5,500,1512.306007
-46.9,500,1512.430009
-45.6,500,1512.55397
20.2,500,1512.678559
-47.4,500,1512.804696
-13.1,500,1512.930626
-17.5,500,1513.055203
-26.1,500,1513.179751
-49.3,500,1513.304589
4.3,500,1513.428729
-15.5,500,1513.552266
5.6,500,1513.677194
-17.2,500,1513.801363
-19.0,500,1513.980024
-48.5,500,1514.104248
-18.5,500,1514.228194
-49.6,500,1514.35217
-50.4,500,1514.477205
-50.2,500,1514.601581
-23.2,500,1514.726213
-49.7,500,1514.850189
-50.0,500,1514.974621
-45.7,500,1515.098609
-46.6,500,1515.224211
-49.5,500,1515.349125
22.9,500,1515.473396
-49.2,500,1515.597821
-47.5,500,1515.722791
3.5,500,1515.84634
-48.3,500,1515.971794
-48.8,500,1516.096018
-23.7,500,1516.220865
-47.7,500,1516.346055
-46.4,500,1516.470715
-46.9,500,1516.595094
-46.0,500,1516.71953
-46.2,500,1516.844267
-49.5,500,1516.969698
-22.0,500,1517.093915
-47.5,500,1517.21775
25.9,500,1517.349926
-28.7,500,1517.492382
-23.9,500,1517.631831
-24.1,500,1517.767377
-48.8,500,1517.909675
-47.1,500,1518.048338
-47.4,500,1518.173626
-21.6,500,1518.29908
-47.6,500,1518.423805
-45.8,500,1518.548998
-48.4,500,1518.673518
-20.6,500,1518.798252
-22.0,500,1518.924357
23.0,500,1519.048306
-22.9,500,1519.172647
-27.1,500,1519.315375
-48.7,500,1519.442392
-51.3,500,1519.567053
-49.3,500,1519.692134
-49.2,500,1519.817104
-50.0,500,1519.941917
-45.8,500,1520.067145
-25.6,500,1520.191802
-20.2,500,1520.317017
-25.2,500,1520.441552
-28.7,500,1520.565946
-24.7,500,1520.690618
-50.2,500,1520.814892
-50.5,500,1520.939229
-48.8,500,1521.063707
-17.6,500,1521.188322
-20.1,500,1521.314656
-48.2,500,1521.4397
-48.7,500,1521.565104
-47.5,500,1521.690149
-49.0,500,1521.814883
-20.4,500,1521.939456
-49.8,500,1522.064171
-50.8,500,1522.18849
-49.4,500,1522.313708
-23.4,500,1522.438408
-49.2,500,1522.563434
-49.6,500,1522.687881
-45.9,500,1522.81333
-47.7,500,1522.937614
-48.4,500,1523.063177
-48.2,500,1523.187982
-45.9,500,1523.312804
-48.1,500,1523.437262
-48.1,500,1523.561689
-48.4,500,1523.685865
-50.8,500,1523.811078
-49.6,500,1523.935375
-25.6,500,1524.060247
-48.9,500,1524.185509
-46.9,500,1524.309822
-46.0,500,1524.433955
-48.2,500,1524.558962
-25.5,500,1524.683077
-23.0,500,1524.807463
-25.6,500,1524.933487
-6.1,500,1525.05704
-50.2,500,1525.181683
-48.1,500,1525.306377
-45.8,500,1525.431701
-44.9,500,1525.557595
-26.8,500,1525.682751
-26.0,500,1525.807581
-47.6,500,1525.932013
-24.3,500,1526.05648
-49.5,500,1526.181159
-24.8,500,1526.307173
-20.1,500,1526.432219
-16.6,500,1526.55693
-50.7,500,1526.681844
-49.2,500,1526.806163
-46.7,500,1526.930935
-48.4,500,1527.056233
-49.2,500,1527.180253
-24.8,500,1527.305047
-49.3,500,1527.444812
-44.3,500,1527.570913
2.6,500,1527.69549
-24.9,500,1527.821016
-48.9,500,1527.945268
-23.4,500,1528.06937
-49.1,500,1528.194103
-48.7,500,1528.318631
-51.9,500,1528.443371
-47.3,500,1528.568535
-46.3,500,1528.693528
-19.6,500,1528.818086
-48.3,500,1528.943262
-22.6,500,1529.068971
-53.5,500,1529.194126
-21.3,500,1529.318795
-20.3,500,1529.442937
-50.6,500,1529.567267
-49.0,500,1529.692008
-46.7,500,1529.817394
-50.1,500,1529.942155
-49.7,500,1530.06756
-21.6,500,1530.191381
-46.6,500,1530.316291
-46.0,500,1530.441154
-45.8,500,1530.565195
24.8,500,1530.68904
-51.0,500,1530.81363
-49.5,500,1530.941686
-23.2,500,1531.066103
-17.7,500,1531.190252
-22.6,500,1531.316654
-21.7,500,1531.44142
-22.5,500,1531.5661
-21.7,500,1531.692138
-46.2,500,1531.817017
-46.5,500,1531.941648
-51.9,500,1532.114428
-20.3,500,1532.238379
-46.1,500,1532.362694
-22.5,500,1532.486911
-49.9,500,1532.611066
-49.0,500,1532.735215
-47.1,500,1532.859413
-49.3,500,1532.984217
-19.9,500,1533.108164
-22.0,500,1533.232594
-19.3,500,1533.356966
-26.1,500,1533.481572
-8.8,500,1533.605353
-19.1,500,1533.729843
-48.3,500,1533.854101
-20.4,500,1533.978539
-48.0,500,1534.103157
-48.1,500,1534.226945
-49.7,500,1534.351596
-47.7,500,1534.475499
-26.4,500,1534.599153
-23.5,500,1534.724291
25.8,500,1534.848601
32.2,500,1534.972387
-23.8,500,1535.097178
-48.3,500,1535.221674
-56.3,500,1535.346212
-48.6,500,1535.470296
-20.1,500,1535.594776
-46.9,500,1535.719477
-51.0,500,1535.844002
-48.6,500,1535.968311
-49.7,500,1536.092409
-46.3,500,1536.216737
-24.8,500,1536.343596
-24.5,500,1536.467984
-46.0,500,1536.592629
22.8,500,1536.716953
-52.4,500,1536.840984
-47.1,500,1536.967801
-14.2,500,1537.092277
19.8,500,1537.217872
-23.9,500,1537.342101
-23.7,500,1537.466399
-50.1,500,1537.590647
-49.6,500,1537.715494
-49.9,500,1537.840114
-19.3,500,1537.965124
-49.0,500,1538.090243
-24.3,500,1538.215057
-21.1,500,1538.339362
-12.1,500,1538.463868
-49.9,500,1538.58834
-5.1,500,1538.713197
-48.8,500,1538.838088
-49.0,500,1538.962469
-49.7,500,1539.087937
-24.2,500,1539.212366
-21.6,500,1539.336523
-49.4,500,1539.460945
-49.4,500,1539.586187
-20.4,500,1539.710445
-49.1,500,1539.835186
-47.8,500,1539.960142
-20.9,500,1540.084546
-47.4,500,1540.209417
-21.0,500,1540.333706
-48.5,500,1540.458846
-48.2,500,1540.58268
-48.1,500,1540.707128
-26.5,500,1540.831379
-22.6,500,1540.955819
-20.9,500,1541.079904
-48.9,500,1541.204329
-21.6,500,1541.330614
-46.9,500,1541.455379
-48.0,500,1541.580403
7.9,500,1541.70424
-49.0,500,1541.829065
-48.1,500,1541.954072
-24.0,500,1542.079319
-26.7,500,1542.203209
-48.5,500,1542.326711
-46.4,500,1542.450922
-22.9,500,1542.575761
-26.1,500,1542.699669
-22.1,500,1542.823852
-23.9,500,1542.949717
-22.5,500,1543.076134
-21.3,500,1543.200473
-48.1,500,1543.325155
-48.9,500,1543.449293
-45.9,500,1543.573363
-20.9,500,1543.698715
-24.0,500,1543.822842
-20.6,500,1543.946589
-22.8,500,1544.070816
3.5,500,1544.194582
-48.5,500,1544.31964
-23.5,500,1544.452018
-48.3,500,1544.578476
-49.4,500,1544.702689
-45.9,500,1544.827373
-18.3,500,1544.951462
28.2,500,1545.075192
-49.2,500,1545.199522
-49.2,500,1545.325008
-48.8,500,1545.449211
-49.1,500,1545.574148
-49.8,500,1545.698561
-47.8,500,1545.822999
-47.4,500,1545.947604
-49.2,500,1546.071939
-48.0,500,1546.196781
-22.5,500,1546.32308
26.8,500,1546.447333
-20.0,500,1546.572516
-48.5,500,1546.696601
-19.0,500,1546.820275
-48.2,500,1546.944634
-18.8,500,1547.069164
-22.0,500,1547.193395
-24.8,500,1547.317618
-48.4,500,1547.44153
-46.6,500,1547.569101
-48.0,500,1547.693262
-17.4,500,1547.817816
-46.2,500,1547.941629
-47.0,500,1548.065928
-59.9,500,1548.193409
-20.9,500,1548.318081
-21.0,500,1548.442414
-19.2,500,1548.567122
-22.6,500,1548.691926
-19.8,500,1548.816196
-49.7,500,1548.998449
-49.3,500,1549.12623
-51.2,500,1549.250491
-24.0,500,1549.374116
-46.6,500,1549.498012
-22.6,500,1549.6218
-47.9,500,1549.746261
-23.5,500,1549.870305
-46.1,500,1549.994972
-24.3,500,1550.118721
-26.6,500,1550.243068
-53.3,500,1550.367449
-48.2,500,1550.491908
-25.6,500,1550.616322
-48.8,500,1550.741417
-21.5,500,1550.865955
-22.1,500,1550.990342
-51.6,500,1551.114873
-18.1,500,1551.239027
-53.9,500,1551.365435
-49.8,500,1551.489609
-45.6,500,1551.614581
-49.7,500,1551.739384
-49.3,500,1551.863731
-48.0,500,1551.988683
-22.1,500,1552.113766
-50.0,500,1552.237641
-49.7,500,1552.362719
-50.0,500,1552.487248
-46.2,500,1552.611571
-25.6,500,1552.735681
-21.6,500,1552.859496
-17.5,500,1552.98361
-27.3,500,1553.108176
-49.0,500,1553.232355
-48.8,500,1553.357075
-11.2,500,1553.481248
-21.6,500,1553.605269
-48.3,500,1553.729521
-22.2,500,1553.854035
-15.5,500,1553.978612
-49.0,500,1554.102955
-48.5,500,1554.227026
-50.6,500,1554.351204
-50.0,500,1554.475896
-19.9,500,1554.599732
-17.0,500,1554.723683
-45.8,500,1554.848248
-45.5,500,1554.972291
-21.9,500,1555.096597
-47.8,500,1555.222664
-46.9,500,1555.347405
-25.5,500,1555.47186
-46.8,500,1555.596742
28.0,500,1555.720772
-48.6,500,1555.844837
-20.6,500,1555.969367
-49.2,500,1556.093529
-50.4,500,1556.218897
-25.1,500,1556.345964
-14.3,500,1556.470615
-21.4,500,1556.595304
-46.9,500,1556.720247
-20.0,500,1556.843863
-25.1,500,1556.967802
-19.8,500,1557.092822
-22.2,500,1557.216511
-23.6,500,1557.341044
-51.0,500,1557.465398
-16.9,500,1557.589556
-27.3,500,1557.713962
-46.5,500,1557.838772
22.7,500,1557.96295
-23.1,500,1558.087437
-51.9,500,1558.21149
17.0,500,1558.335362
-28.6,500,1558.459445
-48.6,500,1558.583423
-50.6,500,1558.708342
-49.5,500,1558.832533
-24.7,500,1558.956702
-49.3,500,1559.081272
-16.2,500,1559.205076
-48.7,500,1559.329538
-49.0,500,1559.453834
-48.7,500,1559.578263
-22.1,500,1559.70252
-50.5,500,1559.827689
-48.2,500,1559.952051
-46.0,500,1560.076147
-49.5,500,1560.200826
-23.8,500,1560.325709
-47.1,500,1560.450494
-18.4,500,1560.574823
-26.3,500,1560.698966
-46.7,500,1560.824031
-24.0,500,1560.948
-23.9,500,1561.072383
-49.9,500,1561.197453
-48.4,500,1561.326067
-22.1,500,1561.450316
-23.7,500,1561.574941
-18.2,500,1561.698805
-21.8,500,1561.822412
-45.7,500,1561.947575
-45.6,500,1562.071821
-21.1,500,1562.196683
-22.8,500,1562.321272
-24.4,500,1562.445563
-24.0,500,1562.569935
-49.7,500,1562.694614
-50.7,500,1562.82008
-34.0,500,1562.944003
-23.9,500,1563.068822
-47.1,500,1563.193402
-48.0,500,1563.31743
30.7,500,1563.441739
-46.2,500,1563.565839
-50.1,500,1563.689947
-47.1,500,1563.814575
-25.0,500,1563.938433
-49.4,500,1564.062761
-49.2,500,1564.187133
-47.8,500,1564.311892
-48.6,500,1564.43615
-20.7,500,1564.560084
-22.5,500,1564.68411
-22.2,500,1564.808147
-21.4,500,1564.932
-50.1,500,1565.056158
24.4,500,1565.180945
-25.1,500,1565.306095
-49.1,500,1565.430514
-20.8,500,1565.554106
-49.5,500,1565.679072
8.0,500,1565.803084
-22.8,500,1565.927403
-19.7,500,1566.051786
-20.2,500,1566.176719
-48.1,500,1566.303195
-22.0,500,1566.428041
-48.0,500,1566.553566
-50.3,500,1566.677375
-48.5,500,1566.802123
-46.6,500,1566.926313
-24.4,500,1567.050533
-48.2,500,1567.174609
-21.8,500,1567.299208
1.8,500,1567.425644
-46.4,500,1567.550678
24.2,500,1567.675484
-27.8,500,1567.800352
-23.5,500,1567.924207
-34.8,500,1568.0487
-14.9,500,1568.220029
-31.9,500,1568.34416
-49.8,500,1568.469334
-49.8,500,1568.593751
19.7,500,1568.717184
-15.5,500,1568.841141
-24.2,500,1568.965785
-21.5,500,1569.090214
-16.2,500,1569.213936
-47.6,500,1569.33834
-50.1,500,1569.46223
-46.7,500,1569.586189
-52.8,500,1569.710885
-21.1,500,1569.8348
-46.7,500,1569.958759
-21.3,500,1570.082716
-46.8,500,1570.206653
-21.9,500,1570.330542
-22.4,500,1570.454317
-22.1,500,1570.579216
-24.2,500,1570.703371
-25.1,500,1570.827462
-47.9,500,1570.952169
-11.5,500,1571.075956
-49.1,500,1571.201029
-19.2,500,1571.32704
-52.3,500,1571.451957
-49.8,500,1571.577535
-13.7,500,1571.702258
-23.9,500,1571.826987
-52.2,500,1572.226184
-50.2,500,1572.517309
-49.6,500,1572.642913
-48.2,500,1572.767416
-49.9,500,1572.892334
-26.1,500,1573.016273
-23.5,500,1573.140567
-46.6,500,1573.265734
-49.7,500,1573.39071
-46.7,500,1573.515846
-46.6,500,1573.6403
20.6,500,1573.764136
-50.5,500,1573.890684
-23.7,500,1574.015988
-19.7,500,1574.140043
-49.5,500,1574.264332
-25.0,500,1574.389243
-47.6,500,1574.514028
-49.7,500,1574.638593
-50.2,500,1574.763407
-48.8,500,1574.887862
22.0,500,1575.012305
28.4,500,1575.136991
-24.4,500,1575.261712
-17.9,500,1575.386294
-51.0,500,1575.510705
-47.9,500,1575.635088
-25.5,500,1575.760654
-21.0,500,1575.885411
-19.3,500,1576.009898
-50.4,500,1576.134543
-48.8,500,1576.259394
-19.5,500,1576.386104
-24.8,500,1576.511713
-50.3,500,1576.6367
-26.1,500,1576.761011
-50.8,500,1576.885761
-50.4,500,1577.010559
-47.7,500,1577.134851
-20.4,500,1577.260622
-61.4,500,1577.385458
-46.9,500,1577.509545
-48.9,500,1577.633868
-26.7,500,1577.75891
-49.2,500,1577.88358
-22.2,500,1578.007917
-21.1,500,1578.132659
-47.8,500,1578.257606
-15.9,500,1578.382151
3.4,500,1578.506317
-22.4,500,1578.630947
-21.8,500,1578.754862
-22.7,500,1578.879435
-23.2,500,1579.004607
-51.1,500,1579.12888
20.2,500,1579.253167
-24.8,500,1579.377996
-48.3,500,1579.502696
-17.8,500,1579.627594
-16.6,500,1579.751417
-49.6,500,1579.876297
-26.5,500,1580.003755
-49.4,500,1580.128967
-29.3,500,1580.253605
-47.8,500,1580.378277
-19.1,500,1580.502231
-50.6,500,1580.626702
-23.9,500,1580.751487
-48.6,500,1580.876683
-48.8,500,1581.001254
-49.7,500,1581.129699
-18.8,500,1581.270229
-4.4,500,1581.395824
-48.1,500,1581.521904
-48.1,500,1581.646687
-48.0,500,1581.771599
-25.8,500,1581.931681
-49.1,500,1582.057574
-24.3,500,1582.196449
-45.8,500,1582.321611
-48.1,500,1582.446947
-20.9,500,1582.572414
-46.6,500,1582.697674
-20.4,500,1582.822185
-48.8,500,1583.022421
-46.5,500,1583.149287
-47.7,500,1583.274284
28.6,500,1583.398574
-31.3,500,1583.523507
-48.0,500,1583.648294
-45.6,500,1583.772667
-21.2,500,1583.897227
-49.2,500,1584.041725
-25.8,500,1584.16659
-19.2,500,1584.291044
-46.9,500,1584.415333
-46.0,500,1584.539965
-49.0,500,1584.665215
-48.9,500,1584.86945
-50.7,500,1585.000543
-45.9,500,1585.128307
-49.7,500,1585.252195
-19.4,500,1585.377731
-48.6,500,1585.502578
-23.1,500,1585.626862
-23.7,500,1585.751454
-47.5,500,1585.876557
-46.3,500,1586.00139
-36.0,500,1586.125778
-45.5,500,1586.251892
-49.6,500,1586.379988
-12.6,500,1586.504894
-21.6,500,1586.629371
-49.6,500,1586.753688
-47.0,500,1586.878099
-24.9,500,1587.063277
-28.3,500,1587.187759
-23.9,500,1587.313186
-47.1,500,1587.437762
-49.3,500,1587.561954
-15.9,500,1587.685823
-50.1,500,1587.810105
-46.3,500,1587.934463
-22.2,500,1588.059203
-50.1,500,1588.183622
-21.5,500,1588.307707
-21.7,500,1588.431736
-23.2,500,1588.55633
-48.2,500,1588.680814
-21.6,500,1588.804728
-23.0,500,1588.929545
-48.7,500,1589.054044
-22.6,500,1589.17915
-47.2,500,1589.303639
-45.9,500,1589.427857
-20.2,500,1589.551544
-49.2,500,1589.677058
-15.9,500,1589.801997
-49.5,500,1589.927132
-19.6,500,1590.051609
-21.4,500,1590.176576
-50.0,500,1590.301084
-21.5,500,1590.425196
-22.2,500,1590.549682
-25.6,500,1590.673572
-22.8,500,1590.798619
-18.6,500,1590.923758
-52.9,500,1591.048238
-48.3,500,1591.173095
-49.6,500,1591.300168
-24.6,500,1591.425748
-52.1,500,1591.55089
-21.0,500,1591.675278
-46.3,500,1591.799872
-49.0,500,1591.924949
-49.6,500,1592.048943
-21.8,500,1592.173589
-49.6,500,1592.298641
-50.6,500,1592.423178
-19.5,500,1592.547102
-20.5,500,1592.673395
-22.3,500,1592.797692
-49.2,500,1592.934775
-49.0,500,1593.060086
-51.6,500,1593.184795
-48.8,500,1593.308898
-48.4,500,1593.433138
-47.9,500,1593.56712
-50.2,500,1593.692853
