#{"t_start": 1767665825.9160352, "env_id": "None"}
r,l,t
-19.1,500,1436.012087
-27.2,500,1436.069042
-50.3,500,1436.124624
-30.0,500,1436.181216
-27.6,500,1436.465222
-26.3,500,1436.522229
-19.1,500,1436.578477
-23.0,500,1436.635764
-19.9,500,1436.92256
-22.8,500,1436.9791
-49.3,500,1437.035692
-29.4,500,1437.09237
-23.7,500,1437.378623
-18.9,500,1437.434273
-18.5,500,1437.49127
-4.6,500,1437.546261
-22.1,500,1437.83221
-53.5,500,1437.889036
-52.2,500,1437.946655
-28.5,500,1438.003048
-18.8,500,1438.288919
-50.3,500,1438.345882
-23.4,500,1438.402108
-19.0,500,1438.459046
-47.8,500,1438.743857
-24.3,500,1438.801092
-18.8,500,1438.857499
-52.8,500,1438.914611
-22.6,500,1439.200088
-47.7,500,1439.257382
-23.0,500,1439.313788
-22.6,500,1439.370272
-51.8,500,1439.655405
-48.0,500,1439.711836
-23.4,500,1439.76873
-52.5,500,1439.82508
-26.2,500,1440.111205
-49.9,500,1440.16839
-52.8,500,1440.225105
-24.1,500,1440.281908
-21.7,500,1440.566169
-24.9,500,1440.623877
-25.7,500,1440.679553
-52.4,500,1440.736293
-25.2,500,1440.79255
-21.9,500,1441.077077
-20.9,500,1441.133912
-25.7,500,1441.189922
-22.5,500,1441.246641
-23.9,500,1441.53134
-23.2,500,1441.588962
-48.8,500,1441.645245
-28.3,500,1441.702232
-17.1,500,1441.986334
-25.7,500,1442.04281
-22.4,500,1442.098739
-22.2,500,1442.155691
-27.3,500,1442.440314
-24.0,500,1442.497028
-50.5,500,1442.553568
-21.7,500,1442.609379
-19.1,500,1442.893809
-51.7,500,1442.95014
-51.5,500,1443.007356
-23.1,500,1443.063375
-19.6,500,1443.348184
-48.4,500,1443.404373
-21.9,500,1443.460633
-23.0,500,1443.517337
-23.6,500,1443.801653
-50.2,500,1443.859048
-52.5,500,1443.914981
-23.0,500,1443.971453
-50.6,500,1444.256521
-26.9,500,1444.313842
-52.0,500,1444.369861
-23.6,500,1444.426874
-51.1,500,1444.712745
-52.7,500,1444.768399
-65.3,500,1444.824682
-51.0,500,1444.879881
-51.0,500,1445.164525
-24.3,500,1445.219905
-50.0,500,1445.277289
-51.5,500,1445.333582
-20.6,500,1445.390262
-18.5,500,1445.674816
-51.9,500,1445.730976
-50.3,500,1445.787189
-27.9,500,1445.843225
-26.7,500,1446.127712
-24.0,500,1446.18436
-25.5,500,1446.240826
-48.9,500,1446.297121
-50.2,500,1446.58245
-20.2,500,1446.638061
-24.1,500,1446.695273
-24.3,500,1446.75077
-22.8,500,1447.035142
-25.2,500,1447.090903
-50.9,500,1447.147239
-28.1,500,1447.204205
-46.0,500,1447.491987
-22.3,500,1447.549363
-46.8,500,1447.605137
-23.4,500,1447.662055
-21.6,500,1447.948859
-23.9,500,1448.006386
-23.3,500,1448.062036
-22.2,500,1448.119294
4.1,500,1448.404136
-24.3,500,1448.460835
-23.6,500,1448.517549
-20.3,500,1448.573988
-24.5,500,1448.857718
-25.0,500,1448.913677
-24.9,500,1448.970595
-21.5,500,1449.026739
-50.9,500,1449.31398
-24.8,500,1449.370526
-18.1,500,1449.426821
-46.6,500,1449.483421
-22.3,500,1449.767505
-24.5,500,1449.82465
-47.5,500,1449.880931
-23.3,500,1449.937741
-26.3,500,1450.220384
-22.9,500,1450.277389
-21.2,500,1450.333279
-19.2,500,1450.390006
-49.5,500,1450.446264
-23.8,500,1450.729777
-52.9,500,1450.786289
-23.9,500,1450.842931
-19.3,500,1450.899549
-26.7,500,1451.183392
-23.8,500,1451.240374
-23.5,500,1451.296388
-23.4,500,1451.352797
-22.6,500,1451.636528
-25.9,500,1451.693362
-22.4,500,1451.748404
-33.2,500,1451.805565
-24.3,500,1452.089094
-24.5,500,1452.146072
-21.6,500,1452.201885
-20.2,500,1452.258293
-25.8,500,1452.542497
-22.6,500,1452.599213
-21.8,500,1452.656309
-20.6,500,1452.712385
-50.5,500,1452.996129
-51.1,500,1453.052489
-23.7,500,1453.109665
-23.6,500,1453.165604
-23.3,500,1453.449287
-25.5,500,1453.505422
-23.2,500,1453.562997
-22.6,500,1453.617723
-27.7,500,1453.902789
-49.0,500,1453.96053
-49.1,500,1454.016586
-18.6,500,1454.073333
-23.6,500,1454.404085
-17.1,500,1454.460675
-18.2,500,1454.517986
-50.5,500,1454.573488
-51.6,500,1454.859655
-25.6,500,1454.916986
-22.1,500,1454.972687
-29.7,500,1455.029006
-24.6,500,1455.084499
-21.2,500,1455.37009
-26.0,500,1455.426241
-22.4,500,1455.483147
-16.7,500,1455.5394
-50.5,500,1455.823702
-24.6,500,1455.880871
-52.7,500,1455.937101
-50.3,500,1455.994365
-22.8,500,1456.279197
1.3,500,1456.335874
-18.3,500,1456.391859
-22.5,500,1456.44845
-20.0,500,1456.732723
-26.1,500,1456.789787
-22.5,500,1456.845842
-24.0,500,1456.903169
-20.7,500,1457.188803
-53.4,500,1457.245233
-20.3,500,1457.301974
-55.6,500,1457.358306
-24.4,500,1457.643298
-27.0,500,1457.699551
-54.5,500,1457.7564
-27.2,500,1457.812333
-18.1,500,1458.097492
-23.2,500,1458.154629
-18.7,500,1458.210781
-22.6,500,1458.267048
-26.9,500,1458.550691
-25.4,500,1458.608282
-20.1,500,1458.664468
-24.3,500,1458.721025
-25.0,500,1459.004802
-27.3,500,1459.061995
-25.0,500,1459.117496
-24.3,500,1459.174549
-50.4,500,1459.461201
-21.5,500,1459.517219
-25.0,500,1459.574255
-25.4,500,1459.630573
-50.4,500,1459.914471
-22.4,500,1459.970364
-24.7,500,1460.026959
-25.1,500,1460.083132
-20.9,500,1460.139952
-53.3,500,1460.423505
-56.0,500,1460.480624
-19.7,500,1460.536076
-24.4,500,1460.592404
-21.9,500,1460.87616
-69.9,500,1460.932509
-62.1,500,1460.989391
-20.1,500,1461.044506
-1.3,500,1461.328335
-25.1,500,1461.384866
-22.9,500,1461.441358
-26.2,500,1461.496767
-53.0,500,1461.781038
-23.4,500,1461.837495
26.3,500,1461.894065
-27.0,500,1461.949911
-22.5,500,1462.233767
-24.5,500,1462.290332
-22.6,500,1462.346192
-54.1,500,1462.402145
-48.9,500,1462.686449
-16.1,500,1462.743486
-22.3,500,1462.799028
-21.1,500,1462.855348
-25.5,500,1463.138833
-26.3,500,1463.195707
-18.4,500,1463.251283
-25.4,500,1463.30865
-17.7,500,1463.591719
-19.7,500,1463.649161
-57.3,500,1463.704966
-25.2,500,1463.761393
-47.6,500,1464.046686
-25.1,500,1464.103439
-52.3,500,1464.160537
-20.5,500,1464.216272
-24.3,500,1464.503511
-25.7,500,1464.559512
-44.6,500,1464.616375
-25.5,500,1464.673052
-17.5,500,1464.72963
-52.7,500,1465.014771
-23.2,500,1465.071645
-26.5,500,1465.128207
-25.7,500,1465.184068
-22.0,500,1465.46858
-21.9,500,1465.524084
-25.0,500,1465.580725
-3.6,500,1465.6361
-51.2,500,1465.921585
-46.0,500,1465.977931
-17.6,500,1466.033948
-22.9,500,1466.091235
-20.4,500,1466.375949
-56.8,500,1466.433384
-47.8,500,1466.489156
-23.6,500,1466.546093
-24.9,500,1466.829615
-26.0,500,1466.886656
-22.9,500,1466.942349
-23.4,500,1466.999408
-55.8,500,1467.284932
-25.3,500,1467.34131
-25.2,500,1467.397606
-26.1,500,1467.454289
-24.5,500,1467.739963
-22.9,500,1467.796699
0.6,500,1467.85364
-46.7,500,1467.909728
-25.3,500,1468.195497
-52.2,500,1468.250985
-20.8,500,1468.307645
-25.6,500,1468.363169
-21.1,500,1468.648974
-24.0,500,1468.706285
-21.6,500,1468.762571
-22.5,500,1468.819728
-25.0,500,1469.103747
-21.3,500,1469.161812
-22.6,500,1469.21813
-26.5,500,1469.275199
-24.1,500,1469.55984
-24.8,500,1469.617377
-24.1,500,1469.673778
-22.4,500,1469.73007
-46.9,500,1469.786546
-52.3,500,1470.070366
-24.2,500,1470.127162
-2.1,500,1470.182906
-19.8,500,1470.240251
-55.3,500,1470.525105
-52.4,500,1470.582394
-21.2,500,1470.63782
-19.1,500,1470.69464
-24.1,500,1470.97884
22.2,500,1471.036661
-25.8,500,1471.092685
-23.8,500,1471.148899
-21.1,500,1471.434194
-26.8,500,1471.490212
-20.9,500,1471.547758
-19.5,500,1471.602912
-23.4,500,1471.887441
-21.9,500,1471.942917
-21.6,500,1471.99967
-21.8,500,1472.055895
-25.9,500,1472.341186
-21.7,500,1472.396725
-22.5,500,1472.453279
-52.2,500,1472.510272
-24.4,500,1472.795169
-47.6,500,1472.85207
-19.4,500,1472.907476
-27.7,500,1472.963943
-21.1,500,1473.248053
-25.0,500,1473.306048
-23.7,500,1473.362164
-21.4,500,1473.419249
-22.2,500,1473.70313
-47.0,500,1473.76085
-23.8,500,1473.817092
-24.9,500,1473.874208
-22.5,500,1474.161286
-52.9,500,1474.217988
-21.0,500,1474.274604
-23.1,500,1474.330815
-25.0,500,1474.38811
-23.3,500,1474.673478
-51.2,500,1474.730283
25.0,500,1474.78627
-25.5,500,1474.843805
-15.1,500,1475.127222
-18.5,500,1475.184528
-24.1,500,1475.2402
-19.0,500,1475.297403
-47.8,500,1475.581979
-17.0,500,1475.638485
-23.8,500,1475.695557
-23.9,500,1475.751208
-20.5,500,1476.036893
-23.4,500,1476.09293
-17.9,500,1476.150067
-49.2,500,1476.206654
-21.7,500,1476.491255
-52.5,500,1476.548473
-22.9,500,1476.60501
-21.9,500,1476.662112
-21.3,500,1476.945253
-50.5,500,1477.002993
-22.8,500,1477.059331
-51.1,500,1477.116317
-51.7,500,1477.400409
-22.4,500,1477.457041
20.4,500,1477.512497
-25.1,500,1477.569714
-16.3,500,1477.852969
-27.2,500,1477.910249
2.7,500,1477.966421
-19.0,500,1478.023554
-21.4,500,1478.30821
-26.2,500,1478.364691
-24.6,500,1478.421274
-22.5,500,1478.477178
-23.6,500,1478.764138
-23.7,500,1478.820493
-26.5,500,1478.877385
-22.9,500,1478.933497
-23.2,500,1478.990288
-24.8,500,1479.274841
-25.0,500,1479.332546
-25.3,500,1479.389118
-52.7,500,1479.444975
-24.6,500,1479.730726
-23.0,500,1479.787141
-22.4,500,1479.844454
21.6,500,1479.89994
-23.0,500,1480.185124
-18.4,500,1480.241174
-20.6,500,1480.298025
-51.7,500,1480.354346
-17.1,500,1480.682121
-27.9,500,1480.739804
-21.9,500,1480.79529
-20.7,500,1480.852013
-18.7,500,1481.136373
-24.1,500,1481.192593
-25.2,500,1481.249423
-29.2,500,1481.305026
-21.5,500,1481.589321
-21.2,500,1481.644787
4.6,500,1481.701544
-20.2,500,1481.757584
-17.6,500,1482.043706
-56.1,500,1482.100657
-23.4,500,1482.157375
-24.5,500,1482.213597
-29.3,500,1482.498877
-23.8,500,1482.555916
-48.9,500,1482.611965
-18.1,500,1482.669101
-54.0,500,1482.953092
-23.9,500,1483.010011
-17.0,500,1483.066178
-21.0,500,1483.123378
-24.1,500,1483.407397
-27.4,500,1483.464964
-52.8,500,1483.520706
-26.2,500,1483.577379
-18.6,500,1483.860411
-56.6,500,1483.917901
-21.0,500,1483.974647
-19.5,500,1484.03104
-14.5,500,1484.087665
-28.8,500,1484.373797
-25.9,500,1484.429605
-25.6,500,1484.485863
-15.1,500,1484.54293
-28.9,500,1484.827281
-21.9,500,1484.884405
-24.3,500,1484.940559
-52.4,500,1484.998393
-26.7,500,1485.281968
-22.4,500,1485.339311
-22.0,500,1485.395478
-24.5,500,1485.452577
-29.7,500,1485.735983
-21.3,500,1485.792153
-24.4,500,1485.84892
-24.2,500,1485.905119
-26.3,500,1486.190668
25.5,500,1486.246277
-21.1,500,1486.303428
-19.2,500,1486.359533
-24.1,500,1486.644204
-27.3,500,1486.700233
-51.3,500,1486.757242
-25.3,500,1486.813213
-23.4,500,1487.097273
-21.8,500,1487.154277
-20.6,500,1487.210577
-21.3,500,1487.267801
-23.7,500,1487.552523
-17.7,500,1487.609942
-14.0,500,1487.665976
-18.2,500,1487.722848
-56.6,500,1488.00766
-25.1,500,1488.065555
-54.6,500,1488.122696
-18.6,500,1488.178665
-50.2,500,1488.463125
-26.6,500,1488.519479
-22.6,500,1488.576256
-22.0,500,1488.632632
-18.3,500,1488.689345
-49.8,500,1488.974017
-24.0,500,1489.031244
-45.1,500,1489.08732
-18.6,500,1489.144537
-50.3,500,1489.431833
-24.3,500,1489.488777
-49.5,500,1489.545177
1.8,500,1489.601121
-27.0,500,1489.886346
-21.4,500,1489.942606
-28.4,500,1489.999328
-46.3,500,1490.054997
-50.1,500,1490.340057
-18.4,500,1490.395405
-50.6,500,1490.452806
-49.6,500,1490.508755
-21.3,500,1490.79504
-16.2,500,1490.85159
-24.5,500,1490.908248
-22.8,500,1490.965393
-21.0,500,1491.250216
-19.1,500,1491.307773
-21.3,500,1491.363828
-20.2,500,1491.420783
-21.9,500,1491.704188
-47.5,500,1491.761472
-17.8,500,1491.817463
-17.7,500,1491.874259
-50.2,500,1492.168108
-44.2,500,1492.224855
-51.7,500,1492.282786
-25.2,500,1492.338119
-21.6,500,1492.623298
-25.5,500,1492.678412
-21.9,500,1492.735406
5.1,500,1492.790932
-23.0,500,1493.076039
-23.9,500,1493.132678
-22.5,500,1493.189079
-18.7,500,1493.245355
-20.2,500,1493.528462
-17.9,500,1493.584964
-20.6,500,1493.639999
-22.8,500,1493.696603
-25.0,500,1493.752921
-21.2,500,1494.038351
-19.2,500,1494.093576
-23.8,500,1494.150081
-18.4,500,1494.206389
-21.3,500,1494.492239
25.3,500,1494.5489
-20.9,500,1494.605427
22.3,500,1494.661508
-25.6,500,1494.945889
-19.1,500,1495.002389
-24.5,500,1495.057909
-27.7,500,1495.114568
-54.8,500,1495.400549
-22.7,500,1495.457518
-67.2,500,1495.514474
-27.7,500,1495.570743
-23.2,500,1495.855694
-50.7,500,1495.911829
-23.7,500,1495.974612
-24.3,500,1496.03627
-17.0,500,1496.353488
-25.1,500,1496.417542
-52.6,500,1496.480034
5.7,500,1496.537431
-50.9,500,1496.834264
-21.8,500,1496.890419
-19.5,500,1496.946739
-52.4,500,1497.00272
-24.5,500,1497.28965
-24.0,500,1497.344992
-19.7,500,1497.40228
-19.8,500,1497.458676
-27.2,500,1497.744913
-22.4,500,1497.803135
24.7,500,1497.861463
-18.9,500,1497.927283
-49.8,500,1498.215538
-28.6,500,1498.271764
-19.5,500,1498.328732
-18.9,500,1498.38415
-56.2,500,1498.441687
-23.8,500,1498.726327
-22.2,500,1498.783311
-21.4,500,1498.840304
-16.1,500,1498.897044
-25.7,500,1499.182809
-64.1,500,1499.239406
-25.2,500,1499.295378
-48.3,500,1499.352544
-26.0,500,1499.638101
-51.8,500,1499.69441
-20.5,500,1499.751221
-24.4,500,1499.807172
-19.7,500,1500.093336
-21.6,500,1500.150208
-19.7,500,1500.206297
-48.8,500,1500.263645
-16.6,500,1500.548761
-22.7,500,1500.60627
-21.5,500,1500.662104
-21.7,500,1500.719549
-24.3,500,1501.004818
-23.8,500,1501.061601
-19.7,500,1501.118544
-22.9,500,1501.174603
-26.3,500,1501.459152
-25.4,500,1501.514941
-29.5,500,1501.572204
-23.7,500,1501.627665
-21.7,500,1501.911958
-26.4,500,1501.967674
-23.6,500,1502.024373
-17.9,500,1502.080597
-21.2,500,1502.36592
-50.4,500,1502.422409
-20.0,500,1502.478517
-47.8,500,1502.535113
-27.0,500,1502.819564
-21.6,500,1502.876723
-19.8,500,1502.932658
-50.6,500,1502.990161
-52.1,500,1503.046486
-22.0,500,1503.332567
-18.5,500,1503.389048
-16.6,500,1503.446297
-48.4,500,1503.502246
-47.8,500,1503.786909
-23.2,500,1503.844364
-24.5,500,1503.899726
-47.6,500,1503.956415
-51.5,500,1504.24155
-21.4,500,1504.29946
-22.2,500,1504.356198
-26.0,500,1504.41318
-26.2,500,1504.697931
-20.0,500,1504.754471
-21.3,500,1504.810921
-22.9,500,1504.866771
5.8,500,1505.151562
-19.2,500,1505.207086
-23.2,500,1505.264206
-45.6,500,1505.320069
-19.2,500,1505.604926
-20.6,500,1505.661005
-20.5,500,1505.718113
-26.2,500,1505.774152
-50.4,500,1506.059117
-23.6,500,1506.114619
-24.2,500,1506.171441
-50.5,500,1506.226731
-21.2,500,1506.512596
28.9,500,1506.569443
-48.6,500,1506.624975
5.3,500,1506.710612
-20.8,500,1507.006213
-47.7,500,1507.061784
-27.5,500,1507.118719
-49.9,500,1507.174633
-54.5,500,1507.45939
-22.6,500,1507.515155
-57.5,500,1507.573284
-17.3,500,1507.629507
20.8,500,1507.914342
-25.9,500,1507.971383
-26.6,500,1508.027207
-19.0,500,1508.084601
-31.0,500,1508.14026
-24.9,500,1508.426337
-52.1,500,1508.483183
-22.6,500,1508.539978
-26.8,500,1508.595633
-19.6,500,1508.880925
-24.3,500,1508.937547
-55.9,500,1508.994175
-19.0,500,1509.050623
-23.5,500,1509.336322
-24.1,500,1509.393794
-21.9,500,1509.450027
-50.6,500,1509.507098
-22.7,500,1509.791047
-61.4,500,1509.847925
-17.7,500,1509.903638
-22.4,500,1509.960256
-22.2,500,1510.244696
-20.8,500,1510.301063
-21.6,500,1510.357593
-22.6,500,1510.413585
-22.4,500,1510.697852
-20.6,500,1510.753825
-20.7,500,1510.810667
-21.7,500,1510.866853
-52.1,500,1511.152818
-47.6,500,1511.20898
-20.6,500,1511.265952
-24.7,500,1511.322849
-22.9,500,1511.607573
-22.8,500,1511.664739
-3.4,500,1511.720433
-25.1,500,1511.776841
-23.9,500,1512.059819
-11.4,500,1512.117404
-20.8,500,1512.173395
-18.5,500,1512.230268
-19.3,500,1512.514448
-22.1,500,1512.571655
-51.6,500,1512.629005
-25.8,500,1512.68491
-47.4,500,1512.742037
-51.0,500,1513.026348
-21.9,500,1513.082826
-24.6,500,1513.138984
-49.4,500,1513.195554
-46.1,500,1513.479639
-17.2,500,1513.537054
-51.7,500,1513.592874
-46.7,500,1513.650515
-19.7,500,1513.936228
-21.6,500,1513.992615
-18.5,500,1514.049793
-23.6,500,1514.106077
-47.8,500,1514.392408
17.9,500,1514.447428
-51.4,500,1514.505082
-24.1,500,1514.560901
-21.5,500,1514.845524
-24.0,500,1514.90085
-0.9,500,1514.958065
-27.3,500,1515.013412
-19.0,500,1515.29837
-26.6,500,1515.356033
-25.2,500,1515.411999
-51.8,500,1515.468737
-52.4,500,1515.753208
0.8,500,1515.810145
-20.1,500,1515.865252
-53.9,500,1515.922672
9.8,500,1516.206488
-19.7,500,1516.26337
-24.3,500,1516.32033
23.1,500,1516.376781
-26.2,500,1516.660481
-46.3,500,1516.716622
-17.0,500,1516.773477
-24.8,500,1516.829284
-21.2,500,1517.114524
-24.8,500,1517.170106
-51.1,500,1517.227005
-24.7,500,1517.28279
-23.1,500,1517.568402
-20.0,500,1517.625227
-51.8,500,1517.681481
-24.7,500,1517.738542
-20.0,500,1517.794347
-51.9,500,1518.080352
-21.7,500,1518.136287
-21.4,500,1518.193102
-18.8,500,1518.248872
-23.2,500,1518.533944
-23.5,500,1518.590033
-15.9,500,1518.646825
-50.6,500,1518.70194
-21.4,500,1518.987022
-23.6,500,1519.043518
-26.8,500,1519.09989
-25.6,500,1519.15606
-23.3,500,1519.44228
-52.7,500,1519.499707
-25.7,500,1519.556224
-19.3,500,1519.61296
-26.9,500,1519.896714
-23.7,500,1519.954143
-23.5,500,1520.009868
-25.5,500,1520.066576
-49.1,500,1520.353008
-22.7,500,1520.410056
-52.0,500,1520.467139
-51.0,500,1520.522843
2.3,500,1520.807512
-47.1,500,1520.864389
-51.6,500,1520.921645
-49.0,500,1520.977296
-16.0,500,1521.261754
-25.0,500,1521.318631
-19.4,500,1521.375302
-48.7,500,1521.431767
-28.0,500,1521.715359
12.3,500,1521.771961
-20.0,500,1521.827864
-28.9,500,1521.885022
-20.3,500,1522.169045
-21.6,500,1522.225979
-18.1,500,1522.28137
-22.0,500,1522.338557
-26.0,500,1522.394549
-26.0,500,1522.679579
-22.8,500,1522.736604
-20.5,500,1522.792693
-26.0,500,1522.84961
-23.5,500,1523.134294
-20.8,500,1523.191907
-21.7,500,1523.247757
-24.6,500,1523.304336
-24.4,500,1523.588104
-49.2,500,1523.6454
-21.4,500,1523.70119
-23.6,500,1523.758028
-50.4,500,1524.042934
-24.2,500,1524.098842
-24.4,500,1524.155341
-24.6,500,1524.211624
-31.2,500,1524.498098
-24.1,500,1524.553875
-23.3,500,1524.61028
-20.7,500,1524.665688
-50.2,500,1524.949386
-26.1,500,1525.005412
-23.5,500,1525.062625
-26.2,500,1525.117787
-53.1,500,1525.402131
-21.7,500,1525.459118
-22.0,500,1525.516057
-25.3,500,1525.573028
-48.8,500,1525.856828
-19.5,500,1525.914306
-42.9,500,1525.970309
-18.8,500,1526.027466
-28.8,500,1526.312489
-28.8,500,1526.369017
-23.3,500,1526.425899
-25.1,500,1526.482214
-22.7,500,1526.767051
-26.1,500,1526.823177
-48.7,500,1526.880375
-18.3,500,1526.936558
26.2,500,1527.221501
-20.6,500,1527.278459
-24.7,500,1527.33507
-25.7,500,1527.391508
-25.5,500,1527.447072
-25.3,500,1527.732549
-22.1,500,1527.788327
-26.6,500,1527.84539
-18.4,500,1527.901009
-26.3,500,1528.187106
-24.9,500,1528.244075
-23.9,500,1528.300394
-24.2,500,1528.357287
-24.7,500,1528.641556
22.1,500,1528.698146
-14.6,500,1528.753935
-51.6,500,1528.810994
-19.0,500,1529.095635
-20.0,500,1529.153435
-24.3,500,1529.209341
25.1,500,1529.266446
-53.5,500,1529.553964
-22.6,500,1529.609582
-25.0,500,1529.666065
-54.3,500,1529.722357
-24.5,500,1530.006198
-25.3,500,1530.061906
-23.9,500,1530.118833
-49.4,500,1530.175045
-55.7,500,1530.460554
-24.9,500,1530.517022
-50.4,500,1530.574351
-50.5,500,1530.631065
-17.9,500,1530.914825
-17.3,500,1530.972487
-48.1,500,1531.028751
-24.8,500,1531.086374
24.4,500,1531.369834
-50.0,500,1531.42711
-21.4,500,1531.483344
-0.4,500,1531.54056
-22.9,500,1531.824496
-21.7,500,1531.881164
-20.4,500,1531.937928
-53.0,500,1531.994506
-21.3,500,1532.05154
-25.9,500,1532.336911
-17.7,500,1532.394212
-18.9,500,1532.450453
-23.9,500,1532.507238
-24.7,500,1532.83234
-22.9,500,1532.888306
-52.3,500,1532.945493
-25.9,500,1533.001345
-23.7,500,1533.2866
22.8,500,1533.342307
-26.9,500,1533.399067
-50.5,500,1533.454917
-47.9,500,1533.740186
-24.2,500,1533.79644
-25.2,500,1533.852596
-20.0,500,1533.909763
-23.2,500,1534.193768
-48.6,500,1534.250804
-19.7,500,1534.306172
-19.9,500,1534.363612
-25.5,500,1534.6468
-47.9,500,1534.703804
-25.7,500,1534.760656
-47.7,500,1534.816899
-46.9,500,1535.100895
-54.6,500,1535.158464
-21.5,500,1535.214557
-23.0,500,1535.270438
-19.3,500,1535.554944
-23.9,500,1535.611369
-46.5,500,1535.668703
-22.6,500,1535.724283
-24.0,500,1536.008936
-51.8,500,1536.064683
-46.1,500,1536.122091
-26.0,500,1536.178162
-51.1,500,1536.462777
-22.1,500,1536.519599
-25.5,500,1536.575812
-18.9,500,1536.632468
