#{"t_start": 1767790114.766182, "env_id": "None"}
r,l,t
81.64,500,2578.515224
4.1,500,2578.574134
-48.16,500,2578.86068
78.96,500,2578.91996
79.38,500,2578.978114
55.18,500,2579.035752
18.76,500,2579.322647
20.44,500,2579.380915
55.98,500,2579.439536
77.74,500,2579.497522
77.9,500,2579.784033
83.68,500,2579.842595
80.04,500,2579.900669
15.06,500,2579.958261
17.5,500,2580.243561
84.06,500,2580.303077
58.44,500,2580.360429
18.06,500,2580.419236
55.96,500,2580.704786
81.28,500,2580.763058
79.72,500,2580.82176
82.62,500,2580.879335
15.58,500,2581.167416
81.48,500,2581.225889
81.8,500,2581.285083
78.46,500,2581.344432
81.22,500,2581.630901
47.54,500,2581.689664
83.74,500,2581.747845
43.68,500,2581.8065
82.32,500,2581.864203
84.76,500,2582.150876
82.46,500,2582.210134
83.2,500,2582.267792
51.66,500,2582.337675
85.62,500,2582.630405
88.62,500,2582.68841
79.74,500,2582.745491
88.16,500,2582.804556
85.6,500,2583.089682
80.82,500,2583.148374
83.28,500,2583.206602
19.22,500,2583.26478
78.48,500,2583.550212
77.46,500,2583.607571
15.58,500,2583.666865
18.46,500,2583.724037
57.4,500,2584.011111
59.34,500,2584.070262
59.48,500,2584.127947
77.24,500,2584.186521
82.18,500,2584.473056
57.98,500,2584.532289
58.36,500,2584.590008
17.24,500,2584.648436
86.24,500,2584.93483
86.16,500,2584.992473
79.3,500,2585.051304
16.48,500,2585.108893
77.14,500,2585.395912
81.14,500,2585.453268
83.94,500,2585.511905
85.6,500,2585.569723
82.76,500,2585.855622
77.14,500,2585.914954
75.52,500,2585.97275
83.94,500,2586.031276
80.6,500,2586.317767
84.56,500,2586.377134
82.3,500,2586.435163
11.08,500,2586.493215
79.62,500,2586.550995
85.74,500,2586.838114
81.38,500,2586.897314
84.0,500,2586.954809
53.66,500,2587.013878
54.5,500,2587.301036
81.3,500,2587.359902
84.46,500,2587.418342
84.18,500,2587.475713
13.6,500,2587.763008
84.14,500,2587.821145
79.48,500,2587.879893
12.22,500,2587.937034
80.34,500,2588.248209
81.6,500,2588.312516
54.22,500,2588.371437
81.58,500,2588.436529
79.88,500,2588.756255
48.26,500,2588.813868
84.42,500,2588.87264
84.26,500,2588.930823
76.92,500,2589.217151
82.14,500,2589.275998
84.54,500,2589.33388
83.08,500,2589.392336
82.18,500,2589.678484
78.08,500,2589.73742
82.34,500,2589.795006
83.56,500,2589.853786
79.7,500,2590.156514
86.0,500,2590.214172
81.36,500,2590.272472
83.72,500,2590.330318
78.48,500,2590.617356
6.26,500,2590.676265
84.08,500,2590.734287
6.44,500,2590.792656
84.32,500,2591.076931
85.66,500,2591.136297
13.52,500,2591.194732
81.38,500,2591.253509
80.66,500,2591.538929
57.06,500,2591.598202
86.94,500,2591.656293
86.52,500,2591.714074
82.58,500,2591.772014
9.84,500,2592.056865
87.6,500,2592.115153
87.74,500,2592.172378
79.48,500,2592.231626
8.6,500,2592.517258
86.62,500,2592.57572
86.38,500,2592.633581
10.9,500,2592.691226
83.42,500,2592.978207
85.06,500,2593.035063
81.66,500,2593.093984
84.44,500,2593.151198
79.3,500,2593.437889
55.28,500,2593.49686
16.72,500,2593.554206
84.74,500,2593.6128
79.94,500,2593.897956
57.1,500,2593.956406
80.78,500,2594.013023
88.26,500,2594.071139
86.1,500,2594.358013
86.78,500,2594.41599
85.48,500,2594.473677
84.74,500,2594.532263
58.14,500,2594.818319
82.64,500,2594.875389
84.1,500,2594.933491
85.4,500,2594.99149
76.58,500,2595.278187
14.46,500,2595.336344
55.76,500,2595.395912
54.76,500,2595.454362
88.04,500,2595.761309
53.78,500,2595.820651
53.78,500,2595.878644
82.92,500,2595.936495
81.8,500,2596.2242
88.84,500,2596.282833
83.18,500,2596.341943
87.24,500,2596.399954
86.88,500,2596.459135
82.12,500,2596.744739
88.52,500,2596.802521
85.82,500,2596.8602
55.74,500,2596.917349
83.72,500,2597.205672
13.98,500,2597.264197
52.6,500,2597.32348
85.04,500,2597.381443
83.5,500,2597.668382
81.4,500,2597.726292
85.76,500,2597.784217
81.3,500,2597.842567
80.42,500,2598.128084
17.58,500,2598.186873
82.7,500,2598.24423
83.26,500,2598.302512
81.2,500,2598.588975
82.2,500,2598.64867
84.14,500,2598.707554
84.5,500,2598.765798
84.9,500,2599.053101
87.56,500,2599.110956
72.76,500,2599.16988
86.76,500,2599.22728
82.48,500,2599.516028
81.34,500,2599.574342
56.36,500,2599.63325
82.56,500,2599.691887
81.46,500,2599.977749
84.46,500,2600.036805
82.3,500,2600.094796
83.4,500,2600.153992
80.9,500,2600.438837
87.86,500,2600.497939
48.42,500,2600.556051
87.12,500,2600.613968
62.24,500,2600.900627
84.98,500,2600.958302
51.0,500,2601.01688
86.1,500,2601.074301
87.76,500,2601.13303
82.34,500,2601.419756
84.6,500,2601.478058
83.88,500,2601.536653
83.74,500,2601.594103
82.8,500,2601.881141
82.32,500,2601.939471
8.72,500,2601.997883
83.3,500,2602.05532
82.58,500,2602.341906
83.2,500,2602.400411
70.3,500,2602.458137
79.94,500,2602.517075
82.14,500,2602.803024
10.14,500,2602.862229
84.06,500,2602.920267
84.02,500,2602.979327
70.58,500,2603.265058
53.64,500,2603.323944
14.04,500,2603.381986
83.8,500,2603.440894
79.7,500,2603.728136
76.72,500,2603.786089
76.34,500,2603.845278
79.74,500,2603.902986
-45.86,500,2604.190966
78.56,500,2604.248911
78.16,500,2604.307413
81.58,500,2604.365508
82.7,500,2604.651498
78.14,500,2604.71067
80.48,500,2604.767984
54.46,500,2604.826773
79.1,500,2605.112989
80.0,500,2605.17185
81.22,500,2605.230822
82.42,500,2605.289032
81.28,500,2605.575318
78.9,500,2605.632847
84.24,500,2605.691264
80.54,500,2605.748626
81.56,500,2606.034438
82.44,500,2606.093407
83.04,500,2606.151529
7.06,500,2606.210252
46.62,500,2606.268592
51.54,500,2606.555587
47.22,500,2606.613377
83.58,500,2606.671914
83.66,500,2606.730201
76.62,500,2607.016617
78.74,500,2607.07413
82.28,500,2607.132437
80.08,500,2607.190699
84.04,500,2607.477381
50.6,500,2607.537024
45.48,500,2607.594855
84.8,500,2607.653928
85.98,500,2607.939779
86.2,500,2607.998477
84.54,500,2608.056313
85.24,500,2608.114891
76.68,500,2608.4028
86.48,500,2608.460922
53.9,500,2608.519583
83.18,500,2608.576921
83.84,500,2608.892353
88.4,500,2608.951289
84.96,500,2609.009981
82.22,500,2609.068606
81.12,500,2609.355066
81.68,500,2609.414453
81.36,500,2609.473024
75.7,500,2609.531005
51.04,500,2609.818324
77.1,500,2609.876069
80.52,500,2609.934233
84.54,500,2609.990923
84.04,500,2610.277487
82.14,500,2610.336002
73.74,500,2610.394699
83.5,500,2610.452542
54.3,500,2610.740513
87.46,500,2610.799202
49.94,500,2610.85629
11.42,500,2610.91494
84.84,500,2610.971932
86.36,500,2611.258733
84.2,500,2611.316651
87.56,500,2611.375267
84.74,500,2611.434513
53.32,500,2611.721433
80.94,500,2611.780445
85.32,500,2611.837825
52.82,500,2611.89676
84.16,500,2612.183947
84.82,500,2612.242136
52.8,500,2612.300005
84.76,500,2612.357532
59.14,500,2612.644737
86.7,500,2612.7029
87.62,500,2612.762115
89.18,500,2612.819751
85.68,500,2613.106881
84.18,500,2613.165452
88.76,500,2613.222484
84.7,500,2613.281227
83.72,500,2613.567457
79.06,500,2613.626925
85.2,500,2613.684062
87.32,500,2613.742701
85.92,500,2614.02928
79.3,500,2614.08757
85.62,500,2614.14589
83.84,500,2614.203636
10.04,500,2614.490239
84.74,500,2614.549551
86.82,500,2614.608415
81.12,500,2614.666723
57.42,500,2614.953848
82.18,500,2615.012189
80.9,500,2615.070931
18.92,500,2615.129898
18.84,500,2615.415904
75.94,500,2615.474046
83.24,500,2615.532747
80.84,500,2615.591553
87.7,500,2615.877389
78.54,500,2615.935503
81.0,500,2615.994129
83.1,500,2616.052688
82.4,500,2616.110503
-45.34,500,2616.396426
81.38,500,2616.455525
81.76,500,2616.512988
53.9,500,2616.571553
83.48,500,2616.859122
85.48,500,2616.917398
75.04,500,2616.975806
76.28,500,2617.034031
86.02,500,2617.320688
78.1,500,2617.379186
83.38,500,2617.437993
84.28,500,2617.495797
83.3,500,2617.783115
83.8,500,2617.841572
88.06,500,2617.89997
9.7,500,2617.958725
86.56,500,2618.244027
87.34,500,2618.302813
87.98,500,2618.360299
88.94,500,2618.419195
90.72,500,2618.705703
86.88,500,2618.763579
85.58,500,2618.822454
85.6,500,2618.880089
87.12,500,2619.166197
71.1,500,2619.224435
80.0,500,2619.283428
18.2,500,2619.341364
85.52,500,2619.630738
13.84,500,2619.690243
56.18,500,2619.747823
85.78,500,2619.806961
80.86,500,2620.093405
87.72,500,2620.152895
56.54,500,2620.210986
82.68,500,2620.269852
56.28,500,2620.55617
89.04,500,2620.615068
85.92,500,2620.673928
50.92,500,2620.732173
14.42,500,2620.790364
81.28,500,2621.076537
84.02,500,2621.13577
57.68,500,2621.192987
81.5,500,2621.25152
84.02,500,2621.53686
88.66,500,2621.594195
89.12,500,2621.653319
15.56,500,2621.710876
88.06,500,2621.997099
86.24,500,2622.055385
85.74,500,2622.113308
85.88,500,2622.170855
85.36,500,2622.478423
86.3,500,2622.537357
60.24,500,2622.59562
84.42,500,2622.654658
85.38,500,2622.940271
82.9,500,2622.998972
87.94,500,2623.057218
10.42,500,2623.115938
85.74,500,2623.40227
53.06,500,2623.4598
84.56,500,2623.517909
85.24,500,2623.575315
54.18,500,2623.861043
56.76,500,2623.919461
13.42,500,2623.978554
85.78,500,2624.037346
85.64,500,2624.323279
79.86,500,2624.382669
81.22,500,2624.440297
86.22,500,2624.499348
81.12,500,2624.786122
50.34,500,2624.845152
52.56,500,2624.90371
83.92,500,2624.961139
86.66,500,2625.2487
87.06,500,2625.307101
80.78,500,2625.366512
84.18,500,2625.424411
76.76,500,2625.710332
7.06,500,2625.768963
83.24,500,2625.826442
80.02,500,2625.885175
83.06,500,2625.942831
80.08,500,2626.229847
82.12,500,2626.287361
44.42,500,2626.346296
78.9,500,2626.403645
83.64,500,2626.690668
83.5,500,2626.748935
6.48,500,2626.806761
85.84,500,2626.86556
51.1,500,2627.152041
83.14,500,2627.211021
43.5,500,2627.268844
47.04,500,2627.328482
81.86,500,2627.616256
79.98,500,2627.674348
8.06,500,2627.732896
82.76,500,2627.791337
55.58,500,2628.079335
84.62,500,2628.136247
53.42,500,2628.195555
84.6,500,2628.252688
83.94,500,2628.539616
81.5,500,2628.59891
82.26,500,2628.657119
48.64,500,2628.716539
81.04,500,2629.00214
9.62,500,2629.062079
9.08,500,2629.120994
84.18,500,2629.178363
82.9,500,2629.465668
82.4,500,2629.524694
84.12,500,2629.584032
81.56,500,2629.642078
80.3,500,2629.928358
81.34,500,2629.986014
84.3,500,2630.044823
86.12,500,2630.103512
78.4,500,2630.388799
11.18,500,2630.447425
57.36,500,2630.504775
82.06,500,2630.563352
84.82,500,2630.620342
53.6,500,2630.906955
84.28,500,2630.965013
87.26,500,2631.022702
74.82,500,2631.081252
84.8,500,2631.367311
86.48,500,2631.426083
84.68,500,2631.484585
82.42,500,2631.542921
84.22,500,2631.828636
86.74,500,2631.888079
81.74,500,2631.945869
82.38,500,2632.004872
87.56,500,2632.292583
85.94,500,2632.350222
84.24,500,2632.409315
8.02,500,2632.467123
85.48,500,2632.753987
79.84,500,2632.81198
83.42,500,2632.870723
76.9,500,2632.928325
82.66,500,2633.21604
48.72,500,2633.275565
86.34,500,2633.333274
81.82,500,2633.391782
83.86,500,2633.679227
80.76,500,2633.738405
83.74,500,2633.796842
85.74,500,2633.855702
78.98,500,2634.143773
85.74,500,2634.20111
86.8,500,2634.259647
47.18,500,2634.317019
84.52,500,2634.60637
85.74,500,2634.663566
86.24,500,2634.723219
87.44,500,2634.782214
88.42,500,2635.06869
81.8,500,2635.127788
85.52,500,2635.184878
81.52,500,2635.244187
83.64,500,2635.301111
49.62,500,2635.63704
86.52,500,2635.700407
86.08,500,2635.764395
84.08,500,2635.827735
82.96,500,2636.146984
85.68,500,2636.206383
79.9,500,2636.263837
83.1,500,2636.32315
76.24,500,2636.609569
74.14,500,2636.668266
81.0,500,2636.726805
85.66,500,2636.785101
88.82,500,2637.070925
83.8,500,2637.129737
83.34,500,2637.188075
51.12,500,2637.245474
53.48,500,2637.550912
88.08,500,2637.609707
84.36,500,2637.666609
86.76,500,2637.725111
81.88,500,2638.010824
84.46,500,2638.069805
84.88,500,2638.128279
83.5,500,2638.187046
86.66,500,2638.473522
85.7,500,2638.531426
85.96,500,2638.589625
89.08,500,2638.64684
85.38,500,2638.933278
87.92,500,2638.990661
83.76,500,2639.048872
85.42,500,2639.107337
88.08,500,2639.392582
87.02,500,2639.451401
91.46,500,2639.508784
84.84,500,2639.567858
87.02,500,2639.854465
83.66,500,2639.914264
46.5,500,2639.971818
81.66,500,2640.030777
71.04,500,2640.316976
81.4,500,2640.374913
86.5,500,2640.434056
84.0,500,2640.491516
7.76,500,2640.549556
86.98,500,2640.834115
80.82,500,2640.892521
88.72,500,2640.949765
49.66,500,2641.00884
82.26,500,2641.295178
82.52,500,2641.353094
57.16,500,2641.412086
53.84,500,2641.469057
82.38,500,2641.755929
81.8,500,2641.814047
77.32,500,2641.873042
79.22,500,2641.93059
81.96,500,2642.216573
76.92,500,2642.274217
82.06,500,2642.332204
81.4,500,2642.390537
87.84,500,2642.676107
14.6,500,2642.735371
86.06,500,2642.793237
85.12,500,2642.851886
85.74,500,2643.13859
85.82,500,2643.197724
88.08,500,2643.255927
85.68,500,2643.31411
78.34,500,2643.60174
80.86,500,2643.658877
67.12,500,2643.717436
82.04,500,2643.775965
80.14,500,2644.062805
85.52,500,2644.119414
84.34,500,2644.178625
82.14,500,2644.236687
82.86,500,2644.523001
49.02,500,2644.582303
82.96,500,2644.640906
74.78,500,2644.699546
81.06,500,2644.984642
83.86,500,2645.042738
78.82,500,2645.101911
83.2,500,2645.160336
85.86,500,2645.218792
49.0,500,2645.504424
82.88,500,2645.563856
49.42,500,2645.621682
84.72,500,2645.680052
88.9,500,2645.965173
6.3,500,2646.024338
83.76,500,2646.082557
83.96,500,2646.140853
84.3,500,2646.427523
88.94,500,2646.485462
49.7,500,2646.544339
88.54,500,2646.602152
49.08,500,2647.426312
79.18,500,2647.485311
85.32,500,2647.5447
82.86,500,2647.602223
75.76,500,2647.889796
81.78,500,2647.947909
82.66,500,2648.006327
81.9,500,2648.065348
85.1,500,2648.352138
83.96,500,2648.411019
81.82,500,2648.468774
82.88,500,2648.527465
11.8,500,2648.814094
88.52,500,2648.872406
8.52,500,2648.931656
84.2,500,2648.989646
87.7,500,2649.276302
85.48,500,2649.334576
85.08,500,2649.392858
85.6,500,2649.45064
85.8,500,2649.73816
88.14,500,2649.79701
87.72,500,2649.85441
55.22,500,2649.922592
47.74,500,2650.217386
80.98,500,2650.276746
84.54,500,2650.336161
84.84,500,2650.393453
14.54,500,2650.679768
87.9,500,2650.737533
88.26,500,2650.795911
83.2,500,2650.852976
84.6,500,2650.912362
84.52,500,2651.19926
88.12,500,2651.257335
87.86,500,2651.314985
13.66,500,2651.37268
79.5,500,2651.659778
51.52,500,2651.717823
88.04,500,2651.776292
87.7,500,2651.833621
83.42,500,2652.120089
59.78,500,2652.178231
87.9,500,2652.236734
86.04,500,2652.295528
82.4,500,2652.582594
84.1,500,2652.641553
76.78,500,2652.698744
82.18,500,2652.757818
71.4,500,2653.043662
51.74,500,2653.102643
80.62,500,2653.160644
87.16,500,2653.218611
86.38,500,2653.505586
80.04,500,2653.563571
80.92,500,2653.622237
17.92,500,2653.680311
66.54,500,2653.966835
81.94,500,2654.024177
79.4,500,2654.083312
12.76,500,2654.142207
76.4,500,2654.427814
81.94,500,2654.486729
80.74,500,2654.545381
85.62,500,2654.604337
79.88,500,2654.890828
49.06,500,2654.949207
81.28,500,2655.007313
81.42,500,2655.06634
79.38,500,2655.351937
79.9,500,2655.409295
81.68,500,2655.467983
78.74,500,2655.525147
84.92,500,2655.584206
8.84,500,2655.870132
83.74,500,2655.928798
81.18,500,2655.985655
81.12,500,2656.044576
79.7,500,2656.330218
78.14,500,2656.387668
83.02,500,2656.446402
81.36,500,2656.504442
82.28,500,2656.790168
84.38,500,2656.848529
82.0,500,2656.907467
83.54,500,2656.966433
43.44,500,2657.25253
82.24,500,2657.311748
79.34,500,2657.369107
84.0,500,2657.428106
52.68,500,2657.712752
58.18,500,2657.771606
49.64,500,2657.829289
86.32,500,2657.88824
76.38,500,2658.17513
78.08,500,2658.233751
79.84,500,2658.292759
53.78,500,2658.350526
85.68,500,2658.637677
64.86,500,2658.696158
83.62,500,2658.754647
53.76,500,2658.812497
79.9,500,2659.100278
81.62,500,2659.159659
88.98,500,2659.216887
87.38,500,2659.276283
85.0,500,2659.563152
82.46,500,2659.621657
83.86,500,2659.679939
81.44,500,2659.738316
81.14,500,2660.022495
81.78,500,2660.081085
80.48,500,2660.139904
48.04,500,2660.197656
10.74,500,2660.255696
82.14,500,2660.541293
60.32,500,2660.600549
85.22,500,2660.657134
82.64,500,2660.71566
85.7,500,2661.002353
83.7,500,2661.059976
82.16,500,2661.118811
79.18,500,2661.17632
85.66,500,2661.462021
51.96,500,2661.519626
62.14,500,2661.578128
81.62,500,2661.637128
86.78,500,2661.923444
85.74,500,2661.98262
82.84,500,2662.039941
83.84,500,2662.098178
80.78,500,2662.383062
79.1,500,2662.442718
83.0,500,2662.500554
83.9,500,2662.559337
84.98,500,2662.845474
80.2,500,2662.903486
79.02,500,2662.963051
83.8,500,2663.020203
85.38,500,2663.333865
77.34,500,2663.393033
82.16,500,2663.451638
83.14,500,2663.510331
88.0,500,2663.796874
88.78,500,2663.856274
86.92,500,2663.913594
90.86,500,2663.972419
80.78,500,2664.258969
86.14,500,2664.317006
85.02,500,2664.375007
83.04,500,2664.432597
88.48,500,2664.720889
88.24,500,2664.779421
83.34,500,2664.83797
84.54,500,2664.895966
7.52,500,2665.182925
52.28,500,2665.242188
90.2,500,2665.300244
49.74,500,2665.35899
8.06,500,2665.41655
11.06,500,2665.707442
83.58,500,2665.765095
86.26,500,2665.823594
86.8,500,2665.881581
86.54,500,2666.16861
53.22,500,2666.22746
85.02,500,2666.287623
83.82,500,2666.345827
7.96,500,2666.631144
84.38,500,2666.689364
89.84,500,2666.746308
91.5,500,2666.804819
83.68,500,2667.091528
82.02,500,2667.149452
83.18,500,2667.207709
84.16,500,2667.265841
84.82,500,2667.551519
84.26,500,2667.608876
82.3,500,2667.668035
86.84,500,2667.726403
85.46,500,2668.01397
85.5,500,2668.073218
84.22,500,2668.131408
85.74,500,2668.190645
7.18,500,2668.475596
86.98,500,2668.534412
82.88,500,2668.592264
87.3,500,2668.650155
81.32,500,2668.935496
83.6,500,2668.995296
82.28,500,2669.053633
51.76,500,2669.111396
49.66,500,2669.397332
14.04,500,2669.45542
79.94,500,2669.513928
83.82,500,2669.571142
82.88,500,2669.860861
11.16,500,2669.9203
79.68,500,2669.978425
54.94,500,2670.037492
85.68,500,2670.095313
86.62,500,2670.383405
80.4,500,2670.440889
82.82,500,2670.499403
83.46,500,2670.556523
85.54,500,2670.843328
53.6,500,2670.900478
84.34,500,2670.958962
82.52,500,2671.017507
82.14,500,2671.302974
10.72,500,2671.361628
80.14,500,2671.419363
82.84,500,2671.477869
83.96,500,2671.762753
83.88,500,2671.821594
84.98,500,2671.879003
84.62,500,2671.938144
83.46,500,2672.225074
85.4,500,2672.283297
83.2,500,2672.341778
82.94,500,2672.399336
77.48,500,2672.685625
50.0,500,2672.743761
87.3,500,2672.802613
9.42,500,2672.861242
81.4,500,2673.146715
79.7,500,2673.205345
