#{"t_start": 1767615305.134698, "env_id": "None"}
r,l,t
-30.2,300,751.802009
-26.5,300,751.850932
55.7,250,751.894324
-27.5,300,751.943781
-32.1,300,751.992464
-32.2,300,752.042713
-28.7,300,752.093623
-59.9,300,752.144094
-39.5,300,752.192856
-32.2,300,752.242898
-54.1,300,752.294319
-31.6,300,752.344756
-44.7,300,752.393752
-72.5,300,752.444725
-33.1,300,752.496484
-47.8,300,752.546741
-28.2,300,752.596027
-26.8,300,752.645743
-28.6,300,752.696435
-30.6,300,752.747713
99.7,29,752.752935
103.6,19,752.75656
-28.0,300,752.808664
-35.5,300,752.859074
-47.6,300,752.908621
-28.9,300,752.958748
-30.4,300,753.01012
98.4,40,753.016993
-35.5,300,753.06705
-31.0,300,753.116223
56.5,192,753.150314
87.5,132,753.173216
-34.4,300,753.222519
-47.2,300,753.272979
-41.2,300,753.324496
82.8,150,753.349552
100.6,25,753.35371
-46.6,300,753.404351
-32.2,300,753.455228
-45.3,300,753.50572
-49.0,300,753.55492
103.0,11,753.557036
-29.2,300,753.609502
-30.5,300,753.658774
103.4,12,753.661034
-27.6,300,753.711465
-27.6,300,753.7623
-50.0,300,753.813018
104.7,24,753.817275
105.3,23,753.821121
-27.1,300,753.872056
-27.1,300,753.922293
-79.2,300,753.972039
103.6,19,753.975515
-39.9,300,754.028099
-28.7,300,754.077226
-47.7,300,754.127764
-59.6,300,754.176964
-28.6,300,754.228638
91.9,47,754.236983
-30.5,300,754.286009
-49.6,300,754.336476
-30.3,300,754.387883
-27.0,300,754.43797
-30.9,300,754.487134
-29.2,300,754.537304
-37.3,300,754.58826
-25.7,300,754.638412
-61.2,300,754.687776
-28.0,300,754.737724
-38.9,300,754.789322
-53.9,300,754.839901
-27.7,300,754.888987
-28.0,300,754.939068
-72.6,300,754.992275
-30.4,300,755.042202
-29.0,300,755.092092
-59.7,300,755.141355
-34.6,300,755.193177
-55.2,300,755.242693
-32.1,300,755.293283
-54.6,300,755.342733
-29.2,300,755.394943
-35.6,300,755.444297
-70.2,300,755.495134
-37.2,300,755.544355
-47.2,300,755.596876
-45.9,300,755.645992
-27.5,300,755.696564
-62.0,300,755.746341
103.5,11,755.750074
-32.0,300,755.800579
-27.0,300,755.849948
-53.9,300,755.900447
-27.5,300,755.952271
-31.1,300,756.001961
-31.5,300,756.051531
101.3,8,756.053139
-49.8,300,756.105378
61.0,181,756.135975
-29.1,300,756.184978
-27.0,300,756.235385
-30.4,300,756.286837
-27.1,300,756.337252
91.7,54,756.346166
-29.6,300,756.395389
-31.6,300,756.447793
102.9,25,756.452519
-34.7,300,756.502195
104.2,18,756.505258
103.7,27,756.511493
-34.3,300,756.562468
-30.4,300,756.611849
-27.9,300,756.661952
-67.9,300,756.714053
-74.8,300,756.765289
-39.3,300,756.814675
-29.6,300,756.865632
-26.6,300,756.916753
82.9,185,756.948424
-74.0,300,756.998377
-29.0,300,757.048789
-30.4,300,757.10069
-27.2,300,757.150112
-32.1,300,757.20001
-27.3,300,757.248768
-29.5,300,757.300721
-28.2,300,757.349637
103.1,10,757.351768
104.7,19,757.354852
-30.1,300,757.406445
-36.2,300,757.455479
-46.2,300,757.505957
-30.1,300,757.555307
100.8,8,757.558603
-27.8,300,757.609371
-27.6,300,757.658513
-30.2,300,757.709135
-29.2,300,757.761011
97.5,42,757.768701
102.2,17,757.772758
88.7,136,757.796022
-37.1,300,757.847634
-69.4,300,757.89849
-75.5,300,757.94765
-53.8,300,757.998056
-35.6,300,758.049571
-36.9,300,758.09969
-28.5,300,758.149322
-25.2,300,758.199016
-45.5,300,758.250172
-51.8,300,758.300474
-26.7,300,758.350102
-28.7,300,758.399974
-29.3,300,758.452361
-78.2,300,758.502797
59.7,214,758.539086
77.0,110,758.557355
-29.5,300,758.609057
-28.1,300,758.658334
-36.0,300,758.707507
-33.6,300,758.758036
34.9,268,758.805031
64.1,238,758.845857
56.2,246,758.886411
-52.5,300,758.936954
-33.9,300,758.987967
75.9,216,759.023717
-82.1,300,759.074777
-46.4,300,759.124196
-59.1,300,759.176469
-67.0,300,759.226625
-28.5,300,759.276997
-33.3,300,759.326362
-29.2,300,759.379188
-42.3,300,759.428612
102.0,14,759.431338
-74.7,300,759.48229
-63.6,300,759.533469
-28.0,300,759.583801
-76.0,300,759.633642
-28.0,300,759.683841
-31.5,300,759.735237
77.8,261,759.778847
-30.5,300,759.828025
101.5,30,759.833467
98.4,62,759.845282
-43.9,300,759.895843
101.8,16,759.898731
-44.2,300,759.948251
-39.7,300,760.019933
-36.9,300,760.069064
-41.8,300,760.120015
103.6,19,760.123584
-43.2,300,760.174922
-29.5,300,760.225157
105.4,22,760.228877
-28.5,300,760.277654
-31.1,300,760.329664
104.8,22,760.333754
-31.5,300,760.382838
-31.9,300,760.43335
-29.4,300,760.484411
-29.9,300,760.534373
-27.7,300,760.583253
-63.5,300,760.633899
-31.2,300,760.684893
-45.3,300,760.73522
-30.2,300,760.784238
-40.2,300,760.833994
-70.8,300,760.885684
91.5,111,760.904015
-28.0,300,760.954369
103.8,22,760.958526
81.2,140,760.983771
-33.3,300,761.03407
103.9,12,761.036373
-38.4,300,761.086125
-43.2,300,761.13742
103.7,14,761.139833
101.6,23,761.143896
-30.9,300,761.192776
-57.1,300,761.24479
-29.2,300,761.29414
102.5,19,761.297644
104.2,18,761.300722
-58.8,300,761.353044
-32.1,300,761.402175
-29.2,300,761.452076
-30.1,300,761.50112
-29.1,300,761.552961
-26.8,300,761.602234
-59.1,300,761.65143
-23.5,300,761.701629
85.8,171,761.732228
-30.1,300,761.782592
-27.4,300,761.83205
-50.7,300,761.882953
99.3,38,761.891014
-27.0,300,761.940799
105.3,18,761.943908
-28.0,300,761.994026
-32.1,300,762.04486
102.9,16,762.047853
-28.0,300,762.098469
-31.7,300,762.147769
101.5,10,762.151389
-27.1,300,762.202302
96.2,74,762.214345
-38.7,300,762.263352
105.1,20,762.268401
-72.9,300,762.319852
103.7,14,762.322671
-29.5,300,762.371949
-26.6,300,762.423982
-31.2,300,762.473061
-29.5,300,762.523151
101.7,17,762.526209
-52.6,300,762.577632
-27.5,300,762.628373
-29.2,300,762.677678
-27.5,300,762.727874
-27.6,300,762.781561
102.6,18,762.784753
-30.2,300,762.835281
-30.2,300,762.884776
87.1,165,762.914093
-27.8,300,762.963921
-44.1,300,763.01267
-38.8,300,763.062993
-28.0,300,763.113896
-30.1,300,763.164049
101.5,6,763.165183
-27.8,300,763.214276
-71.8,300,763.266204
104.9,17,763.26922
-52.0,300,763.318433
-29.0,300,763.368822
-29.0,300,763.41966
-43.6,300,763.470067
102.0,14,763.472857
-29.2,300,763.5215
-63.6,300,763.574566
101.8,8,763.576198
100.6,9,763.577854
-44.1,300,763.626759
-33.2,300,763.678954
92.0,101,763.69578
-30.8,300,763.744847
95.9,53,763.754893
-36.9,300,763.806195
-34.7,300,763.856095
-76.2,300,763.905491
103.2,18,763.908573
83.6,85,763.92526
-26.8,300,763.975656
-29.5,300,764.025235
-32.5,300,764.075044
92.1,97,764.093187
89.1,91,764.108284
84.8,128,764.129385
103.6,19,764.132849
-36.3,300,764.185323
-80.2,300,764.234759
-33.5,300,764.285097
-31.2,300,764.334346
-26.1,300,764.385883
-47.2,300,764.435424
-28.6,300,764.485459
-30.4,300,764.534949
68.4,292,764.585101
-45.3,300,764.63547
-33.5,300,764.684616
-26.5,300,764.734846
-60.4,300,764.786895
-31.7,300,764.837442
-46.3,300,764.88723
-32.7,300,764.937878
80.9,118,764.959427
-28.1,300,765.009291
-42.0,300,765.059158
100.8,8,765.060709
-46.8,300,765.112468
-27.5,300,765.163099
-30.1,300,765.212512
-29.5,300,765.262891
-29.6,300,765.313878
-28.4,300,765.364119
93.1,70,765.375768
-27.5,300,765.425319
-28.0,300,765.477175
103.5,16,765.480147
103.6,19,765.483572
-33.9,300,765.532588
101.5,11,765.537096
-30.1,300,765.586624
-29.7,300,765.635772
-28.1,300,765.686123
103.0,15,765.690194
77.2,252,765.731928
-28.0,300,765.78251
-73.3,300,765.832196
102.9,12,765.836257
-29.7,300,765.887218
-29.0,300,765.936609
-29.5,300,765.987535
-33.2,300,766.039058
-74.1,300,766.090072
101.9,15,766.0929
104.4,17,766.095857
-39.8,300,766.147383
-34.4,300,766.197735
-29.5,300,766.247178
81.4,205,766.282242
-53.8,300,766.333633
-30.1,300,766.384177
-66.5,300,766.434082
-35.1,300,766.484319
-59.7,300,766.535774
-29.6,300,766.585794
-29.5,300,766.635765
-57.8,300,766.685079
-25.7,300,766.737705
-43.6,300,766.787616
-30.9,300,766.837948
-29.9,300,766.887308
69.4,135,766.912547
102.1,10,766.91482
-45.6,300,766.964543
-31.3,300,767.014858
-36.2,300,767.066505
-29.0,300,767.116507
103.8,22,767.120315
-29.1,300,767.170122
103.5,11,767.174051
-28.8,300,767.224918
-47.8,300,767.274458
-27.2,300,767.324565
-29.3,300,767.376007
103.9,17,767.379034
-27.3,300,767.429326
101.6,19,767.432927
-28.5,300,767.484136
74.1,270,767.529334
-32.2,300,767.57894
-28.8,300,767.6283
-44.2,300,767.700965
-30.4,300,767.751361
-26.5,300,767.802231
-29.5,300,767.852784
-37.5,300,767.903573
-32.0,300,767.952794
-29.2,300,768.001753
-32.0,300,768.050104
-30.5,300,768.101836
-51.1,300,768.15059
102.5,19,768.153663
-26.6,300,768.203593
-29.0,300,768.254151
98.4,42,768.262135
-26.7,300,768.311281
-55.7,300,768.360766
-59.4,300,768.413364
-69.1,300,768.462818
-39.1,300,768.513066
-27.1,300,768.561816
-32.7,300,768.613802
-32.1,300,768.66263
-28.7,300,768.713224
-32.9,300,768.762449
-36.3,300,768.815047
-38.8,300,768.864252
-28.2,300,768.914658
-55.9,300,768.964397
103.0,11,768.968407
-28.6,300,769.01927
-31.0,300,769.068773
-37.8,300,769.118621
75.0,297,769.168983
105.1,15,769.171852
55.0,283,769.218908
-28.5,300,769.268009
-66.3,300,769.320808
-43.4,300,769.370587
-29.2,300,769.420115
-30.6,300,769.469536
-30.8,300,769.520302
-30.3,300,769.570647
-31.1,300,769.619539
-60.2,300,769.669678
-44.3,300,769.72062
-38.2,300,769.771265
94.8,63,769.781988
-29.2,300,769.831069
-29.3,300,769.883518
-72.2,300,769.933531
-56.5,300,769.984526
-31.0,300,770.033707
-28.7,300,770.085908
101.2,4,770.086879
103.3,13,770.089191
-29.4,300,770.13854
-30.2,300,770.191043
-53.5,300,770.241558
102.1,18,770.244963
-27.9,300,770.294833
101.6,18,770.299298
-70.9,300,770.349105
-38.7,300,770.399545
-33.2,300,770.44885
104.4,22,770.454153
-29.2,300,770.50482
104.9,22,770.508636
102.3,16,770.511574
104.5,26,770.517992
-32.0,300,770.567618
-26.3,300,770.618157
99.6,30,770.623032
-31.9,300,770.674013
-34.2,300,770.724261
-30.4,300,770.773148
79.5,98,770.790619
-30.9,300,770.842362
104.1,15,770.845219
-62.3,300,770.895607
-27.5,300,770.945054
-27.0,300,770.996843
-46.2,300,771.046759
-37.2,300,771.095834
-28.1,300,771.145924
-44.5,300,771.197448
-39.0,300,771.247922
-50.2,300,771.297893
-33.2,300,771.348123
-29.2,300,771.399083
104.3,18,771.402092
103.4,12,771.404352
-35.8,300,771.454843
-45.3,300,771.505905
-28.8,300,771.555903
101.8,8,771.557457
-38.0,300,771.606375
-27.9,300,771.660583
-28.6,300,771.716248
-30.2,300,771.766904
-48.9,300,771.816213
102.4,7,771.819278
103.1,15,771.822155
-27.6,300,771.873746
-31.4,300,771.922766
-37.3,300,771.974982
-30.1,300,772.024267
-30.7,300,772.074511
-45.9,300,772.124118
-27.0,300,772.176536
-30.0,300,772.22594
-52.8,300,772.276608
-26.0,300,772.326223
95.2,79,772.340962
-30.6,300,772.391561
104.8,18,772.39507
73.4,286,772.441464
-34.1,300,772.493936
-41.0,300,772.543525
-29.5,300,772.593412
-50.2,300,772.642605
-31.0,300,772.694355
-29.7,300,772.743966
-28.9,300,772.795624
-34.7,300,772.845333
-30.5,300,772.896854
-69.8,300,772.947368
-43.3,300,772.99699
-29.0,300,773.046556
-33.1,300,773.098842
-30.6,300,773.148568
-54.8,300,773.197919
-30.9,300,773.248381
105.3,23,773.254051
-35.9,300,773.303688
-36.0,300,773.353658
-37.5,300,773.402583
-31.6,300,773.455361
-28.8,300,773.504494
-40.8,300,773.554903
103.4,12,773.557207
102.4,16,773.561296
-29.8,300,773.61043
103.0,20,773.614055
102.6,23,773.618989
103.2,14,773.622953
-31.0,300,773.672356
-31.0,300,773.720838
-32.6,300,773.771107
-30.1,300,773.822579
-29.8,300,773.872717
101.1,10,773.874845
-72.2,300,773.924218
-27.1,300,773.976251
-25.5,300,774.025372
-38.1,300,774.075847
-37.1,300,774.124701
-27.5,300,774.176681
-29.8,300,774.225574
-27.4,300,774.275827
-61.3,300,774.325498
-59.2,300,774.377896
-41.7,300,774.427346
104.4,26,774.431721
-30.8,300,774.481897
-29.9,300,774.533132
-65.3,300,774.58383
-27.5,300,774.632688
-28.5,300,774.682658
-28.2,300,774.734022
-29.0,300,774.784442
96.8,63,774.795088
-28.9,300,774.844146
-69.8,300,774.895625
-39.9,300,774.944781
101.1,10,774.946863
105.4,22,774.950564
93.1,39,774.959321
-29.1,300,775.009601
101.9,20,775.013181
102.3,16,775.016112
-62.5,300,775.067507
104.2,19,775.070988
94.0,53,775.079901
101.0,6,775.080998
-30.5,300,775.132976
-29.7,300,775.182131
-30.0,300,775.23248
-28.0,300,775.281419
-29.1,300,775.334001
-28.7,300,775.383208
-28.4,300,775.433629
101.6,10,775.435727
-29.6,300,775.486959
100.7,4,775.487872
-37.1,300,775.537916
-70.0,300,775.587534
-30.1,300,775.63991
-66.5,300,775.689227
-30.3,300,775.739635
101.9,25,775.743875
-30.0,300,775.794881
-36.0,300,775.86406
-74.0,300,775.91418
101.5,6,775.915628
-28.5,300,775.967661
-29.2,300,776.016789
101.8,8,776.018372
103.4,12,776.020576
101.2,4,776.023243
102.4,20,776.026804
-28.7,300,776.077363
-30.3,300,776.126688
75.8,249,776.169999
94.4,52,776.179038
-30.3,300,776.228262
91.0,54,776.23703
-52.8,300,776.289099
102.3,28,776.294028
-46.7,300,776.343287
-30.9,300,776.39367
-30.2,300,776.444655
-46.2,300,776.495217
-34.0,300,776.544472
84.2,174,776.57456
-30.0,300,776.625231
-28.5,300,776.67517
-32.3,300,776.724454
-26.5,300,776.774141
-59.5,300,776.825931
78.5,233,776.865128
97.2,55,776.874812
-35.3,300,776.924361
-35.6,300,776.976839
104.1,15,776.979828
-49.3,300,777.029101
-28.2,300,777.078888
-61.5,300,777.131587
-29.5,300,777.181487
-28.2,300,777.230974
-30.2,300,777.279424
-49.1,300,777.331285
-34.0,300,777.380292
-30.1,300,777.430394
-35.1,300,777.479715
97.1,65,777.492929
-27.2,300,777.54256
-30.8,300,777.592876
-26.6,300,777.642438
-54.3,300,777.694045
-29.2,300,777.7441
-30.4,300,777.795781
-60.1,300,777.847005
60.2,180,777.879097
64.0,142,777.903306
-36.6,300,777.953628
102.3,8,777.955239
-52.8,300,778.006502
-29.4,300,778.056706
-55.8,300,778.105736
101.7,9,778.107805
102.4,16,778.112232
-26.5,300,778.16286
102.2,9,778.164567
102.5,15,778.167356
-33.3,300,778.218537
-29.4,300,778.269097
-33.3,300,778.3181
-64.4,300,778.368347
104.6,20,778.373775
100.4,37,778.380345
92.5,51,778.389139
-26.6,300,778.439473
-42.7,300,778.490912
-66.1,300,778.541264
-64.1,300,778.591028
105.1,15,778.593543
-35.7,300,778.645717
-53.5,300,778.695546
-31.3,300,778.744918
101.2,4,778.745856
92.2,53,778.757704
-49.7,300,778.807574
-29.5,300,778.857657
-50.5,300,778.907201
-30.2,300,778.959138
-30.1,300,779.008878
-38.9,300,779.05796
105.1,15,779.060468
-31.7,300,779.112637
-45.9,300,779.162291
101.9,7,779.163872
-38.3,300,779.213962
104.2,14,779.21825
-28.6,300,779.267896
-28.7,300,779.318299
104.4,26,779.322651
-43.5,300,779.374361
-31.3,300,779.42453
-34.7,300,779.4734
-29.7,300,779.523761
100.8,8,779.526877
-75.5,300,779.577287
-28.5,300,779.627579
-31.2,300,779.676731
-26.6,300,779.729102
-28.4,300,779.778751
104.6,20,779.782378
-53.6,300,779.833001
-30.3,300,779.884471
-44.0,300,779.934816
103.5,25,779.939089
102.8,34,779.945116
-33.1,300,779.996629
-55.7,300,780.047808
-44.3,300,780.09656
-37.0,300,780.146567
-36.1,300,780.198212
-33.1,300,780.248393
101.8,21,780.252095
-59.3,300,780.302215
-52.1,300,780.355153
102.3,8,780.356786
-72.6,300,780.406929
-31.9,300,780.457184
101.6,5,780.459719
103.3,22,780.463794
-26.8,300,780.513594
-28.0,300,780.564155
-24.0,300,780.615567
-30.7,300,780.665618
-49.7,300,780.715205
-37.8,300,780.765598
-56.0,300,780.817093
-29.2,300,780.867514
-75.6,300,780.917564
-32.0,300,780.967753
-25.6,300,781.019046
-31.1,300,781.06891
-30.1,300,781.118644
-68.9,300,781.169041
98.9,45,781.178376
-28.2,300,781.227784
-48.5,300,781.277642
-48.1,300,781.327637
-30.3,300,781.379227
-74.4,300,781.43017
-31.4,300,781.480703
-29.6,300,781.530682
-30.7,300,781.582313
-56.4,300,781.63354
102.3,21,781.63724
-36.7,300,781.686768
-25.5,300,781.738254
65.7,166,781.766319
-65.4,300,781.817036
-27.5,300,781.866193
-37.1,300,781.918777
101.8,8,781.920429
-55.7,300,781.969307
101.8,16,781.972193
-36.2,300,782.024647
101.8,8,782.026274
-29.0,300,782.076056
105.0,16,782.07896
-35.4,300,782.131284
-31.3,300,782.180595
-29.5,300,782.231059
101.2,4,782.232016
-30.1,300,782.28329
-26.5,300,782.333515
93.0,66,782.344412
-74.1,300,782.394676
-29.0,300,782.446729
-36.0,300,782.495765
-28.2,300,782.546042
-28.5,300,782.595389
-28.7,300,782.64795
-42.1,300,782.697248
101.6,41,782.704404
-29.4,300,782.754835
103.4,12,782.758567
-32.0,300,782.810475
-38.7,300,782.86126
103.1,19,782.864572
-79.5,300,782.916865
104.2,19,782.920395
101.9,7,782.921916
105.4,22,782.925611
-63.0,300,782.978695
-30.1,300,783.028341
-67.5,300,783.078753
104.1,15,783.08166
-49.3,300,783.13307
103.8,18,783.136523
-25.1,300,783.186891
-45.9,300,783.236086
-26.6,300,783.288505
103.5,16,783.291437
102.5,15,783.293842
-28.7,300,783.342872
-37.9,300,783.395528
105.1,20,783.399266
-29.8,300,783.448498
102.1,10,783.450552
102.6,10,783.453716
-36.9,300,783.504521
-29.0,300,783.553815
101.6,20,783.557331
-61.0,300,783.609831
104.8,18,783.613342
-29.2,300,783.662221
-28.9,300,783.712633
-41.4,300,783.763798
-28.5,300,783.814181
74.2,130,783.835863
-27.0,300,783.885291
-30.8,300,783.937921
96.1,75,783.95061
105.4,22,783.95602
103.3,18,783.965014
102.5,11,783.974373
-63.1,300,784.031349
-29.4,300,784.080331
-63.5,300,784.131013
-41.8,300,784.182388
-76.6,300,784.233176
-29.5,300,784.282434
-71.9,300,784.332775
101.5,23,784.338719
-65.9,300,784.389004
100.4,15,784.391431
-51.0,300,784.441831
-30.0,300,784.493306
105.2,24,784.497479
92.9,131,784.518961
-59.2,300,784.569423
103.6,15,784.574307
-71.7,300,784.623756
-33.7,300,784.67435
-72.8,300,784.724367
-30.0,300,784.776071
-31.3,300,784.825104
-26.5,300,784.875647
-46.8,300,784.925123
-67.3,300,784.977651
-48.8,300,785.027354
-59.7,300,785.078167
103.6,15,785.081167
-38.3,300,785.132689
-28.0,300,785.183143
100.7,12,785.185429
-72.4,300,785.235354
-44.3,300,785.287424
61.9,284,785.334182
-66.1,300,785.384441
-39.3,300,785.433748
-45.2,300,785.486595
-64.6,300,785.536371
-37.1,300,785.586327
-40.4,300,785.635971
-29.8,300,785.687183
-39.1,300,785.737366
105.0,21,785.741052
-63.5,300,785.790735
-26.3,300,785.842282
68.4,136,785.865156
87.7,57,785.875152
-28.5,300,785.927672
103.2,14,785.932067
-28.5,300,785.981559
-42.1,300,786.031792
-29.0,300,786.080918
81.9,83,786.096446
-28.9,300,786.146634
-30.9,300,786.195535
-30.1,300,786.246027
102.3,12,786.250142
-26.6,300,786.299954
-43.6,300,786.350103
-25.7,300,786.398806
101.6,18,786.403681
101.4,15,786.406476
-29.3,300,786.456965
-32.8,300,786.506265
100.8,47,786.515605
-27.7,300,786.56607
-74.3,300,786.616125
-31.5,300,786.66642
-33.4,300,786.717793
-74.5,300,786.768815
-34.1,300,786.818044
63.5,167,786.845666
-34.5,300,786.897895
82.6,178,786.927602
-31.7,300,786.978089
-65.1,300,787.028065
-31.8,300,787.080775
-33.7,300,787.129735
-38.3,300,787.179889
-30.7,300,787.228705
-47.2,300,787.281045
-27.4,300,787.330463
101.3,16,787.333318
100.8,57,787.342641
-52.9,300,787.395282
-27.2,300,787.444536
-41.7,300,787.49507
-29.4,300,787.544463
-29.0,300,787.596952
104.7,19,787.600527
