#{"t_start": 1767656930.837278, "env_id": "None"}
r,l,t
-38.1,400,1440.857886
-39.8,400,1440.957565
-19.3,400,1441.058705
-40.3,400,1441.156011
-36.5,400,1441.255354
-36.3,400,1441.355085
-38.6,400,1441.454447
-38.9,400,1441.554334
-11.0,400,1441.65228
-37.8,400,1441.752255
-39.1,400,1441.851427
142.6,85,1441.872234
138.2,146,1441.908192
-36.7,400,1442.00789
-37.0,400,1442.106903
-38.4,400,1442.206571
-39.0,400,1442.305967
-39.7,400,1442.404
-39.3,400,1442.503748
144.3,90,1442.525837
-39.9,400,1442.625716
-37.6,400,1442.725482
-37.0,400,1442.82485
147.5,85,1442.845733
-39.6,400,1442.945462
136.4,161,1442.985335
-39.9,400,1443.084544
140.8,159,1443.123582
-38.6,400,1443.223214
141.8,78,1443.242026
-16.6,400,1443.341826
148.0,69,1443.359054
8.8,400,1443.458071
-36.4,400,1443.557841
146.7,83,1443.578821
144.7,59,1443.593605
-37.2,400,1443.693805
148.3,93,1443.716178
-38.0,400,1443.815512
149.0,35,1443.824387
-38.7,400,1443.923863
-40.8,400,1444.021815
142.0,50,1444.035724
-37.6,400,1444.133981
-37.6,400,1444.233979
152.0,36,1444.242943
146.0,95,1444.266
-38.2,400,1444.365026
-38.2,400,1444.464725
-39.0,400,1444.564596
-37.1,400,1444.663897
-36.1,400,1444.761733
-37.8,400,1444.861578
119.8,268,1444.929426
138.4,168,1444.970823
-38.0,400,1445.070082
-39.6,400,1445.169437
-37.2,400,1445.268477
-39.9,400,1445.366242
-39.5,400,1445.465253
-37.2,400,1445.564851
-37.2,400,1445.664429
-40.1,400,1445.763981
-39.2,400,1445.862141
146.4,31,1445.869818
-16.2,400,1445.9698
-39.8,400,1446.071466
-39.0,400,1446.171297
-39.7,400,1446.270596
147.4,67,1446.287082
141.9,72,1446.305268
-11.8,400,1446.404917
-42.6,400,1446.502839
-40.5,400,1446.602477
-37.5,400,1446.701728
149.2,57,1446.715604
-38.5,400,1446.815126
-36.7,400,1446.914722
-14.6,400,1447.0141
140.5,77,1447.033065
143.8,53,1447.046516
149.3,33,1447.054976
-37.8,400,1447.155157
144.1,108,1447.181345
127.9,276,1447.248848
137.9,153,1447.317562
147.4,84,1447.33832
-18.5,400,1447.43802
-40.4,400,1447.537485
-39.7,400,1447.635573
148.2,38,1447.644887
-9.7,400,1447.744892
-37.5,400,1447.844594
-9.5,400,1447.943794
-40.8,400,1448.043471
-39.5,400,1448.140307
-38.1,400,1448.239006
-38.0,400,1448.338582
-38.9,400,1448.438186
-36.0,400,1448.538054
146.8,60,1448.553012
-38.9,400,1448.652513
-37.8,400,1448.750989
-38.5,400,1448.850938
-40.0,400,1448.950373
-35.9,400,1449.049487
139.1,107,1449.076037
-37.9,400,1449.175551
-35.8,400,1449.274854
-41.4,400,1449.372955
-39.5,400,1449.473173
-38.7,400,1449.572274
-36.5,400,1449.671596
129.9,189,1449.718644
-11.8,400,1449.818579
-36.5,400,1449.917999
-17.4,400,1450.016772
-40.1,400,1450.114299
-37.2,400,1450.212942
-36.6,400,1450.312461
144.4,50,1450.325617
-35.8,400,1450.424141
-39.6,400,1450.523079
-15.6,400,1450.620597
-38.6,400,1450.720124
-16.1,400,1450.819264
120.9,290,1450.891931
-14.1,400,1450.989919
-37.3,400,1451.090924
153.4,57,1451.104989
145.4,67,1451.121319
-38.1,400,1451.22153
-14.1,400,1451.321059
-38.7,400,1451.420668
-12.3,400,1451.519314
113.7,355,1451.605223
-38.1,400,1451.705035
140.2,75,1451.724082
145.6,59,1451.739042
-36.8,400,1451.83872
-42.6,400,1451.937908
-40.7,400,1452.03783
-39.2,400,1452.137389
-39.8,400,1452.235307
-39.2,400,1452.335106
-37.7,400,1452.434821
-39.0,400,1452.534441
148.9,32,1452.543035
-35.5,400,1452.642574
142.5,93,1452.665294
-59.6,400,1452.765416
-39.9,400,1452.86349
-39.2,400,1452.963384
-38.7,400,1453.062984
-12.3,400,1453.162911
124.5,219,1453.215906
-38.9,400,1453.315619
-41.2,400,1453.415795
-39.2,400,1453.515143
-39.8,400,1453.614772
-17.5,400,1453.712797
135.2,185,1453.759681
-14.4,400,1453.857655
-37.4,400,1453.957186
136.6,104,1453.984287
-37.5,400,1454.082802
-39.5,400,1454.182649
-37.3,400,1454.281593
-40.4,400,1454.381061
-39.1,400,1454.480504
146.2,34,1454.489402
-35.7,400,1454.587563
128.1,210,1454.640502
146.9,73,1454.658965
-15.8,400,1454.759122
-35.9,400,1454.857786
-37.5,400,1454.955874
-39.4,400,1455.055451
-39.5,400,1455.155587
-39.2,400,1455.255462
-36.7,400,1455.354739
145.5,48,1455.367171
-39.6,400,1455.464636
-35.5,400,1455.564574
-39.8,400,1455.664349
-37.8,400,1455.764833
-40.1,400,1455.864774
-38.7,400,1455.962843
138.6,111,1455.992779
142.1,93,1456.016667
144.5,51,1456.029217
146.6,40,1456.039184
-38.6,400,1456.139313
144.1,70,1456.157676
-39.8,400,1456.257283
-38.5,400,1456.356691
-39.3,400,1456.453944
-39.3,400,1456.554084
153.1,45,1456.56533
-37.2,400,1456.665125
-39.0,400,1456.764741
145.4,44,1456.775903
142.4,85,1456.797344
125.1,143,1456.832064
146.9,41,1456.842105
146.0,44,1456.854613
-36.2,400,1456.952515
-39.2,400,1457.052076
-36.2,400,1457.151967
133.8,169,1457.193424
-36.3,400,1457.293123
136.9,74,1457.311434
-36.7,400,1457.410315
145.8,59,1457.424986
-37.2,400,1457.524381
-11.0,400,1457.62382
-39.7,400,1457.723601
-10.0,400,1457.821532
148.4,52,1457.83425
141.6,174,1457.87896
-11.7,400,1458.007688
-41.8,400,1458.10507
7.5,400,1458.204258
-15.4,400,1458.304095
-38.4,400,1458.403804
-39.5,400,1458.503852
141.9,84,1458.525043
144.1,72,1458.543281
-37.5,400,1458.641909
146.6,93,1458.666166
137.8,108,1458.691994
144.6,79,1458.71135
-37.1,400,1458.810615
-39.2,400,1458.909796
-47.2,400,1459.009048
-38.1,400,1459.106522
146.2,85,1459.129179
148.1,35,1459.137851
135.7,172,1459.17922
-39.8,400,1459.278941
-36.0,400,1459.378178
143.8,46,1459.390129
152.0,89,1459.412139
143.6,66,1459.429029
-36.8,400,1459.528084
-22.1,400,1459.627066
-14.4,400,1459.724283
-36.4,400,1459.822548
-16.9,400,1459.921918
-38.9,400,1460.021813
-35.6,400,1460.1214
-35.7,400,1460.21962
-14.6,400,1460.31914
-37.8,400,1460.418689
-38.6,400,1460.51794
-40.1,400,1460.617214
-38.9,400,1460.714971
144.0,115,1460.745165
-39.7,400,1460.844591
-39.4,400,1460.94315
-38.9,400,1461.045021
-35.6,400,1461.145424
-42.8,400,1461.245018
143.5,89,1461.266525
137.9,129,1461.298109
-39.0,400,1461.398136
-37.8,400,1461.497598
136.1,195,1461.544986
144.6,62,1461.561518
-38.7,400,1461.660219
-13.5,400,1461.760073
-39.1,400,1461.859858
-36.9,400,1461.957329
145.3,36,1461.967751
-40.8,400,1462.065904
-39.7,400,1462.165492
140.3,114,1462.193299
-38.3,400,1462.29302
-35.7,400,1462.392598
-37.8,400,1462.492815
-37.1,400,1462.592255
-39.4,400,1462.690385
-38.9,400,1462.790271
145.0,20,1462.795528
-35.8,400,1462.894994
-37.9,400,1462.994402
-18.3,400,1463.093724
-39.4,400,1463.191656
-37.6,400,1463.29102
-11.9,400,1463.391066
137.8,107,1463.417455
-38.4,400,1463.517056
-38.1,400,1463.616779
-37.4,400,1463.716427
-39.5,400,1463.813501
-39.5,400,1463.913225
-37.3,400,1464.013108
-10.4,400,1464.112904
-35.6,400,1464.212312
-39.4,400,1464.310232
-36.2,400,1464.410119
137.8,140,1464.444198
148.0,31,1464.453365
-36.7,400,1464.55169
114.4,184,1464.598913
-36.1,400,1464.698059
-37.5,400,1464.795819
-37.6,400,1464.895307
-40.1,400,1464.994214
-39.7,400,1465.093984
-40.4,400,1465.193108
-38.2,400,1465.291498
-38.2,400,1465.391411
-40.0,400,1465.490948
-39.2,400,1465.590391
-37.5,400,1465.689635
140.1,77,1465.708637
-39.9,400,1465.806286
-37.2,400,1465.905908
137.6,119,1465.936835
141.4,130,1465.968923
126.5,203,1466.021094
137.7,219,1466.076448
149.0,71,1466.094704
-40.1,400,1466.194017
-35.3,400,1466.290887
-39.0,400,1466.390288
-39.3,400,1466.49
-38.1,400,1466.589817
-36.1,400,1466.689418
-38.7,400,1466.787316
140.9,84,1466.809407
129.3,228,1466.865577
137.4,113,1466.893392
-14.3,400,1466.99254
-38.6,400,1467.091936
145.0,83,1467.112048
-39.6,400,1467.21158
145.3,52,1467.22497
-16.3,400,1467.324447
-13.9,400,1467.421599
-38.0,400,1467.521482
132.0,138,1467.556298
-37.9,400,1467.65454
-47.3,400,1467.75432
146.2,78,1467.77364
-39.7,400,1467.872645
-37.5,400,1467.971525
143.0,110,1467.998455
143.3,52,1468.011002
-39.5,400,1468.110465
145.2,56,1468.124793
143.7,55,1468.13832
-39.2,400,1468.237926
147.8,53,1468.250709
-40.0,400,1468.377663
-13.1,400,1468.477912
-39.9,400,1468.57653
-36.0,400,1468.67451
-37.6,400,1468.773757
146.3,108,1468.801037
115.7,325,1468.881748
-39.9,400,1468.981386
-37.1,400,1469.081081
10.1,400,1469.178531
-12.1,400,1469.278296
-39.5,400,1469.377759
-39.7,400,1469.47696
139.2,158,1469.514943
146.6,39,1469.524828
143.1,115,1469.552625
146.9,134,1469.588811
136.3,146,1469.624354
-15.3,400,1469.724108
-36.0,400,1469.823472
120.1,326,1469.902875
-37.1,400,1470.002545
-39.0,400,1470.101974
-38.7,400,1470.200874
131.5,173,1470.244341
143.5,128,1470.275772
-36.1,400,1470.375602
142.9,136,1470.408519
143.3,66,1470.42445
-41.6,400,1470.523151
-38.4,400,1470.623034
-38.4,400,1470.723216
-39.0,400,1470.822718
-40.2,400,1470.920775
-39.5,400,1471.022594
139.3,128,1471.055928
-37.0,400,1471.154208
145.6,53,1471.167121
120.4,316,1471.246443
-39.0,400,1471.345758
-37.3,400,1471.445084
146.7,44,1471.456148
-38.8,400,1471.555604
-39.7,400,1471.653584
-37.5,400,1471.753667
-36.1,400,1471.853535
-36.9,400,1471.952954
-37.3,400,1472.051722
141.8,153,1472.0904
-38.2,400,1472.189096
-37.5,400,1472.2868
-15.8,400,1472.385483
-38.1,400,1472.485188
-36.9,400,1472.584889
-38.9,400,1472.684995
145.4,74,1472.703383
145.7,46,1472.714664
-39.2,400,1472.814471
143.4,36,1472.824248
-38.7,400,1472.922634
125.9,220,1472.977108
138.2,134,1473.009934
139.2,91,1473.031993
141.2,105,1473.060162
-39.2,400,1473.157515
-37.8,400,1473.257122
-36.6,400,1473.355926
-37.6,400,1473.455577
-35.9,400,1473.554591
-35.3,400,1473.652618
-37.3,400,1473.752648
147.8,46,1473.764007
-10.7,400,1473.863434
150.3,48,1473.875585
139.5,137,1473.911019
-36.6,400,1474.008374
-36.5,400,1474.107135
149.2,134,1474.140813
-40.5,400,1474.240345
-37.2,400,1474.339426
-38.8,400,1474.438371
141.8,138,1474.473371
150.8,57,1474.48716
-39.4,400,1474.586771
-36.2,400,1474.686687
-36.9,400,1474.786034
-39.6,400,1474.883863
-14.9,400,1474.982597
-37.3,400,1475.082204
146.8,96,1475.10656
147.8,33,1475.115199
-37.9,400,1475.214943
-38.9,400,1475.314323
-37.7,400,1475.413574
-36.1,400,1475.510388
-37.2,400,1475.609649
-39.5,400,1475.70933
-37.4,400,1475.808949
-40.5,400,1475.908452
-38.7,400,1476.007235
-36.4,400,1476.108048
142.3,75,1476.126424
143.7,81,1476.147861
138.8,158,1476.187839
-36.1,400,1476.286236
135.8,189,1476.332804
-43.7,400,1476.432244
-55.2,400,1476.53218
-39.8,400,1476.630047
141.1,79,1476.651544
-36.1,400,1476.749701
148.6,53,1476.764648
140.0,189,1476.810952
144.7,33,1476.818882
147.4,47,1476.830877
-40.8,400,1476.930791
-36.4,400,1477.03069
-38.0,400,1477.128415
146.2,33,1477.137867
148.1,71,1477.156037
147.0,68,1477.173259
145.5,54,1477.18669
147.0,71,1477.20401
-38.1,400,1477.302973
-37.5,400,1477.402292
150.4,55,1477.416157
-39.4,400,1477.515638
-40.5,400,1477.613598
-36.8,400,1477.712971
-16.8,400,1477.812123
144.4,80,1477.831957
-38.2,400,1477.931181
-37.8,400,1478.030657
-16.6,400,1478.129349
-14.8,400,1478.259297
154.2,79,1478.279033
141.5,80,1478.300548
143.6,62,1478.315739
-36.2,400,1478.415139
-39.6,400,1478.5134
122.4,262,1478.579836
-37.1,400,1478.679162
-17.2,400,1478.775906
141.2,97,1478.801917
-41.1,400,1478.898927
-36.6,400,1478.998677
-37.9,400,1479.098214
-37.6,400,1479.207336
-38.1,400,1479.321967
145.1,44,1479.335212
145.1,118,1479.3677
-36.9,400,1479.478477
-39.0,400,1479.588869
120.4,166,1479.631986
145.3,128,1479.670859
-37.1,400,1479.780603
-14.6,400,1479.892595
132.0,187,1479.93886
140.4,154,1479.976711
-39.1,400,1480.076868
-37.5,400,1480.177368
-14.5,400,1480.277344
-38.9,400,1480.377395
-39.4,400,1480.475774
-15.0,400,1480.575635
-17.0,400,1480.675374
144.9,31,1480.683674
-38.4,400,1480.782829
146.9,91,1480.804839
-19.4,400,1480.90396
-39.9,400,1481.004359
144.6,84,1481.026759
-36.0,400,1481.141984
136.8,115,1481.173731
-36.3,400,1481.275453
-38.3,400,1481.374176
-40.2,400,1481.472407
-36.6,400,1481.572368
145.5,99,1481.596923
-38.6,400,1481.695952
-39.2,400,1481.79588
-38.3,400,1481.89554
-37.6,400,1481.995077
147.9,92,1482.018285
-37.5,400,1482.117931
-37.4,400,1482.215844
-39.4,400,1482.31556
-38.3,400,1482.414971
-15.4,400,1482.514759
-40.2,400,1482.61381
149.9,64,1482.630405
-37.1,400,1482.72815
-36.4,400,1482.828043
143.2,81,1482.847787
-38.2,400,1482.948213
-9.6,400,1483.046772
-37.9,400,1483.146125
-12.1,400,1483.245405
134.8,140,1483.279647
-36.9,400,1483.379178
-35.5,400,1483.47663
143.2,54,1483.491801
-8.8,400,1483.589987
-16.2,400,1483.689641
-11.3,400,1483.789399
-38.5,400,1483.88899
-64.9,400,1483.988151
-37.1,400,1484.086324
-35.4,400,1484.186217
-38.8,400,1484.285698
-39.5,400,1484.385719
-36.4,400,1484.48553
134.7,182,1484.530905
-39.8,400,1484.630573
146.0,49,1484.643052
141.5,76,1484.66149
135.8,78,1484.680799
-13.6,400,1484.780279
143.7,115,1484.808219
138.7,115,1484.83712
143.5,98,1484.862621
-37.4,400,1484.960827
-39.5,400,1485.060663
141.1,143,1485.095923
145.5,47,1485.109493
-35.9,400,1485.207882
-38.2,400,1485.307753
145.8,90,1485.33012
151.1,69,1485.348632
-38.9,400,1485.446985
146.1,32,1485.454824
135.3,156,1485.495773
-16.8,400,1485.59336
-38.8,400,1485.692877
-13.9,400,1485.792788
-39.9,400,1485.892747
-37.4,400,1485.992339
-37.4,400,1486.092704
-36.2,400,1486.192479
-21.5,400,1486.291975
-12.4,400,1486.391017
144.3,72,1486.408512
-39.8,400,1486.508519
-43.4,400,1486.608032
-13.5,400,1486.705801
145.3,77,1486.726394
-40.9,400,1486.824462
-12.1,400,1486.923874
-37.7,400,1487.023798
-34.9,400,1487.122606
-14.1,400,1487.221873
124.6,260,1487.285173
-39.7,400,1487.385797
-37.6,400,1487.485558
-12.3,400,1487.582783
-40.8,400,1487.682756
-36.6,400,1487.781937
-39.6,400,1487.880565
-39.5,400,1487.979616
-37.6,400,1488.077096
-39.2,400,1488.17685
-35.7,400,1488.276221
-38.7,400,1488.37556
-35.5,400,1488.474939
112.4,394,1488.571643
129.8,190,1488.619948
-38.5,400,1488.719812
-38.6,400,1488.817394
139.2,103,1488.844829
-40.0,400,1488.976046
144.1,81,1488.997792
-36.3,400,1489.094962
-39.3,400,1489.194269
-38.9,400,1489.293862
-38.2,400,1489.393018
-38.1,400,1489.492161
-37.0,400,1489.58986
-35.9,400,1489.689207
-39.8,400,1489.788282
-42.8,400,1489.887257
-13.9,400,1489.986642
-38.0,400,1490.084287
-41.4,400,1490.184173
-39.5,400,1490.284019
-37.9,400,1490.383506
142.6,80,1490.403392
141.5,83,1490.424032
-37.6,400,1490.52369
143.1,70,1490.540974
137.2,157,1490.578669
-38.0,400,1490.677936
144.4,51,1490.69106
-38.9,400,1490.789831
143.1,93,1490.813785
140.9,74,1490.832176
-39.5,400,1490.932204
-15.5,400,1491.033259
-40.5,400,1491.133887
-12.6,400,1491.23353
-41.8,400,1491.33106
-36.3,400,1491.431412
-42.4,400,1491.530992
121.7,306,1491.607688
-38.2,400,1491.705765
-12.6,400,1491.805651
146.0,53,1491.818357
-39.4,400,1491.918129
-36.2,400,1492.018066
-37.6,400,1492.117809
-41.1,400,1492.216858
142.8,129,1492.248796
149.0,36,1492.257726
126.9,239,1492.316458
-39.2,400,1492.415185
-13.1,400,1492.515308
-44.2,400,1492.615208
128.7,337,1492.698201
-39.7,400,1492.797789
122.7,268,1492.865361
-12.4,400,1492.963973
145.8,68,1492.981166
-37.5,400,1493.080244
146.7,55,1493.094195
-38.3,400,1493.194384
-38.7,400,1493.302294
-37.1,400,1493.402023
147.4,32,1493.409958
-39.4,400,1493.509564
9.6,400,1493.608733
-37.6,400,1493.705518
145.0,82,1493.728533
137.1,147,1493.763888
-15.1,400,1493.862895
132.4,214,1493.914732
-40.3,400,1494.014778
141.8,82,1494.035282
132.7,157,1494.07408
-38.9,400,1494.173526
-37.6,400,1494.272993
143.4,51,1494.285743
136.5,154,1494.323199
142.4,69,1494.341393
145.4,40,1494.351394
134.8,137,1494.386184
-39.4,400,1494.485641
-21.3,400,1494.584627
-40.3,400,1494.681191
-14.0,400,1494.780605
-37.9,400,1494.880313
-39.5,400,1494.97948
-37.9,400,1495.079086
-38.6,400,1495.176975
-37.0,400,1495.276816
-36.8,400,1495.376327
146.3,33,1495.38432
127.7,206,1495.434502
-46.5,400,1495.534609
-38.8,400,1495.634709
-37.1,400,1495.734705
-39.0,400,1495.834587
143.6,47,1495.846197
-35.5,400,1495.945635
144.1,55,1495.959532
-39.2,400,1496.059708
-36.3,400,1496.15998
-38.6,400,1496.25928
-37.2,400,1496.35864
-39.6,400,1496.457989
147.2,69,1496.475261
-35.5,400,1496.57456
144.6,113,1496.602006
-36.1,400,1496.700764
-38.1,400,1496.79883
145.2,48,1496.812512
-40.6,400,1496.910358
147.3,48,1496.922542
-39.5,400,1497.022485
-39.8,400,1497.122178
-41.8,400,1497.222074
-38.7,400,1497.321585
-38.8,400,1497.419676
-40.1,400,1497.519192
-38.7,400,1497.619579
-39.1,400,1497.719321
137.9,103,1497.744287
-38.7,400,1497.843523
-35.5,400,1497.942957
-40.1,400,1498.040977
-13.0,400,1498.140618
-38.0,400,1498.240139
-13.2,400,1498.339297
-38.6,400,1498.438722
-37.3,400,1498.536412
-12.7,400,1498.635454
146.0,58,1498.650031
-46.6,400,1498.782679
-39.4,400,1498.882704
-37.5,400,1498.980927
143.1,61,1498.996836
-38.7,400,1499.096094
141.0,123,1499.126696
-39.6,400,1499.225697
-37.0,400,1499.323531
141.7,128,1499.356239
-36.1,400,1499.456192
-38.6,400,1499.554596
-35.9,400,1499.654278
136.4,139,1499.68833
-17.9,400,1499.787906
-36.9,400,1499.887596
-39.1,400,1499.987603
148.0,21,1499.993093
-12.9,400,1500.09242
131.1,206,1500.142608
-39.4,400,1500.242658
140.2,93,1500.266403
-35.9,400,1500.366014
128.6,204,1500.416439
-39.5,400,1500.515893
133.9,202,1500.564484
-36.7,400,1500.664262
-38.7,400,1500.763334
-38.0,400,1500.86316
-17.6,400,1500.962623
132.4,212,1501.015386
-37.1,400,1501.116722
-38.5,400,1501.21639
141.2,76,1501.235975
146.3,42,1501.246452
139.3,93,1501.269566
-39.3,400,1501.370979
150.7,69,1501.388171
144.7,94,1501.410707
-35.6,400,1501.509634
-36.9,400,1501.609574
-39.0,400,1501.709284
-36.1,400,1501.807389
-35.9,400,1501.907354
141.5,79,1501.926967
-38.1,400,1502.026896
-18.5,400,1502.126807
-39.9,400,1502.226345
-39.2,400,1502.326139
-41.3,400,1502.424045
138.4,156,1502.464609
-38.4,400,1502.564133
-12.7,400,1502.662012
-39.0,400,1502.761933
-38.0,400,1502.861529
144.0,63,1502.877311
-36.1,400,1502.976611
-13.0,400,1503.075721
145.9,71,1503.093318
-38.6,400,1503.192437
-41.1,400,1503.290164
-39.5,400,1503.390008
143.4,101,1503.414977
-39.1,400,1503.514689
139.9,108,1503.54127
-15.3,400,1503.641005
-39.2,400,1503.740861
145.4,120,1503.770267
144.3,102,1503.794754
140.1,126,1503.82856
-36.7,400,1503.92781
147.0,82,1503.94818
-40.5,400,1504.046018
-39.7,400,1504.145712
-40.1,400,1504.245417
146.1,67,1504.262085
-38.6,400,1504.361674
145.5,45,1504.373051
-38.8,400,1504.472919
-36.5,400,1504.572472
135.3,137,1504.606682
-37.0,400,1504.706128
146.1,25,1504.712678
-38.9,400,1504.812111
-39.5,400,1504.910643
-16.8,400,1505.010089
140.8,82,1505.030171
-37.6,400,1505.129702
-14.3,400,1505.229279
-36.3,400,1505.32859
141.7,76,1505.348051
133.8,187,1505.394121
-15.3,400,1505.49454
145.9,84,1505.515352
145.1,55,1505.528788
-37.9,400,1505.628823
-36.9,400,1505.728309
147.5,45,1505.739532
144.9,90,1505.761469
-35.8,400,1505.861602
-37.8,400,1505.96179
-39.2,400,1506.06292
-38.9,400,1506.161055
-38.5,400,1506.260974
141.5,79,1506.279768
140.7,81,1506.301793
-37.4,400,1506.399908
138.8,148,1506.437872
-35.8,400,1506.535783
-39.5,400,1506.635481
-38.1,400,1506.734847
-36.6,400,1506.834654
-39.2,400,1506.934424
-38.9,400,1507.03255
-39.5,400,1507.132358
-40.6,400,1507.232295
-40.5,400,1507.331773
-38.7,400,1507.431895
145.4,57,1507.446747
-40.1,400,1507.54611
-16.4,400,1507.644237
146.0,51,1507.656767
-37.8,400,1507.756945
-37.6,400,1507.85686
137.4,145,1507.892233
-38.3,400,1507.991861
146.0,36,1508.000794
-39.2,400,1508.100667
-18.7,400,1508.200202
-41.6,400,1508.299886
-35.3,400,1508.397936
-39.1,400,1508.498053
-16.9,400,1508.597756
-14.1,400,1508.697473
-37.8,400,1508.796369
-13.3,400,1508.894125
