#{"t_start": 1767750823.508563, "env_id": "None"}
r,l,t
-24.2,500,1615.828265
-24.7,500,1615.913666
-38.8,500,1615.997704
-48.1,500,1616.081615
-43.1,500,1616.165099
-10.7,500,1616.251306
-29.2,500,1616.335079
-23.0,500,1616.418538
-36.7,500,1616.501219
-21.9,500,1616.58648
-4.1,500,1616.670086
-54.8,500,1616.754489
-24.9,500,1616.837763
-31.9,500,1616.92327
-4.5,500,1617.007189
-8.1,500,1617.090595
-26.3,500,1617.174235
-94.9,500,1617.259239
-20.9,500,1617.342915
-22.9,500,1617.426179
-8.2,500,1617.50907
-28.0,500,1617.593854
-3.2,500,1617.677438
-29.1,500,1617.761272
-22.4,500,1617.844837
-35.2,500,1617.930359
-8.0,500,1618.013752
-41.2,500,1618.097475
-44.7,500,1618.181781
-16.7,500,1618.26651
-41.6,500,1618.350258
-15.0,500,1618.433923
-22.4,500,1618.517466
-21.3,500,1618.603029
-17.7,500,1618.686258
-13.7,500,1618.770131
-22.3,500,1618.854522
-21.7,500,1618.94067
-19.0,500,1619.023592
-46.6,500,1619.10767
-24.2,500,1619.191628
-39.5,500,1619.276973
-44.7,500,1619.360498
-31.2,500,1619.444238
-48.7,500,1619.528019
-74.5,500,1619.614966
-66.8,500,1619.699126
-22.2,500,1619.783216
-34.2,500,1619.867079
-18.2,500,1619.95233
-23.2,500,1620.035341
-16.0,500,1620.118834
-51.7,500,1620.203137
-22.2,500,1620.288474
-25.5,500,1620.372167
-75.6,500,1620.456332
-64.9,500,1620.540761
-32.1,500,1620.627208
-12.3,500,1620.710433
-30.0,500,1620.793285
-37.5,500,1620.877356
-39.4,500,1620.963203
-34.5,500,1621.047225
-46.7,500,1621.130617
-59.2,500,1621.215126
-16.8,500,1621.300856
-52.3,500,1621.385433
-47.3,500,1621.468279
-4.6,500,1621.552002
-54.0,500,1621.637404
-45.2,500,1621.720643
-6.3,500,1621.803809
-44.6,500,1621.887467
-45.7,500,1621.972088
-45.8,500,1622.056355
-52.1,500,1622.14175
-45.6,500,1622.230522
-56.9,500,1622.316278
-69.2,500,1622.400457
-56.3,500,1622.483962
-45.5,500,1622.566557
-45.4,500,1622.651747
-47.9,500,1622.734749
-76.5,500,1622.818569
-50.6,500,1622.901011
-54.2,500,1622.986405
-89.1,500,1623.070567
-67.0,500,1623.153861
-47.4,500,1623.236461
-67.9,500,1623.321913
-49.4,500,1623.405843
-45.4,500,1623.489431
-68.6,500,1623.57331
-51.3,500,1623.657583
-72.3,500,1623.741414
-56.8,500,1623.824551
-55.3,500,1623.909337
-38.0,500,1623.995378
-48.9,500,1624.07912
-48.8,500,1624.162991
-4.5,500,1624.24689
-53.5,500,1624.331504
-38.7,500,1624.415995
-53.6,500,1624.49947
-8.2,500,1624.582995
-48.7,500,1624.667614
-3.0,500,1624.751513
-21.6,500,1624.835502
-5.9,500,1624.919118
-31.2,500,1625.003649
-47.1,500,1625.087611
-51.8,500,1625.171171
-45.9,500,1625.25438
-46.9,500,1625.338627
-52.8,500,1625.422094
-46.5,500,1625.505649
-6.1,500,1625.589383
-46.8,500,1625.674793
-46.2,500,1625.757864
-25.9,500,1625.841732
-37.5,500,1625.92547
-45.5,500,1626.010821
-47.0,500,1626.093839
-46.5,500,1626.1771
-46.0,500,1626.26065
-45.7,500,1626.346272
-19.2,500,1626.429565
-5.1,500,1626.513695
-57.2,500,1626.597837
-53.8,500,1626.682744
-59.5,500,1626.765594
-6.8,500,1626.849328
-26.5,500,1626.933094
-53.0,500,1627.018736
-46.9,500,1627.101959
-46.5,500,1627.185515
-48.1,500,1627.268812
-49.0,500,1627.354854
-74.5,500,1627.438427
-50.8,500,1627.521352
-46.3,500,1627.604961
-4.5,500,1627.690448
-48.7,500,1627.774177
-50.1,500,1627.856758
-45.9,500,1627.940115
-53.6,500,1628.025848
-48.0,500,1628.109234
-34.6,500,1628.192413
-55.5,500,1628.275823
-57.1,500,1628.361962
-31.4,500,1628.445805
-49.2,500,1628.528835
-51.1,500,1628.612614
-31.3,500,1628.697977
-25.2,500,1628.781598
-73.4,500,1628.865188
-60.9,500,1628.950146
-26.6,500,1629.036347
-33.1,500,1629.120886
-46.0,500,1629.204318
-49.4,500,1629.28695
-46.7,500,1629.371611
-30.2,500,1629.455457
-66.5,500,1629.538894
-46.4,500,1629.621336
-54.0,500,1629.707347
-46.2,500,1629.790804
-45.2,500,1629.8745
-49.4,500,1629.956345
-52.1,500,1630.042531
-64.1,500,1630.126545
-45.7,500,1630.210155
-56.8,500,1630.294004
-47.2,500,1630.378379
-66.2,500,1630.462553
-67.1,500,1630.546504
-66.0,500,1630.630197
-49.9,500,1630.71519
-67.3,500,1630.799345
-49.4,500,1630.882846
-77.6,500,1630.966406
-77.6,500,1631.050987
-71.3,500,1631.1349
-51.6,500,1631.21868
-57.0,500,1631.302348
-52.6,500,1631.387486
-54.2,500,1631.471516
-45.7,500,1631.554869
-53.2,500,1631.637928
-45.6,500,1631.722625
-46.2,500,1631.804816
-57.6,500,1631.888135
-51.5,500,1631.971774
-69.5,500,1632.056762
-46.1,500,1632.139572
-46.0,500,1632.222868
-47.1,500,1632.306362
-53.8,500,1632.391775
-46.2,500,1632.474593
-45.7,500,1632.55834
-48.7,500,1632.642008
-48.7,500,1632.727338
-46.0,500,1632.810484
-45.2,500,1632.89298
-45.5,500,1632.976049
-45.9,500,1633.061462
-63.6,500,1633.144625
-58.4,500,1633.227348
-52.4,500,1633.311017
-58.5,500,1633.395757
-65.6,500,1633.478979
-50.4,500,1633.561349
-45.6,500,1633.644832
-45.5,500,1633.72986
-54.3,500,1633.81366
-50.5,500,1633.897198
-56.4,500,1633.981257
-47.1,500,1634.066793
-45.2,500,1634.150633
-45.5,500,1634.233067
-60.7,500,1634.31703
-55.8,500,1634.402666
-63.4,500,1634.486568
-60.0,500,1634.569663
-45.2,500,1634.653472
-52.6,500,1634.739198
-103.2,500,1634.822252
-125.4,500,1634.907041
-60.5,500,1634.990125
-59.5,500,1635.075133
-81.9,500,1635.158745
-86.3,500,1635.241967
-87.4,500,1635.324864
-67.8,500,1635.409535
-90.1,500,1635.492673
-58.1,500,1635.575851
-48.1,500,1635.658453
-54.9,500,1635.743759
-66.9,500,1635.827313
-95.5,500,1635.910301
-61.7,500,1635.992867
-61.7,500,1636.077726
-69.6,500,1636.161439
-81.1,500,1636.245725
-46.5,500,1636.328014
-54.5,500,1636.413556
-79.2,500,1636.497773
-46.1,500,1636.583361
-71.0,500,1636.667958
-74.9,500,1636.753114
-65.4,500,1636.840518
-59.0,500,1636.923844
-58.0,500,1637.00668
-91.9,500,1637.09098
-66.9,500,1637.174246
-61.2,500,1637.257774
-92.1,500,1637.340804
-71.1,500,1637.425401
-67.6,500,1637.511918
-73.3,500,1637.59542
-61.8,500,1637.678233
-63.4,500,1637.761696
-87.1,500,1637.845452
-54.6,500,1637.92834
-77.9,500,1638.011292
-75.3,500,1638.09567
-49.3,500,1638.1787
-62.2,500,1638.261849
-93.5,500,1638.34533
-49.3,500,1638.429425
-100.2,500,1638.5138
-90.6,500,1638.597764
-62.6,500,1638.681505
-79.1,500,1638.767151
-84.5,500,1638.849106
-95.8,500,1638.934924
-60.1,500,1639.019174
-47.3,500,1639.104925
-59.2,500,1639.187968
-66.0,500,1639.271899
-64.3,500,1639.355636
-76.4,500,1639.441177
-46.1,500,1639.523931
-47.6,500,1639.607348
-47.4,500,1639.690715
-50.3,500,1639.776399
-68.1,500,1639.859303
-76.8,500,1639.943166
-47.4,500,1640.026733
-57.9,500,1640.112126
-46.6,500,1640.195748
-55.3,500,1640.279234
-52.4,500,1640.362927
-77.0,500,1640.448771
-48.9,500,1640.5325
-49.4,500,1640.615774
-69.8,500,1640.700019
-88.5,500,1640.785691
-90.1,500,1640.869198
-59.9,500,1640.951676
-100.5,500,1641.034903
-68.9,500,1641.120178
-47.2,500,1641.203846
-58.9,500,1641.286872
-75.7,500,1641.37049
-59.4,500,1641.456751
-85.1,500,1641.540644
-56.6,500,1641.623262
-48.0,500,1641.706792
-67.1,500,1641.79198
-48.5,500,1641.875357
-62.0,500,1641.958008
-53.1,500,1642.041405
-54.0,500,1642.126388
-64.4,500,1642.209685
-59.6,500,1642.29312
-23.9,500,1642.375567
-51.5,500,1642.461344
-100.2,500,1642.545398
-54.8,500,1642.629193
-39.5,500,1642.712022
-46.6,500,1642.797161
-45.5,500,1642.880634
-46.1,500,1642.964271
-41.6,500,1643.047228
-60.6,500,1643.133731
-52.7,500,1643.217592
-53.0,500,1643.301141
-51.4,500,1643.384921
-46.4,500,1643.469365
-53.8,500,1643.553274
-30.0,500,1643.637016
-47.8,500,1643.720457
-57.6,500,1643.804859
-52.0,500,1643.888949
-48.5,500,1643.974134
-60.5,500,1644.058286
-53.7,500,1644.143684
-50.8,500,1644.227861
-29.6,500,1644.31175
-47.2,500,1644.395574
-45.4,500,1644.480625
-47.3,500,1644.564524
-46.7,500,1644.648153
-47.7,500,1644.732216
-57.8,500,1644.818439
-62.6,500,1644.90118
-44.3,500,1644.984892
-44.1,500,1645.068825
-68.7,500,1645.154261
-53.5,500,1645.237599
-57.3,500,1645.321581
-45.7,500,1645.405608
-58.7,500,1645.490608
-45.5,500,1645.573407
-64.2,500,1645.657133
-78.7,500,1645.74099
-47.1,500,1645.826489
-47.7,500,1645.91017
-45.3,500,1645.993188
-79.3,500,1646.077209
-59.5,500,1646.162615
-44.6,500,1646.246518
-58.2,500,1646.329165
-61.7,500,1646.412953
-46.4,500,1646.498843
-45.8,500,1646.582986
-53.6,500,1646.667341
-22.5,500,1646.751888
-46.1,500,1646.837472
-48.0,500,1646.921826
-75.2,500,1647.004937
-60.6,500,1647.088586
-66.3,500,1647.174914
-48.7,500,1647.258871
-51.9,500,1647.342672
-45.6,500,1647.425456
-51.8,500,1647.511044
-45.8,500,1647.594483
-50.0,500,1647.678692
-45.7,500,1647.761864
-46.1,500,1647.846884
-60.8,500,1647.930862
-37.2,500,1648.015074
-79.0,500,1648.097973
-54.6,500,1648.183642
-23.7,500,1648.267512
-53.0,500,1648.351655
-76.4,500,1648.4347
-28.6,500,1648.519652
-47.4,500,1648.603447
-50.8,500,1648.687879
-57.7,500,1648.771183
-47.2,500,1648.855644
-48.3,500,1648.941905
-57.0,500,1649.025699
-44.1,500,1649.110089
-42.4,500,1649.194908
-81.2,500,1649.278842
-92.6,500,1649.36282
-20.0,500,1649.446708
-42.9,500,1649.530932
-43.4,500,1649.614723
-65.3,500,1649.698209
-61.3,500,1649.782019
-22.7,500,1649.867675
-82.8,500,1649.950991
-51.6,500,1650.034499
-47.7,500,1650.118889
-28.6,500,1650.203593
-22.9,500,1650.286765
-71.4,500,1650.371082
-40.5,500,1650.454093
-50.3,500,1650.53914
-53.3,500,1650.622576
-37.2,500,1650.705857
-58.7,500,1650.789221
-51.4,500,1650.874766
-45.9,500,1650.957776
-46.5,500,1651.041122
-49.4,500,1651.124127
-45.2,500,1651.208906
-36.4,500,1651.29174
-43.3,500,1651.375112
-50.5,500,1651.458298
-26.5,500,1651.543888
-50.3,500,1651.628081
-86.3,500,1651.712731
-68.7,500,1651.797535
-96.2,500,1651.883408
-72.1,500,1651.96809
-65.5,500,1652.052226
-78.9,500,1652.137198
-69.0,500,1652.223795
-64.7,500,1652.308484
-61.1,500,1652.392445
-65.1,500,1652.477333
-57.7,500,1652.563967
-62.9,500,1652.648801
-65.3,500,1652.732564
-38.2,500,1652.816319
-55.9,500,1652.901781
-64.9,500,1652.986112
-53.6,500,1653.070018
-38.7,500,1653.152912
-27.5,500,1653.238486
-27.3,500,1653.323041
-4.5,500,1653.407031
-44.8,500,1653.489638
-86.9,500,1653.574993
-97.0,500,1653.658902
-53.3,500,1653.742425
-53.5,500,1653.825681
-64.7,500,1653.910604
-51.3,500,1653.995349
-55.4,500,1654.079454
-51.6,500,1654.162994
-78.0,500,1654.247901
-64.1,500,1654.331758
-67.5,500,1654.415703
-107.2,500,1654.499541
-68.7,500,1654.584373
-58.5,500,1654.667429
-90.1,500,1654.752657
-54.3,500,1654.844634
-49.5,500,1654.931252
-64.3,500,1655.013745
-55.5,500,1655.096833
-64.7,500,1655.180177
-69.4,500,1655.265591
-57.5,500,1655.347987
-59.2,500,1655.431814
-51.5,500,1655.51537
-67.6,500,1655.601196
-50.5,500,1655.683702
-46.2,500,1655.767559
-76.7,500,1655.85155
-76.8,500,1655.937271
-80.7,500,1656.020173
-46.1,500,1656.103441
-60.3,500,1656.186709
-64.4,500,1656.271591
-51.2,500,1656.35417
-54.9,500,1656.437495
-45.8,500,1656.520479
-74.1,500,1656.606268
-63.4,500,1656.688848
-57.1,500,1656.771938
-70.1,500,1656.855388
-56.9,500,1656.940522
-56.0,500,1657.024016
-50.9,500,1657.106304
-51.2,500,1657.189352
-51.5,500,1657.27487
-70.0,500,1657.358554
-51.2,500,1657.441336
-45.4,500,1657.524638
-87.4,500,1657.610384
-57.0,500,1657.694034
-91.4,500,1657.777083
-97.4,500,1657.861239
-69.9,500,1657.946915
-78.3,500,1658.030573
-97.6,500,1658.132836
-101.2,500,1658.216354
-63.3,500,1658.302495
-45.4,500,1658.386136
-50.0,500,1658.469283
-46.3,500,1658.551711
-45.8,500,1658.636533
-48.3,500,1658.720184
-48.7,500,1658.803622
-59.0,500,1658.887215
-47.1,500,1658.97303
-47.0,500,1659.056334
-47.4,500,1659.139733
-49.9,500,1659.222871
-55.2,500,1659.307422
-58.6,500,1659.391117
-56.0,500,1659.47441
-54.1,500,1659.557576
-77.2,500,1659.642292
-50.8,500,1659.725823
-46.8,500,1659.809205
-47.2,500,1659.892444
-60.4,500,1659.980385
-64.6,500,1660.064041
-46.6,500,1660.147303
-46.4,500,1660.230402
-78.9,500,1660.315541
-50.3,500,1660.399287
-45.9,500,1660.482941
-45.4,500,1660.566316
-45.6,500,1660.652509
-49.0,500,1660.734712
-66.2,500,1660.818498
-62.0,500,1660.901876
-45.9,500,1660.987052
-69.2,500,1661.069825
-80.9,500,1661.153584
-45.4,500,1661.236723
-51.8,500,1661.321539
-53.8,500,1661.404013
-70.5,500,1661.48795
-59.1,500,1661.571361
-50.4,500,1661.65729
-56.5,500,1661.740036
-57.0,500,1661.823569
-66.6,500,1661.906882
-60.8,500,1661.991979
-71.2,500,1662.075241
-53.8,500,1662.159056
-46.6,500,1662.242252
-82.2,500,1662.328144
-46.8,500,1662.410683
-46.8,500,1662.494044
-69.1,500,1662.577666
-46.8,500,1662.662671
-46.8,500,1662.745664
-47.4,500,1662.828761
-46.6,500,1662.911984
-46.6,500,1662.997202
-49.9,500,1663.080596
-46.6,500,1663.162746
-47.4,500,1663.245996
-46.1,500,1663.331155
-45.9,500,1663.4145
-48.7,500,1663.496731
-45.4,500,1663.579866
-45.6,500,1663.665167
-45.7,500,1663.74852
-47.5,500,1663.830932
-45.9,500,1663.914062
-49.4,500,1664.000957
-47.0,500,1664.085195
-58.8,500,1664.168245
-55.0,500,1664.252461
-59.0,500,1664.337985
-50.4,500,1664.421602
-56.4,500,1664.503934
-47.5,500,1664.587386
-45.6,500,1664.679781
-45.9,500,1664.77652
-50.0,500,1664.868304
-47.2,500,1664.958312
-46.1,500,1665.051655
-50.0,500,1665.143803
-46.6,500,1665.234943
-51.1,500,1665.331336
-46.6,500,1665.417448
-78.3,500,1665.50377
-53.8,500,1665.587369
-53.3,500,1665.671443
-56.9,500,1665.757449
-47.1,500,1665.841416
-70.3,500,1665.925478
-48.9,500,1666.009481
-46.1,500,1666.09581
-49.4,500,1666.179787
-51.7,500,1666.262649
-59.0,500,1666.34649
-46.6,500,1666.436231
-55.1,500,1666.522405
-52.9,500,1666.635061
-65.4,500,1666.722856
-54.2,500,1666.809119
-55.2,500,1666.893577
-49.8,500,1666.976477
-49.2,500,1667.059527
-50.9,500,1667.144068
-45.3,500,1667.227654
-100.0,500,1667.311967
-57.6,500,1667.395238
-50.2,500,1667.479177
-49.4,500,1667.562829
-71.7,500,1667.646829
-49.7,500,1667.729966
-51.5,500,1667.814249
-52.6,500,1667.897611
-50.9,500,1667.981037
-47.8,500,1668.064047
-46.4,500,1668.148864
-45.4,500,1668.232011
-47.0,500,1668.315449
-45.7,500,1668.398888
-50.2,500,1668.483903
-71.9,500,1668.566798
-62.3,500,1668.65019
-56.3,500,1668.733702
-56.5,500,1668.818645
-62.6,500,1668.901749
-79.9,500,1668.986809
-65.7,500,1669.070236
-56.1,500,1669.155718
-67.2,500,1669.238808
-65.2,500,1669.322563
-70.9,500,1669.405863
-93.1,500,1669.491526
-73.2,500,1669.574873
-92.8,500,1669.659281
-64.8,500,1669.742897
-55.0,500,1669.827982
-48.5,500,1669.911674
-57.0,500,1669.994088
-56.3,500,1670.077392
-67.3,500,1670.162952
-46.8,500,1670.246782
-46.6,500,1670.329349
-45.7,500,1670.412919
-48.8,500,1670.497519
-50.1,500,1670.580813
-52.9,500,1670.663409
-46.0,500,1670.746334
-52.4,500,1670.83136
-49.3,500,1670.914254
-49.6,500,1670.996647
-49.0,500,1671.079745
-47.4,500,1671.165062
-53.6,500,1671.248596
-48.8,500,1671.331454
-46.4,500,1671.413824
-47.3,500,1671.498685
-62.0,500,1671.583493
-46.4,500,1671.666891
-52.7,500,1671.749447
-57.3,500,1671.83508
-47.3,500,1671.918244
-64.2,500,1672.001293
-52.4,500,1672.084273
-47.0,500,1672.169151
-46.8,500,1672.252728
-45.9,500,1672.335831
-46.3,500,1672.418287
-53.6,500,1672.503489
-60.4,500,1672.587096
-50.6,500,1672.670608
-46.0,500,1672.752958
-49.3,500,1672.837787
-52.8,500,1672.921371
-46.1,500,1673.004218
-46.1,500,1673.086625
-50.6,500,1673.171441
-50.6,500,1673.25429
-45.8,500,1673.33808
-47.2,500,1673.421076
-51.7,500,1673.50517
-49.9,500,1673.589053
-48.5,500,1673.672466
-48.5,500,1673.755389
-46.1,500,1673.839571
-53.2,500,1673.922844
-61.3,500,1674.008455
-52.6,500,1674.092514
-47.3,500,1674.177173
-56.9,500,1674.260629
-55.4,500,1674.344106
-47.4,500,1674.427216
-46.4,500,1674.511932
-50.6,500,1674.59602
-51.7,500,1674.679674
-57.3,500,1674.763209
-48.4,500,1674.847153
-47.0,500,1674.930497
-68.4,500,1675.014609
-52.8,500,1675.097994
-48.3,500,1675.183276
-49.2,500,1675.267347
-46.6,500,1675.351023
-50.9,500,1675.434291
-51.5,500,1675.518317
-54.9,500,1675.601921
-49.4,500,1675.685342
-52.0,500,1675.768522
-25.9,500,1675.854017
-49.9,500,1675.936983
-53.0,500,1676.021037
-45.8,500,1676.105005
-50.8,500,1676.190459
-60.3,500,1676.273213
-47.2,500,1676.357071
-47.1,500,1676.440356
-50.2,500,1676.525477
-52.1,500,1676.608697
-59.3,500,1676.692425
-45.9,500,1676.776102
-60.0,500,1676.861717
-66.9,500,1676.94502
-51.7,500,1677.02811
-61.2,500,1677.111279
-53.8,500,1677.196885
-74.6,500,1677.28062
-52.3,500,1677.363211
-48.8,500,1677.446759
-45.6,500,1677.531579
-53.3,500,1677.61498
-50.4,500,1677.697998
-52.0,500,1677.781959
-60.2,500,1677.867459
-55.0,500,1677.950663
-52.8,500,1678.033453
-46.7,500,1678.116753
-48.3,500,1678.20189
-63.5,500,1678.286102
-46.2,500,1678.368725
-50.2,500,1678.452002
-48.4,500,1678.538753
-47.2,500,1678.622658
-65.0,500,1678.706641
-49.4,500,1678.789733
-52.7,500,1678.875079
-45.9,500,1678.959938
-74.5,500,1679.044224
-51.8,500,1679.127161
-46.6,500,1679.212694
-61.0,500,1679.296121
-64.0,500,1679.380132
-48.0,500,1679.462674
-51.9,500,1679.548275
-48.1,500,1679.632418
-52.9,500,1679.71645
-50.5,500,1679.798817
-47.6,500,1679.884045
-48.4,500,1679.967596
-48.5,500,1680.050974
-55.0,500,1680.133544
-51.1,500,1680.219306
-48.9,500,1680.302847
-56.3,500,1680.38594
-55.6,500,1680.46866
-58.4,500,1680.553522
-53.7,500,1680.636894
-73.0,500,1680.720272
-49.4,500,1680.802219
-64.0,500,1680.887371
-46.7,500,1680.970842
-50.8,500,1681.054415
-47.7,500,1681.137767
-48.0,500,1681.222337
-51.1,500,1681.306088
-58.6,500,1681.389574
-59.2,500,1681.472905
-46.2,500,1681.557422
-58.1,500,1681.641635
-56.1,500,1681.725159
-47.9,500,1681.80874
-49.8,500,1681.893673
-52.4,500,1681.977335
-46.7,500,1682.060636
-49.5,500,1682.144023
-51.0,500,1682.228549
-54.4,500,1682.312528
-46.4,500,1682.396155
-51.8,500,1682.479465
-47.2,500,1682.564188
-50.2,500,1682.647099
-78.0,500,1682.731273
-50.8,500,1682.814671
-50.0,500,1682.900459
-46.8,500,1682.983704
-48.0,500,1683.066877
-51.3,500,1683.150385
-46.7,500,1683.235716
-47.0,500,1683.31829
-51.9,500,1683.401948
-52.1,500,1683.485934
-52.6,500,1683.571525
-72.6,500,1683.655216
-73.0,500,1683.738862
-50.4,500,1683.822411
-50.3,500,1683.907568
-50.1,500,1683.991806
-50.7,500,1684.075758
-46.6,500,1684.159497
-52.0,500,1684.245017
-53.7,500,1684.328429
-49.5,500,1684.411395
-57.9,500,1684.495436
-94.2,500,1684.582536
-51.1,500,1684.666626
-70.4,500,1684.750156
-47.1,500,1684.833858
-46.2,500,1684.919015
-51.4,500,1685.002749
-49.3,500,1685.085037
-46.0,500,1685.168067
-46.4,500,1685.253815
-46.3,500,1685.337714
-65.8,500,1685.42128
-49.6,500,1685.504684
-46.9,500,1685.589969
-54.6,500,1685.674104
-47.5,500,1685.756625
-58.9,500,1685.840318
-93.0,500,1685.925685
-46.4,500,1686.009354
-55.1,500,1686.0932
-51.4,500,1686.17653
-54.2,500,1686.262276
-61.8,500,1686.347477
-46.3,500,1686.435553
-51.8,500,1686.521269
-49.8,500,1686.606393
-54.6,500,1686.689646
-46.4,500,1686.77326
-48.8,500,1686.85567
-48.3,500,1686.940859
-59.4,500,1687.024577
-60.1,500,1687.107843
-52.0,500,1687.190559
-50.8,500,1687.275184
-48.0,500,1687.358576
-54.5,500,1687.442245
-46.1,500,1687.52467
-46.6,500,1687.609969
-51.4,500,1687.693379
-46.8,500,1687.776748
-46.7,500,1687.859922
-46.5,500,1687.943984
-52.1,500,1688.027512
-46.0,500,1688.110762
-59.6,500,1688.193598
-89.7,500,1688.277622
-45.9,500,1688.361528
-56.5,500,1688.444312
-46.2,500,1688.527322
-76.7,500,1688.613313
-46.5,500,1688.696711
-82.0,500,1688.781036
-58.5,500,1688.864468
-53.0,500,1688.948524
-121.8,500,1689.033948
-77.4,500,1689.118007
-64.1,500,1689.20119
-60.4,500,1689.285008
-54.2,500,1689.368343
-46.1,500,1689.451197
-58.2,500,1689.534656
-50.2,500,1689.620054
-47.8,500,1689.702906
-95.2,500,1689.786122
-51.8,500,1689.869294
-56.6,500,1689.953877
-57.4,500,1690.036747
-55.6,500,1690.120181
-50.9,500,1690.203049
-81.0,500,1690.288895
-51.9,500,1690.371625
-77.0,500,1690.45589
-73.6,500,1690.539547
-55.4,500,1690.624735
