#{"t_start": 1767767242.8579059, "env_id": "None"}
r,l,t
-19.5,500,2383.517586
-20.8,500,2383.642761
-46.1,500,2383.767699
-53.4,500,2383.892945
-26.7,500,2384.018083
-49.2,500,2384.143663
-20.5,500,2384.268762
-48.1,500,2384.39415
-46.4,500,2384.519586
-47.8,500,2384.644755
-24.4,500,2384.769822
-49.1,500,2384.895559
-45.9,500,2385.075249
-23.1,500,2385.200463
-49.9,500,2385.326541
-25.5,500,2385.452237
-20.5,500,2385.57729
-25.9,500,2385.702772
-23.0,500,2385.827655
-47.2,500,2385.955089
-24.2,500,2386.080851
-22.5,500,2386.205597
-46.0,500,2386.331241
-24.4,500,2386.45652
-49.5,500,2386.581836
-46.3,500,2386.707066
-46.0,500,2386.832561
-26.8,500,2386.957848
-21.9,500,2387.084373
28.1,500,2387.210001
20.1,500,2387.334766
-26.9,500,2387.460305
-24.3,500,2387.586016
-46.8,500,2387.711594
-21.8,500,2387.836949
-23.4,500,2387.963467
-48.9,500,2388.089189
-46.2,500,2388.214812
-46.2,500,2388.340695
-2.8,500,2388.4666
-49.1,500,2388.593028
20.5,500,2388.718264
-24.8,500,2388.844072
-22.1,500,2388.970175
-50.2,500,2389.095716
-25.0,500,2389.221262
-49.4,500,2389.347161
-50.0,500,2389.473789
-46.3,500,2389.599322
-29.4,500,2389.725046
-21.5,500,2389.850836
-46.3,500,2389.976327
-5.5,500,2390.103693
-50.3,500,2390.229193
-48.1,500,2390.354884
-22.4,500,2390.480459
-27.5,500,2390.605308
-48.9,500,2390.730927
-20.5,500,2390.856085
-46.2,500,2390.983211
-49.8,500,2391.109134
-46.7,500,2391.234527
-20.7,500,2391.360037
-49.5,500,2391.485321
-25.7,500,2391.610419
21.3,500,2391.73694
-61.4,500,2391.863432
-48.1,500,2391.988878
-49.0,500,2392.114073
-25.1,500,2392.240178
-46.6,500,2392.365477
-25.3,500,2392.491663
-23.2,500,2392.617444
-26.1,500,2392.744061
-0.7,500,2392.869866
-24.8,500,2392.995685
-50.5,500,2393.121021
-21.2,500,2393.246526
-21.6,500,2393.371967
-48.1,500,2393.498737
-49.2,500,2393.62383
-46.9,500,2393.749195
-27.0,500,2393.874986
-2.4,500,2394.000074
19.6,500,2394.126183
-21.1,500,2394.268505
-49.9,500,2394.410018
-48.4,500,2394.552132
-49.5,500,2394.689877
-49.9,500,2394.833257
-21.4,500,2394.963294
-47.1,500,2395.090958
-49.3,500,2395.217578
14.6,500,2395.343332
-45.9,500,2395.468934
-23.5,500,2395.594599
-49.4,500,2395.719586
-47.8,500,2395.844927
-22.8,500,2395.973391
-0.2,500,2396.104812
-22.8,500,2396.244632
-26.1,500,2396.370654
-26.2,500,2396.497359
-48.5,500,2396.622925
-49.6,500,2396.748461
-50.1,500,2396.873795
23.5,500,2396.999518
-29.7,500,2397.124362
-48.5,500,2397.249587
-26.9,500,2397.374912
-51.0,500,2397.500115
-48.7,500,2397.625185
-45.3,500,2397.750714
-45.8,500,2397.875731
-26.4,500,2398.001361
-47.9,500,2398.127184
21.4,500,2398.252054
-22.9,500,2398.377791
-49.1,500,2398.502819
-46.8,500,2398.628314
-48.1,500,2398.753466
-22.7,500,2398.879405
-46.8,500,2399.004536
-24.8,500,2399.130387
20.0,500,2399.255233
-20.1,500,2399.380988
-50.0,500,2399.506394
-46.2,500,2399.631509
-48.4,500,2399.757674
-26.4,500,2399.883871
-50.1,500,2400.008805
-20.0,500,2400.133659
-30.5,500,2400.259075
-46.9,500,2400.384285
-24.3,500,2400.510471
-48.7,500,2400.635947
-22.2,500,2400.760954
-48.8,500,2400.886114
24.1,500,2401.013055
20.7,500,2401.139397
-50.0,500,2401.265529
-48.5,500,2401.391291
-25.3,500,2401.516053
-48.9,500,2401.641586
-48.8,500,2401.767777
-46.6,500,2401.893414
-46.7,500,2402.019638
-45.9,500,2402.145275
-23.7,500,2402.270941
-49.4,500,2402.396598
-22.9,500,2402.521966
-48.6,500,2402.647214
-23.7,500,2402.773089
-48.6,500,2402.899928
-48.7,500,2403.025422
-49.3,500,2403.150447
-48.6,500,2403.276003
-48.0,500,2403.401085
-47.7,500,2403.526643
-49.6,500,2403.653546
-22.4,500,2403.778794
25.6,500,2403.904049
-47.3,500,2404.029309
25.1,500,2404.154499
-17.8,500,2404.279927
-27.3,500,2404.40573
-46.9,500,2404.531009
-51.8,500,2404.656085
-23.9,500,2404.781865
-25.1,500,2404.90791
-23.0,500,2405.033704
-24.3,500,2405.159733
-47.2,500,2405.284845
-49.9,500,2405.409785
-25.2,500,2405.593226
-46.5,500,2405.718734
-45.7,500,2405.843619
-47.3,500,2405.969348
-46.6,500,2406.096127
-27.3,500,2406.221683
-23.6,500,2406.346415
-50.2,500,2406.471466
-17.6,500,2406.596191
-23.7,500,2406.720913
-55.7,500,2406.845824
-27.3,500,2406.971406
-48.0,500,2407.096927
-19.9,500,2407.223874
-50.1,500,2407.349348
21.2,500,2407.47478
-26.7,500,2407.600571
-49.5,500,2407.725901
-24.8,500,2407.851279
-23.2,500,2407.977973
-21.0,500,2408.103375
-50.7,500,2408.228618
-49.0,500,2408.353316
-49.1,500,2408.478172
-20.8,500,2408.60285
-50.7,500,2408.729043
-48.2,500,2408.85597
-45.7,500,2408.981695
27.5,500,2409.107528
-54.3,500,2409.234023
-47.6,500,2409.359408
-48.1,500,2409.484395
-3.5,500,2409.609772
-21.8,500,2409.735287
-48.3,500,2409.860269
-47.6,500,2409.98578
-31.3,500,2410.110866
-47.9,500,2410.235825
-44.8,500,2410.36151
-22.4,500,2410.486622
-20.7,500,2410.611371
-47.8,500,2410.736389
-46.1,500,2410.861828
-50.5,500,2410.98802
-48.8,500,2411.114009
-46.3,500,2411.239389
-47.8,500,2411.364259
-22.0,500,2411.489929
-25.3,500,2411.614856
-46.5,500,2411.740019
21.7,500,2411.864649
2.9,500,2411.990179
-25.6,500,2412.116792
23.5,500,2412.243347
-19.5,500,2412.368918
-46.1,500,2412.494216
-21.2,500,2412.619294
5.4,500,2412.74471
-20.4,500,2412.870702
-23.1,500,2412.995877
-48.7,500,2413.121114
-22.7,500,2413.247118
-39.5,500,2413.372206
-49.5,500,2413.497429
-50.4,500,2413.623487
-48.3,500,2413.749198
-48.9,500,2413.874737
-48.1,500,2413.999684
-47.8,500,2414.124349
-50.3,500,2414.250681
-49.7,500,2414.378415
-45.8,500,2414.504266
20.4,500,2414.63008
-49.2,500,2414.755719
-49.8,500,2414.881078
-22.2,500,2415.006805
-20.2,500,2415.133163
-49.6,500,2415.258732
-25.3,500,2415.385451
-25.3,500,2415.511426
-24.9,500,2415.636185
-48.4,500,2415.761482
-20.8,500,2415.888009
-50.3,500,2416.014554
-49.7,500,2416.140331
-20.2,500,2416.26581
-52.0,500,2416.391149
-47.9,500,2416.516287
-46.3,500,2416.641089
-23.2,500,2416.767384
-46.3,500,2416.892759
-20.3,500,2417.017666
-50.3,500,2417.14277
-49.9,500,2417.26808
-47.9,500,2417.393407
-48.2,500,2417.519889
23.3,500,2417.645849
18.5,500,2417.771251
-27.8,500,2417.896146
-48.6,500,2418.021433
-22.2,500,2418.146077
-51.1,500,2418.27185
-27.9,500,2418.397521
-48.0,500,2418.522795
-22.1,500,2418.648933
-48.5,500,2418.774277
-21.3,500,2418.899988
-23.1,500,2419.024881
-21.2,500,2419.150713
-21.4,500,2419.27741
-25.6,500,2419.40342
-50.0,500,2419.529015
-52.3,500,2419.654494
-46.3,500,2419.780388
-24.5,500,2419.906457
-21.5,500,2420.031777
-22.5,500,2420.157716
-49.4,500,2420.283173
-46.9,500,2420.408646
4.0,500,2420.533759
-28.3,500,2420.658931
-29.3,500,2420.784065
-24.4,500,2420.90972
-46.8,500,2421.037278
-23.0,500,2421.162974
-23.8,500,2421.28857
-25.3,500,2421.41415
-51.0,500,2421.539272
-21.4,500,2421.665927
-47.8,500,2421.790964
-49.4,500,2421.916194
-45.7,500,2422.041391
-45.9,500,2422.166681
-20.4,500,2422.292485
-23.1,500,2422.418447
-46.6,500,2422.544131
-46.4,500,2422.66912
-24.2,500,2422.795853
-50.0,500,2422.92163
-49.6,500,2423.046579
-49.0,500,2423.17214
-49.4,500,2423.297702
-23.1,500,2423.424361
17.3,500,2423.549978
-46.3,500,2423.674851
-48.3,500,2423.80028
-49.5,500,2423.926376
-48.2,500,2424.053312
-25.3,500,2424.178158
-22.9,500,2424.304197
-49.2,500,2424.433922
-45.7,500,2424.559011
-22.1,500,2424.684178
-24.2,500,2424.809589
-21.5,500,2424.933938
-22.8,500,2425.062135
-51.2,500,2425.18773
-47.2,500,2425.313045
-23.3,500,2425.438397
-49.3,500,2425.563587
-46.0,500,2425.68882
-45.5,500,2425.813944
-48.3,500,2425.938884
-48.1,500,2426.129154
-49.3,500,2426.254643
-22.9,500,2426.38108
-23.4,500,2426.50635
-23.5,500,2426.631777
-23.2,500,2426.758034
-49.9,500,2426.883309
-21.3,500,2427.008576
-50.5,500,2427.133741
-22.3,500,2427.259295
-45.7,500,2427.384645
-21.4,500,2427.510543
-49.2,500,2427.636256
-46.2,500,2427.761263
-45.9,500,2427.886472
-48.4,500,2428.011567
-44.9,500,2428.136513
-49.9,500,2428.26261
-21.7,500,2428.388042
-42.9,500,2428.513617
-48.8,500,2428.638486
-48.3,500,2428.763527
-29.3,500,2428.889742
-50.0,500,2429.014815
-46.5,500,2429.140324
-49.3,500,2429.265667
-19.4,500,2429.391533
-21.7,500,2429.516653
-50.2,500,2429.641997
-48.8,500,2429.767779
-21.1,500,2429.89291
-48.3,500,2430.018211
-19.5,500,2430.145055
-46.0,500,2430.27047
-50.4,500,2430.395829
-20.0,500,2430.520742
-54.3,500,2430.646129
-48.8,500,2430.771398
-48.9,500,2430.896493
-49.1,500,2431.023565
-47.3,500,2431.148996
-20.5,500,2431.273982
14.6,500,2431.401116
-52.3,500,2431.526747
-50.0,500,2431.651783
-5.6,500,2431.777065
-23.6,500,2431.902826
-45.9,500,2432.02795
-45.6,500,2432.153449
-49.6,500,2432.279031
-49.9,500,2432.404372
-47.6,500,2432.529828
-48.9,500,2432.65549
-48.6,500,2432.780957
18.1,500,2432.906155
-26.4,500,2433.031605
-48.0,500,2433.157666
-47.4,500,2433.285083
-49.5,500,2433.412916
-25.4,500,2433.543393
-49.1,500,2433.670925
-25.8,500,2433.797397
-50.2,500,2433.922883
-18.7,500,2434.049004
-23.8,500,2434.174375
-47.6,500,2434.300836
-25.7,500,2434.426239
-24.8,500,2434.552784
-2.5,500,2434.679319
-52.1,500,2434.805233
17.1,500,2434.930858
-49.4,500,2435.056107
-47.8,500,2435.181462
-48.9,500,2435.307376
-45.5,500,2435.436469
-20.2,500,2435.563053
-27.1,500,2435.688757
-21.1,500,2435.814628
-48.7,500,2435.948383
-25.8,500,2436.084156
-20.6,500,2436.217422
-47.9,500,2436.34594
-22.2,500,2436.474232
-48.6,500,2436.601514
-18.7,500,2436.726106
-23.9,500,2436.851992
-51.5,500,2436.979218
-19.4,500,2437.106759
-24.8,500,2437.233879
-24.4,500,2437.361776
-45.9,500,2437.488945
-48.7,500,2437.615442
-49.3,500,2437.743554
-19.6,500,2437.87061
-1.8,500,2437.997754
-45.7,500,2438.123615
-31.2,500,2438.249296
-24.2,500,2438.376065
-26.5,500,2438.50197
-48.9,500,2438.628537
-49.8,500,2438.756452
-47.1,500,2438.883268
-48.9,500,2439.009687
-20.4,500,2439.137879
-48.5,500,2439.265662
-47.8,500,2439.393629
-23.1,500,2439.522437
26.7,500,2439.649287
-46.7,500,2439.776002
-3.2,500,2439.903683
-49.4,500,2440.03081
24.9,500,2440.158328
-3.5,500,2440.284785
-50.2,500,2440.411471
-46.5,500,2440.537224
4.5,500,2440.661856
-47.6,500,2440.78682
19.5,500,2440.912662
-50.8,500,2441.040005
-48.2,500,2441.165653
-46.7,500,2441.290448
-47.0,500,2441.415926
-49.0,500,2441.541341
-21.1,500,2441.666612
-49.9,500,2441.792178
-18.0,500,2441.918065
-49.8,500,2442.04285
-1.0,500,2442.168793
19.7,500,2442.294122
-21.1,500,2442.419352
-51.3,500,2442.545665
-21.7,500,2442.671613
-49.6,500,2442.797629
-48.0,500,2442.922905
-20.8,500,2443.048622
-48.0,500,2443.173435
-48.7,500,2443.298898
-49.8,500,2443.423911
-47.8,500,2443.548866
-22.5,500,2443.674522
-49.2,500,2443.799886
-26.4,500,2443.925411
-20.8,500,2444.052915
-20.7,500,2444.178613
-46.8,500,2444.303952
-46.1,500,2444.429594
-24.9,500,2444.554792
-49.2,500,2444.680798
-23.3,500,2444.806614
-47.3,500,2444.931888
-49.9,500,2445.057252
-47.4,500,2445.182881
-20.4,500,2445.308886
-50.1,500,2445.434984
-48.7,500,2445.560972
-21.3,500,2445.686925
-50.2,500,2445.81212
-45.5,500,2445.937582
-49.4,500,2446.065346
-45.7,500,2446.191884
-26.5,500,2446.381515
-49.5,500,2446.506605
-45.9,500,2446.632273
-23.7,500,2446.757268
-27.6,500,2446.88228
-50.0,500,2447.007264
-47.3,500,2447.132327
-50.9,500,2447.257661
-46.2,500,2447.383215
-26.7,500,2447.508093
-25.7,500,2447.633768
-48.5,500,2447.759067
-49.6,500,2447.884564
-20.5,500,2448.009937
-22.0,500,2448.135953
-54.3,500,2448.26098
-49.0,500,2448.386193
-49.9,500,2448.511281
-47.3,500,2448.636743
-49.8,500,2448.762124
-46.6,500,2448.887456
-50.1,500,2449.01305
-24.6,500,2449.138581
-23.1,500,2449.264387
-47.9,500,2449.389817
-49.9,500,2449.514685
-20.8,500,2449.640982
-51.3,500,2449.766305
-48.8,500,2449.89215
-25.7,500,2450.017809
-46.2,500,2450.143102
-48.1,500,2450.267867
-50.6,500,2450.39405
-49.7,500,2450.519137
3.2,500,2450.644558
-50.1,500,2450.769984
28.9,500,2450.895224
-56.7,500,2451.021288
-23.6,500,2451.148289
-47.0,500,2451.273675
-19.0,500,2451.399704
21.4,500,2451.524307
-25.9,500,2451.650248
-24.6,500,2451.776196
-48.8,500,2451.901208
-49.4,500,2452.026524
-50.0,500,2452.152127
-26.4,500,2452.277475
-49.4,500,2452.402892
-46.1,500,2452.528905
-18.6,500,2452.654652
-21.0,500,2452.779884
-23.2,500,2452.906485
-19.1,500,2453.033475
-49.8,500,2453.16026
-47.2,500,2453.286868
-49.7,500,2453.416707
-46.1,500,2453.546187
-49.8,500,2453.672606
-49.8,500,2453.798654
-63.3,500,2453.926603
21.3,500,2454.054249
-45.7,500,2454.182948
-25.6,500,2454.30938
25.2,500,2454.435418
-49.8,500,2454.565418
-22.4,500,2454.692499
27.1,500,2454.81888
-51.0,500,2454.94491
24.0,500,2455.070467
-49.9,500,2455.197377
-47.5,500,2455.323402
-23.4,500,2455.450271
-48.8,500,2455.576921
-24.5,500,2455.703118
-23.2,500,2455.828782
-23.5,500,2455.954376
-48.0,500,2456.084179
-21.7,500,2456.210877
-52.0,500,2456.33813
-25.2,500,2456.46484
-17.1,500,2456.591189
14.7,500,2456.716862
-46.4,500,2456.842966
-49.6,500,2456.96908
-47.1,500,2457.095978
-58.4,500,2457.222559
-22.1,500,2457.348561
-47.9,500,2457.474572
-48.3,500,2457.600275
-45.6,500,2457.725457
-46.7,500,2457.851469
-46.1,500,2457.977539
23.8,500,2458.103671
-20.9,500,2458.229265
-50.5,500,2458.355735
25.2,500,2458.481851
-23.6,500,2458.607453
-30.9,500,2458.732804
-49.4,500,2458.859482
-48.5,500,2458.985765
-19.1,500,2459.113211
-49.9,500,2459.241545
-24.3,500,2459.368808
26.5,500,2459.497205
-28.0,500,2459.622859
-49.7,500,2459.748712
30.3,500,2459.874057
-54.7,500,2459.999824
-21.3,500,2460.126335
-26.6,500,2460.253246
-51.1,500,2460.379169
-48.8,500,2460.50461
-46.5,500,2460.630106
-49.1,500,2460.755203
-20.5,500,2460.880817
-21.1,500,2461.006204
-49.4,500,2461.134338
-25.4,500,2461.260652
-35.5,500,2461.386272
-18.5,500,2461.511847
-46.7,500,2461.637108
-23.2,500,2461.763026
1.1,500,2461.887991
-46.4,500,2462.018669
-49.7,500,2462.145468
-48.2,500,2462.272766
-27.3,500,2462.397319
-46.3,500,2462.523197
-48.7,500,2462.648573
-50.2,500,2462.774325
-48.0,500,2462.899908
-48.2,500,2463.02641
-45.8,500,2463.1521
-45.9,500,2463.277628
-23.1,500,2463.403743
-48.8,500,2463.529718
-46.9,500,2463.655026
-22.4,500,2463.780491
-23.6,500,2463.907404
-18.4,500,2464.033294
-49.2,500,2464.158657
-48.6,500,2464.28502
-22.7,500,2464.411313
-46.8,500,2464.536565
-55.6,500,2464.662336
-49.8,500,2464.787749
-24.4,500,2464.913194
-49.8,500,2465.03867
17.9,500,2465.164435
-27.3,500,2465.289893
-48.0,500,2465.41623
24.9,500,2465.541988
-56.7,500,2465.667373
-48.6,500,2465.792719
34.0,500,2465.918175
-26.0,500,2466.044688
-25.4,500,2466.17235
-48.0,500,2466.298249
-47.8,500,2466.423904
-22.7,500,2466.54931
-25.0,500,2466.675078
-26.2,500,2466.801546
-47.2,500,2466.927123
-53.2,500,2467.138932
-5.5,500,2467.264357
-16.2,500,2467.389771
-46.2,500,2467.514975
-45.9,500,2467.640041
-48.6,500,2467.765251
-0.5,500,2467.890631
-20.9,500,2468.017313
-44.6,500,2468.142397
-49.2,500,2468.268112
-22.0,500,2468.393339
-23.4,500,2468.517866
-27.8,500,2468.644347
-21.1,500,2468.769107
-49.4,500,2468.894352
-49.6,500,2469.019622
-48.9,500,2469.144982
-19.4,500,2469.270056
-55.5,500,2469.395901
-23.3,500,2469.521849
-22.9,500,2469.648042
-46.7,500,2469.773206
-46.7,500,2469.898451
-53.0,500,2470.023916
-23.4,500,2470.149936
-21.4,500,2470.276909
-25.7,500,2470.402725
-46.8,500,2470.527667
-46.5,500,2470.652534
-49.3,500,2470.778325
-22.3,500,2470.904024
-49.7,500,2471.029807
-49.5,500,2471.156658
-49.8,500,2471.281678
-23.0,500,2471.406945
-48.5,500,2471.532515
-19.4,500,2471.658152
-45.8,500,2471.785014
-49.2,500,2471.911437
-48.4,500,2472.037224
-20.4,500,2472.162388
-24.5,500,2472.287681
-48.6,500,2472.435094
-48.4,500,2472.575565
19.9,500,2472.716936
-22.3,500,2472.855056
-49.4,500,2473.002122
-46.1,500,2473.129947
-22.9,500,2473.256054
-49.9,500,2473.381929
-48.6,500,2473.507799
-20.5,500,2473.634141
-48.8,500,2473.760154
-48.1,500,2473.885405
-30.0,500,2474.011973
-21.4,500,2474.155012
3.9,500,2474.310015
-21.5,500,2474.461819
-26.1,500,2474.587931
9.3,500,2474.714403
-50.8,500,2474.841495
-49.9,500,2474.967752
-46.5,500,2475.093249
-50.1,500,2475.21979
-48.5,500,2475.344596
-48.7,500,2475.470816
23.9,500,2475.597128
47.0,500,2475.722246
-49.6,500,2475.847989
-47.0,500,2475.973547
-48.6,500,2476.100967
-24.8,500,2476.2275
22.4,500,2476.353256
-22.6,500,2476.478865
-19.6,500,2476.60408
18.3,500,2476.729749
20.2,500,2476.855226
-49.3,500,2476.980451
-47.9,500,2477.106959
-47.2,500,2477.23231
-48.9,500,2477.357538
23.2,500,2477.483216
-55.5,500,2477.60835
-49.6,500,2477.733176
-30.7,500,2477.858929
-48.4,500,2477.983937
-46.6,500,2478.108774
-47.5,500,2478.234344
-53.8,500,2478.359829
-46.1,500,2478.485067
-28.7,500,2478.610885
-45.9,500,2478.736281
-49.1,500,2478.861965
-46.9,500,2478.987211
-48.5,500,2479.112914
-25.8,500,2479.239039
-25.3,500,2479.364936
-21.4,500,2479.490639
-47.8,500,2479.616574
-47.9,500,2479.74175
-27.8,500,2479.866826
-25.2,500,2479.992306
-22.6,500,2480.118738
-27.9,500,2480.244587
-22.3,500,2480.370214
27.3,500,2480.495983
-48.6,500,2480.621057
-45.8,500,2480.746907
4.8,500,2480.873103
-20.6,500,2480.998741
22.0,500,2481.12595
-23.5,500,2481.252005
-50.2,500,2481.377506
-24.2,500,2481.502786
-47.8,500,2481.627499
-49.0,500,2481.752778
-20.7,500,2481.878401
-48.1,500,2482.003633
-26.3,500,2482.129753
-23.3,500,2482.255307
-21.0,500,2482.380723
-22.7,500,2482.506478
-22.0,500,2482.631654
19.3,500,2482.756462
1.9,500,2482.881982
9.5,500,2483.007251
-27.3,500,2483.132874
-26.4,500,2483.259667
-50.7,500,2483.385471
-46.4,500,2483.511093
0.7,500,2483.637213
-49.2,500,2483.762741
-24.7,500,2483.888162
-24.0,500,2484.013861
-23.4,500,2484.139045
-47.0,500,2484.26483
-28.1,500,2484.390566
-23.3,500,2484.516097
-25.1,500,2484.641203
-50.4,500,2484.767104
21.6,500,2484.892887
-45.7,500,2485.018419
-50.8,500,2485.143319
-49.4,500,2485.268625
-21.6,500,2485.39406
-48.5,500,2485.520532
-22.9,500,2485.646368
-49.4,500,2485.771848
-24.4,500,2485.897895
-24.5,500,2486.02333
23.2,500,2486.149867
-24.2,500,2486.276298
-26.8,500,2486.403292
-52.4,500,2486.528955
-22.5,500,2486.654269
-50.6,500,2486.779914
-4.3,500,2486.905291
-49.7,500,2487.031327
-49.0,500,2487.15892
-0.7,500,2487.285408
-22.6,500,2487.411275
11.2,500,2487.537439
-47.3,500,2487.662688
-48.1,500,2487.788414
-49.2,500,2487.914473
-46.4,500,2488.039419
-46.4,500,2488.164629
-49.4,500,2488.289587
19.2,500,2488.414841
-46.6,500,2488.540828
-49.4,500,2488.731101
-21.9,500,2488.857478
-50.1,500,2488.982613
-49.7,500,2489.107866
-22.1,500,2489.233584
-47.6,500,2489.358886
16.1,500,2489.484301
-24.4,500,2489.609296
-24.3,500,2489.735687
-47.5,500,2489.861088
-49.3,500,2489.986337
2.2,500,2490.112119
-24.4,500,2490.237496
21.7,500,2490.362777
-46.3,500,2490.488594
-55.7,500,2490.615002
-21.0,500,2490.740517
-26.5,500,2490.865522
-49.7,500,2490.991404
-49.0,500,2491.118454
-47.5,500,2491.244364
-24.4,500,2491.369416
-47.4,500,2491.494861
-48.5,500,2491.62029
-21.6,500,2491.746222
-21.3,500,2491.872156
16.2,500,2491.997713
-36.9,500,2492.123271
-54.4,500,2492.249095
-46.4,500,2492.373735
-24.2,500,2492.499015
-48.9,500,2492.624513
4.3,500,2492.749749
-21.8,500,2492.875322
-18.8,500,2493.00118
-50.6,500,2493.126189
-51.5,500,2493.250808
-22.5,500,2493.376686
-58.5,500,2493.502458
-11.5,500,2493.631051
-46.5,500,2493.757556
-48.7,500,2493.885189
-47.1,500,2494.012278
-49.4,500,2494.140363
-49.8,500,2494.266716
-21.4,500,2494.393933
-24.1,500,2494.522379
-28.9,500,2494.650102
4.9,500,2494.778151
-46.6,500,2494.9047
-46.4,500,2495.031297
-49.0,500,2495.156697
-24.4,500,2495.283027
-54.3,500,2495.408841
-48.2,500,2495.534916
-47.6,500,2495.660945
-47.9,500,2495.786099
-48.7,500,2495.912169
-49.1,500,2496.0381
-19.9,500,2496.165636
-45.7,500,2496.291549
23.8,500,2496.416904
-26.0,500,2496.543658
-74.8,500,2496.668934
-50.3,500,2496.794286
