#{"t_start": 1767668084.186987, "env_id": "None"}
r,l,t
-47.6,500,778.644339
-50.3,500,778.726399
-47.6,500,778.810973
-53.1,500,778.894016
-49.7,500,778.977067
-47.7,500,779.058998
-47.7,500,779.143847
-47.1,500,779.227027
-49.8,500,779.309761
-101.0,500,779.392199
-48.1,500,779.476634
-50.0,500,779.55959
-45.2,500,779.642148
-93.0,500,779.72433
-47.1,500,779.807797
-49.1,500,779.89098
-44.7,500,779.973875
-48.2,500,780.055754
-45.7,500,780.140852
-48.6,500,780.223979
-70.5,500,780.306585
-45.6,500,780.389108
-49.8,500,780.47318
-48.4,500,780.556858
-72.0,500,780.639505
-51.9,500,780.722434
-49.6,500,780.807003
-47.3,500,780.889585
-48.3,500,780.97266
-65.9,500,781.055421
-48.1,500,781.139155
-47.2,500,781.22192
-48.3,500,781.305052
-47.7,500,781.388118
-49.1,500,781.472274
-46.9,500,781.555666
-90.7,500,781.639152
-48.7,500,781.721783
-49.2,500,781.806474
-53.1,500,781.889376
-47.3,500,781.972367
-27.0,500,782.054845
-62.6,500,782.140059
-49.4,500,782.222487
-73.5,500,782.305585
-55.6,500,782.388926
-42.4,500,782.474838
-48.7,500,782.558257
-58.8,500,782.641288
-57.2,500,782.723955
-61.3,500,782.809297
-46.2,500,782.891915
-56.5,500,782.974295
-118.3,500,783.058132
-59.0,500,783.143324
-57.3,500,783.226163
-64.2,500,783.308008
-48.3,500,783.390496
-47.0,500,783.475331
-48.9,500,783.557863
-49.4,500,783.638899
-53.6,500,783.721892
-54.5,500,783.806877
-46.3,500,783.889833
-48.0,500,783.972756
-86.0,500,784.05558
-75.3,500,784.141482
-50.2,500,784.224369
-48.0,500,784.307276
-68.9,500,784.388997
-49.5,500,784.473294
-62.3,500,784.556329
-60.7,500,784.638878
-58.0,500,784.721675
-49.0,500,784.806175
-49.3,500,784.889307
-47.1,500,784.972275
-50.2,500,785.054575
-104.3,500,785.138852
-103.4,500,785.22247
-48.5,500,785.305681
-75.5,500,785.388981
-55.4,500,785.473189
-47.6,500,785.556734
-47.6,500,785.639674
-48.0,500,785.722544
-66.7,500,785.806531
-56.5,500,785.88954
-51.0,500,785.972319
-48.5,500,786.055478
-54.7,500,786.139745
-76.2,500,786.222159
-47.2,500,786.305264
-91.1,500,786.388568
-98.8,500,786.474651
-61.3,500,786.556836
-51.1,500,786.639225
-46.5,500,786.722105
-45.1,500,786.807004
-48.1,500,786.889592
-49.8,500,786.97293
-58.5,500,787.055957
-81.0,500,787.139604
-67.4,500,787.222431
-50.3,500,787.304291
-62.0,500,787.386776
-46.1,500,787.472015
-60.5,500,787.556596
-75.2,500,787.639327
-47.8,500,787.722518
-47.3,500,787.807613
-60.6,500,787.89038
-91.4,500,787.972735
-46.8,500,788.055841
-50.5,500,788.141634
-48.0,500,788.225156
-51.0,500,788.306987
-54.5,500,788.390197
-50.0,500,788.475059
-52.5,500,788.55796
-77.7,500,788.640717
-46.6,500,788.722443
-60.7,500,788.807891
-53.5,500,788.891148
-46.2,500,788.973904
-46.7,500,789.05604
-48.0,500,789.141481
-46.7,500,789.224284
-35.2,500,789.307325
-47.7,500,789.389238
-60.1,500,789.473232
-61.2,500,789.556647
-59.7,500,789.639487
-49.2,500,789.72212
-47.5,500,789.805833
-38.3,500,789.888884
-49.0,500,789.971737
-48.0,500,790.05409
-49.7,500,790.138161
-79.1,500,790.221722
-49.7,500,790.30515
-48.2,500,790.388383
-130.8,500,790.473169
-46.8,500,790.556269
-48.6,500,790.63918
-51.2,500,790.721955
-92.4,500,790.808562
-50.1,500,790.890022
-46.7,500,790.972876
-81.0,500,791.056662
-48.4,500,791.141573
-48.8,500,791.224469
-52.9,500,791.306883
-48.1,500,791.389832
-58.0,500,791.475398
-81.4,500,791.558777
-58.4,500,791.640315
-56.1,500,791.723656
-46.7,500,791.808404
-45.7,500,791.891306
-55.2,500,791.973284
-50.7,500,792.056131
-50.4,500,792.140426
-56.0,500,792.223409
-49.2,500,792.305426
-43.7,500,792.388195
-62.9,500,792.473187
-68.3,500,792.558039
-94.5,500,792.640887
-47.8,500,792.72572
-46.1,500,792.812646
-48.4,500,792.896235
-56.9,500,792.979086
-65.5,500,793.060973
-23.7,500,793.147204
-55.5,500,793.229946
-131.0,500,793.313757
-80.8,500,793.39599
-49.4,500,793.480289
-116.6,500,793.564231
-117.2,500,793.64736
-55.9,500,793.730672
-50.6,500,793.814891
-98.2,500,793.898801
-48.2,500,793.981157
-50.8,500,794.063683
-47.8,500,794.147648
-112.8,500,794.23149
-64.6,500,794.315127
-95.2,500,794.398315
-57.3,500,794.482568
-50.1,500,794.565384
-47.5,500,794.648056
-87.9,500,794.731281
-47.6,500,794.816824
-56.0,500,794.899133
-66.7,500,794.982233
-102.1,500,795.065514
-46.5,500,795.150474
-47.1,500,795.233376
-48.0,500,795.316355
-58.0,500,795.399271
-53.3,500,795.484107
-54.2,500,795.566339
-46.5,500,795.649705
-47.5,500,795.733037
-45.6,500,795.818391
-59.1,500,795.901366
-57.6,500,795.982798
-47.0,500,796.065267
-60.0,500,796.150331
-89.9,500,796.233748
-49.5,500,796.315599
-24.2,500,796.398856
-47.7,500,796.48491
-64.9,500,796.568142
-48.0,500,796.650159
-59.9,500,796.733399
-46.9,500,796.81845
-48.3,500,796.901592
-70.0,500,796.984454
-48.1,500,797.065839
-46.3,500,797.150515
-59.7,500,797.233831
-60.1,500,797.316727
-47.2,500,797.399038
-52.7,500,797.483644
-48.9,500,797.56806
-47.5,500,797.651122
-67.0,500,797.733735
-51.9,500,797.818246
-51.5,500,797.90134
-46.6,500,798.032027
-46.6,500,798.115565
-66.5,500,798.200643
-46.2,500,798.283237
-46.7,500,798.365354
-116.7,500,798.449016
-95.1,500,798.53363
-49.8,500,798.61641
-47.7,500,798.698416
-69.7,500,798.781117
-51.0,500,798.866078
-50.2,500,798.94888
-74.3,500,799.030583
-48.6,500,799.11302
-49.4,500,799.197905
-59.2,500,799.280595
-68.5,500,799.362327
-91.9,500,799.444721
-46.4,500,799.529333
-48.8,500,799.61247
-46.1,500,799.694979
-48.5,500,799.776384
-50.2,500,799.861472
-49.1,500,799.944128
-68.4,500,800.026817
-45.2,500,800.108003
-46.6,500,800.192332
-45.9,500,800.27538
-46.2,500,800.357615
-63.5,500,800.440609
-47.1,500,800.524486
-47.0,500,800.607731
-63.6,500,800.690678
-42.6,500,800.773821
-47.0,500,800.858569
-51.3,500,800.940802
-66.6,500,801.023056
-89.8,500,801.10669
-45.7,500,801.191345
-55.1,500,801.273856
-54.0,500,801.357071
-47.9,500,801.440084
-51.1,500,801.525483
-48.5,500,801.60788
-49.7,500,801.691018
-55.1,500,801.774437
-52.2,500,801.859986
-46.2,500,801.942076
-56.0,500,802.025511
-50.6,500,802.108123
-46.6,500,802.193288
-47.8,500,802.275999
-52.0,500,802.358284
-56.3,500,802.441749
-47.6,500,802.527516
-48.6,500,802.612246
-45.9,500,802.694136
-64.5,500,802.777279
-65.3,500,802.862406
-78.8,500,802.945543
-59.5,500,803.02733
-52.2,500,803.110409
-56.6,500,803.195941
-45.8,500,803.278439
-52.2,500,803.36146
-46.7,500,803.442638
-50.5,500,803.52724
-51.2,500,803.60971
-49.1,500,803.692571
-85.8,500,803.774323
-46.0,500,803.859341
-44.4,500,803.941834
-51.7,500,804.024691
-51.4,500,804.107237
-46.5,500,804.192373
-47.6,500,804.275772
-46.5,500,804.358481
-77.8,500,804.44168
-53.2,500,804.526226
-48.6,500,804.608905
-79.8,500,804.692404
-86.5,500,804.775906
-51.2,500,804.860899
-76.3,500,804.943682
-79.5,500,805.02601
-48.5,500,805.108267
-52.7,500,805.192865
-54.5,500,805.274939
-50.9,500,805.357555
-117.3,500,805.440929
-50.7,500,805.525092
-47.8,500,805.60733
-47.6,500,805.690333
-53.5,500,805.773402
-49.1,500,805.858651
-46.0,500,805.941348
-40.4,500,806.023444
-47.1,500,806.106073
-79.9,500,806.19122
-48.5,500,806.273943
-66.5,500,806.356375
-46.1,500,806.438757
-51.6,500,806.523959
-46.1,500,806.60702
-81.5,500,806.689167
-49.0,500,806.772002
-56.5,500,806.857426
-53.6,500,806.940299
-50.5,500,807.022987
-119.2,500,807.105851
-49.5,500,807.190675
-56.0,500,807.27319
-49.5,500,807.356078
-63.7,500,807.438092
-57.7,500,807.523229
-50.9,500,807.608463
-47.8,500,807.691276
-57.5,500,807.773756
-84.9,500,807.859354
-63.2,500,807.942221
-62.1,500,808.025191
-53.3,500,808.107534
-51.6,500,808.192632
-97.1,500,808.276041
-48.1,500,808.359268
-50.1,500,808.441705
-45.9,500,808.525331
-50.5,500,808.607914
-58.5,500,808.691418
-48.9,500,808.774473
-47.0,500,808.858129
-34.0,500,808.940856
-45.5,500,809.023603
-47.0,500,809.106276
-61.9,500,809.191189
-49.9,500,809.273085
-51.7,500,809.355368
-65.6,500,809.437616
-54.6,500,809.522144
-65.1,500,809.604251
-55.0,500,809.68726
-129.5,500,809.770122
-49.8,500,809.856249
-65.7,500,809.938723
-106.2,500,810.021928
-51.1,500,810.104606
-46.6,500,810.189728
-57.6,500,810.27299
-45.2,500,810.360595
-49.3,500,810.682199
-77.9,500,810.935519
-49.5,500,811.017582
-47.8,500,811.10127
-54.2,500,811.184543
-69.1,500,811.269707
-48.1,500,811.351368
-48.1,500,811.434208
-49.7,500,811.517088
-58.6,500,811.602045
-82.2,500,811.685116
-48.6,500,811.766866
-85.7,500,811.85015
-44.2,500,811.934954
-55.0,500,812.018339
-31.1,500,812.099819
-46.1,500,812.182872
-72.3,500,812.268085
-52.9,500,812.35111
-86.0,500,812.433351
-71.1,500,812.515785
-47.7,500,812.602437
-47.1,500,812.685846
-108.8,500,812.769988
-47.7,500,812.851753
-49.5,500,812.936427
-60.2,500,813.019596
-47.6,500,813.10203
-76.2,500,813.183925
-63.3,500,813.268308
-48.5,500,813.351281
-43.7,500,813.433938
-72.3,500,813.515787
-47.5,500,813.599787
-48.4,500,813.682577
-48.5,500,813.765856
-64.4,500,813.848994
-48.4,500,813.933275
-126.1,500,814.016572
-87.4,500,814.099157
-48.4,500,814.181846
-72.2,500,814.269017
-45.6,500,814.352177
-74.9,500,814.435995
-47.5,500,814.518797
-47.2,500,814.603903
-59.6,500,814.686505
-46.2,500,814.770115
-55.5,500,814.853593
-80.7,500,814.939163
-45.5,500,815.021276
-90.1,500,815.104951
-47.9,500,815.1883
-48.4,500,815.273952
-48.0,500,815.357097
-81.5,500,815.439815
-54.6,500,815.523058
-56.2,500,815.607593
-105.0,500,815.690811
-67.8,500,815.773424
-58.7,500,815.856387
-45.0,500,815.941331
-45.7,500,816.024239
-48.1,500,816.10596
-80.1,500,816.189049
-45.6,500,816.274324
-50.1,500,816.357056
-47.2,500,816.438769
-47.9,500,816.521509
-49.6,500,816.606259
-46.5,500,816.68932
-31.3,500,816.771243
-96.2,500,816.853716
-48.3,500,816.939148
-49.8,500,817.022564
-56.6,500,817.105463
-57.2,500,817.187571
-66.5,500,817.272865
-48.2,500,817.355904
-56.5,500,817.438727
-47.3,500,817.52
-58.8,500,817.60572
-48.5,500,817.688669
-48.5,500,817.771228
-49.6,500,817.853299
-55.4,500,817.937283
-68.1,500,818.020134
-53.1,500,818.103283
-51.1,500,818.186255
-130.4,500,818.27144
-68.6,500,818.355068
-49.5,500,818.437524
-83.6,500,818.520775
-55.0,500,818.6061
-48.0,500,818.688151
-48.3,500,818.771449
-90.0,500,818.854904
-51.6,500,818.939744
-56.1,500,819.022282
-67.3,500,819.105615
-56.1,500,819.188591
-68.9,500,819.274305
-61.8,500,819.356776
-51.2,500,819.43942
-68.4,500,819.522613
-50.2,500,819.608392
-48.9,500,819.691196
-51.3,500,819.773136
-50.4,500,819.855972
-60.7,500,819.940993
-66.2,500,820.023975
-48.0,500,820.106006
-49.3,500,820.188665
-51.0,500,820.274156
-54.2,500,820.356934
-47.3,500,820.438916
-53.1,500,820.52156
-48.4,500,820.606614
-55.9,500,820.68942
-50.3,500,820.770711
-49.8,500,820.854109
-43.9,500,820.938528
-48.4,500,821.021255
-47.2,500,821.103744
-47.0,500,821.185806
-49.2,500,821.270564
-57.7,500,821.354222
-47.7,500,821.436542
-52.1,500,821.518931
-58.3,500,821.604306
-47.6,500,821.687524
-56.2,500,821.770736
-49.3,500,821.852651
-49.2,500,821.938364
-55.5,500,822.021192
-47.8,500,822.103969
-47.7,500,822.186327
-65.2,500,822.269876
-48.9,500,822.35309
-54.4,500,822.435559
-48.3,500,822.518198
-48.1,500,822.603696
-47.0,500,822.687034
-49.1,500,822.770442
-70.0,500,822.853224
-49.1,500,822.937771
-46.1,500,823.020751
-45.2,500,823.103019
-60.2,500,823.185868
-95.7,500,823.270206
-47.1,500,823.353022
-102.3,500,823.435738
-73.3,500,823.518451
-45.6,500,823.603863
-48.9,500,823.685752
-49.6,500,823.76868
-46.2,500,823.850882
-48.4,500,823.934754
-99.2,500,824.017247
-60.3,500,824.099972
-48.7,500,824.183021
-89.0,500,824.268023
-55.3,500,824.393744
-46.8,500,824.476118
-49.8,500,824.557968
-48.5,500,824.643238
-46.3,500,824.725415
-62.8,500,824.80758
-100.8,500,824.890354
-46.4,500,824.975101
-47.1,500,825.057967
-47.6,500,825.13982
-77.4,500,825.222628
-53.5,500,825.3079
-92.6,500,825.391342
-55.4,500,825.474374
-48.3,500,825.555955
-61.4,500,825.640749
-47.3,500,825.723435
-46.0,500,825.807271
-47.2,500,825.893002
-50.4,500,825.987887
-110.1,500,826.071635
-48.9,500,826.15439
-48.7,500,826.23668
-115.4,500,826.320246
-49.6,500,826.403253
-37.6,500,826.485294
-48.5,500,826.568408
-86.0,500,826.653186
-45.0,500,826.734822
-55.1,500,826.817205
-52.9,500,826.900032
-47.3,500,826.984625
-48.4,500,827.066878
-70.4,500,827.149989
-48.0,500,827.232872
-105.2,500,827.318167
-49.0,500,827.400047
-48.0,500,827.482519
-46.2,500,827.565152
-63.8,500,827.652738
-79.7,500,827.735435
-60.8,500,827.817569
-102.6,500,827.901123
-57.9,500,827.985537
-46.0,500,828.068199
-49.8,500,828.149805
-48.7,500,828.232367
-67.8,500,828.317624
-50.3,500,828.400165
-45.8,500,828.481908
-82.6,500,828.564864
-57.3,500,828.650332
-44.6,500,828.732422
-72.1,500,828.814342
-114.0,500,828.897174
-47.1,500,828.982389
-54.8,500,829.065315
-51.0,500,829.147154
-48.0,500,829.229769
-49.0,500,829.314842
-71.8,500,829.397928
-40.6,500,829.479222
-47.4,500,829.561371
-53.1,500,829.646941
-55.1,500,829.73
-49.0,500,829.813004
-60.7,500,829.895278
-61.7,500,829.979853
-61.2,500,830.063251
-49.4,500,830.145762
-65.1,500,830.22811
-52.2,500,830.313294
-65.9,500,830.396789
-31.3,500,830.47939
-53.0,500,830.561615
-51.9,500,830.645678
-70.9,500,830.729355
-48.7,500,830.812115
-60.4,500,830.894789
-52.8,500,830.978566
-43.2,500,831.061285
-59.6,500,831.144043
-69.8,500,831.227106
-89.6,500,831.311092
-50.6,500,831.393913
-60.1,500,831.477373
-47.5,500,831.560506
-56.7,500,831.645474
-50.2,500,831.727904
-89.6,500,831.811118
-53.2,500,831.894145
-66.5,500,831.979703
-51.8,500,832.091485
-93.5,500,832.174295
-45.8,500,832.256143
-48.0,500,832.3409
-48.0,500,832.423484
-45.7,500,832.505396
-52.0,500,832.589681
-47.3,500,832.675177
-77.5,500,832.7587
-50.0,500,832.840571
-46.7,500,832.922856
-48.1,500,833.007839
-47.0,500,833.090119
-48.7,500,833.172134
-48.4,500,833.253356
-56.6,500,833.33792
-50.3,500,833.420256
-47.7,500,833.502747
-62.0,500,833.583462
-48.7,500,833.668093
-51.6,500,833.750539
-45.5,500,833.83337
-84.1,500,833.915145
-47.2,500,833.99915
-48.7,500,834.081937
-50.7,500,834.164606
-57.6,500,834.247255
-49.2,500,834.331093
-48.2,500,834.413658
-47.7,500,834.496374
-45.8,500,834.578492
-46.9,500,834.662686
-66.7,500,834.745441
-119.0,500,834.829263
-55.7,500,834.91248
-63.6,500,834.997223
-46.0,500,835.079971
-49.2,500,835.162801
-70.4,500,835.246086
-61.3,500,835.331303
-47.3,500,835.413169
-47.8,500,835.496391
-108.7,500,835.580176
-54.6,500,835.664764
-47.5,500,835.746698
-43.0,500,835.829137
-50.0,500,835.912341
-63.6,500,835.997325
-84.6,500,836.0805
-47.4,500,836.163862
-77.4,500,836.246186
-49.0,500,836.331042
-49.3,500,836.412548
-61.8,500,836.49653
-46.3,500,836.579553
-88.2,500,836.664773
-68.8,500,836.748282
-46.9,500,836.830116
-51.7,500,836.913188
-45.6,500,836.997539
-67.8,500,837.079938
-60.7,500,837.162151
-47.0,500,837.245584
-107.3,500,837.331752
-75.3,500,837.415767
-88.7,500,837.498571
-48.6,500,837.581172
-68.7,500,837.668732
-50.0,500,837.752166
-58.1,500,837.841645
-56.0,500,837.93635
-51.9,500,838.029503
-62.3,500,838.122076
-56.6,500,838.213068
-58.1,500,838.306234
-71.2,500,838.39818
-50.1,500,838.489841
-118.4,500,838.578192
-52.4,500,838.661853
-81.3,500,838.748916
-55.6,500,838.832489
-59.0,500,838.915078
-46.7,500,838.997371
-50.9,500,839.082932
-45.4,500,839.166174
-51.3,500,839.248764
-48.7,500,839.330884
-47.2,500,839.415469
-48.0,500,839.497991
-67.4,500,839.58113
-83.6,500,839.6637
-49.9,500,839.751177
-47.7,500,839.851874
-94.7,500,839.935766
-96.3,500,840.019097
-45.8,500,840.104467
-61.8,500,840.186905
-47.0,500,840.269907
-66.3,500,840.352717
-50.2,500,840.438453
-47.1,500,840.520541
-44.1,500,840.603687
-45.9,500,840.686528
-47.1,500,840.771634
-66.8,500,840.854474
-88.9,500,840.936627
-50.2,500,841.019391
-51.8,500,841.104321
-48.0,500,841.187122
-48.7,500,841.269365
-66.7,500,841.352367
-46.9,500,841.437183
-44.8,500,841.520196
-59.0,500,841.601839
-73.1,500,841.685055
-57.9,500,841.770161
-58.7,500,841.853089
-48.7,500,841.93478
-50.0,500,842.017482
-83.0,500,842.103292
-62.7,500,842.186556
-60.5,500,842.269574
-60.5,500,842.351569
-48.5,500,842.435459
-38.4,500,842.518013
-49.0,500,842.602154
-114.5,500,842.685874
-49.7,500,842.77009
-49.2,500,842.852998
-47.8,500,842.936055
-42.7,500,843.018249
-50.0,500,843.102198
-49.1,500,843.184516
-120.9,500,843.268559
-47.7,500,843.351486
-50.4,500,843.435748
-80.7,500,843.519181
-52.1,500,843.602451
-46.2,500,843.685128
-50.2,500,843.769873
-59.6,500,843.852841
-58.5,500,843.935129
-46.8,500,844.017851
-42.7,500,844.102323
-82.5,500,844.184664
-64.3,500,844.267862
-47.9,500,844.351084
-48.7,500,844.436117
-46.2,500,844.517601
-46.8,500,844.600405
-67.2,500,844.683632
-47.1,500,844.768992
-48.7,500,844.851799
-46.0,500,844.93371
-48.3,500,845.016596
-49.7,500,845.101446
-100.0,500,845.183853
-46.3,500,845.266454
-62.7,500,845.349509
-74.8,500,845.435245
-48.2,500,845.517861
-55.9,500,845.600477
-47.4,500,845.68343
-74.9,500,845.768216
-49.7,500,845.850479
-53.4,500,845.932114
-54.7,500,846.014115
-47.1,500,846.099156
-51.8,500,846.181774
-50.7,500,846.263509
-47.1,500,846.345841
-46.0,500,846.43082
-51.1,500,846.51371
-47.5,500,846.595874
-47.1,500,846.677159
-48.5,500,846.762297
-47.1,500,846.845063
-43.1,500,846.927914
-49.4,500,847.009283
-55.1,500,847.094632
-46.9,500,847.177488
-67.3,500,847.260735
-47.2,500,847.342661
-48.4,500,847.427158
-47.6,500,847.509753
-51.4,500,847.593048
-49.3,500,847.676811
-48.1,500,847.761624
-56.1,500,847.844856
-86.3,500,847.927792
-86.1,500,848.011431
-50.8,500,848.096457
-51.3,500,848.178789
-56.8,500,848.261722
-117.4,500,848.345894
-60.7,500,848.431331
-69.3,500,848.51372
-46.5,500,848.596532
-47.7,500,848.678975
-49.6,500,848.764461
-84.7,500,848.890313
-52.1,500,848.97477
-46.3,500,849.056198
-49.8,500,849.140701
-45.5,500,849.223584
-97.3,500,849.306237
-51.9,500,849.387572
-58.2,500,849.471481
-56.3,500,849.55474
-115.1,500,849.637994
-67.4,500,849.721118
-52.5,500,849.804932
-51.1,500,849.888191
-49.7,500,849.971218
-76.0,500,850.05451
-46.5,500,850.137774
-49.4,500,850.22058
-47.1,500,850.303195
-122.8,500,850.386863
-50.3,500,850.471534
-49.9,500,850.553055
-90.2,500,850.636364
-46.6,500,850.719225
-47.6,500,850.804146
-47.7,500,850.886451
-46.5,500,850.969042
-98.2,500,851.05284
-76.5,500,851.137653
-46.1,500,851.219586
-49.3,500,851.302033
-52.5,500,851.384746
-64.9,500,851.469855
-48.9,500,851.552233
-48.1,500,851.634955
-46.5,500,851.717867
-115.7,500,851.803754
-57.7,500,851.886251
-48.0,500,851.969755
-90.2,500,852.052821
-48.7,500,852.138131
-61.5,500,852.220655
-50.9,500,852.303566
-48.7,500,852.386955
-64.4,500,852.472153
-47.6,500,852.554705
-49.7,500,852.638541
-66.7,500,852.722258
-53.1,500,852.807389
-64.2,500,852.890542
-94.1,500,852.972408
-49.0,500,853.055227
-49.0,500,853.140014
