#{"t_start": 1767616957.27477, "env_id": "None"}
r,l,t
-26.4,300,1638.275162
-25.9,300,1638.34919
-26.9,300,1638.421597
-28.2,300,1638.495104
-30.0,300,1638.568987
90.2,127,1638.599619
102.2,19,1638.60454
102.2,24,1638.610644
100.8,35,1638.619301
-26.3,300,1638.693538
-27.2,300,1638.76615
-27.7,300,1638.839443
100.1,20,1638.844506
-27.6,300,1638.916969
69.7,241,1638.97675
100.7,34,1638.985267
-30.3,300,1639.05832
-27.3,300,1639.130885
-27.5,300,1639.205163
86.4,179,1639.248099
-26.3,300,1639.321844
84.2,189,1639.366698
100.6,20,1639.371709
-28.3,300,1639.445695
-27.9,300,1639.518109
100.8,8,1639.520599
-29.4,300,1639.593874
88.9,165,1639.634166
80.0,212,1639.686524
-26.7,300,1639.758914
-26.6,300,1639.832657
-26.4,300,1639.905894
102.1,15,1639.909843
-26.7,300,1639.982251
-28.3,300,1640.055787
-27.6,300,1640.127411
-29.0,300,1640.201283
-26.3,300,1640.275085
80.0,225,1640.32923
-27.7,300,1640.403192
-27.2,300,1640.474999
-25.7,300,1640.548956
-27.6,300,1640.621519
-26.0,300,1640.694771
-25.1,300,1640.769092
101.2,9,1640.771747
75.4,145,1640.807768
94.6,123,1640.838749
-27.4,300,1640.913154
100.6,15,1640.917286
-27.2,300,1640.991851
-26.6,300,1641.074187
101.9,36,1641.083014
101.2,14,1641.086758
102.2,14,1641.090467
-26.6,300,1641.164147
94.3,70,1641.181233
-27.9,300,1641.256483
-27.1,300,1641.329789
-29.9,300,1641.404117
-29.6,300,1641.47659
-27.5,300,1641.549779
93.7,84,1641.569577
-29.2,300,1641.642952
93.6,61,1641.658364
98.7,34,1641.666275
89.2,156,1641.705035
95.0,116,1641.732592
-25.4,300,1641.806741
-27.7,300,1641.879341
76.2,186,1641.924412
102.8,13,1641.927984
-26.8,300,1642.001034
-25.4,300,1642.073641
84.8,177,1642.117798
-27.9,300,1642.189514
-27.0,300,1642.263102
-27.2,300,1642.334673
100.2,36,1642.344165
-27.5,300,1642.417007
-26.3,300,1642.490728
-30.7,300,1642.563229
-26.9,300,1642.63661
-26.2,300,1642.708735
-30.6,300,1642.782311
-25.7,300,1642.855382
-25.1,300,1642.927751
99.7,22,1642.933726
-28.2,300,1643.008635
-27.7,300,1643.080864
100.9,7,1643.084159
102.0,26,1643.090654
-32.8,300,1643.163232
-29.9,300,1643.237037
-27.4,300,1643.308625
95.9,66,1643.325323
98.9,21,1643.332483
-25.2,300,1643.404153
-30.7,300,1643.478165
-28.0,300,1643.550709
-31.1,300,1643.623854
-27.8,300,1643.697481
-29.1,300,1643.769664
93.9,120,1643.798383
-29.9,300,1643.872137
-27.3,300,1643.945197
-27.7,300,1644.017685
100.5,16,1644.021699
-27.8,300,1644.095783
-27.2,300,1644.167132
101.7,9,1644.169707
-26.3,300,1644.243317
100.8,33,1644.251077
-28.5,300,1644.324737
96.5,50,1644.336903
-26.8,300,1644.409381
-29.9,300,1644.482689
101.7,9,1644.485273
-28.9,300,1644.559688
97.5,93,1644.582442
101.4,21,1644.587745
-31.0,300,1644.660167
-26.3,300,1644.733938
101.6,5,1644.735465
-29.4,300,1644.8086
-27.9,300,1644.880989
75.9,263,1644.945182
-26.8,300,1645.017578
-27.5,300,1645.091909
-26.2,300,1645.164788
-27.1,300,1645.237184
99.9,37,1645.246671
-28.5,300,1645.320774
-26.5,300,1645.393052
100.5,31,1645.402117
-27.5,300,1645.473899
83.6,224,1645.529652
-26.6,300,1645.601508
-28.6,300,1645.675879
-29.3,300,1645.748288
-28.4,300,1645.821592
100.2,14,1645.825345
-28.4,300,1645.899196
85.5,178,1645.942431
-30.7,300,1646.015358
-26.2,300,1646.087932
-26.8,300,1646.161637
-25.0,300,1646.233683
97.9,84,1646.255748
85.9,165,1646.296202
-29.0,300,1646.367817
-29.6,300,1646.441955
-26.9,300,1646.516233
101.4,26,1646.522652
-26.9,300,1646.594816
-26.3,300,1646.66784
-26.9,300,1646.739631
-25.4,300,1646.813145
-27.8,300,1646.886222
-29.5,300,1646.958338
-27.6,300,1647.031946
-27.2,300,1647.103309
-25.8,300,1647.176814
-25.9,300,1647.250483
92.5,88,1647.272031
101.8,12,1647.274911
-27.9,300,1647.346731
101.8,8,1647.350411
-26.7,300,1647.421789
-26.9,300,1647.495881
-27.2,300,1647.567878
-28.1,300,1647.640605
-25.9,300,1647.714308
-25.9,300,1647.785919
91.0,135,1647.818996
-26.6,300,1647.892141
-27.2,300,1647.965654
-29.5,300,1648.039731
-26.1,300,1648.112737
-25.2,300,1648.184973
-27.4,300,1648.258666
101.7,29,1648.265989
-27.5,300,1648.339694
97.6,53,1648.35226
-30.1,300,1648.42352
-27.6,300,1648.497275
87.1,164,1648.536711
-26.8,300,1648.610182
-28.1,300,1648.682511
99.8,23,1648.690189
-25.6,300,1648.761808
-30.2,300,1648.835406
-26.2,300,1648.907884
-26.6,300,1648.980934
-26.9,300,1649.054587
91.8,114,1649.081628
100.5,15,1649.085489
-26.7,300,1649.157552
102.7,14,1649.161342
-28.1,300,1649.235234
-25.0,300,1649.307846
97.1,47,1649.319707
97.3,41,1649.330448
100.4,12,1649.333381
-33.8,300,1649.404645
98.7,32,1649.412874
-27.7,300,1649.486381
-26.4,300,1649.559946
100.9,12,1649.562901
-26.0,300,1649.634506
99.5,43,1649.645262
-26.9,300,1649.719193
100.9,17,1649.723291
102.6,10,1649.725927
101.5,6,1649.72748
-29.9,300,1649.801276
101.3,13,1649.80493
-26.7,300,1649.876945
88.9,150,1649.914648
-26.6,300,1649.98692
-28.3,300,1650.059875
97.5,45,1650.070992
-27.3,300,1650.143301
100.2,9,1650.145889
-27.6,300,1650.219547
101.4,17,1650.223655
-28.2,300,1650.296533
-26.1,300,1650.369101
-27.7,300,1650.443483
-26.4,300,1650.516528
100.0,30,1650.524027
-26.3,300,1650.59651
103.0,11,1650.599336
-29.2,300,1650.672905
-27.7,300,1650.747386
-27.3,300,1650.821461
83.4,82,1650.841642
93.1,124,1650.871666
-26.5,300,1650.945328
99.7,24,1650.951473
101.3,18,1650.956241
-27.2,300,1651.030047
-29.2,300,1651.102498
-25.4,300,1651.175626
-28.2,300,1651.247783
-28.0,300,1651.322246
-25.9,300,1651.398271
-26.7,300,1651.470785
-27.4,300,1651.545501
-27.5,300,1651.617003
-29.2,300,1651.690483
-27.2,300,1651.764034
-27.1,300,1651.835714
-27.5,300,1651.909809
-27.5,300,1651.982089
100.6,20,1651.988532
-26.5,300,1652.060364
-25.3,300,1652.134072
-26.6,300,1652.206344
101.2,24,1652.212578
92.7,108,1652.239914
-26.2,300,1652.312451
-26.1,300,1652.385312
-28.0,300,1652.458082
-25.0,300,1652.531967
103.2,14,1652.535761
-26.3,300,1652.608527
102.3,21,1652.613718
-25.5,300,1652.685987
102.8,13,1652.68965
-26.8,300,1652.763807
101.7,27,1652.770302
86.4,188,1652.815398
-40.5,300,1652.888929
93.0,119,1652.917657
74.9,229,1652.974205
102.3,8,1652.976658
-27.7,300,1653.050961
100.6,10,1653.053824
-26.7,300,1653.127279
89.2,174,1653.169846
-29.1,300,1653.242857
93.4,125,1653.273742
-26.4,300,1653.346625
-27.7,300,1653.419351
-26.6,300,1653.493007
-26.0,300,1653.564332
88.5,140,1653.600053
101.7,9,1653.602606
-27.6,300,1653.67418
101.2,9,1653.676151
-27.4,300,1653.750152
-26.9,300,1653.823644
-27.6,300,1653.895583
101.3,26,1653.902487
101.2,9,1653.904377
-27.3,300,1653.977898
101.6,20,1653.983058
103.7,24,1653.989156
-29.9,300,1654.062915
79.1,245,1654.12133
-32.8,300,1654.194865
-26.7,300,1654.267261
-26.9,300,1654.341061
-29.9,300,1654.412625
-28.3,300,1654.486379
-28.5,300,1654.560028
-32.0,300,1654.632286
-27.5,300,1654.706489
-27.1,300,1654.778524
-26.5,300,1654.851802
-26.0,300,1654.925425
-28.1,300,1654.997741
-26.0,300,1655.070842
-25.7,300,1655.143188
-27.3,300,1655.216932
-26.6,300,1655.290144
-26.0,300,1655.36239
-26.4,300,1655.436265
-29.3,300,1655.507775
-27.2,300,1655.581786
-26.3,300,1655.655767
102.0,16,1655.659849
100.0,26,1655.666821
99.6,45,1655.677841
-25.9,300,1655.749376
102.7,19,1655.753713
-26.7,300,1655.827447
102.4,12,1655.831026
-27.9,300,1655.904572
100.2,9,1655.907164
103.1,10,1655.909802
-25.2,300,1655.981278
-28.5,300,1656.055044
93.0,104,1656.079571
-28.7,300,1656.153304
101.1,60,1656.167881
-31.4,300,1656.240136
-29.1,300,1656.314201
-25.7,300,1656.387145
-28.1,300,1656.459714
-26.4,300,1656.533564
-25.6,300,1656.605278
-27.6,300,1656.679237
100.9,12,1656.682831
-26.5,300,1656.756711
-26.6,300,1656.828271
-27.0,300,1656.901904
-27.4,300,1656.974351
-25.7,300,1657.047807
99.0,41,1657.057684
-27.3,300,1657.131635
-27.3,300,1657.203887
-26.4,300,1657.2774
-30.4,300,1657.351021
98.3,53,1657.364176
-27.8,300,1657.436205
-26.0,300,1657.509256
-25.1,300,1657.58166
-27.9,300,1657.655799
-28.3,300,1657.728794
100.3,18,1657.733044
101.6,5,1657.734501
93.5,95,1657.75807
-29.2,300,1657.829339
-32.3,300,1657.903565
89.6,121,1657.932348
97.6,89,1657.953981
-27.6,300,1658.029434
-26.9,300,1658.10388
-27.9,300,1658.17575
-27.0,300,1658.249879
-30.5,300,1658.321989
-26.0,300,1658.394818
99.9,21,1658.400702
101.9,12,1658.404229
101.4,27,1658.410789
100.1,25,1658.417043
-26.1,300,1658.490537
-26.8,300,1658.56329
100.9,12,1658.566827
102.4,22,1658.57346
103.0,16,1658.577495
-29.4,300,1658.650323
-26.9,300,1658.723389
99.9,27,1658.731277
99.9,16,1658.735234
102.3,18,1658.739465
-27.0,300,1658.811155
-27.3,300,1658.885142
-28.2,300,1658.958899
-26.7,300,1659.03034
103.4,12,1659.03387
-26.5,300,1659.107869
-26.9,300,1659.18032
-25.4,300,1659.253709
100.4,32,1659.261433
-26.7,300,1659.335134
-29.4,300,1659.407545
99.4,32,1659.415764
-26.1,300,1659.489953
-25.1,300,1659.56321
-27.8,300,1659.635826
-27.1,300,1659.709587
100.1,10,1659.71227
-30.7,300,1659.783793
-26.7,300,1659.857899
-26.3,300,1659.931557
-28.9,300,1660.003112
-29.9,300,1660.07724
-25.5,300,1660.149281
-27.9,300,1660.222254
-28.4,300,1660.29618
-26.1,300,1660.368546
97.5,69,1660.384662
-28.7,300,1660.457656
101.1,20,1660.463349
93.3,85,1660.483985
97.9,81,1660.504043
-26.7,300,1660.578264
-26.9,300,1660.651841
102.4,12,1660.654847
-28.9,300,1660.728685
101.1,15,1660.732708
102.0,25,1660.73915
94.0,94,1660.762678
-27.5,300,1660.844127
-27.6,300,1660.91809
-27.5,300,1660.989703
-25.3,300,1661.063988
99.8,27,1661.070555
-29.6,300,1661.142808
-26.6,300,1661.216032
102.9,17,1661.220769
-25.8,300,1661.294315
-26.6,300,1661.366573
-30.8,300,1661.439726
-27.2,300,1661.513818
102.2,19,1661.518234
-25.7,300,1661.59056
-27.2,300,1661.663742
-28.2,300,1661.736088
101.0,11,1661.739521
-25.8,300,1661.813245
-25.2,300,1661.886573
-26.5,300,1661.958448
-25.8,300,1662.032182
-27.4,300,1662.104411
101.2,9,1662.106393
99.9,12,1662.109887
101.6,10,1662.112592
101.1,15,1662.116416
-28.0,300,1662.18973
-26.0,300,1662.263281
-27.0,300,1662.335701
-27.7,300,1662.408563
-27.4,300,1662.481056
-27.4,300,1662.555261
-26.2,300,1662.62871
-26.7,300,1662.701261
-25.4,300,1662.775213
100.1,10,1662.777925
-26.7,300,1662.850581
-27.4,300,1662.923211
-26.2,300,1662.997446
-25.8,300,1663.070424
-27.2,300,1663.144702
98.1,34,1663.153248
-27.1,300,1663.227486
-27.4,300,1663.299337
-27.2,300,1663.373454
-25.3,300,1663.446298
-27.6,300,1663.519318
-25.0,300,1663.593449
-27.9,300,1663.665784
-28.1,300,1663.739548
101.8,8,1663.741407
-25.7,300,1663.813141
-27.6,300,1663.887092
-25.5,300,1663.96057
101.4,7,1663.9629
-25.6,300,1664.034277
-26.2,300,1664.107897
-27.6,300,1664.180102
-25.5,300,1664.253368
101.6,15,1664.257244
-26.5,300,1664.331001
-27.8,300,1664.403196
-25.8,300,1664.476475
91.3,106,1664.502529
72.0,263,1664.566454
-27.4,300,1664.63865
-27.8,300,1664.711622
-25.9,300,1664.784175
87.7,185,1664.82999
-27.1,300,1664.902312
101.7,18,1664.907163
-30.4,300,1664.980971
-26.2,300,1665.054766
-27.3,300,1665.126298
-27.1,300,1665.200167
74.1,238,1665.257137
-27.5,300,1665.331105
100.8,3,1665.331761
-44.5,300,1665.404293
-25.0,300,1665.477441
-27.2,300,1665.551402
101.4,17,1665.556146
101.5,11,1665.558918
85.5,159,1665.597824
98.2,49,1665.609344
-27.5,300,1665.68258
-26.7,300,1665.755052
100.7,22,1665.760981
-27.8,300,1665.834524
102.6,10,1665.837251
-27.1,300,1665.909889
-27.3,300,1665.982465
-27.2,300,1666.05697
-27.6,300,1666.128637
-25.1,300,1666.202454
-26.0,300,1666.27618
-25.0,300,1666.347777
-29.3,300,1666.421767
-25.9,300,1666.494488
-27.7,300,1666.567674
-28.0,300,1666.641451
71.4,292,1666.711765
-28.4,300,1666.784914
-30.2,300,1666.857119
99.1,25,1666.863372
100.6,33,1666.871765
-28.4,300,1666.945332
-28.1,300,1667.01915
-28.1,300,1667.090952
-27.6,300,1667.164807
-32.8,300,1667.236947
93.0,111,1667.265026
94.6,61,1667.279784
-30.8,300,1667.352086
-25.7,300,1667.42529
92.0,106,1667.45146
-29.1,300,1667.524717
91.4,98,1667.548582
-25.7,300,1667.622247
94.1,99,1667.646383
-26.2,300,1667.718667
-26.5,300,1667.792356
-25.7,300,1667.86585
-28.3,300,1667.938403
-27.9,300,1668.013181
98.3,41,1668.023581
99.8,37,1668.03258
-29.1,300,1668.106498
-25.2,300,1668.178139
-27.2,300,1668.251807
100.6,5,1668.25333
-27.6,300,1668.32573
-26.7,300,1668.399527
-27.5,300,1668.473834
-25.2,300,1668.546353
-26.5,300,1668.619668
-27.0,300,1668.692376
91.2,112,1668.721344
100.3,46,1668.73242
-27.4,300,1668.804681
-27.0,300,1668.878828
-29.6,300,1668.95193
-26.7,300,1669.024327
-27.4,300,1669.098495
-28.9,300,1669.170071
-27.6,300,1669.244099
-26.8,300,1669.317914
-28.0,300,1669.389773
101.7,23,1669.3958
99.5,44,1669.406013
-29.1,300,1669.480014
101.1,30,1669.487549
95.2,53,1669.500716
-25.8,300,1669.574905
-28.6,300,1669.64774
-27.9,300,1669.721204
-26.4,300,1669.793566
-25.9,300,1669.867522
-28.0,300,1669.940572
-28.3,300,1670.013202
-25.6,300,1670.087162
68.3,182,1670.130923
-26.2,300,1670.204975
-27.3,300,1670.276713
-25.3,300,1670.350574
-30.0,300,1670.424335
87.6,162,1670.46364
-26.5,300,1670.551241
-28.0,300,1670.627117
-29.0,300,1670.703275
99.1,45,1670.714469
100.4,15,1670.71833
-27.5,300,1670.790875
-27.3,300,1670.865654
-26.2,300,1670.938773
-27.5,300,1671.011531
-25.6,300,1671.085358
-26.5,300,1671.156986
-26.3,300,1671.231081
-28.0,300,1671.304977
-28.2,300,1671.376654
-31.0,300,1671.450793
-28.1,300,1671.564299
99.8,46,1671.588511
-26.8,300,1671.673949
-26.3,300,1671.749237
-27.5,300,1671.822034
-26.8,300,1671.895596
-27.7,300,1671.969608
-28.9,300,1672.042327
100.1,29,1672.049672
-25.8,300,1672.123118
-28.3,300,1672.195935
100.9,11,1672.198753
-25.0,300,1672.273312
-27.5,300,1672.34619
101.9,16,1672.350214
-26.7,300,1672.422223
102.0,15,1672.426091
-27.1,300,1672.500073
-29.0,300,1672.571322
98.3,77,1672.592286
-25.5,300,1672.664014
102.6,15,1672.667903
-26.6,300,1672.742246
103.4,12,1672.745237
90.6,90,1672.766843
-28.5,300,1672.841033
82.3,199,1672.888804
90.2,133,1672.921095
103.8,22,1672.927016
-25.8,300,1672.99988
100.0,57,1673.013721
-28.2,300,1673.089142
-27.2,300,1673.161539
-29.1,300,1673.234906
94.2,92,1673.258225
-28.0,300,1673.33118
103.1,10,1673.333865
-28.6,300,1673.406379
96.4,66,1673.422122
-25.8,300,1673.495985
-27.3,300,1673.569049
-26.8,300,1673.641632
99.4,31,1673.649161
101.0,36,1673.657821
103.3,13,1673.661416
98.3,69,1673.679519
-36.3,300,1673.751892
77.8,258,1673.815116
98.8,67,1673.83166
-26.0,300,1673.903416
100.4,12,1673.90636
-27.5,300,1673.979624
99.7,19,1673.98453
-26.4,300,1674.057955
101.7,23,1674.06341
-31.8,300,1674.135598
102.4,20,1674.140723
100.1,9,1674.14329
-25.4,300,1674.216312
102.4,17,1674.221038
-26.6,300,1674.294675
100.9,12,1674.29764
-30.9,300,1674.369934
-26.1,300,1674.442728
100.0,21,1674.448574
-25.6,300,1674.521522
102.4,7,1674.523943
-25.8,300,1674.598233
87.5,134,1674.630056
-26.1,300,1674.704156
-26.7,300,1674.778003
-27.8,300,1674.849995
-26.0,300,1674.923785
-27.1,300,1674.996106
-26.0,300,1675.069537
-27.8,300,1675.143632
-29.0,300,1675.216083
90.8,112,1675.243484
-25.5,300,1675.31742
-28.1,300,1675.390193
100.4,36,1675.399051
101.5,21,1675.404302
87.1,152,1675.442019
-27.1,300,1675.515462
-26.1,300,1675.588112
102.2,9,1675.590103
-27.8,300,1675.664096
97.3,49,1675.676303
91.5,110,1675.702839
92.6,85,1675.723335
101.5,16,1675.72734
-25.7,300,1675.802371
-26.2,300,1675.875084
-27.2,300,1675.94862
-29.3,300,1676.022715
-27.5,300,1676.095543
-26.3,300,1676.168637
-26.6,300,1676.240882
-28.6,300,1676.314575
-28.3,300,1676.387918
-27.5,300,1676.460246
-33.6,300,1676.534524
-25.6,300,1676.606169
-26.3,300,1676.680012
-27.1,300,1676.7536
101.0,16,1676.758194
81.0,162,1676.796583
96.8,58,1676.810835
-25.9,300,1676.884734
100.0,20,1676.889814
-27.5,300,1676.961864
-29.2,300,1677.035611
-25.8,300,1677.109331
-27.6,300,1677.181088
-26.2,300,1677.255182
-29.2,300,1677.327518
-26.1,300,1677.401551
-28.0,300,1677.474663
-26.9,300,1677.547247
-28.1,300,1677.621189
94.6,73,1677.638783
100.1,43,1677.649544
-26.4,300,1677.72273
-28.6,300,1677.795169
-31.5,300,1677.868914
-28.1,300,1677.940334
-27.3,300,1678.013965
-27.8,300,1678.089722
-28.5,300,1678.161509
-32.5,300,1678.235467
-25.6,300,1678.307706
-27.3,300,1678.380888
100.7,13,1678.383904
-27.3,300,1678.457549
-27.9,300,1678.529905
100.8,13,1678.533542
-26.8,300,1678.606279
-25.6,300,1678.67821
101.5,11,1678.682413
-25.8,300,1678.754427
-27.0,300,1678.82766
93.6,77,1678.847359
101.2,9,1678.849272
-29.6,300,1678.920467
-28.0,300,1678.993949
97.3,41,1679.004509
-25.7,300,1679.077817
101.2,31,1679.085372
-26.5,300,1679.156398
103.2,14,1679.160824
96.3,47,1679.173792
-25.2,300,1679.245165
100.7,22,1679.250437
-30.9,300,1679.324018
100.3,28,1679.331415
-26.3,300,1679.403637
-26.8,300,1679.476828
99.6,44,1679.488456
-26.4,300,1679.561227
98.3,30,1679.568684
-27.7,300,1679.640667
101.3,13,1679.643682
-27.9,300,1679.717872
102.3,13,1679.721505
102.2,14,1679.725158
-26.6,300,1679.798004
-27.7,300,1679.870197
-24.6,300,1679.943887
95.3,75,1679.961997
-26.2,300,1680.035618
-27.9,300,1680.10716
100.9,7,1680.108885
100.9,12,1680.112319
-27.7,300,1680.187055
-27.8,300,1680.263159
102.5,35,1680.277573
-28.2,300,1680.349332
99.8,12,1680.352973
101.0,11,1680.355721
-27.8,300,1680.42892
-26.3,300,1680.501316
-28.6,300,1680.575376
100.6,10,1680.578071
100.5,19,1680.583089
-26.6,300,1680.655741
-26.0,300,1680.727924
100.8,8,1680.730418
95.4,75,1680.748532
-27.1,300,1680.822139
102.7,9,1680.824127
-26.0,300,1680.898161
-30.0,300,1680.969935
-28.9,300,1681.043976
-27.8,300,1681.116023
102.4,12,1681.119594
-27.9,300,1681.192616
-25.4,300,1681.26656
-26.4,300,1681.338868
-26.3,300,1681.411897
-26.8,300,1681.484332
-27.2,300,1681.558811
-28.0,300,1681.631731
101.5,6,1681.633378
-27.9,300,1681.705906
-26.6,300,1681.779634
-27.9,300,1681.850931
-28.9,300,1681.92473
-26.4,300,1681.998454
101.8,41,1682.008405
100.9,25,1682.014606
101.2,18,1682.019488
-27.4,300,1682.09083
-25.2,300,1682.164792
-30.4,300,1682.238385
-28.1,300,1682.309963
102.2,14,1682.313699
-26.0,300,1682.387474
103.0,11,1682.390312
-28.2,300,1682.46247
-25.2,300,1682.536245
102.3,13,1682.5394
-38.1,300,1682.612882
95.8,68,1682.629631
-25.8,300,1682.702007
-28.4,300,1682.775955
101.2,9,1682.778537
-30.3,300,1682.851671
-25.9,300,1682.923919
-28.2,300,1682.997602
-27.6,300,1683.070385
-27.7,300,1683.145487
102.5,11,1683.148363
-27.2,300,1683.222195
-25.4,300,1683.294526
101.4,21,1683.299783
102.6,20,1683.304811
82.5,175,1683.348277
-27.5,300,1683.420654
-26.7,300,1683.494227
-27.5,300,1683.568067
101.4,7,1683.570446
103.0,11,1683.573244
-27.6,300,1683.645897
-28.7,300,1683.719295
-25.8,300,1683.79183
-26.5,300,1683.865871
100.1,38,1683.874904
-29.1,300,1683.948572
101.7,9,1683.951142
-28.4,300,1684.022967
-26.4,300,1684.097254
87.3,122,1684.12684
-27.0,300,1684.200579
-27.0,300,1684.272048
-29.5,300,1684.345774
100.8,18,1684.35003
-26.6,300,1684.423938
-28.1,300,1684.495831
-27.1,300,1684.569888
101.9,12,1684.57345
-26.5,300,1684.645697
-26.0,300,1684.718638
101.2,9,1684.720593
-27.6,300,1684.79425
-25.7,300,1684.866452
-26.6,300,1684.939526
-30.0,300,1685.011939
-27.3,300,1685.086152
101.0,11,1685.089614
-27.7,300,1685.1628
-27.7,300,1685.235213
-30.4,300,1685.30906
-26.7,300,1685.380882
-26.0,300,1685.454431
-26.7,300,1685.52869
-26.2,300,1685.600295
100.4,17,1685.604401
-26.3,300,1685.678599
-27.6,300,1685.751038
101.6,10,1685.753745
-26.7,300,1685.827997
-27.7,300,1685.90126
100.6,14,1685.905017
-26.5,300,1685.977531
-27.8,300,1686.051425
-26.4,300,1686.123335
-26.6,300,1686.197237
-26.3,300,1686.27088
-27.1,300,1686.342716
-27.8,300,1686.416499
-29.3,300,1686.488976
86.2,162,1686.529498
-28.2,300,1686.601847
-25.3,300,1686.67472
-25.2,300,1686.748734
-25.4,300,1686.821144
