#{"t_start": 1767823806.689698, "env_id": "None"}
r,l,t
18.0,500,2228.905663
7.7,500,2228.963611
4.3,500,2229.246376
11.5,500,2229.305966
13.7,500,2229.363707
7.7,500,2229.422066
7.8,500,2229.705171
-12.6,500,2229.763141
7.5,500,2229.821749
65.9,500,2229.878384
50.0,500,2230.161959
-22.7,500,2230.21963
1.2,500,2230.278819
-56.3,500,2230.337469
53.8,500,2230.619869
11.2,500,2230.676436
21.0,500,2230.735196
-33.8,500,2230.79299
6.3,500,2231.075646
23.0,500,2231.134308
55.5,500,2231.191478
25.6,500,2231.24962
0.6,500,2231.531673
9.7,500,2231.58983
0.9,500,2231.647014
7.9,500,2231.70477
-5.3,500,2231.984858
-10.2,500,2232.043499
33.1,500,2232.101645
27.5,500,2232.15937
-16.9,500,2232.441599
-37.0,500,2232.499803
-6.4,500,2232.55721
-0.3,500,2232.615047
26.4,500,2232.902718
17.2,500,2232.960143
21.5,500,2233.018514
23.0,500,2233.075557
2.6,500,2233.357515
-40.0,500,2233.414459
-43.2,500,2233.472156
31.0,500,2233.529053
-3.8,500,2233.58767
8.3,500,2233.869357
-31.7,500,2233.927041
19.7,500,2233.983743
-29.1,500,2234.040912
24.6,500,2234.322932
-36.8,500,2234.380082
24.3,500,2234.437722
22.8,500,2234.494941
6.9,500,2234.778485
-71.6,500,2234.83661
-31.0,500,2234.89515
16.5,500,2234.953195
43.4,500,2235.235873
3.0,500,2235.292871
61.0,500,2235.351302
15.1,500,2235.4089
-0.7,500,2235.693463
-2.3,500,2235.750892
-16.6,500,2235.809043
-5.5,500,2235.866932
-11.0,500,2236.150949
-37.2,500,2236.209519
-5.7,500,2236.267498
-21.7,500,2236.325668
-22.5,500,2236.606503
10.8,500,2236.665544
5.1,500,2236.723064
-2.5,500,2236.781478
3.1,500,2237.064857
60.3,500,2237.124435
-13.1,500,2237.183322
-2.0,500,2237.241622
-26.4,500,2237.52568
53.7,500,2237.583555
-19.8,500,2237.642062
45.8,500,2237.699646
42.0,500,2237.982618
-24.0,500,2238.039861
24.5,500,2238.097482
-1.5,500,2238.154257
-7.9,500,2238.436436
1.3,500,2238.495116
3.1,500,2238.552305
3.0,500,2238.610288
55.0,500,2238.668433
-1.1,500,2238.951387
8.5,500,2239.008263
-2.7,500,2239.066318
44.4,500,2239.122403
-9.2,500,2239.40491
10.5,500,2239.462186
17.6,500,2239.519939
-39.9,500,2239.57662
5.8,500,2239.859334
-15.1,500,2239.9176
12.6,500,2239.976302
-42.9,500,2240.03526
-3.5,500,2240.317677
-0.8,500,2240.376611
-1.9,500,2240.434976
-2.4,500,2240.492964
2.8,500,2240.775399
2.3,500,2240.833541
8.0,500,2240.89146
-6.2,500,2240.949949
42.0,500,2241.233683
19.5,500,2241.29101
-13.1,500,2241.349427
-38.1,500,2241.406706
22.5,500,2241.690438
-28.0,500,2241.747746
-23.5,500,2241.805454
1.8,500,2241.861982
-3.5,500,2242.146401
-25.1,500,2242.203718
-83.0,500,2242.261665
22.2,500,2242.318633
14.0,500,2242.602223
-10.0,500,2242.660535
0.9,500,2242.719312
8.8,500,2242.77819
7.1,500,2243.060884
5.5,500,2243.119242
6.8,500,2243.1759
-34.0,500,2243.233867
6.8,500,2243.292725
35.1,500,2243.576617
-5.9,500,2243.635527
7.2,500,2243.699651
5.9,500,2243.768029
-7.2,500,2244.078048
0.1,500,2244.141172
-5.2,500,2244.204542
11.0,500,2244.264702
4.3,500,2244.561587
-0.9,500,2244.618742
14.8,500,2244.677189
7.2,500,2244.735137
6.5,500,2245.018096
16.3,500,2245.074715
11.0,500,2245.133007
12.7,500,2245.191068
11.6,500,2245.475782
-7.8,500,2245.536183
2.8,500,2245.60098
9.1,500,2245.662289
5.9,500,2245.946079
13.0,500,2246.005129
5.1,500,2246.06267
2.4,500,2246.121223
5.1,500,2246.402181
-35.7,500,2246.460062
6.6,500,2246.517349
32.0,500,2246.575107
34.5,500,2246.857913
20.1,500,2246.914513
4.4,500,2246.972095
23.0,500,2247.028051
-4.7,500,2247.310855
61.5,500,2247.36698
11.0,500,2247.424121
9.0,500,2247.480446
47.0,500,2247.762325
5.3,500,2247.820054
24.0,500,2247.879123
25.6,500,2247.937869
-0.5,500,2248.221306
12.7,500,2248.279137
-0.6,500,2248.33705
16.4,500,2248.396139
23.2,500,2248.453856
54.5,500,2248.737207
13.0,500,2248.795814
-37.1,500,2248.854033
-36.1,500,2248.911292
-39.2,500,2249.19413
18.3,500,2249.251293
-6.8,500,2249.309064
2.6,500,2249.365969
22.3,500,2249.648348
-0.0,500,2249.706298
6.8,500,2249.764084
18.5,500,2249.821498
-35.0,500,2250.103945
-5.9,500,2250.162668
14.3,500,2250.219981
-2.0,500,2250.278025
2.5,500,2250.562085
6.0,500,2250.620717
-33.7,500,2250.681863
-21.7,500,2250.74017
4.8,500,2251.023722
7.9,500,2251.082439
11.1,500,2251.140595
14.3,500,2251.198109
-2.4,500,2251.480624
-3.4,500,2251.53755
-43.3,500,2251.595186
-32.1,500,2251.653102
-8.0,500,2251.936248
-7.0,500,2251.99285
10.5,500,2252.05039
-31.9,500,2252.106694
-12.2,500,2252.389288
16.0,500,2252.447095
1.7,500,2252.505211
7.0,500,2252.564323
2.3,500,2252.846273
67.0,500,2252.904986
-5.2,500,2252.962595
-6.3,500,2253.020546
54.8,500,2253.07795
5.5,500,2253.360775
-24.1,500,2253.418193
3.5,500,2253.476191
11.5,500,2253.533634
8.5,500,2253.817445
7.0,500,2253.876099
-10.0,500,2253.932454
18.5,500,2253.990466
-0.2,500,2254.272717
-7.6,500,2254.330022
22.6,500,2254.38758
-2.9,500,2254.445453
32.4,500,2254.726333
-2.2,500,2254.784569
-25.0,500,2254.842345
3.3,500,2254.900969
-1.7,500,2255.183811
23.6,500,2255.24225
28.1,500,2255.300987
-10.0,500,2255.358174
-3.0,500,2255.642185
46.6,500,2255.699272
-18.6,500,2255.757332
5.9,500,2255.814609
13.2,500,2256.096627
3.5,500,2256.153002
-46.9,500,2256.210939
13.0,500,2256.268551
54.3,500,2256.549562
-2.0,500,2256.605891
-30.3,500,2256.663752
-31.2,500,2256.72157
17.0,500,2257.003426
59.4,500,2257.06144
-31.7,500,2257.119414
29.2,500,2257.178166
1.4,500,2257.459887
10.4,500,2257.518637
-23.1,500,2257.576736
-24.1,500,2257.634609
6.8,500,2257.691152
4.7,500,2257.97362
-20.6,500,2258.031427
31.0,500,2258.08919
10.8,500,2258.14556
-5.9,500,2258.428449
48.7,500,2258.486086
1.1,500,2258.54414
12.9,500,2258.602672
18.6,500,2258.883648
-2.5,500,2258.94193
7.2,500,2258.998046
20.8,500,2259.056704
57.6,500,2259.339065
-11.0,500,2259.397573
15.3,500,2259.455779
4.5,500,2259.513742
-5.8,500,2259.797585
-35.7,500,2259.855633
22.8,500,2259.91444
-14.0,500,2259.971405
35.0,500,2260.254475
36.5,500,2260.312152
-0.6,500,2260.370915
3.5,500,2260.428326
12.7,500,2260.712669
22.0,500,2260.771034
-4.5,500,2260.830288
13.8,500,2260.887692
21.9,500,2261.170814
10.7,500,2261.228453
-8.8,500,2261.28704
17.5,500,2261.345629
11.1,500,2261.631099
19.9,500,2261.689374
15.3,500,2261.746353
2.3,500,2261.804357
-33.7,500,2262.08537
17.5,500,2262.144382
15.6,500,2262.20272
-41.2,500,2262.260843
34.3,500,2262.5424
7.1,500,2262.601297
-3.5,500,2262.658741
-38.6,500,2262.716193
-3.6,500,2262.773064
24.0,500,2263.054815
-29.2,500,2263.112909
17.7,500,2263.170747
4.9,500,2263.229545
-12.4,500,2263.511476
9.0,500,2263.569706
33.3,500,2263.627129
68.1,500,2263.68471
-4.0,500,2263.966389
4.2,500,2264.024822
6.6,500,2264.081345
-4.4,500,2264.140144
-39.0,500,2264.422821
-4.9,500,2264.47981
14.3,500,2264.537951
-8.3,500,2264.59572
-31.5,500,2264.878166
30.5,500,2264.961014
-38.9,500,2265.018547
3.3,500,2265.075485
20.3,500,2265.35966
-1.9,500,2265.418718
-3.5,500,2265.477413
18.0,500,2265.536242
-48.3,500,2265.820636
-41.6,500,2265.878849
-2.3,500,2265.93637
-6.1,500,2265.994242
9.4,500,2266.277089
18.9,500,2266.335695
2.6,500,2266.39321
-27.9,500,2266.451504
-30.9,500,2266.734841
26.3,500,2266.793037
45.0,500,2266.852158
5.8,500,2266.909777
-36.9,500,2267.192461
4.5,500,2267.249868
-7.3,500,2267.307923
13.2,500,2267.36529
35.4,500,2267.423926
15.6,500,2267.705466
40.5,500,2267.76407
-29.7,500,2267.821508
-33.6,500,2267.879155
22.0,500,2268.162061
9.1,500,2268.220721
9.8,500,2268.279573
36.1,500,2268.336065
52.0,500,2268.618686
-17.6,500,2268.67579
10.2,500,2268.733226
-16.1,500,2268.78998
5.8,500,2269.072773
14.7,500,2269.130608
16.8,500,2269.188727
-38.5,500,2269.245216
13.9,500,2269.528018
4.3,500,2269.585333
-30.2,500,2269.642805
-4.0,500,2269.699389
-1.0,500,2269.982522
-47.5,500,2270.039889
23.8,500,2270.098498
23.8,500,2270.15691
17.4,500,2270.447511
-22.5,500,2270.506025
58.1,500,2270.563183
31.0,500,2270.622276
-7.2,500,2270.90608
-33.8,500,2270.965
17.8,500,2271.024265
0.9,500,2271.081167
-30.0,500,2271.361979
-25.0,500,2271.418114
10.3,500,2271.475855
-1.5,500,2271.532279
21.0,500,2271.821397
-7.0,500,2271.878949
67.1,500,2271.938003
-21.2,500,2271.99561
7.2,500,2272.279969
-1.1,500,2272.336734
23.1,500,2272.395123
27.8,500,2272.452528
-9.1,500,2272.508845
27.7,500,2272.792377
8.4,500,2272.8496
-2.0,500,2272.907957
-31.9,500,2272.965695
29.6,500,2273.24873
3.5,500,2273.306774
4.9,500,2273.366049
-39.3,500,2273.423563
36.6,500,2273.707607
-13.8,500,2273.766845
17.6,500,2273.824871
21.0,500,2273.886909
4.0,500,2274.16919
-10.1,500,2274.227386
-12.8,500,2274.284037
-35.3,500,2274.342156
2.3,500,2274.627907
56.7,500,2274.686122
-33.2,500,2274.744462
30.4,500,2274.801933
-27.6,500,2275.085483
-29.2,500,2275.142598
-19.6,500,2275.20075
31.3,500,2275.256733
19.8,500,2275.541755
-33.4,500,2275.598909
-9.9,500,2275.657336
26.1,500,2275.715095
-17.4,500,2275.999021
14.0,500,2276.057756
42.0,500,2276.116446
-0.0,500,2276.173813
-7.7,500,2276.455165
-33.2,500,2276.512808
-3.8,500,2276.57022
19.2,500,2276.627508
5.3,500,2276.909036
-2.0,500,2276.967153
-34.1,500,2277.023487
1.7,500,2277.08192
27.3,500,2277.140243
-33.5,500,2277.431029
-3.7,500,2277.488589
42.3,500,2277.54674
-33.5,500,2277.604986
-2.9,500,2277.887305
9.1,500,2277.944231
24.1,500,2278.001345
-4.8,500,2278.059782
-0.8,500,2278.340832
20.9,500,2278.399808
2.8,500,2278.456695
27.5,500,2278.515726
29.1,500,2278.796977
-30.7,500,2278.855393
8.1,500,2278.914227
53.3,500,2278.971243
23.8,500,2279.253003
42.3,500,2279.310833
79.8,500,2279.368174
-0.8,500,2279.426356
30.0,500,2279.709789
-2.0,500,2279.766823
25.3,500,2279.825596
14.6,500,2279.883042
0.2,500,2280.165056
25.4,500,2280.222819
4.2,500,2280.279831
-27.6,500,2280.338209
-33.7,500,2280.621149
9.1,500,2280.679963
1.3,500,2280.736219
-47.2,500,2280.793519
8.0,500,2281.077206
-30.6,500,2281.136019
-11.5,500,2281.193335
19.2,500,2281.251542
-0.4,500,2281.535198
-28.0,500,2281.592876
19.0,500,2281.651124
-10.7,500,2281.709289
-4.5,500,2281.993197
52.0,500,2282.05102
33.2,500,2282.11075
23.4,500,2282.167624
-47.7,500,2282.226016
-6.2,500,2282.50685
55.7,500,2282.565154
-0.4,500,2282.623443
16.3,500,2282.681525
-4.9,500,2282.964826
20.8,500,2283.022411
21.9,500,2283.080875
-48.4,500,2283.138795
0.6,500,2283.422348
10.5,500,2283.479964
-30.7,500,2283.538218
21.5,500,2283.595749
27.3,500,2283.881562
17.9,500,2283.949394
-12.7,500,2284.007009
30.1,500,2284.065641
39.9,500,2284.347847
28.0,500,2284.406402
1.3,500,2284.464331
-2.5,500,2284.523316
5.1,500,2284.806547
-18.5,500,2284.864696
4.9,500,2284.92237
29.0,500,2284.980525
22.8,500,2285.261947
-39.3,500,2285.320856
-44.5,500,2285.379459
19.3,500,2285.43768
3.4,500,2285.722995
-3.5,500,2285.780713
-8.9,500,2285.838642
-8.4,500,2285.897231
-44.0,500,2286.180283
-6.5,500,2286.236613
-38.4,500,2286.29495
3.3,500,2286.35309
24.7,500,2286.637311
-0.2,500,2286.69438
-9.7,500,2286.751919
23.8,500,2286.809174
-0.9,500,2286.86761
-0.1,500,2287.150176
-1.1,500,2287.207968
-6.0,500,2287.266003
-70.9,500,2287.324263
-7.2,500,2287.607021
-13.2,500,2287.665462
-9.7,500,2287.724322
13.6,500,2287.781504
-31.4,500,2288.064006
8.4,500,2288.121888
29.5,500,2288.181731
23.2,500,2288.241205
5.3,500,2288.523627
53.7,500,2288.582529
7.8,500,2288.640582
23.5,500,2288.698853
10.6,500,2288.980581
15.0,500,2289.038872
10.8,500,2289.096685
-16.6,500,2289.155004
5.3,500,2289.437321
38.5,500,2289.495989
3.1,500,2289.553815
-6.4,500,2289.613052
5.4,500,2289.89807
-5.7,500,2289.95417
-9.9,500,2290.011884
-2.3,500,2290.068947
-13.6,500,2290.351266
52.5,500,2290.40873
1.1,500,2290.467867
23.9,500,2290.525623
-40.8,500,2290.809195
1.1,500,2290.866304
71.3,500,2290.923875
-10.8,500,2290.980913
41.7,500,2291.263221
10.5,500,2291.319566
-2.7,500,2291.377591
-23.8,500,2291.434736
13.9,500,2291.491948
-2.3,500,2291.773717
8.6,500,2291.830908
-41.2,500,2291.888935
60.5,500,2291.945964
-39.9,500,2292.227383
-8.2,500,2292.28415
21.1,500,2292.341948
21.0,500,2292.398913
10.4,500,2292.685705
32.5,500,2292.744772
3.9,500,2292.801812
6.0,500,2292.859339
-31.1,500,2293.142173
20.3,500,2293.200623
21.9,500,2293.258318
-39.7,500,2293.316283
-7.9,500,2293.598702
28.3,500,2293.657045
-6.7,500,2293.713976
-2.7,500,2293.77179
52.6,500,2294.052468
51.3,500,2294.110578
30.9,500,2294.168431
31.5,500,2294.227197
-30.3,500,2294.511249
-32.5,500,2294.568349
19.5,500,2294.626814
8.4,500,2294.684121
-8.0,500,2294.966874
10.1,500,2295.024307
-6.6,500,2295.082566
60.0,500,2295.139719
42.7,500,2295.42364
22.3,500,2295.480591
6.1,500,2295.538608
12.1,500,2295.595116
-8.1,500,2295.879155
1.3,500,2295.936766
28.0,500,2295.994751
4.5,500,2296.052635
25.5,500,2296.334472
43.7,500,2296.392123
-4.8,500,2296.450556
34.5,500,2296.509077
28.5,500,2296.566028
22.5,500,2296.849772
3.3,500,2296.906719
4.1,500,2296.964651
-4.5,500,2297.021427
44.4,500,2297.304844
18.8,500,2297.361857
-25.7,500,2297.420539
-41.2,500,2297.478971
-42.8,500,2297.762126
1.2,500,2297.819947
2.0,500,2297.87754
24.0,500,2297.935727
-6.2,500,2298.216985
0.9,500,2298.275303
-7.2,500,2298.333113
-31.3,500,2298.391107
47.3,500,2298.67234
21.9,500,2298.730437
-1.3,500,2298.788828
-23.9,500,2298.846325
-32.5,500,2299.12866
14.1,500,2299.185224
-3.1,500,2299.243115
3.4,500,2299.300804
27.0,500,2299.583182
45.3,500,2299.639999
-17.6,500,2299.697781
50.5,500,2299.754556
-9.7,500,2300.036749
-2.0,500,2300.09395
-28.1,500,2300.152202
-5.6,500,2300.210158
-8.2,500,2300.494861
0.6,500,2300.55221
19.5,500,2300.609713
17.1,500,2300.668873
15.0,500,2300.950981
-21.4,500,2301.00923
16.3,500,2301.06598
-10.5,500,2301.123717
-12.0,500,2301.180992
-6.4,500,2301.465586
4.0,500,2301.523872
5.0,500,2301.581521
-39.5,500,2301.639552
-7.9,500,2301.92183
-5.0,500,2301.980211
2.5,500,2302.038737
-28.7,500,2302.097315
-3.6,500,2302.379617
-34.9,500,2302.437644
7.0,500,2302.495116
-11.7,500,2302.553023
-22.9,500,2302.836126
-27.7,500,2302.893638
17.4,500,2302.951383
-34.2,500,2303.009423
-33.5,500,2303.29287
3.6,500,2303.350815
9.8,500,2303.408784
4.6,500,2303.465528
-1.0,500,2303.752156
32.1,500,2303.808864
-25.4,500,2303.866173
-5.3,500,2303.923219
54.6,500,2304.205779
-31.7,500,2304.263351
-4.7,500,2304.321526
-1.4,500,2304.38001
5.4,500,2304.662281
3.2,500,2304.720406
-4.3,500,2304.777491
12.8,500,2304.835675
-5.4,500,2305.116966
6.1,500,2305.175272
4.5,500,2305.232096
23.7,500,2305.289661
36.0,500,2305.574551
25.1,500,2305.632787
-8.2,500,2305.690442
56.0,500,2305.748404
9.5,500,2306.03218
54.4,500,2306.088732
-37.2,500,2306.147097
13.0,500,2306.205552
0.8,500,2306.263603
4.3,500,2306.546515
2.7,500,2306.605264
31.5,500,2306.663178
33.6,500,2306.720767
36.5,500,2307.004133
-40.5,500,2307.062432
6.4,500,2307.12196
0.8,500,2307.179364
25.0,500,2307.462295
22.4,500,2307.520534
1.7,500,2307.578535
-30.2,500,2307.636386
-1.8,500,2307.919816
-33.5,500,2307.977842
-43.9,500,2308.036293
33.2,500,2308.094601
10.9,500,2308.378226
23.5,500,2308.436689
14.5,500,2308.493974
-49.8,500,2308.5521
-2.9,500,2308.834647
-40.0,500,2308.892948
12.5,500,2308.950951
1.7,500,2309.009693
8.1,500,2309.29298
25.6,500,2309.350945
9.6,500,2309.409807
-2.6,500,2309.468143
21.3,500,2309.751827
-46.7,500,2309.808815
4.9,500,2309.866884
65.5,500,2309.923921
-35.0,500,2310.235
25.5,500,2310.293409
-11.9,500,2310.349887
-0.2,500,2310.407452
18.0,500,2310.696667
-36.0,500,2310.755428
49.7,500,2310.812919
6.6,500,2310.870435
-61.0,500,2310.927194
-9.9,500,2311.209908
-1.2,500,2311.26742
-39.8,500,2311.325446
4.3,500,2311.383806
-6.9,500,2311.667695
6.2,500,2311.726651
16.6,500,2311.783679
44.1,500,2311.841644
4.7,500,2312.123626
36.1,500,2312.182297
28.0,500,2312.240291
12.6,500,2312.299124
-4.2,500,2312.58149
15.2,500,2312.639329
14.7,500,2312.695635
-21.9,500,2312.752441
-25.5,500,2313.033569
29.9,500,2313.091922
96.0,500,2313.150048
4.1,500,2313.206736
-18.5,500,2313.489335
13.2,500,2313.546703
-53.9,500,2313.605022
-49.0,500,2313.6628
1.8,500,2313.946411
-33.7,500,2314.004366
24.5,500,2314.064028
6.3,500,2314.121672
3.4,500,2314.404865
10.6,500,2314.462724
2.4,500,2314.521063
23.3,500,2314.579774
23.0,500,2314.863457
0.5,500,2314.922987
-29.3,500,2314.980198
0.8,500,2315.038786
0.1,500,2315.32193
25.9,500,2315.381634
-53.6,500,2315.440756
13.3,500,2315.49956
-27.3,500,2315.55794
-1.1,500,2315.841015
55.2,500,2315.899191
-13.1,500,2315.955594
-1.1,500,2316.013015
20.0,500,2316.294955
2.2,500,2316.353737
61.0,500,2316.410619
-31.2,500,2316.468835
38.8,500,2316.75159
29.5,500,2316.811135
10.8,500,2316.867916
-43.2,500,2316.926535
-6.3,500,2317.210344
1.5,500,2317.268619
-1.2,500,2317.326776
-0.9,500,2317.385118
-24.8,500,2317.668362
22.7,500,2317.725792
-0.0,500,2317.784441
22.1,500,2317.842045
16.5,500,2318.125353
22.5,500,2318.183658
-13.9,500,2318.240983
-38.0,500,2318.298697
16.5,500,2318.582157
13.2,500,2318.640827
-19.1,500,2318.697384
48.3,500,2318.754705
-4.9,500,2319.036276
46.8,500,2319.094218
-36.4,500,2319.151503
50.7,500,2319.210806
-9.5,500,2319.494768
-11.8,500,2319.551837
21.5,500,2319.610186
0.9,500,2319.666651
17.9,500,2319.949458
-38.0,500,2320.006721
34.8,500,2320.064806
-6.4,500,2320.121996
10.8,500,2320.405375
0.8,500,2320.462997
-22.1,500,2320.521203
-9.5,500,2320.578084
3.9,500,2320.636212
-5.5,500,2320.919082
22.2,500,2320.976707
-1.8,500,2321.033919
26.9,500,2321.092869
28.1,500,2321.37628
3.2,500,2321.434506
3.5,500,2321.493223
-4.7,500,2321.551142
-0.4,500,2321.834925
47.5,500,2321.893097
-11.2,500,2321.950958
12.0,500,2322.008033
-6.1,500,2322.290928
20.0,500,2322.348643
26.1,500,2322.407088
34.7,500,2322.464316
19.5,500,2322.74818
11.5,500,2322.806743
-6.9,500,2322.864591
14.9,500,2322.922684
24.8,500,2323.20368
23.4,500,2323.262446
-45.7,500,2323.3198
47.5,500,2323.377553
-7.0,500,2323.659476
1.8,500,2323.718244
5.9,500,2323.775744
8.5,500,2323.83417
24.8,500,2324.11754
-2.4,500,2324.17434
-0.2,500,2324.232918
20.5,500,2324.290176
64.8,500,2324.5736
-6.9,500,2324.630226
-6.4,500,2324.688254
3.6,500,2324.745402
12.5,500,2325.029144
30.5,500,2325.085587
-12.9,500,2325.143152
20.5,500,2325.201237
-7.4,500,2325.259703
58.1,500,2325.543529
0.9,500,2325.600525
32.0,500,2325.659509
5.2,500,2325.717058
25.6,500,2326.001544
18.6,500,2326.060505
24.2,500,2326.119008
50.8,500,2326.176209
23.5,500,2326.45921
29.5,500,2326.516014
10.7,500,2326.574394
9.9,500,2326.631665
7.3,500,2326.913858
-13.5,500,2326.971127
-2.2,500,2327.028329
6.2,500,2327.086339
32.0,500,2327.36749
66.5,500,2327.425891
-15.0,500,2327.484305
5.8,500,2327.543276
-22.7,500,2327.825231
-0.0,500,2327.88419
8.5,500,2327.942322
7.8,500,2327.999575
19.7,500,2328.28236
-41.4,500,2328.340592
0.1,500,2328.398739
37.3,500,2328.455266
16.5,500,2328.738203
-5.2,500,2328.795462
6.0,500,2328.853602
21.8,500,2328.911114
15.6,500,2329.193864
54.3,500,2329.250693
2.9,500,2329.3094
11.5,500,2329.367477
5.5,500,2329.651467
10.3,500,2329.709123
16.2,500,2329.767263
105.9,500,2329.824167
17.5,500,2330.106706
25.2,500,2330.164871
61.6,500,2330.222104
-38.0,500,2330.280426
14.8,500,2330.337817
28.8,500,2330.623808
-24.7,500,2330.680509
7.0,500,2330.738962
1.3,500,2330.796472
23.8,500,2331.080207
17.0,500,2331.13775
9.5,500,2331.196483
-35.1,500,2331.253837
16.3,500,2331.538138
-38.5,500,2331.59684
27.9,500,2331.655421
-2.3,500,2331.716776
-9.2,500,2331.999903
17.1,500,2332.057352
14.2,500,2332.113186
16.0,500,2332.172174
7.8,500,2332.453879
5.8,500,2332.511543
-37.5,500,2332.568071
-10.7,500,2332.626193
62.0,500,2332.907198
-44.2,500,2332.965849
-29.0,500,2333.023521
-2.2,500,2333.080473
-4.2,500,2333.372655
4.6,500,2333.429932
-3.1,500,2333.487924
-26.3,500,2333.544718
22.4,500,2333.829428
24.0,500,2333.886916
7.5,500,2333.944608
-13.1,500,2334.001475
64.8,500,2334.286969
