#{"t_start": 1767763916.760753, "env_id": "None"}
r,l,t
-51.6,500,2128.802076
-60.6,500,2128.885759
-45.3,500,2128.969299
-46.3,500,2129.055717
-48.1,500,2129.14022
-59.0,500,2129.224705
-68.4,500,2129.30875
-52.2,500,2129.394786
-67.8,500,2129.478973
-46.8,500,2129.562841
-52.5,500,2129.646689
-49.7,500,2129.732466
-46.9,500,2129.816759
-50.2,500,2129.900643
-61.8,500,2129.985349
-38.0,500,2130.070471
-60.1,500,2130.155263
-24.3,500,2130.23912
-58.8,500,2130.323363
-67.6,500,2130.41062
-49.0,500,2130.494063
-47.5,500,2130.578339
-47.4,500,2130.662856
-48.8,500,2130.749008
-47.4,500,2130.833507
-63.7,500,2130.917732
-47.0,500,2131.002259
-49.0,500,2131.087951
-71.8,500,2131.172729
-47.9,500,2131.255902
-46.0,500,2131.398939
-60.4,500,2131.485239
-48.0,500,2131.568242
-46.2,500,2131.652418
-54.1,500,2131.736371
-54.7,500,2131.822193
-52.9,500,2131.904735
-48.2,500,2131.9886
-55.0,500,2132.072408
-47.8,500,2132.158827
-46.9,500,2132.241857
-47.0,500,2132.325825
-58.8,500,2132.410081
-54.7,500,2132.49574
-42.7,500,2132.579132
-47.9,500,2132.662286
-43.0,500,2132.745633
-47.4,500,2132.831724
-59.9,500,2132.91586
-59.5,500,2132.999237
-54.6,500,2133.083371
-60.0,500,2133.169889
-51.8,500,2133.253838
-74.8,500,2133.338209
-51.1,500,2133.422197
-53.3,500,2133.510066
-59.0,500,2133.598814
-70.8,500,2133.686472
-62.0,500,2133.771091
-62.5,500,2133.857201
-68.4,500,2133.941832
-47.2,500,2134.026013
-53.1,500,2134.109271
-52.0,500,2134.194396
-50.5,500,2134.278292
-62.5,500,2134.362361
-48.7,500,2134.446609
-48.0,500,2134.532178
-78.9,500,2134.614528
-47.0,500,2134.698821
-47.2,500,2134.78308
-47.9,500,2134.869488
-68.1,500,2134.953196
-84.2,500,2135.038635
-59.3,500,2135.123121
-49.4,500,2135.209455
-50.4,500,2135.293923
-46.8,500,2135.377792
-50.8,500,2135.462306
-50.2,500,2135.549098
-87.9,500,2135.634217
-46.1,500,2135.71759
-49.0,500,2135.802024
-49.8,500,2135.887679
-60.8,500,2135.972379
-59.2,500,2136.056241
-55.1,500,2136.139822
-45.7,500,2136.225841
-49.8,500,2136.310147
-49.2,500,2136.394103
-49.3,500,2136.478293
-47.7,500,2136.563133
-50.8,500,2136.647385
-46.2,500,2136.731127
-43.7,500,2136.814785
-46.7,500,2136.901397
-95.7,500,2136.985867
-59.6,500,2137.070334
-67.3,500,2137.154716
-47.7,500,2137.241619
-49.2,500,2137.32487
-61.6,500,2137.409312
-59.6,500,2137.493389
-46.0,500,2137.579448
-49.9,500,2137.662052
-114.0,500,2137.746639
-49.9,500,2137.831281
-47.6,500,2137.917665
-49.8,500,2138.002122
-49.1,500,2138.085946
-78.6,500,2138.169241
-62.7,500,2138.256106
-47.5,500,2138.340482
-82.6,500,2138.425351
-67.5,500,2138.512712
-70.6,500,2138.598737
-62.8,500,2138.683527
-92.4,500,2138.76784
-79.3,500,2138.852093
-53.3,500,2138.937838
-63.8,500,2139.022045
-62.1,500,2139.106386
-48.0,500,2139.19031
-45.8,500,2139.276063
-123.5,500,2139.360289
-91.1,500,2139.444775
-77.1,500,2139.529311
-62.7,500,2139.615344
-102.9,500,2139.697863
-47.7,500,2139.782122
-28.4,500,2139.866461
-48.7,500,2139.953077
-57.6,500,2140.036919
-49.3,500,2140.120533
-52.1,500,2140.204251
-49.3,500,2140.290776
-45.1,500,2140.374598
-94.4,500,2140.458172
-68.3,500,2140.541992
-76.0,500,2140.628883
-48.4,500,2140.713122
-46.7,500,2140.797236
-67.4,500,2140.879762
-48.1,500,2140.96572
-120.6,500,2141.051051
-65.5,500,2141.136311
-108.9,500,2141.221146
-54.6,500,2141.307151
-46.2,500,2141.391722
-62.1,500,2141.476294
-67.4,500,2141.561272
-24.3,500,2141.647215
-70.2,500,2141.730939
-50.6,500,2141.815566
-47.5,500,2141.899778
-48.5,500,2141.986484
-55.9,500,2142.070004
-48.6,500,2142.15403
-51.8,500,2142.237952
-55.7,500,2142.324807
-49.5,500,2142.408452
-47.9,500,2142.49324
-24.9,500,2142.577414
-47.5,500,2142.663731
-48.4,500,2142.748508
-61.9,500,2142.832088
-49.2,500,2142.916183
-47.9,500,2143.002907
-61.4,500,2143.087825
-49.4,500,2143.172078
-65.5,500,2143.255306
-48.9,500,2143.341373
-45.5,500,2143.425933
-47.8,500,2143.5124
-82.7,500,2143.596348
-54.2,500,2143.682464
-61.4,500,2143.767759
-48.2,500,2143.852024
-48.2,500,2143.935655
-32.3,500,2144.022951
-73.1,500,2144.108436
-49.3,500,2144.192694
-50.4,500,2144.276829
-44.3,500,2144.362768
-49.3,500,2144.447396
-47.2,500,2144.531501
-55.4,500,2144.615494
-47.9,500,2144.700974
-58.7,500,2144.785444
-67.7,500,2144.870027
-69.5,500,2144.95389
-56.5,500,2145.041304
-46.9,500,2145.1248
-68.6,500,2145.20964
-65.1,500,2145.294168
-60.9,500,2145.381141
-66.6,500,2145.46452
-54.0,500,2145.549246
-66.2,500,2145.633827
-48.8,500,2145.720923
-64.1,500,2145.805094
-47.2,500,2145.888674
-47.6,500,2145.973379
-45.8,500,2146.05951
-52.9,500,2146.14325
-48.5,500,2146.226346
-47.3,500,2146.31027
-61.1,500,2146.396939
-49.4,500,2146.481709
-46.5,500,2146.565844
-54.3,500,2146.64951
-48.0,500,2146.736813
-51.8,500,2146.82151
-54.7,500,2146.905382
-99.0,500,2146.989344
-58.8,500,2147.075238
-46.5,500,2147.159539
-45.9,500,2147.244555
-56.4,500,2147.328322
-47.6,500,2147.414507
-89.7,500,2147.498164
-49.0,500,2147.58255
-69.2,500,2147.666889
-74.8,500,2147.753495
-50.4,500,2147.8368
-50.9,500,2147.921021
-89.7,500,2148.005366
-45.7,500,2148.092143
-47.2,500,2148.175508
-80.2,500,2148.260678
-57.3,500,2148.346052
-59.8,500,2148.433468
-43.8,500,2148.520422
-51.3,500,2148.603502
-52.0,500,2148.687911
-48.3,500,2148.774783
-54.2,500,2148.859799
-46.4,500,2148.943542
-34.2,500,2149.026373
-64.8,500,2149.113121
-53.7,500,2149.197135
-48.3,500,2149.281343
-50.8,500,2149.365417
-59.9,500,2149.451189
-20.9,500,2149.536399
-48.1,500,2149.620481
-52.9,500,2149.704764
-71.3,500,2149.790317
-51.7,500,2149.874706
-46.5,500,2149.958787
-43.4,500,2150.04275
-49.8,500,2150.12937
-46.5,500,2150.213385
-42.8,500,2150.298103
-50.1,500,2150.382762
-50.3,500,2150.469089
-46.5,500,2150.552208
-48.0,500,2150.636751
-92.8,500,2150.721685
-51.5,500,2150.808861
-50.0,500,2150.892758
-47.1,500,2150.976219
-73.0,500,2151.061101
-48.3,500,2151.147358
-50.2,500,2151.232024
-66.1,500,2151.315361
-46.5,500,2151.402527
-47.4,500,2151.489189
-48.2,500,2151.573701
-48.7,500,2151.658095
-46.9,500,2151.740972
-53.8,500,2151.827979
-77.4,500,2151.91314
-49.9,500,2151.997586
-51.4,500,2152.081953
-49.4,500,2152.167581
-51.9,500,2152.251896
-70.8,500,2152.335815
-47.1,500,2152.420179
-46.8,500,2152.506112
-46.5,500,2152.59028
-77.9,500,2152.674857
-48.8,500,2152.758916
-54.5,500,2152.845019
-22.6,500,2152.928968
-46.2,500,2153.012995
-49.0,500,2153.097497
-59.3,500,2153.18364
-48.0,500,2153.267296
-73.0,500,2153.351565
-51.0,500,2153.436359
-48.8,500,2153.524908
-46.1,500,2153.612228
-49.6,500,2153.695424
-91.0,500,2153.78084
-62.8,500,2153.866778
-48.6,500,2153.951195
-45.5,500,2154.03483
-47.3,500,2154.117905
-48.7,500,2154.204727
-47.4,500,2154.291558
-47.5,500,2154.375324
-70.5,500,2154.458654
-46.9,500,2154.545385
-98.4,500,2154.630246
-50.0,500,2154.714335
-46.8,500,2154.796998
-60.3,500,2154.882526
-51.6,500,2154.967031
-42.9,500,2155.050985
-90.5,500,2155.134973
-49.6,500,2155.22154
-35.7,500,2155.306083
-48.4,500,2155.390306
-47.0,500,2155.474231
-71.1,500,2155.560799
-48.0,500,2155.644852
-46.1,500,2155.729491
-47.3,500,2155.81301
-84.9,500,2155.900725
-79.7,500,2155.983994
-66.7,500,2156.069184
-48.8,500,2156.15327
-57.7,500,2156.240286
-69.5,500,2156.324858
-83.7,500,2156.40861
-52.0,500,2156.492794
-58.9,500,2156.579368
-48.8,500,2156.663888
-52.6,500,2156.747635
-66.8,500,2156.830953
-66.9,500,2156.917283
-51.7,500,2157.001058
-53.1,500,2157.085019
-88.8,500,2157.169678
-50.4,500,2157.25477
-50.0,500,2157.339148
-48.9,500,2157.423408
-51.7,500,2157.507464
-48.2,500,2157.640561
-56.0,500,2157.724627
-46.4,500,2157.807668
-52.7,500,2157.891947
-51.5,500,2157.978227
-48.6,500,2158.06225
-47.7,500,2158.145036
-46.0,500,2158.228707
-48.5,500,2158.314985
-85.0,500,2158.399245
-46.4,500,2158.484533
-45.6,500,2158.568082
-45.7,500,2158.654213
-49.4,500,2158.738807
-74.8,500,2158.823212
-46.4,500,2158.906886
-64.8,500,2158.992962
-90.8,500,2159.07783
-82.6,500,2159.161764
-63.8,500,2159.244835
-49.7,500,2159.331371
-44.0,500,2159.415246
-52.8,500,2159.499926
-48.5,500,2159.583254
-68.2,500,2159.669413
-49.8,500,2159.753899
-82.1,500,2159.838741
-48.4,500,2159.922992
-49.1,500,2160.009481
-49.5,500,2160.09323
-91.8,500,2160.177956
-45.6,500,2160.262549
-59.2,500,2160.34953
-49.5,500,2160.433016
-47.9,500,2160.516843
-56.4,500,2160.600872
-46.8,500,2160.687353
-53.5,500,2160.771328
-57.3,500,2160.854434
-105.4,500,2160.939504
-56.4,500,2161.026286
-66.9,500,2161.111485
-60.5,500,2161.194757
-47.9,500,2161.279469
-50.3,500,2161.365607
-45.7,500,2161.450378
-54.7,500,2161.534569
-52.6,500,2161.618134
-46.5,500,2161.704774
-57.9,500,2161.789286
-53.8,500,2161.872777
-69.4,500,2161.956876
-46.4,500,2162.044121
-47.3,500,2162.128505
-75.6,500,2162.213123
-48.0,500,2162.298059
-46.6,500,2162.383898
-49.8,500,2162.468549
-46.1,500,2162.55291
-50.5,500,2162.637233
-53.1,500,2162.723379
-49.4,500,2162.807025
-46.9,500,2162.891193
-55.1,500,2162.976
-71.5,500,2163.06288
-47.5,500,2163.146259
-61.6,500,2163.231474
-47.5,500,2163.31601
-50.1,500,2163.402685
-46.1,500,2163.488497
-46.7,500,2163.571743
-49.2,500,2163.655865
-48.2,500,2163.741789
-48.8,500,2163.826156
-45.5,500,2163.910218
-48.0,500,2163.993412
-48.7,500,2164.079038
-47.4,500,2164.163383
-47.7,500,2164.247358
-46.5,500,2164.330188
-50.4,500,2164.416964
-49.7,500,2164.501362
-44.5,500,2164.585475
-45.1,500,2164.669586
-71.6,500,2164.754315
-45.3,500,2164.839209
-80.7,500,2164.924053
-53.5,500,2165.008091
-49.2,500,2165.094324
-54.7,500,2165.178218
-51.6,500,2165.262998
-51.6,500,2165.347471
-77.9,500,2165.434827
-57.1,500,2165.518099
-56.4,500,2165.602049
-72.2,500,2165.685909
-59.6,500,2165.772854
-50.9,500,2165.857119
-49.4,500,2165.940693
-47.0,500,2166.024847
-60.7,500,2166.111554
-58.4,500,2166.196038
-50.2,500,2166.279456
-55.0,500,2166.363798
-60.4,500,2166.45059
-30.7,500,2166.534848
-42.3,500,2166.619164
-49.9,500,2166.702553
-45.9,500,2166.788892
-47.3,500,2166.872742
-48.2,500,2166.956933
-70.4,500,2167.039959
-49.5,500,2167.12624
-67.1,500,2167.211625
-49.5,500,2167.295963
-77.5,500,2167.380705
-47.3,500,2167.466039
-43.0,500,2167.550961
-76.5,500,2167.63615
-51.9,500,2167.720342
-47.3,500,2167.807128
-49.9,500,2167.890553
-113.8,500,2167.975192
-49.1,500,2168.059537
-49.9,500,2168.145354
-50.7,500,2168.229247
-46.3,500,2168.314003
-52.7,500,2168.398413
-46.1,500,2168.486156
-56.3,500,2168.571487
-105.2,500,2168.655563
-64.4,500,2168.739506
-48.0,500,2168.826063
-44.4,500,2168.909659
-49.7,500,2168.992838
-49.6,500,2169.076889
-49.8,500,2169.162959
-57.4,500,2169.247692
-56.6,500,2169.331539
-80.2,500,2169.415483
-80.2,500,2169.502694
-49.8,500,2169.586536
-48.9,500,2169.670294
-60.4,500,2169.753587
-51.2,500,2169.839442
-50.8,500,2169.923524
-48.5,500,2170.007574
-48.0,500,2170.091405
-46.6,500,2170.177177
-47.0,500,2170.261272
-81.3,500,2170.346157
-42.9,500,2170.430521
-50.8,500,2170.515622
-47.8,500,2170.600082
-47.2,500,2170.684251
-52.7,500,2170.768059
-50.4,500,2170.854249
-50.1,500,2170.937226
-45.9,500,2171.021434
-49.0,500,2171.105531
-46.4,500,2171.19235
-96.8,500,2171.27791
-49.3,500,2171.361466
-63.1,500,2171.445201
-47.5,500,2171.531221
-47.9,500,2171.615253
-54.4,500,2171.698493
-48.7,500,2171.782507
-60.5,500,2171.869159
-48.6,500,2171.953238
-47.2,500,2172.036865
-47.1,500,2172.120061
-72.0,500,2172.207263
-47.9,500,2172.291666
-46.5,500,2172.376199
-48.2,500,2172.459841
-61.0,500,2172.546137
-102.8,500,2172.631441
-68.5,500,2172.716592
-91.2,500,2172.801759
-50.7,500,2172.887301
-55.9,500,2172.972321
-48.0,500,2173.056899
-45.5,500,2173.141308
-56.7,500,2173.228121
-43.3,500,2173.311755
-49.3,500,2173.39594
-47.1,500,2173.480684
-68.3,500,2173.568972
-60.0,500,2173.653512
-44.7,500,2173.736499
-48.7,500,2173.820886
-74.3,500,2173.908158
-61.8,500,2173.992057
-49.9,500,2174.075404
-59.9,500,2174.159376
-69.6,500,2174.246632
-78.1,500,2174.330976
-51.1,500,2174.414191
-46.0,500,2174.499017
-88.9,500,2174.586324
-55.9,500,2174.670522
-59.2,500,2174.754355
-55.0,500,2174.83796
-53.9,500,2174.924008
-49.8,500,2175.00829
-48.9,500,2175.091931
-57.4,500,2175.175418
-61.0,500,2175.260725
-47.0,500,2175.344851
-75.3,500,2175.429704
-61.7,500,2175.513814
-113.0,500,2175.600026
-47.6,500,2175.684062
-45.1,500,2175.767684
-52.4,500,2175.851681
-49.2,500,2175.936368
-47.7,500,2176.020774
-70.3,500,2176.104934
-70.9,500,2176.189024
-49.6,500,2176.275613
-63.9,500,2176.359105
-64.0,500,2176.443846
-45.9,500,2176.527871
-63.2,500,2176.614344
-49.6,500,2176.698739
-47.6,500,2176.782482
-75.9,500,2176.866951
-81.1,500,2176.952943
-32.7,500,2177.037262
-61.9,500,2177.121448
-45.1,500,2177.205373
-49.9,500,2177.292405
-76.4,500,2177.377333
-66.6,500,2177.461735
-54.0,500,2177.545901
-49.3,500,2177.632809
-50.1,500,2177.717087
-47.2,500,2177.801748
-52.7,500,2177.885347
-49.7,500,2177.971857
-41.3,500,2178.056125
-61.2,500,2178.141023
-48.6,500,2178.22477
-63.0,500,2178.3111
-99.4,500,2178.396454
-33.4,500,2178.482263
-55.4,500,2178.567683
-53.3,500,2178.654095
-70.3,500,2178.738246
-61.7,500,2178.822937
-49.7,500,2178.906678
-54.0,500,2178.993406
-63.5,500,2179.076287
-50.2,500,2179.160453
-49.8,500,2179.244505
-25.3,500,2179.330819
-49.3,500,2179.414858
-49.3,500,2179.497868
-64.5,500,2179.581833
-50.7,500,2179.668739
-46.5,500,2179.75347
-48.5,500,2179.836332
-48.0,500,2179.92007
-48.7,500,2180.005856
-44.0,500,2180.088973
-47.7,500,2180.172278
-49.0,500,2180.25518
-98.9,500,2180.341605
-60.6,500,2180.426535
-71.1,500,2180.510844
-44.6,500,2180.594684
-65.5,500,2180.680214
-61.2,500,2180.764739
-68.8,500,2180.848939
-48.7,500,2180.932843
-89.3,500,2181.01829
-49.0,500,2181.102339
-46.5,500,2181.186581
-43.6,500,2181.270263
-54.4,500,2181.355799
-50.0,500,2181.440425
-66.9,500,2181.524351
-78.7,500,2181.60925
-49.7,500,2181.695294
-49.9,500,2181.779152
-50.8,500,2181.863023
-66.5,500,2181.947575
-49.3,500,2182.033787
-43.2,500,2182.117569
-59.6,500,2182.20115
-69.9,500,2182.284963
-45.9,500,2182.371344
-48.0,500,2182.455579
-53.4,500,2182.538801
-69.6,500,2182.623312
-62.9,500,2182.710665
-64.0,500,2182.795419
-57.2,500,2182.879511
-44.7,500,2182.963391
-47.2,500,2183.049779
-50.9,500,2183.134046
-47.9,500,2183.218534
-49.4,500,2183.301977
-51.0,500,2183.38804
-49.0,500,2183.472204
-45.1,500,2183.558876
-48.7,500,2183.643677
-86.5,500,2183.730233
-46.0,500,2183.814578
-49.4,500,2183.899215
-49.1,500,2183.983604
-47.7,500,2184.116073
-63.7,500,2184.200841
-54.6,500,2184.283652
-54.7,500,2184.367809
-79.4,500,2184.454339
-82.9,500,2184.538868
-48.8,500,2184.622477
-48.9,500,2184.706128
-49.2,500,2184.793049
-49.0,500,2184.877022
-50.9,500,2184.96131
-48.2,500,2185.044157
-51.5,500,2185.12967
-48.0,500,2185.214078
-63.7,500,2185.29802
-59.9,500,2185.382018
-49.0,500,2185.467181
-101.3,500,2185.551621
-61.7,500,2185.635741
-58.5,500,2185.719376
-47.9,500,2185.805729
-50.9,500,2185.888797
-59.8,500,2185.973461
-24.2,500,2186.058145
-45.7,500,2186.144584
-66.0,500,2186.228131
-46.4,500,2186.312278
-49.0,500,2186.396041
-54.3,500,2186.483152
-51.3,500,2186.56671
-52.0,500,2186.650003
-25.0,500,2186.734253
-54.5,500,2186.820158
-45.7,500,2186.904487
-56.4,500,2186.988335
-48.6,500,2187.072655
-47.6,500,2187.158747
-68.5,500,2187.242883
-43.0,500,2187.326427
-56.2,500,2187.410264
-43.4,500,2187.496691
-46.2,500,2187.580805
-46.6,500,2187.664655
-43.9,500,2187.747265
-49.6,500,2187.833333
-75.0,500,2187.917835
-104.9,500,2188.001793
-91.2,500,2188.086138
-66.5,500,2188.172431
-76.4,500,2188.256563
-46.3,500,2188.341062
-47.5,500,2188.42526
-33.8,500,2188.511711
-101.9,500,2188.597893
-43.8,500,2188.682218
-105.2,500,2188.767683
-60.9,500,2188.853872
-47.0,500,2188.937129
-118.1,500,2189.021762
-49.7,500,2189.10565
-46.5,500,2189.192767
-86.3,500,2189.277029
-55.3,500,2189.360651
-49.5,500,2189.444483
-50.5,500,2189.530992
-48.7,500,2189.61518
-65.2,500,2189.698979
-49.2,500,2189.783018
-46.9,500,2189.869723
-55.6,500,2189.954325
-49.6,500,2190.038114
-48.6,500,2190.121373
-53.7,500,2190.208147
-63.6,500,2190.292566
-44.9,500,2190.376994
-65.2,500,2190.460184
-54.9,500,2190.54592
-70.7,500,2190.630476
-56.6,500,2190.715098
-78.1,500,2190.799116
-48.2,500,2190.884827
-48.3,500,2190.968692
-46.3,500,2191.052696
-78.1,500,2191.137332
-45.7,500,2191.222563
-54.6,500,2191.306838
-51.8,500,2191.391055
-93.8,500,2191.475454
-64.2,500,2191.562287
-53.9,500,2191.645302
-47.6,500,2191.729222
-69.7,500,2191.813704
-78.6,500,2191.90135
-54.4,500,2191.985157
-69.5,500,2192.069353
-57.6,500,2192.153505
-103.7,500,2192.240501
-53.1,500,2192.324512
-48.0,500,2192.407844
-50.2,500,2192.491026
-105.8,500,2192.579064
-55.9,500,2192.663798
-46.1,500,2192.748
-58.2,500,2192.832163
-51.7,500,2192.917939
-47.7,500,2193.002081
-48.4,500,2193.086099
-35.9,500,2193.169144
-51.4,500,2193.254699
-47.4,500,2193.33929
-46.5,500,2193.423469
-45.7,500,2193.508886
-33.2,500,2193.595206
-49.2,500,2193.679424
-46.3,500,2193.763722
-48.2,500,2193.847555
-50.4,500,2193.932986
-49.8,500,2194.017329
-49.5,500,2194.10132
-53.4,500,2194.185502
-63.7,500,2194.27043
-45.9,500,2194.354661
-42.6,500,2194.438109
-49.5,500,2194.522188
-51.1,500,2194.608309
-47.2,500,2194.691663
-48.1,500,2194.776124
-49.7,500,2194.859899
-71.6,500,2194.946762
-53.2,500,2195.029875
-94.2,500,2195.114896
-73.0,500,2195.19924
-48.2,500,2195.285302
-60.7,500,2195.368316
-126.2,500,2195.453948
-47.6,500,2195.537999
-57.1,500,2195.624803
-46.8,500,2195.7085
-65.4,500,2195.792224
-46.0,500,2195.876618
-62.9,500,2195.964086
-49.1,500,2196.048607
-89.6,500,2196.132363
-47.2,500,2196.216574
-59.4,500,2196.30299
-53.9,500,2196.387492
-33.9,500,2196.471284
-54.7,500,2196.555028
-88.6,500,2196.641653
-46.8,500,2196.725834
-50.4,500,2196.810146
-55.6,500,2196.894146
-47.1,500,2196.979336
-63.7,500,2197.063657
-47.4,500,2197.147559
-47.8,500,2197.231836
-47.1,500,2197.317268
-50.3,500,2197.401432
-52.3,500,2197.485296
-45.9,500,2197.569381
-62.0,500,2197.655194
-46.5,500,2197.739686
-49.0,500,2197.823898
-49.3,500,2197.908371
-47.8,500,2197.993936
-83.1,500,2198.077743
-49.8,500,2198.161943
-47.6,500,2198.245852
-30.2,500,2198.332268
-49.3,500,2198.41602
-49.2,500,2198.499703
-50.2,500,2198.58566
-48.3,500,2198.671951
-47.0,500,2198.755839
-50.4,500,2198.839372
-48.3,500,2198.924138
-55.3,500,2199.010781
-47.9,500,2199.094393
-41.6,500,2199.178001
-47.5,500,2199.261786
-53.4,500,2199.348619
-46.5,500,2199.436602
-49.0,500,2199.53326
-50.1,500,2199.624778
-49.0,500,2199.721052
-52.5,500,2199.814522
-49.1,500,2199.908232
-51.5,500,2200.000785
-62.1,500,2200.100873
-50.8,500,2200.186141
-63.1,500,2200.269649
-49.9,500,2200.354229
-49.9,500,2200.441215
-65.2,500,2200.525944
-52.7,500,2200.609692
-72.4,500,2200.693428
-49.6,500,2200.780143
-80.1,500,2200.86478
-76.4,500,2200.949091
-87.1,500,2201.033416
-56.4,500,2201.118666
-49.8,500,2201.202831
-75.5,500,2201.290274
-21.6,500,2201.386205
-48.6,500,2201.475806
-57.1,500,2201.559608
-50.2,500,2201.643966
-46.7,500,2201.728017
-55.3,500,2201.814783
-58.3,500,2201.898655
-48.8,500,2201.983116
-51.4,500,2202.067303
-49.7,500,2202.15302
-63.9,500,2202.23679
-67.0,500,2202.320641
-47.6,500,2202.404527
-50.0,500,2202.491162
-96.5,500,2202.57626
-48.1,500,2202.659859
-83.8,500,2202.743915
-49.9,500,2202.830102
-46.6,500,2202.914964
-48.0,500,2202.998098
-78.2,500,2203.082929
-49.8,500,2203.169364
-68.6,500,2203.253994
-46.0,500,2203.338092
-47.7,500,2203.421891
-55.9,500,2203.509642
-86.6,500,2203.595365
-50.1,500,2203.679805
-72.0,500,2203.762473
-57.0,500,2203.847801
-50.0,500,2203.932108
-48.1,500,2204.015912
-58.1,500,2204.100525
-48.5,500,2204.185339
-50.3,500,2204.269179
-80.4,500,2204.353738
-57.3,500,2204.438005
