#{"t_start": 1767800982.787172, "env_id": "None"}
r,l,t
93.24,500,2341.491733
70.13,500,2341.550288
64.21,500,2341.609496
91.56,500,2341.668107
92.09,500,2341.950622
83.64,500,2342.008427
90.43,500,2342.066362
16.78,500,2342.124444
80.93,500,2342.406764
93.96,500,2342.464401
15.16,500,2342.521196
56.67,500,2342.578982
93.87,500,2342.635735
91.15,500,2342.917543
90.44,500,2342.975347
91.74,500,2343.032008
69.89,500,2343.089908
90.35,500,2343.370955
92.35,500,2343.429705
87.47,500,2343.490535
89.36,500,2343.546866
18.92,500,2343.830283
88.79,500,2343.888324
87.32,500,2343.946141
77.13,500,2344.002762
89.7,500,2344.283926
92.29,500,2344.341407
50.8,500,2344.399375
56.91,500,2344.458357
83.31,500,2344.7405
95.14,500,2344.798066
87.65,500,2344.854672
53.65,500,2344.912437
85.44,500,2345.194806
95.5,500,2345.253438
90.61,500,2345.312311
94.74,500,2345.373237
47.59,500,2345.66164
96.58,500,2345.719023
88.59,500,2345.777488
12.2,500,2345.835616
89.23,500,2346.124546
58.72,500,2346.182423
87.47,500,2346.240178
91.39,500,2346.29861
92.36,500,2346.583172
93.06,500,2346.640321
94.09,500,2346.699672
89.09,500,2346.755752
46.42,500,2347.04039
89.99,500,2347.098038
63.21,500,2347.154517
89.88,500,2347.211754
87.12,500,2347.494083
87.53,500,2347.55159
70.52,500,2347.60836
88.14,500,2347.665854
87.5,500,2347.723049
14.44,500,2348.03217
87.59,500,2348.090133
88.32,500,2348.148353
87.13,500,2348.205816
89.44,500,2348.499382
95.67,500,2348.55824
92.41,500,2348.616127
93.06,500,2348.674906
87.25,500,2348.959153
92.82,500,2349.016891
93.91,500,2349.073038
88.17,500,2349.130491
16.63,500,2349.41275
92.22,500,2349.468764
45.6,500,2349.526607
93.7,500,2349.584996
91.18,500,2349.868115
91.85,500,2349.924684
94.16,500,2349.982229
85.44,500,2350.039803
90.43,500,2350.325962
53.55,500,2350.383229
88.5,500,2350.442185
51.69,500,2350.503736
94.23,500,2350.78888
48.15,500,2350.845305
95.38,500,2350.902195
85.7,500,2350.958598
93.11,500,2351.241786
89.8,500,2351.298297
60.24,500,2351.357112
92.0,500,2351.415568
92.7,500,2351.696918
16.63,500,2351.754546
97.9,500,2351.811254
94.32,500,2351.868919
91.88,500,2352.15107
93.62,500,2352.209359
93.2,500,2352.267529
12.68,500,2352.324351
89.67,500,2352.381744
24.73,500,2352.663698
92.01,500,2352.722441
82.53,500,2352.780901
20.96,500,2352.837446
87.72,500,2353.120576
90.05,500,2353.177619
93.44,500,2353.235736
94.2,500,2353.292235
20.42,500,2353.576692
91.37,500,2353.652564
88.08,500,2353.713246
22.07,500,2353.772975
97.52,500,2354.066338
98.06,500,2354.123392
95.17,500,2354.181612
96.43,500,2354.23921
93.32,500,2354.535785
93.73,500,2354.595313
84.74,500,2354.651749
93.61,500,2354.710067
61.1,500,2355.004151
96.52,500,2355.060878
90.14,500,2355.119056
94.56,500,2355.177631
89.28,500,2355.461251
92.94,500,2355.518613
87.33,500,2355.57544
17.12,500,2355.633232
95.77,500,2355.915025
95.18,500,2355.973094
100.97,500,2356.030082
99.26,500,2356.087543
63.58,500,2356.369965
92.96,500,2356.428581
94.11,500,2356.487377
21.06,500,2356.544443
90.16,500,2356.827336
99.55,500,2356.884986
94.88,500,2356.943589
98.9,500,2357.001974
27.0,500,2357.284415
93.71,500,2357.342402
93.26,500,2357.399484
102.54,500,2357.45713
90.2,500,2357.513465
84.12,500,2357.796748
54.74,500,2357.854734
94.77,500,2357.915916
90.07,500,2357.974189
90.48,500,2358.257976
94.88,500,2358.316231
98.55,500,2358.374758
65.71,500,2358.431706
94.37,500,2358.716572
93.21,500,2358.773162
94.2,500,2358.830653
21.0,500,2358.886817
60.63,500,2359.16976
67.2,500,2359.227031
96.15,500,2359.284182
91.6,500,2359.341042
98.24,500,2359.622782
95.02,500,2359.681001
95.37,500,2359.739126
102.02,500,2359.795719
100.28,500,2360.078171
101.75,500,2360.134294
93.79,500,2360.19286
45.53,500,2360.250027
100.14,500,2360.532842
66.98,500,2360.590584
88.7,500,2360.648991
74.52,500,2360.707923
22.2,500,2360.989536
103.67,500,2361.048875
73.25,500,2361.107732
95.77,500,2361.163953
85.72,500,2361.446752
90.28,500,2361.502898
101.39,500,2361.560363
96.09,500,2361.616862
96.64,500,2361.898652
101.41,500,2361.956522
14.2,500,2362.015124
59.03,500,2362.073775
92.24,500,2362.131089
96.31,500,2362.414983
30.7,500,2362.472425
20.24,500,2362.530208
21.75,500,2362.587799
95.38,500,2362.886551
94.64,500,2362.944894
93.9,500,2363.003029
66.09,500,2363.061129
93.66,500,2363.344597
91.86,500,2363.401308
92.81,500,2363.472234
26.44,500,2363.529584
95.05,500,2363.813968
64.57,500,2363.872098
93.92,500,2363.928266
96.18,500,2363.985787
94.64,500,2364.291627
92.89,500,2364.349655
90.92,500,2364.408453
89.44,500,2364.465096
93.67,500,2364.749237
19.3,500,2364.811963
61.9,500,2364.870705
92.77,500,2364.929336
93.76,500,2365.213661
93.67,500,2365.27045
96.58,500,2365.328316
84.27,500,2365.386832
103.37,500,2365.670783
96.82,500,2365.727263
13.0,500,2365.785532
16.82,500,2365.843387
93.06,500,2366.12584
93.61,500,2366.183353
90.28,500,2366.240115
90.51,500,2366.297565
97.52,500,2366.578895
94.61,500,2366.637551
98.4,500,2366.696138
55.62,500,2366.753482
95.64,500,2367.036395
92.33,500,2367.093473
97.02,500,2367.151109
52.55,500,2367.207908
99.7,500,2367.26579
98.03,500,2367.548228
92.89,500,2367.606431
65.93,500,2367.669266
92.44,500,2367.725742
95.31,500,2368.008379
92.59,500,2368.066073
94.04,500,2368.12401
95.44,500,2368.182214
82.62,500,2368.463195
61.58,500,2368.522638
69.55,500,2368.580644
95.45,500,2368.638209
81.56,500,2368.920158
93.48,500,2368.978022
59.65,500,2369.036007
89.83,500,2369.092232
93.82,500,2369.373669
89.87,500,2369.430565
55.34,500,2369.487703
88.1,500,2369.545508
79.82,500,2369.827085
50.65,500,2369.884855
91.25,500,2369.941229
8.35,500,2369.998476
95.88,500,2370.280944
97.86,500,2370.339082
96.52,500,2370.397818
100.17,500,2370.454685
102.66,500,2370.737387
90.68,500,2370.794666
96.18,500,2370.852638
97.84,500,2370.910622
61.32,500,2371.191772
93.27,500,2371.249735
43.07,500,2371.306994
94.23,500,2371.365373
95.44,500,2371.649487
97.01,500,2371.706661
64.22,500,2371.76465
89.75,500,2371.822903
62.23,500,2371.881175
91.35,500,2372.162442
95.61,500,2372.22005
89.67,500,2372.276554
93.89,500,2372.335589
95.34,500,2372.618699
92.16,500,2372.675377
97.1,500,2372.732725
90.41,500,2372.789396
53.78,500,2373.071604
95.64,500,2373.128992
101.17,500,2373.185769
92.33,500,2373.24329
57.45,500,2373.52733
91.17,500,2373.585865
98.93,500,2373.642957
95.11,500,2373.700777
16.75,500,2373.983302
23.68,500,2374.039848
96.9,500,2374.097132
91.35,500,2374.153714
94.73,500,2374.437215
91.5,500,2374.494402
97.68,500,2374.551569
94.7,500,2374.609445
56.75,500,2374.891716
98.69,500,2374.949285
101.66,500,2375.006003
22.78,500,2375.063801
87.98,500,2375.345474
60.31,500,2375.402528
95.82,500,2375.460067
98.78,500,2375.516957
54.16,500,2375.798987
95.44,500,2375.855513
96.58,500,2375.914327
98.4,500,2375.973244
92.29,500,2376.25651
67.63,500,2376.314171
98.46,500,2376.370607
51.55,500,2376.428891
97.11,500,2376.486619
61.23,500,2376.766098
58.31,500,2376.823173
85.82,500,2376.879041
52.99,500,2376.936378
98.55,500,2377.218735
87.89,500,2377.276664
52.82,500,2377.333761
95.57,500,2377.390874
60.73,500,2377.672913
68.05,500,2377.729747
98.17,500,2377.787771
92.51,500,2377.846063
98.09,500,2378.129184
95.08,500,2378.188273
54.02,500,2378.245666
93.4,500,2378.303059
17.54,500,2378.588759
99.58,500,2378.647019
99.96,500,2378.703823
56.93,500,2378.761335
63.0,500,2379.043345
96.48,500,2379.099722
93.83,500,2379.157346
87.21,500,2379.214325
92.31,500,2379.528934
82.62,500,2379.58716
91.85,500,2379.643506
15.21,500,2379.70112
91.18,500,2379.985118
84.25,500,2380.041738
64.83,500,2380.098886
82.62,500,2380.155752
93.18,500,2380.43961
91.73,500,2380.496419
89.95,500,2380.555632
89.7,500,2380.614373
26.61,500,2380.905511
89.1,500,2380.964481
78.59,500,2381.021231
87.76,500,2381.078619
91.47,500,2381.366254
89.17,500,2381.427313
87.48,500,2381.486694
94.67,500,2381.543432
93.44,500,2381.601376
95.27,500,2381.926595
91.07,500,2381.984409
93.59,500,2382.042397
84.98,500,2382.100633
93.55,500,2382.384402
14.78,500,2382.443189
93.28,500,2382.50126
94.64,500,2382.558329
99.45,500,2382.841931
91.73,500,2382.899569
97.79,500,2382.958064
95.49,500,2383.015796
92.76,500,2383.297617
95.44,500,2383.355089
92.97,500,2383.412115
88.57,500,2383.469605
86.43,500,2383.752003
101.42,500,2383.809566
46.03,500,2383.866334
49.69,500,2383.923436
93.53,500,2384.205406
20.24,500,2384.261965
22.24,500,2384.31948
64.09,500,2384.376305
96.28,500,2384.658632
91.65,500,2384.715686
84.83,500,2384.773233
20.27,500,2384.830507
96.7,500,2385.113304
61.57,500,2385.170904
59.32,500,2385.228581
95.32,500,2385.288037
64.07,500,2385.570962
96.69,500,2385.629348
59.42,500,2385.687709
59.95,500,2385.749533
96.07,500,2386.068385
16.08,500,2386.128357
24.4,500,2386.186354
64.65,500,2386.244403
90.32,500,2386.301851
94.76,500,2386.585918
64.32,500,2386.643539
100.25,500,2386.700167
22.74,500,2386.758294
92.62,500,2387.04169
96.88,500,2387.099981
86.0,500,2387.158513
86.36,500,2387.21504
87.79,500,2387.497963
54.64,500,2387.555084
89.2,500,2387.613697
92.18,500,2387.672773
97.61,500,2387.954852
88.76,500,2388.012995
87.3,500,2388.071503
94.5,500,2388.130231
90.91,500,2388.443701
91.94,500,2388.504338
94.23,500,2388.563455
21.2,500,2388.622472
94.54,500,2388.920041
81.38,500,2388.979076
91.54,500,2389.038022
91.48,500,2389.095115
79.08,500,2389.381364
88.33,500,2389.438451
91.24,500,2389.496142
89.13,500,2389.552918
92.12,500,2389.836162
87.86,500,2389.893632
92.73,500,2389.95212
89.51,500,2390.010676
90.1,500,2390.293444
47.85,500,2390.352062
96.99,500,2390.409529
62.62,500,2390.467636
55.92,500,2390.754765
91.8,500,2390.811233
95.33,500,2390.869963
53.82,500,2390.928356
94.23,500,2391.216635
91.79,500,2391.274713
99.96,500,2391.341953
94.83,500,2391.399869
88.92,500,2391.456325
93.23,500,2391.741192
99.9,500,2391.8
93.29,500,2391.856748
52.5,500,2391.913996
94.67,500,2392.195121
56.45,500,2392.252327
97.65,500,2392.308734
27.21,500,2392.366232
59.77,500,2392.648482
93.22,500,2392.704772
97.11,500,2392.762057
98.59,500,2392.818817
66.21,500,2393.104084
88.74,500,2393.161983
89.78,500,2393.218746
92.02,500,2393.276271
93.01,500,2393.559115
23.02,500,2393.616641
94.38,500,2393.672734
90.43,500,2393.729968
21.38,500,2394.012344
92.18,500,2394.069091
95.11,500,2394.12646
66.41,500,2394.182769
89.51,500,2394.463708
86.93,500,2394.520132
89.88,500,2394.577544
90.65,500,2394.633583
88.68,500,2394.915731
87.55,500,2394.973543
12.96,500,2395.030153
92.83,500,2395.087457
80.54,500,2395.368271
90.63,500,2395.425419
86.59,500,2395.482414
90.42,500,2395.540921
88.35,500,2395.822624
87.79,500,2395.879371
88.73,500,2395.936681
19.53,500,2395.993256
90.8,500,2396.05047
63.48,500,2396.335028
91.71,500,2396.393847
93.87,500,2396.455964
90.44,500,2396.515422
95.93,500,2396.808574
91.74,500,2396.866132
86.74,500,2396.922562
85.05,500,2396.980873
87.65,500,2397.261677
67.42,500,2397.319676
93.56,500,2397.37692
91.41,500,2397.434844
90.51,500,2397.717703
81.46,500,2397.775205
95.64,500,2397.832809
45.71,500,2397.888952
71.65,500,2398.170332
87.21,500,2398.227039
96.24,500,2398.283999
90.39,500,2398.346697
96.14,500,2398.633138
72.56,500,2398.69104
96.99,500,2398.747551
93.09,500,2398.808458
93.09,500,2399.099666
96.87,500,2399.156848
99.4,500,2399.21477
90.75,500,2399.271097
60.86,500,2399.557906
93.43,500,2399.616019
97.29,500,2399.67402
94.74,500,2399.732043
65.66,500,2400.013752
100.4,500,2400.071346
67.93,500,2400.128307
98.43,500,2400.184681
95.98,500,2400.466676
92.68,500,2400.523358
95.65,500,2400.580744
99.73,500,2400.637318
96.44,500,2400.694367
94.04,500,2400.977221
92.01,500,2401.034219
93.44,500,2401.092728
92.1,500,2401.150865
94.23,500,2401.440434
98.05,500,2401.500183
61.84,500,2401.558785
93.43,500,2401.617835
16.51,500,2401.902085
88.9,500,2401.959764
91.19,500,2402.01581
91.92,500,2402.072941
97.15,500,2402.355315
95.79,500,2402.411672
93.27,500,2402.468767
93.13,500,2402.524893
91.88,500,2402.807253
97.49,500,2402.863787
94.66,500,2402.922497
92.39,500,2402.980981
93.36,500,2403.263137
95.52,500,2403.321507
92.39,500,2403.379707
93.32,500,2403.437647
91.81,500,2403.720052
98.34,500,2403.777061
103.93,500,2403.907607
8.57,500,2404.147079
11.9,500,2404.657887
95.63,500,2404.714529
51.73,500,2404.772394
99.4,500,2404.829767
98.03,500,2405.113357
62.5,500,2405.171452
94.9,500,2405.228058
59.04,500,2405.285112
92.68,500,2405.566118
95.0,500,2405.623825
89.22,500,2405.681167
100.7,500,2405.737755
95.3,500,2406.019465
96.86,500,2406.076233
89.15,500,2406.134508
93.26,500,2406.192944
89.75,500,2406.250854
98.93,500,2406.532905
98.55,500,2406.589323
91.62,500,2406.646436
93.03,500,2406.70281
91.96,500,2406.985951
86.2,500,2407.044225
96.08,500,2407.10322
102.66,500,2407.161991
60.39,500,2407.443128
21.66,500,2407.500928
93.53,500,2407.557715
99.24,500,2407.615288
85.14,500,2407.898709
99.82,500,2407.955313
69.29,500,2408.029666
89.53,500,2408.087801
103.16,500,2408.373181
99.4,500,2408.4312
100.14,500,2408.489438
100.76,500,2408.548044
66.01,500,2408.829436
100.96,500,2408.886991
104.93,500,2408.942987
102.69,500,2409.00172
64.15,500,2409.285322
96.36,500,2409.342646
90.63,500,2409.400197
60.18,500,2409.45647
90.97,500,2409.739372
90.17,500,2409.797374
94.97,500,2409.853567
95.11,500,2409.910946
91.29,500,2410.193924
97.53,500,2410.252141
93.82,500,2410.309798
89.75,500,2410.370358
90.8,500,2410.66267
94.59,500,2410.71965
99.93,500,2410.778741
15.53,500,2410.837724
96.99,500,2410.894747
93.11,500,2411.183771
100.75,500,2411.241935
93.35,500,2411.304739
93.2,500,2411.362656
55.89,500,2411.664014
89.89,500,2411.7246
52.54,500,2411.784053
89.51,500,2411.84414
90.52,500,2412.138071
98.56,500,2412.194438
92.43,500,2412.252432
94.51,500,2412.311813
58.01,500,2412.601946
90.09,500,2412.664718
59.97,500,2412.724608
-22.5,500,2412.784629
93.3,500,2413.082066
90.88,500,2413.141964
93.67,500,2413.202964
92.15,500,2413.265502
93.16,500,2413.560583
94.0,500,2413.619141
91.86,500,2413.677082
53.22,500,2413.734292
93.06,500,2414.017556
98.4,500,2414.07574
91.04,500,2414.13411
89.88,500,2414.19076
98.52,500,2414.472509
48.17,500,2414.530338
97.14,500,2414.588273
91.1,500,2414.646481
94.27,500,2414.927394
95.65,500,2414.985678
57.34,500,2415.042692
91.79,500,2415.09991
95.44,500,2415.416117
98.9,500,2415.476969
96.82,500,2415.53538
97.37,500,2415.593974
91.92,500,2415.87989
95.52,500,2415.938984
61.34,500,2415.998064
97.08,500,2416.054576
96.88,500,2416.116226
95.74,500,2416.405098
94.94,500,2416.46284
93.89,500,2416.519642
100.23,500,2416.577675
55.51,500,2416.861935
96.82,500,2416.918407
96.58,500,2416.976233
93.44,500,2417.034649
92.46,500,2417.317663
62.98,500,2417.374648
93.62,500,2417.431773
90.21,500,2417.489019
93.5,500,2417.771605
89.71,500,2417.82967
96.64,500,2417.885989
20.26,500,2417.9448
99.2,500,2418.227408
86.51,500,2418.28397
95.17,500,2418.341179
94.76,500,2418.397481
88.19,500,2418.694774
53.44,500,2418.752754
89.0,500,2418.809577
90.43,500,2418.867519
63.28,500,2419.151647
90.57,500,2419.210366
90.54,500,2419.268676
93.62,500,2419.327275
93.29,500,2419.611012
91.02,500,2419.667459
85.46,500,2419.724989
94.6,500,2419.781222
91.56,500,2420.063801
94.09,500,2420.120897
91.69,500,2420.177778
94.47,500,2420.235982
96.68,500,2420.518691
92.79,500,2420.576704
101.34,500,2420.633955
92.39,500,2420.691649
96.55,500,2420.748945
95.58,500,2421.059318
87.09,500,2421.120899
56.05,500,2421.199493
59.68,500,2421.258369
49.62,500,2421.559874
91.91,500,2421.619254
54.7,500,2421.676418
89.48,500,2421.734248
88.93,500,2422.018991
91.38,500,2422.076687
63.08,500,2422.134779
87.52,500,2422.192217
81.28,500,2422.485439
89.5,500,2422.543222
62.24,500,2422.60014
22.18,500,2422.658049
92.29,500,2422.965472
90.28,500,2423.023882
89.09,500,2423.082769
58.77,500,2423.139566
18.58,500,2423.425345
61.33,500,2423.481831
20.86,500,2423.54118
91.66,500,2423.600192
87.86,500,2423.884137
91.07,500,2423.941923
92.56,500,2423.998595
87.88,500,2424.056034
90.78,500,2424.338782
94.84,500,2424.39661
92.56,500,2424.45469
89.04,500,2424.5112
94.82,500,2424.797964
85.79,500,2424.854841
92.42,500,2424.912731
89.74,500,2424.970083
90.88,500,2425.253299
90.53,500,2425.311596
23.45,500,2425.369823
99.29,500,2425.429036
93.44,500,2425.713057
68.65,500,2425.770133
96.55,500,2425.828421
89.41,500,2425.884846
93.26,500,2425.942747
63.35,500,2426.226762
88.45,500,2426.285257
95.68,500,2426.343231
51.27,500,2426.400512
24.02,500,2426.684164
19.87,500,2426.740498
88.97,500,2426.798394
92.28,500,2426.856391
92.51,500,2427.14759
93.36,500,2427.208369
93.72,500,2427.267027
100.9,500,2427.325426
88.13,500,2427.609866
88.87,500,2427.667947
90.61,500,2427.726352
84.22,500,2427.783198
56.49,500,2428.066096
93.16,500,2428.123045
89.98,500,2428.181509
93.33,500,2428.237627
16.58,500,2428.522571
61.6,500,2428.580559
94.53,500,2428.638219
87.39,500,2428.696571
59.05,500,2428.980161
98.39,500,2429.036925
90.12,500,2429.094519
85.62,500,2429.15069
67.04,500,2429.433304
95.7,500,2429.490875
98.62,500,2429.55394
95.46,500,2429.614013
97.49,500,2429.905415
96.48,500,2429.963348
96.09,500,2430.020211
59.08,500,2430.077738
59.3,500,2430.360153
95.85,500,2430.418987
85.9,500,2430.478897
95.67,500,2430.537005
97.42,500,2430.595829
91.14,500,2430.883897
96.02,500,2430.940021
14.22,500,2431.000926
91.29,500,2431.059638
89.12,500,2431.350604
94.6,500,2431.408195
103.13,500,2431.466789
93.23,500,2431.52439
90.27,500,2431.806965
90.55,500,2431.864593
98.37,500,2431.920801
94.33,500,2431.977773
96.24,500,2432.259957
100.75,500,2432.318297
94.48,500,2432.377059
23.31,500,2432.435619
87.28,500,2432.72437
98.23,500,2432.782747
100.34,500,2432.840777
100.88,500,2432.899207
96.95,500,2433.181862
96.45,500,2433.240504
93.38,500,2433.299189
