#{"t_start": 1767828331.8319, "env_id": "None"}
r,l,t
51.0,500,1599.048507
53.5,500,1599.134207
54.0,500,1599.219354
51.0,500,1599.307573
51.0,500,1599.395313
52.0,500,1599.483248
48.5,500,1599.568787
48.0,500,1599.656418
53.0,500,1599.74212
52.0,500,1599.828167
50.0,500,1599.913507
52.5,500,1600.010868
51.0,500,1600.097671
46.5,500,1600.183571
52.5,500,1600.269053
49.0,500,1600.357952
41.3,500,1600.444535
49.5,500,1600.530024
54.0,500,1600.615455
53.5,500,1600.703521
49.0,500,1600.789306
48.0,500,1600.874416
51.5,500,1600.960013
53.0,500,1601.04801
40.9,500,1601.133609
55.5,500,1601.219094
49.5,500,1601.305756
-23.6,500,1601.395419
51.5,500,1601.481732
51.5,500,1601.567796
52.5,500,1601.652616
53.0,500,1601.740505
55.5,500,1601.827068
52.5,500,1601.91723
53.0,500,1602.00696
54.5,500,1602.095442
45.4,500,1602.180523
54.5,500,1602.266919
50.5,500,1602.352952
52.0,500,1602.441821
48.0,500,1602.559676
51.0,500,1602.654305
54.5,500,1602.743223
52.0,500,1602.832852
38.1,500,1602.919348
49.0,500,1603.004544
50.0,500,1603.090209
50.5,500,1603.178398
50.5,500,1603.26432
52.5,500,1603.35059
52.0,500,1603.435816
52.0,500,1603.523832
53.0,500,1603.610383
52.0,500,1603.696519
51.0,500,1603.782034
52.5,500,1603.870313
53.0,500,1603.954973
51.0,500,1604.040868
52.0,500,1604.126601
52.5,500,1604.215201
51.5,500,1604.30256
51.5,500,1604.397926
47.5,500,1604.490513
52.5,500,1604.582744
49.0,500,1604.674624
51.5,500,1604.761811
50.5,500,1604.874321
51.0,500,1604.968564
54.5,500,1605.058843
52.0,500,1605.145442
52.0,500,1605.231236
53.0,500,1605.318503
43.5,500,1605.404582
50.0,500,1605.490865
52.0,500,1605.576523
51.5,500,1605.664308
50.0,500,1605.749008
50.0,500,1605.834035
56.0,500,1605.920412
52.0,500,1606.009329
53.0,500,1606.094949
51.0,500,1606.180069
53.5,500,1606.265426
51.5,500,1606.353481
52.0,500,1606.440807
49.5,500,1606.526476
49.5,500,1606.612086
48.5,500,1606.698508
52.5,500,1606.784437
54.5,500,1606.870385
51.5,500,1606.956383
51.5,500,1607.044446
50.5,500,1607.130436
50.0,500,1607.21544
49.0,500,1607.301296
48.5,500,1607.388801
50.0,500,1607.481517
55.5,500,1607.569578
50.0,500,1607.655265
51.5,500,1607.742437
57.0,500,1607.828714
51.5,500,1607.914557
48.0,500,1608.000379
51.0,500,1608.088302
54.5,500,1608.17367
50.0,500,1608.259538
54.0,500,1608.345692
50.5,500,1608.433989
52.5,500,1608.519855
52.5,500,1608.605967
50.5,500,1608.691872
51.0,500,1608.779809
50.5,500,1608.866046
54.0,500,1608.952215
-38.8,500,1609.038125
51.5,500,1609.125808
55.0,500,1609.210805
54.5,500,1609.296656
52.5,500,1609.384816
49.0,500,1609.473904
53.5,500,1609.559349
51.0,500,1609.643901
52.5,500,1609.72953
53.0,500,1609.817976
54.5,500,1609.9047
49.0,500,1609.990807
49.5,500,1610.076628
51.5,500,1610.163273
49.8,500,1610.249308
54.0,500,1610.335546
53.5,500,1610.421315
20.0,500,1610.509353
49.5,500,1610.594329
50.5,500,1610.680367
53.5,500,1610.766401
48.0,500,1610.854091
50.5,500,1610.939795
53.0,500,1611.025103
51.5,500,1611.110167
52.0,500,1611.198926
51.0,500,1611.285092
53.5,500,1611.371245
50.0,500,1611.45671
50.5,500,1611.543785
56.0,500,1611.630142
50.0,500,1611.715553
53.5,500,1611.802032
51.0,500,1611.890052
50.5,500,1611.975492
52.5,500,1612.061005
51.5,500,1612.147497
50.5,500,1612.235628
51.5,500,1612.321448
51.5,500,1612.407042
50.5,500,1612.492059
52.0,500,1612.580064
52.5,500,1612.665967
52.0,500,1612.752113
51.5,500,1612.838038
51.5,500,1612.941326
47.5,500,1613.02888
53.0,500,1613.114521
51.5,500,1613.200152
51.5,500,1613.28818
53.0,500,1613.373961
53.0,500,1613.459309
54.0,500,1613.544064
52.5,500,1613.647181
57.5,500,1613.733637
52.0,500,1613.819667
50.5,500,1613.904926
54.5,500,1613.993367
53.0,500,1614.081044
51.0,500,1614.167774
49.5,500,1614.255941
49.5,500,1614.344496
54.5,500,1614.431673
47.0,500,1614.516861
52.5,500,1614.601406
51.0,500,1614.692378
54.0,500,1614.801871
53.5,500,1614.893393
52.0,500,1614.985797
48.5,500,1615.074981
48.1,500,1615.161955
50.0,500,1615.247697
54.0,500,1615.33299
51.5,500,1615.420745
51.0,500,1615.50697
53.5,500,1615.59304
55.0,500,1615.680077
55.0,500,1615.768448
52.0,500,1615.85383
51.5,500,1615.939865
29.1,500,1616.02603
50.7,500,1616.113983
54.5,500,1616.20062
51.5,500,1616.285401
51.0,500,1616.371146
53.5,500,1616.459643
54.0,500,1616.54545
52.0,500,1616.631183
49.5,500,1616.716409
53.5,500,1616.804038
50.0,500,1616.889941
51.0,500,1616.975487
51.0,500,1617.061235
54.5,500,1617.148994
49.5,500,1617.233461
55.0,500,1617.324541
52.5,500,1617.412612
53.0,500,1617.501835
53.5,500,1617.588266
53.0,500,1617.673803
52.5,500,1617.758432
51.0,500,1617.846178
47.5,500,1617.931602
50.5,500,1618.016908
50.5,500,1618.102159
50.0,500,1618.190579
50.5,500,1618.275607
55.0,500,1618.404456
52.0,500,1618.494472
53.5,500,1618.582492
52.5,500,1618.668287
51.0,500,1618.753968
52.5,500,1618.840007
53.5,500,1618.927846
40.9,500,1619.012941
51.5,500,1619.099139
50.5,500,1619.184648
49.0,500,1619.315919
52.5,500,1619.626462
49.0,500,1619.843769
51.5,500,1620.017815
50.5,500,1620.106028
51.0,500,1620.191196
51.5,500,1620.277764
55.0,500,1620.363425
52.0,500,1620.452543
53.0,500,1620.540505
51.0,500,1620.627346
52.5,500,1620.712943
52.5,500,1620.800588
51.5,500,1620.88704
10.4,500,1620.972946
-13.2,500,1621.058619
54.0,500,1621.146525
53.5,500,1621.232187
19.0,500,1621.317875
55.5,500,1621.403524
55.0,500,1621.491671
51.0,500,1621.576975
54.0,500,1621.66182
55.0,500,1621.747548
54.0,500,1621.835157
53.5,500,1621.920417
54.5,500,1622.006176
51.5,500,1622.090388
55.5,500,1622.178301
52.0,500,1622.264273
52.0,500,1622.349725
53.0,500,1622.435199
51.5,500,1622.522716
54.5,500,1622.607536
41.6,500,1622.69285
50.0,500,1622.777657
53.5,500,1622.864655
53.5,500,1622.950524
51.5,500,1623.035114
54.0,500,1623.120905
52.0,500,1623.208743
51.0,500,1623.29424
52.5,500,1623.379853
52.5,500,1623.464678
55.0,500,1623.551666
53.0,500,1623.636911
53.0,500,1623.722285
49.5,500,1623.807658
21.7,500,1623.895381
53.5,500,1623.980297
50.5,500,1624.066037
51.5,500,1624.151914
53.5,500,1624.239656
54.0,500,1624.324782
49.5,500,1624.411155
53.5,500,1624.497042
48.0,500,1624.58468
53.5,500,1624.670636
51.5,500,1624.756572
47.5,500,1624.84188
52.5,500,1624.929259
51.0,500,1625.015133
51.0,500,1625.100577
53.5,500,1625.186164
51.5,500,1625.274503
50.5,500,1625.359101
51.5,500,1625.445774
49.5,500,1625.536168
29.9,500,1625.628936
51.5,500,1625.715345
54.0,500,1625.801924
48.0,500,1625.886681
53.0,500,1625.974973
53.0,500,1626.061073
50.0,500,1626.146294
50.5,500,1626.23196
53.5,500,1626.320152
3.3,500,1626.406279
51.0,500,1626.492214
50.0,500,1626.577918
53.0,500,1626.666106
51.0,500,1626.752035
52.0,500,1626.836928
54.5,500,1626.923115
50.0,500,1627.011263
55.0,500,1627.097594
51.5,500,1627.183449
41.4,500,1627.268885
54.0,500,1627.357108
51.5,500,1627.443231
51.5,500,1627.528805
29.0,500,1627.61448
54.0,500,1627.702506
49.1,500,1627.78703
54.0,500,1627.873051
49.5,500,1627.958631
56.5,500,1628.046501
51.0,500,1628.132073
50.0,500,1628.217502
52.5,500,1628.302263
28.9,500,1628.390297
54.0,500,1628.476456
50.5,500,1628.561882
52.0,500,1628.647656
49.5,500,1628.734105
52.0,500,1628.819992
50.0,500,1628.905554
21.4,500,1628.991187
53.5,500,1629.079395
53.0,500,1629.164612
47.5,500,1629.249732
53.5,500,1629.335812
51.5,500,1629.425422
51.5,500,1629.511171
53.0,500,1629.595977
36.4,500,1629.679993
53.0,500,1629.76693
52.5,500,1629.852298
55.5,500,1629.938154
53.0,500,1630.024064
51.5,500,1630.111829
54.5,500,1630.19719
53.5,500,1630.28339
52.5,500,1630.368879
52.0,500,1630.456605
50.0,500,1630.542237
52.0,500,1630.626961
52.5,500,1630.712836
49.5,500,1630.800906
54.5,500,1630.887029
50.5,500,1630.972333
50.0,500,1631.057571
53.0,500,1631.144347
51.0,500,1631.229946
53.5,500,1631.315799
55.0,500,1631.402052
54.5,500,1631.48968
52.0,500,1631.574666
48.5,500,1631.660142
50.0,500,1631.745865
52.0,500,1631.834002
55.0,500,1631.920376
55.0,500,1632.006324
51.5,500,1632.091618
53.0,500,1632.179184
53.5,500,1632.265026
50.0,500,1632.350815
49.5,500,1632.4367
50.5,500,1632.523907
55.0,500,1632.610263
51.0,500,1632.69613
54.5,500,1632.782348
53.0,500,1632.87099
46.0,500,1632.956524
53.0,500,1633.04138
51.0,500,1633.127648
50.5,500,1633.21559
52.0,500,1633.301661
51.5,500,1633.387869
53.0,500,1633.472706
52.5,500,1633.559967
52.0,500,1633.64584
50.0,500,1633.731512
53.0,500,1633.81777
53.5,500,1633.905552
37.5,500,1633.991006
50.0,500,1634.076715
52.5,500,1634.162903
52.5,500,1634.251328
51.0,500,1634.337404
54.5,500,1634.424144
53.5,500,1634.51038
55.5,500,1634.599083
51.0,500,1634.685005
47.5,500,1634.770064
54.5,500,1634.877201
53.0,500,1634.965049
55.0,500,1635.049963
55.0,500,1635.135462
52.0,500,1635.221708
51.5,500,1635.30981
51.5,500,1635.395018
54.0,500,1635.479454
55.0,500,1635.564956
53.5,500,1635.653362
53.0,500,1635.738697
57.5,500,1635.82473
51.5,500,1635.909808
54.5,500,1635.997335
39.6,500,1636.082838
55.5,500,1636.168659
51.0,500,1636.254297
52.5,500,1636.342132
54.5,500,1636.427097
51.0,500,1636.512962
51.0,500,1636.598659
52.5,500,1636.686683
53.0,500,1636.772877
54.5,500,1636.858438
56.0,500,1636.943473
52.5,500,1637.031693
54.5,500,1637.11726
56.0,500,1637.203024
52.0,500,1637.288442
50.5,500,1637.374936
52.0,500,1637.460666
52.5,500,1637.546593
55.0,500,1637.6322
56.0,500,1637.721181
53.5,500,1637.806622
53.0,500,1637.891355
54.5,500,1637.977205
48.0,500,1638.065214
51.5,500,1638.151496
54.5,500,1638.237026
55.0,500,1638.322192
53.5,500,1638.410306
52.5,500,1638.49592
51.5,500,1638.581896
53.0,500,1638.667939
52.5,500,1638.75558
51.0,500,1638.840972
51.5,500,1638.927045
54.0,500,1639.013004
13.8,500,1639.100593
56.5,500,1639.186305
56.5,500,1639.271392
54.0,500,1639.357685
52.0,500,1639.447958
52.0,500,1639.533799
53.0,500,1639.619395
52.5,500,1639.704787
52.5,500,1639.791276
54.5,500,1639.877153
57.5,500,1639.963564
47.5,500,1640.049469
52.0,500,1640.137142
50.5,500,1640.222582
52.5,500,1640.308971
52.5,500,1640.394852
54.0,500,1640.482975
49.0,500,1640.56815
51.0,500,1640.652066
52.5,500,1640.73772
51.0,500,1640.825076
54.0,500,1640.910716
51.4,500,1640.996571
54.0,500,1641.082063
50.5,500,1641.169579
53.0,500,1641.255722
52.0,500,1641.341776
51.0,500,1641.427208
52.0,500,1641.51512
50.5,500,1641.600296
54.0,500,1641.686015
52.5,500,1641.772126
54.5,500,1641.860574
55.5,500,1641.946692
53.0,500,1642.031786
53.0,500,1642.117249
49.5,500,1642.20585
52.2,500,1642.291936
55.0,500,1642.378025
50.5,500,1642.463303
50.0,500,1642.550848
52.5,500,1642.636175
55.5,500,1642.721814
54.0,500,1642.807631
52.0,500,1642.8957
51.5,500,1642.981578
54.5,500,1643.066754
51.5,500,1643.155154
52.5,500,1643.243666
53.0,500,1643.329734
53.5,500,1643.415387
52.5,500,1643.501022
51.5,500,1643.587514
52.5,500,1643.673519
52.5,500,1643.759841
53.5,500,1643.84539
51.0,500,1643.943194
54.5,500,1644.059133
49.0,500,1644.144675
54.0,500,1644.229807
52.0,500,1644.317477
52.5,500,1644.405759
55.0,500,1644.492146
50.0,500,1644.577647
51.5,500,1644.666192
23.7,500,1644.751336
55.0,500,1644.83679
54.0,500,1644.922133
17.5,500,1645.009783
52.5,500,1645.095291
55.5,500,1645.180318
52.5,500,1645.266891
53.5,500,1645.35491
50.5,500,1645.441947
54.0,500,1645.528275
55.5,500,1645.613838
55.5,500,1645.701768
46.6,500,1645.787848
53.3,500,1645.873855
53.0,500,1645.959714
8.2,500,1646.048173
54.5,500,1646.133011
54.0,500,1646.218507
52.0,500,1646.304435
52.5,500,1646.392987
52.0,500,1646.484288
50.5,500,1646.56968
56.5,500,1646.654294
53.5,500,1646.741542
54.5,500,1646.826073
52.0,500,1646.911124
53.0,500,1646.996709
52.0,500,1647.08316
50.5,500,1647.169008
50.5,500,1647.254501
52.5,500,1647.339873
53.0,500,1647.428409
54.5,500,1647.514239
52.5,500,1647.598768
52.0,500,1647.684485
51.0,500,1647.772238
55.5,500,1647.858086
52.5,500,1647.94348
52.5,500,1648.028586
53.5,500,1648.116718
53.0,500,1648.202459
26.8,500,1648.287777
52.5,500,1648.373629
51.5,500,1648.460977
52.0,500,1648.545813
52.0,500,1648.631763
51.5,500,1648.716955
49.5,500,1648.804419
54.0,500,1648.890729
53.0,500,1648.975904
53.0,500,1649.0614
54.5,500,1649.149875
51.0,500,1649.235857
50.5,500,1649.321532
53.5,500,1649.407307
49.8,500,1649.494662
54.5,500,1649.580878
51.5,500,1649.666363
55.0,500,1649.752242
51.5,500,1649.840427
54.0,500,1649.924761
55.5,500,1650.010718
50.0,500,1650.096398
53.5,500,1650.18418
52.5,500,1650.270292
56.0,500,1650.355402
53.5,500,1650.441092
52.0,500,1650.528778
52.5,500,1650.614679
53.5,500,1650.700158
54.5,500,1650.785597
54.5,500,1650.872726
55.0,500,1650.958951
50.0,500,1651.044083
51.5,500,1651.129304
51.5,500,1651.217265
51.5,500,1651.302377
55.0,500,1651.388468
54.0,500,1651.473939
51.0,500,1651.561843
53.0,500,1651.647838
51.5,500,1651.732613
54.0,500,1651.817218
51.0,500,1651.904194
22.4,500,1651.989994
54.5,500,1652.075751
53.0,500,1652.161208
53.5,500,1652.248515
56.0,500,1652.334816
52.5,500,1652.420255
51.5,500,1652.505825
52.0,500,1652.593679
53.5,500,1652.678634
52.5,500,1652.763658
48.5,500,1652.849624
48.5,500,1652.936904
55.5,500,1653.022646
49.0,500,1653.108083
54.0,500,1653.192841
53.5,500,1653.280448
57.0,500,1653.366586
17.8,500,1653.452371
55.5,500,1653.538309
54.0,500,1653.625731
52.0,500,1653.710848
53.0,500,1653.796657
55.0,500,1653.882454
-12.8,500,1653.970114
53.0,500,1654.056107
32.0,500,1654.140249
53.5,500,1654.226054
50.0,500,1654.314479
56.0,500,1654.402527
46.5,500,1654.488607
54.5,500,1654.574419
53.0,500,1654.661553
50.5,500,1654.747502
54.5,500,1654.833546
54.5,500,1654.919058
52.0,500,1655.00737
52.0,500,1655.09184
55.5,500,1655.17737
55.5,500,1655.263137
51.5,500,1655.350639
54.0,500,1655.436427
54.0,500,1655.521655
52.5,500,1655.606774
53.5,500,1655.694837
36.9,500,1655.780925
54.5,500,1655.866698
53.5,500,1655.952297
44.4,500,1656.040379
56.5,500,1656.125711
53.5,500,1656.211154
53.0,500,1656.296739
52.0,500,1656.384117
56.0,500,1656.470036
53.0,500,1656.554464
52.5,500,1656.639886
53.0,500,1656.728419
52.0,500,1656.814323
55.5,500,1656.900128
52.5,500,1656.985363
54.0,500,1657.072857
57.0,500,1657.159653
51.5,500,1657.245716
52.0,500,1657.331779
52.5,500,1657.421192
56.0,500,1657.506482
54.5,500,1657.5924
51.5,500,1657.678049
53.5,500,1657.766626
53.5,500,1657.852771
54.5,500,1657.93696
54.5,500,1658.022653
47.4,500,1658.110091
54.5,500,1658.196207
50.0,500,1658.28156
54.5,500,1658.367106
55.0,500,1658.455116
53.0,500,1658.540945
53.5,500,1658.626449
54.0,500,1658.712177
50.0,500,1658.799279
54.5,500,1658.884287
-21.8,500,1658.969937
55.5,500,1659.055742
54.0,500,1659.143813
55.0,500,1659.230095
52.5,500,1659.315877
51.5,500,1659.401955
54.5,500,1659.490707
52.4,500,1659.576381
50.0,500,1659.661412
52.0,500,1659.746814
52.5,500,1659.834173
56.5,500,1659.919699
55.5,500,1660.005665
51.0,500,1660.091132
53.0,500,1660.179464
52.5,500,1660.272026
25.2,500,1660.390813
51.5,500,1660.478502
54.5,500,1660.571831
51.5,500,1660.65703
54.0,500,1660.742868
43.8,500,1660.828804
55.5,500,1660.916585
55.0,500,1661.001751
50.0,500,1661.086244
46.3,500,1661.171732
51.5,500,1661.259443
54.0,500,1661.345067
56.0,500,1661.43096
55.0,500,1661.515988
59.0,500,1661.603884
55.0,500,1661.68971
53.5,500,1661.775427
53.0,500,1661.861089
54.5,500,1661.949829
53.0,500,1662.034093
54.0,500,1662.119836
52.5,500,1662.204814
51.5,500,1662.292616
51.0,500,1662.378279
53.0,500,1662.463035
52.0,500,1662.548887
54.0,500,1662.6371
55.0,500,1662.723321
57.5,500,1662.809326
52.5,500,1662.894908
56.0,500,1662.981886
54.0,500,1663.068218
53.0,500,1663.154339
53.5,500,1663.239763
55.5,500,1663.327589
49.5,500,1663.412438
55.5,500,1663.498299
52.0,500,1663.583867
52.5,500,1663.671801
55.0,500,1663.757441
54.0,500,1663.842436
56.0,500,1663.92738
54.0,500,1664.014473
53.0,500,1664.100315
51.5,500,1664.186017
56.0,500,1664.271579
52.0,500,1664.35927
52.0,500,1664.44655
53.0,500,1664.532751
54.5,500,1664.618509
55.0,500,1664.706865
52.0,500,1664.792123
54.0,500,1664.876554
53.5,500,1664.962339
52.5,500,1665.049679
54.5,500,1665.135499
53.0,500,1665.22118
53.5,500,1665.30704
54.5,500,1665.394758
52.5,500,1665.479911
53.5,500,1665.565663
51.5,500,1665.650834
54.0,500,1665.738591
44.5,500,1665.823495
59.0,500,1665.909408
52.0,500,1665.99479
53.0,500,1666.082516
53.0,500,1666.168269
52.0,500,1666.253646
50.5,500,1666.338205
56.0,500,1666.426766
52.5,500,1666.512288
56.0,500,1666.598144
54.5,500,1666.684062
55.5,500,1666.771343
54.5,500,1666.857512
48.4,500,1666.943233
54.0,500,1667.028978
53.0,500,1667.118059
55.0,500,1667.203762
53.5,500,1667.288859
51.5,500,1667.374687
54.0,500,1667.464421
58.0,500,1667.554684
54.5,500,1667.641141
55.5,500,1667.726685
55.5,500,1667.813396
51.5,500,1667.899125
53.0,500,1667.98509
4.2,500,1668.070826
50.0,500,1668.158353
53.5,500,1668.2439
51.5,500,1668.328896
52.0,500,1668.414476
52.0,500,1668.501761
53.0,500,1668.587357
46.8,500,1668.673096
54.5,500,1668.757704
52.5,500,1668.846115
6.3,500,1668.931302
49.5,500,1669.016844
50.5,500,1669.102545
53.5,500,1669.190013
55.0,500,1669.275282
51.5,500,1669.360998
53.5,500,1669.44883
51.0,500,1669.536588
51.0,500,1669.622462
51.5,500,1669.707036
52.5,500,1669.793094
51.0,500,1669.88137
53.5,500,1669.967205
55.5,500,1670.07461
54.5,500,1670.160791
53.0,500,1670.249184
50.0,500,1670.333673
54.5,500,1670.419746
54.5,500,1670.505186
52.0,500,1670.593677
54.5,500,1670.679796
54.0,500,1670.765274
53.0,500,1670.850276
54.0,500,1670.938405
51.0,500,1671.023807
51.5,500,1671.109526
54.0,500,1671.195059
53.0,500,1671.281758
51.5,500,1671.367135
53.0,500,1671.45315
55.0,500,1671.538868
56.5,500,1671.627172
16.7,500,1671.713101
53.5,500,1671.797706
52.0,500,1671.883407
56.0,500,1671.97134
53.0,500,1672.05734
54.5,500,1672.143357
52.0,500,1672.227711
51.5,500,1672.315176
54.0,500,1672.401233
52.5,500,1672.486725
55.5,500,1672.572596
55.5,500,1672.660571
54.0,500,1672.745578
53.0,500,1672.831304
51.0,500,1672.916845
56.0,500,1673.004615
55.0,500,1673.090346
57.0,500,1673.174858
57.0,500,1673.260449
56.5,500,1673.348858
54.0,500,1673.434547
51.5,500,1673.520035
57.5,500,1673.605811
51.0,500,1673.692663
54.0,500,1673.778535
52.5,500,1673.863889
51.0,500,1673.949328
52.0,500,1674.037401
53.5,500,1674.123111
55.0,500,1674.210723
56.0,500,1674.296942
53.5,500,1674.385548
50.5,500,1674.47183
52.0,500,1674.557626
52.0,500,1674.642232
52.5,500,1674.729096
52.5,500,1674.815399
52.0,500,1674.901386
54.0,500,1674.987431
55.5,500,1675.075126
53.0,500,1675.160475
56.0,500,1675.246102
54.0,500,1675.332266
53.5,500,1675.419862
51.5,500,1675.50666
51.5,500,1675.590962
52.0,500,1675.676489
53.5,500,1675.765113
53.5,500,1675.850955
55.0,500,1675.936736
54.0,500,1676.021565
53.5,500,1676.108821
55.5,500,1676.194965
-59.0,500,1676.280668
52.5,500,1676.366303
24.4,500,1676.453316
53.0,500,1676.538531
55.5,500,1676.624326
51.5,500,1676.709978
56.5,500,1676.798848
50.5,500,1676.884843
2.9,500,1676.969591
