#{"t_start": 1767831806.7318752, "env_id": "None"}
r,l,t
0.2,500,2481.875719
-3.6,500,2482.000286
16.6,500,2482.125588
-21.9,500,2482.251912
50.0,500,2482.377088
13.9,500,2482.501817
47.5,500,2482.627096
-13.7,500,2482.752861
-8.3,500,2482.877404
45.5,500,2483.002268
12.4,500,2483.127033
34.5,500,2483.251729
-8.3,500,2483.376653
38.0,500,2483.507992
-60.6,500,2483.633708
-38.3,500,2483.758926
-31.7,500,2483.88672
-20.2,500,2484.02432
-23.3,500,2484.156958
-19.0,500,2484.286146
6.3,500,2484.414495
34.1,500,2484.54405
-1.8,500,2484.670628
21.5,500,2484.795604
5.1,500,2484.920526
-2.2,500,2485.045238
-30.4,500,2485.182739
14.2,500,2485.312867
1.9,500,2485.454021
-41.1,500,2485.584617
45.5,500,2485.711905
-24.9,500,2485.837656
-8.2,500,2485.962538
-24.0,500,2486.087881
-2.1,500,2486.212857
-27.5,500,2486.338546
8.8,500,2486.463791
-32.3,500,2486.588818
6.0,500,2486.714361
13.4,500,2486.942987
1.8,500,2487.078041
-3.5,500,2487.219064
16.5,500,2487.362162
5.2,500,2487.622985
-57.8,500,2487.759418
9.0,500,2487.995971
-66.1,500,2488.13138
-42.4,500,2488.262697
10.9,500,2488.388235
10.1,500,2488.514162
37.7,500,2488.66986
-97.0,500,2488.800703
7.6,500,2488.926516
20.0,500,2489.127894
4.7,500,2489.338369
13.9,500,2489.481872
22.0,500,2489.619305
-30.0,500,2489.749452
12.3,500,2489.87576
-44.5,500,2490.001963
-56.4,500,2490.127245
30.3,500,2490.253672
-25.0,500,2490.386147
0.4,500,2490.575829
-49.8,500,2490.730462
-14.7,500,2490.892347
-6.1,500,2491.064144
-29.7,500,2491.203256
7.1,500,2491.336384
29.5,500,2491.463304
17.5,500,2491.647701
12.3,500,2491.793489
30.1,500,2492.043813
20.9,500,2492.197765
-6.2,500,2492.332516
-10.4,500,2492.496028
-11.6,500,2492.638754
3.6,500,2492.776445
9.4,500,2492.908395
-8.6,500,2493.039284
0.5,500,2493.168453
26.0,500,2493.299342
5.8,500,2493.429813
10.0,500,2493.561569
-28.9,500,2493.692209
21.1,500,2493.821189
-1.1,500,2493.946879
4.0,500,2494.074691
34.0,500,2494.20377
4.4,500,2494.335228
34.5,500,2494.574675
9.0,500,2494.763414
-2.9,500,2494.917163
12.9,500,2495.067039
4.7,500,2495.203942
-35.8,500,2495.338249
-18.8,500,2495.464698
-15.1,500,2495.589892
-3.6,500,2495.717352
6.1,500,2495.842941
39.5,500,2495.968413
-2.3,500,2496.093242
36.0,500,2496.218382
50.0,500,2496.344714
20.6,500,2496.469814
25.0,500,2496.608625
29.9,500,2496.863893
12.1,500,2497.011447
38.0,500,2497.164673
-4.7,500,2497.297586
-34.2,500,2497.427869
35.2,500,2497.554214
-80.9,500,2497.685396
-10.9,500,2497.83144
10.1,500,2497.976639
45.0,500,2498.108197
-44.0,500,2498.241966
40.0,500,2498.370392
-8.7,500,2498.507877
9.1,500,2498.690836
-22.3,500,2498.885525
13.1,500,2499.22381
16.6,500,2499.44998
-35.8,500,2499.649311
2.0,500,2499.787061
-13.7,500,2499.930358
-15.0,500,2500.061487
-49.8,500,2500.192621
-58.6,500,2500.472615
-43.2,500,2500.655119
-5.8,500,2500.810459
-21.2,500,2500.94939
20.7,500,2501.155544
-60.9,500,2501.386372
21.7,500,2501.567712
22.6,500,2501.708347
43.1,500,2501.841443
38.0,500,2501.971245
35.6,500,2502.143358
40.3,500,2502.307814
44.1,500,2502.4552
43.1,500,2502.589296
2.5,500,2502.742188
34.3,500,2502.908781
-34.1,500,2503.041537
4.9,500,2503.17435
31.5,500,2503.302025
38.8,500,2503.43481
20.0,500,2503.573853
13.2,500,2503.71457
16.6,500,2503.925241
-17.3,500,2504.116058
1.3,500,2504.268613
-64.8,500,2504.575815
2.6,500,2504.773128
12.1,500,2504.920798
38.9,500,2505.057249
16.8,500,2505.194984
51.5,500,2505.388594
30.0,500,2505.563429
16.1,500,2505.716638
40.0,500,2505.860886
25.2,500,2505.994513
6.4,500,2506.123644
-113.1,500,2506.256102
-39.1,500,2506.390757
25.8,500,2506.534866
29.5,500,2506.666647
16.1,500,2506.797088
45.5,500,2506.929251
-3.1,500,2507.0885
20.9,500,2507.333936
13.3,500,2507.52766
-10.4,500,2507.678358
27.5,500,2507.816469
52.0,500,2507.951497
37.2,500,2508.078033
-62.4,500,2508.203808
35.0,500,2508.329234
-10.0,500,2508.454846
20.0,500,2508.579847
13.6,500,2508.706437
20.3,500,2508.83173
17.0,500,2508.956644
26.3,500,2509.094657
13.5,500,2509.235283
-106.4,500,2509.376046
-17.1,500,2509.505633
-20.7,500,2509.632574
-37.0,500,2509.758447
9.5,500,2509.883575
10.6,500,2510.008874
17.5,500,2510.134077
1.6,500,2510.258863
11.0,500,2510.384385
-23.5,500,2510.50885
2.5,500,2510.63373
13.1,500,2510.768573
12.5,500,2510.907768
-9.4,500,2511.05286
28.7,500,2511.185312
23.6,500,2511.324415
35.0,500,2511.457478
9.5,500,2511.589722
6.5,500,2511.786459
9.5,500,2511.923231
20.3,500,2512.056445
18.7,500,2512.191895
6.0,500,2512.326317
24.5,500,2512.466527
-118.5,500,2512.606683
-47.7,500,2512.743291
-33.3,500,2512.86868
26.9,500,2512.995238
-37.3,500,2513.12072
-15.5,500,2513.245949
32.3,500,2513.371278
-9.0,500,2513.496753
13.7,500,2513.636869
-4.8,500,2513.768683
27.1,500,2513.894845
-6.8,500,2514.020336
32.5,500,2514.147115
10.5,500,2514.272269
-0.9,500,2514.397327
11.6,500,2514.522769
-7.0,500,2514.647221
25.1,500,2514.772984
24.0,500,2514.897756
-38.4,500,2515.023275
2.7,500,2515.148099
-14.2,500,2515.272932
47.5,500,2515.397949
-48.4,500,2515.523393
-7.2,500,2515.648729
18.0,500,2515.773382
-29.0,500,2515.898189
8.4,500,2516.023184
43.3,500,2516.149003
18.4,500,2516.274045
3.2,500,2516.398981
-30.1,500,2516.523789
-68.7,500,2516.648982
50.0,500,2516.775401
-9.6,500,2516.900554
44.5,500,2517.025681
20.9,500,2517.150798
-14.2,500,2517.27764
28.7,500,2517.402863
41.5,500,2517.528927
31.0,500,2517.65346
-43.9,500,2517.777972
16.2,500,2517.903064
7.7,500,2518.027978
-99.7,500,2518.162869
-46.4,500,2518.297217
-31.3,500,2518.42529
-35.3,500,2518.550736
-17.5,500,2518.676502
-9.5,500,2518.804396
9.4,500,2518.929259
31.5,500,2519.055052
19.7,500,2519.180157
23.5,500,2519.308067
32.1,500,2519.448968
18.6,500,2519.585573
48.5,500,2519.716517
-71.7,500,2519.842306
-35.2,500,2519.967473
34.8,500,2520.093012
23.0,500,2520.218041
24.5,500,2520.343982
-35.4,500,2520.469049
-2.2,500,2520.593875
-26.9,500,2520.719
-47.3,500,2520.84377
-46.4,500,2520.969219
24.5,500,2521.095104
38.5,500,2521.21991
-49.3,500,2521.344424
14.9,500,2521.469214
-34.8,500,2521.594465
-8.4,500,2521.720112
-29.6,500,2521.844731
47.3,500,2521.970927
10.5,500,2522.100551
-91.1,500,2522.24319
-37.2,500,2522.37522
33.0,500,2522.511088
-6.2,500,2522.648151
28.0,500,2522.796743
-62.4,500,2522.929741
-36.4,500,2523.061292
19.5,500,2523.200088
0.3,500,2523.344726
14.5,500,2523.481943
11.7,500,2523.616006
48.5,500,2523.881348
-61.6,500,2524.021707
8.2,500,2524.15487
14.0,500,2524.287611
5.5,500,2524.416577
17.0,500,2524.54343
21.5,500,2524.669069
19.0,500,2524.800872
41.0,500,2524.947697
26.5,500,2525.08434
16.1,500,2525.218816
18.8,500,2525.349298
13.0,500,2525.475865
-9.2,500,2525.601556
1.3,500,2525.726549
-8.5,500,2525.856092
18.5,500,2525.982141
-20.6,500,2526.107432
3.3,500,2526.232244
4.6,500,2526.35709
-31.4,500,2526.48244
-38.3,500,2526.60715
14.0,500,2526.748726
-34.0,500,2526.882022
33.5,500,2527.00924
32.8,500,2527.140796
41.9,500,2527.267897
45.5,500,2527.393706
27.5,500,2527.519133
-109.7,500,2527.657827
24.0,500,2527.789583
-25.3,500,2527.915951
7.5,500,2528.04202
-4.6,500,2528.168353
23.0,500,2528.294168
-78.3,500,2528.419647
11.9,500,2528.545946
-46.3,500,2528.688831
-45.1,500,2528.820765
-1.3,500,2528.947182
-18.6,500,2529.07281
-4.7,500,2529.212248
25.6,500,2529.380483
20.7,500,2529.548878
48.5,500,2529.778994
46.5,500,2530.052731
24.3,500,2530.213067
-140.2,500,2530.357345
40.0,500,2530.497322
33.1,500,2530.65097
-44.2,500,2530.818263
-42.1,500,2531.012479
37.0,500,2531.350691
-7.5,500,2531.583948
32.8,500,2531.768623
53.0,500,2532.041513
16.3,500,2532.176831
-43.4,500,2532.313595
16.5,500,2532.44543
26.6,500,2532.574379
42.0,500,2532.700501
37.4,500,2532.866115
20.4,500,2533.004527
22.5,500,2533.141608
12.8,500,2533.277249
38.0,500,2533.414628
-10.1,500,2533.548218
-73.1,500,2533.684736
36.3,500,2533.82381
18.5,500,2533.960918
-50.0,500,2534.100216
-68.0,500,2534.228139
28.4,500,2534.355011
-19.8,500,2534.480527
23.2,500,2534.60699
22.5,500,2534.732591
-58.2,500,2534.857865
-2.1,500,2534.984912
6.7,500,2535.111028
-7.5,500,2535.236394
51.0,500,2535.361865
-36.4,500,2535.486845
15.0,500,2535.612241
35.2,500,2535.875191
-11.1,500,2536.034602
3.2,500,2536.218492
-76.5,500,2536.364334
43.5,500,2536.503986
7.5,500,2536.637948
25.5,500,2536.766208
10.6,500,2536.892233
32.5,500,2537.018495
-27.2,500,2537.144339
-9.0,500,2537.270876
17.1,500,2537.396822
-60.3,500,2537.522516
-17.1,500,2537.649212
1.2,500,2537.782485
20.7,500,2537.908498
31.0,500,2538.034827
44.9,500,2538.160552
35.5,500,2538.287821
-22.8,500,2538.414012
5.3,500,2538.539322
13.9,500,2538.664446
28.0,500,2538.790497
33.8,500,2538.91896
24.5,500,2539.04533
23.5,500,2539.186766
16.0,500,2539.322204
41.4,500,2539.453502
27.0,500,2539.580233
1.6,500,2539.706346
-45.1,500,2539.844453
36.5,500,2540.011414
30.8,500,2540.142565
27.5,500,2540.297936
15.8,500,2540.42584
25.5,500,2540.551792
-32.8,500,2540.703271
11.7,500,2540.829644
27.3,500,2540.962746
-26.7,500,2541.089444
-25.7,500,2541.215226
24.0,500,2541.340073
6.2,500,2541.466306
4.1,500,2541.606901
48.5,500,2541.748082
1.4,500,2541.883484
-18.7,500,2542.022243
31.3,500,2542.157823
36.3,500,2542.294045
41.3,500,2542.432369
-6.9,500,2542.568157
-74.3,500,2542.705618
48.0,500,2542.864238
-41.7,500,2542.995913
34.7,500,2543.128296
46.5,500,2543.282665
25.2,500,2543.417985
23.9,500,2543.571516
-51.8,500,2543.703472
9.1,500,2543.836904
37.5,500,2543.967852
7.8,500,2544.100006
-50.9,500,2544.256257
35.1,500,2544.388764
-59.5,500,2544.519582
-15.1,500,2544.683531
-39.8,500,2544.828834
-46.2,500,2544.959587
-36.0,500,2545.090506
-31.4,500,2545.21992
2.6,500,2545.360471
41.0,500,2545.510378
21.4,500,2545.64324
-36.3,500,2545.77488
7.2,500,2545.909673
15.1,500,2546.05001
37.8,500,2546.181155
29.9,500,2546.31196
53.0,500,2546.46891
53.0,500,2546.601552
-2.1,500,2546.735495
32.9,500,2546.866257
36.5,500,2546.995908
-37.9,500,2547.125112
-65.0,500,2547.255448
25.9,500,2547.386206
45.5,500,2547.517768
13.5,500,2547.647263
-4.5,500,2547.780287
30.3,500,2547.944555
-12.8,500,2548.080065
18.6,500,2548.232462
33.3,500,2548.36401
-138.8,500,2548.494609
37.0,500,2548.624788
40.0,500,2548.757296
28.0,500,2548.892735
24.7,500,2549.029154
21.5,500,2549.165181
31.9,500,2549.296692
10.9,500,2549.448848
10.6,500,2549.580304
44.3,500,2549.712435
51.7,500,2549.843303
42.6,500,2549.973134
52.5,500,2550.11011
-14.4,500,2550.242893
29.5,500,2550.374532
47.0,500,2550.504676
-69.0,500,2550.638923
-0.3,500,2550.772794
33.2,500,2550.907547
42.6,500,2551.04379
35.8,500,2551.178778
6.9,500,2551.338642
23.0,500,2551.474365
-3.8,500,2551.6067
15.5,500,2551.755187
32.8,500,2551.889
26.0,500,2552.022278
48.5,500,2552.179657
37.0,500,2552.316695
-38.6,500,2552.450946
14.8,500,2552.588792
-46.3,500,2552.751515
-17.5,500,2552.885559
6.2,500,2553.020905
3.5,500,2553.177602
29.0,500,2553.315034
6.8,500,2553.453959
27.5,500,2553.585252
23.0,500,2553.716131
7.2,500,2553.8481
-53.7,500,2553.977193
4.4,500,2554.117338
17.6,500,2554.252182
12.3,500,2554.401116
-9.1,500,2554.545052
-23.1,500,2554.686645
16.1,500,2554.835475
-9.7,500,2554.968384
13.0,500,2555.100138
-17.1,500,2555.230312
20.4,500,2555.38131
9.5,500,2555.513145
-4.9,500,2555.646181
6.6,500,2555.773951
18.8,500,2555.903286
11.3,500,2556.032303
29.2,500,2556.161088
38.8,500,2556.291391
7.6,500,2556.425212
-19.0,500,2556.553718
12.5,500,2556.682782
17.1,500,2556.810323
11.1,500,2556.938469
-0.9,500,2557.066889
2.1,500,2557.194522
18.9,500,2557.324033
-19.7,500,2557.45352
3.0,500,2557.598694
6.6,500,2557.97585
-53.6,500,2558.118069
-31.4,500,2558.38947
-9.9,500,2558.52752
-21.0,500,2558.819526
7.0,500,2558.967398
-65.2,500,2559.234908
22.5,500,2559.376419
-59.0,500,2559.511818
-12.2,500,2559.657796
11.5,500,2559.791589
35.1,500,2559.920041
3.4,500,2560.046582
16.0,500,2560.172107
-2.2,500,2560.298963
-76.3,500,2560.448593
-110.4,500,2560.579989
-83.8,500,2560.710038
34.5,500,2560.851172
0.7,500,2561.018319
37.0,500,2561.149692
-102.2,500,2561.276377
-15.8,500,2561.403005
-26.3,500,2561.529428
-3.8,500,2561.655093
-21.2,500,2561.780937
15.4,500,2561.906462
13.6,500,2562.031718
16.5,500,2562.157726
29.5,500,2562.284574
-66.5,500,2562.410003
1.8,500,2562.534625
-17.2,500,2562.710117
-85.3,500,2562.876676
-17.2,500,2563.015107
10.5,500,2563.157622
-23.9,500,2563.29166
2.5,500,2563.423692
-10.4,500,2563.561456
-77.1,500,2563.700161
-4.2,500,2563.837234
41.3,500,2563.971138
43.6,500,2564.097924
40.5,500,2564.229488
4.7,500,2564.360266
0.1,500,2564.485495
-23.5,500,2564.611631
-25.6,500,2564.736342
12.0,500,2564.861593
-3.6,500,2565.010417
14.4,500,2565.161911
-49.7,500,2565.336799
21.4,500,2565.48268
-30.2,500,2565.618768
17.6,500,2565.767974
30.1,500,2565.903723
0.5,500,2566.034613
19.5,500,2566.160263
16.5,500,2566.286255
14.1,500,2566.433121
39.0,500,2566.591369
9.9,500,2566.724322
18.6,500,2566.850907
-0.5,500,2566.998099
-22.9,500,2567.147955
33.5,500,2567.286831
-39.5,500,2567.423988
-11.6,500,2567.568588
10.4,500,2567.70413
17.5,500,2567.845587
-61.6,500,2567.987553
8.3,500,2568.129592
15.5,500,2568.264243
2.8,500,2568.401893
-18.3,500,2568.533786
36.0,500,2568.669883
-29.4,500,2568.804602
26.8,500,2568.934603
-50.7,500,2569.067464
-17.6,500,2569.196799
-8.0,500,2569.328154
26.0,500,2569.455468
37.6,500,2569.581414
42.6,500,2569.708179
40.6,500,2569.833984
-101.7,500,2569.959672
2.6,500,2570.085107
21.5,500,2570.210732
18.7,500,2570.33649
20.8,500,2570.462913
3.0,500,2570.588474
5.2,500,2570.714834
-38.8,500,2570.840423
46.0,500,2570.965874
16.5,500,2571.092423
-9.2,500,2571.223121
-33.3,500,2571.365966
25.0,500,2571.493737
-74.3,500,2571.620565
3.0,500,2571.745507
-17.3,500,2571.870403
9.5,500,2571.995664
-57.7,500,2572.120684
22.0,500,2572.248787
-2.5,500,2572.374259
26.0,500,2572.499897
14.3,500,2572.625032
-11.7,500,2572.751507
19.5,500,2572.877453
40.0,500,2573.002717
-88.8,500,2573.127881
26.2,500,2573.252625
-9.6,500,2573.377904
-31.6,500,2573.503599
-3.8,500,2573.628051
-79.4,500,2573.753111
21.5,500,2573.878272
36.5,500,2574.003328
-5.2,500,2574.128505
-39.5,500,2574.253956
-51.4,500,2574.378572
-41.5,500,2574.503395
2.9,500,2574.628599
8.0,500,2574.753652
43.5,500,2574.879293
-100.3,500,2575.004198
20.7,500,2575.129428
7.5,500,2575.254207
28.0,500,2575.379428
40.0,500,2575.505275
-26.4,500,2575.630409
34.8,500,2575.755634
33.3,500,2575.880868
12.6,500,2576.00581
-92.2,500,2576.131028
23.5,500,2576.257033
-2.1,500,2576.381657
-11.3,500,2576.506631
16.5,500,2576.632321
-2.8,500,2576.757492
41.4,500,2576.883769
43.5,500,2577.009228
-35.2,500,2577.13464
5.4,500,2577.26106
-48.3,500,2577.386844
29.0,500,2577.512875
-87.9,500,2577.637903
38.8,500,2577.763091
-4.7,500,2577.908015
-6.4,500,2578.035819
-70.8,500,2578.161081
-15.9,500,2578.285727
-12.1,500,2578.410014
19.6,500,2578.534515
42.7,500,2578.660306
21.0,500,2578.785352
-7.6,500,2578.910046
14.1,500,2579.034683
3.2,500,2579.16006
29.7,500,2579.286682
-54.0,500,2579.412503
-11.5,500,2579.537124
-1.2,500,2579.661593
-1.6,500,2579.786356
0.6,500,2579.911783
-3.7,500,2580.036641
-9.5,500,2580.161014
-49.8,500,2580.285523
5.5,500,2580.410935
-33.2,500,2580.535873
5.8,500,2580.661558
11.8,500,2580.786589
-42.0,500,2580.911655
-54.6,500,2581.037187
-27.1,500,2581.162348
-9.6,500,2581.287965
-27.9,500,2581.412777
-16.0,500,2581.537581
8.3,500,2581.662766
1.7,500,2581.787453
-56.4,500,2581.912947
2.0,500,2582.03823
-14.1,500,2582.162506
-29.0,500,2582.288725
-10.4,500,2582.413977
8.1,500,2582.539657
8.5,500,2582.664694
7.8,500,2582.79017
11.1,500,2582.915717
7.1,500,2583.040934
-76.0,500,2583.166705
-5.7,500,2583.291516
13.3,500,2583.416538
-12.2,500,2583.541258
-8.2,500,2583.695072
13.2,500,2583.826636
5.9,500,2583.952362
23.9,500,2584.0768
-1.8,500,2584.201966
-0.0,500,2584.327484
-4.4,500,2584.451838
-49.2,500,2584.576214
-7.4,500,2584.70264
-51.8,500,2584.835456
6.2,500,2584.960744
8.9,500,2585.08583
10.3,500,2585.210771
23.4,500,2585.335591
25.4,500,2585.461116
-37.3,500,2585.586947
14.4,500,2585.711752
-54.9,500,2585.836656
25.5,500,2585.961811
13.8,500,2586.086842
32.5,500,2586.212653
8.3,500,2586.337906
-7.0,500,2586.463089
-4.2,500,2586.587988
-3.5,500,2586.713211
-13.3,500,2586.837742
21.7,500,2586.962769
-2.7,500,2587.086953
-26.0,500,2587.211426
22.8,500,2587.337832
-97.3,500,2587.463423
-29.2,500,2587.589495
-12.7,500,2587.714715
6.4,500,2587.839781
11.7,500,2587.965149
6.3,500,2588.090329
6.7,500,2588.216535
7.3,500,2588.341437
11.3,500,2588.46663
12.0,500,2588.591682
14.2,500,2588.716798
-37.2,500,2588.841812
-26.5,500,2588.967344
-37.3,500,2589.092373
17.0,500,2589.217665
-48.8,500,2589.342467
40.6,500,2589.468022
1.6,500,2589.593964
13.1,500,2589.719244
-11.3,500,2589.844629
43.3,500,2589.970278
9.4,500,2590.095206
12.5,500,2590.220851
-8.1,500,2590.346271
2.9,500,2590.47192
7.0,500,2590.597442
-55.7,500,2590.722724
26.5,500,2590.879309
-9.2,500,2591.008782
24.1,500,2591.134941
-7.9,500,2591.260859
26.1,500,2591.386472
17.0,500,2591.511258
8.1,500,2591.642144
-16.7,500,2591.790989
-4.3,500,2591.940775
-30.8,500,2592.103172
-28.8,500,2592.26074
2.4,500,2592.415971
17.9,500,2592.554186
-5.4,500,2592.683118
-62.1,500,2592.821424
17.0,500,2592.96812
-54.1,500,2593.106524
-43.1,500,2593.239558
8.0,500,2593.41994
-36.6,500,2593.54492
1.1,500,2593.670379
0.3,500,2593.79629
-49.6,500,2593.921536
-16.2,500,2594.046341
-32.8,500,2594.171088
1.9,500,2594.296059
-76.1,500,2594.425649
10.9,500,2594.565701
-39.2,500,2594.703881
-9.3,500,2594.877675
-43.2,500,2595.015306
4.3,500,2595.148706
14.1,500,2595.283164
27.5,500,2595.419994
22.5,500,2595.561483
27.1,500,2595.701538
13.1,500,2595.83016
-74.3,500,2595.961492
-32.5,500,2596.088227
-29.4,500,2596.22846
3.1,500,2596.360587
39.0,500,2596.492943
34.3,500,2596.627133
12.0,500,2596.753561
9.2,500,2596.879201
11.3,500,2597.004474
12.0,500,2597.129637
-58.2,500,2597.256773
-8.2,500,2597.382403
-29.2,500,2597.507629
-77.3,500,2597.632395
-14.6,500,2597.75757
18.0,500,2597.882037
24.0,500,2598.008477
-3.9,500,2598.133878
-13.3,500,2598.259401
-77.4,500,2598.384338
-0.3,500,2598.509556
14.1,500,2598.635569
17.5,500,2598.760919
26.0,500,2598.886103
32.9,500,2599.011431
6.1,500,2599.139515
33.6,500,2599.269067
-15.0,500,2599.397373
-11.1,500,2599.526173
-32.7,500,2599.665038
6.7,500,2599.811104
9.8,500,2599.948535
-60.4,500,2600.168812
9.1,500,2600.320848
44.5,500,2600.513321
16.4,500,2600.696305
46.8,500,2600.881086
-12.3,500,2601.06442
24.6,500,2601.292086
40.1,500,2601.44103
32.5,500,2601.729845
17.2,500,2601.878561
-68.3,500,2602.033138
-34.5,500,2602.171956
15.7,500,2602.323994
-13.1,500,2602.47666
-7.8,500,2602.611701
-51.4,500,2602.743796
1.3,500,2602.88057
18.1,500,2603.01251
-71.7,500,2603.140298
-17.8,500,2603.300946
24.6,500,2603.47926
30.0,500,2603.616314
-18.5,500,2603.765941
26.9,500,2603.905082
4.9,500,2604.034579
-36.3,500,2604.165336
50.0,500,2604.292765
2.3,500,2604.418717
-43.1,500,2604.553423
29.0,500,2604.702962
10.0,500,2604.876235
22.3,500,2605.009755
-98.9,500,2605.136705
7.6,500,2605.262643
-57.7,500,2605.389248
23.1,500,2605.523439
-2.1,500,2605.649581
3.0,500,2605.774601
14.1,500,2605.900393
-8.3,500,2606.025716
20.9,500,2606.152892
26.9,500,2606.279396
-16.9,500,2606.404564
37.2,500,2606.530441
-45.6,500,2606.655568
46.8,500,2606.780986
44.0,500,2606.906536
28.6,500,2607.032963
-25.9,500,2607.159182
9.3,500,2607.286272
19.2,500,2607.411994
53.0,500,2607.538164
