#{"t_start": 1767659431.032779, "env_id": "None"}
r,l,t
-47.0,500,1402.988695
-47.2,500,1403.051384
-46.8,500,1403.115615
-47.0,500,1403.431319
-46.6,500,1403.495281
-46.8,500,1403.552663
-46.9,500,1403.6193
-46.6,500,1403.675682
-47.1,500,1403.964644
-46.9,500,1404.022578
-46.6,500,1404.079535
-47.1,500,1404.136762
-47.3,500,1404.422036
-46.7,500,1404.479364
-47.0,500,1404.536212
-46.6,500,1404.592496
-46.5,500,1404.876477
-47.4,500,1404.932671
-47.2,500,1404.993309
-47.1,500,1405.060353
-46.9,500,1405.349131
-47.2,500,1405.406232
-47.1,500,1405.462635
-48.2,500,1405.520083
-47.4,500,1405.806407
-47.6,500,1405.863687
-46.7,500,1405.921276
-47.1,500,1405.977024
-46.9,500,1406.260986
-47.4,500,1406.318094
-46.6,500,1406.374912
-47.2,500,1406.429472
-46.9,500,1406.71319
-47.2,500,1406.770041
-47.3,500,1406.82599
-47.5,500,1406.882304
-47.4,500,1407.178683
-47.0,500,1407.235487
-46.7,500,1407.292639
-47.0,500,1407.348653
-46.6,500,1407.633863
-47.0,500,1407.690723
-47.0,500,1407.747094
-47.2,500,1407.802946
-47.4,500,1408.088272
-48.7,500,1408.146242
-50.8,500,1408.20329
-48.9,500,1408.260338
-49.3,500,1408.544461
-49.0,500,1408.601152
-48.9,500,1408.65781
-48.7,500,1408.714735
-49.6,500,1408.771949
-48.3,500,1409.055999
-47.3,500,1409.113498
-47.2,500,1409.170115
-48.2,500,1409.227602
-47.4,500,1409.513881
-48.1,500,1409.569108
-47.3,500,1409.625684
-47.4,500,1409.68086
-47.4,500,1409.96694
-46.8,500,1410.025018
-47.6,500,1410.083161
-46.6,500,1410.141183
-47.8,500,1410.427472
-46.6,500,1410.486389
-47.3,500,1410.544969
-47.1,500,1410.60276
-46.7,500,1410.8889
-46.9,500,1410.945242
-46.5,500,1411.002555
-46.9,500,1411.057886
-49.1,500,1411.342972
-48.8,500,1411.400008
-50.3,500,1411.456714
-48.5,500,1411.514086
-49.3,500,1411.797695
-49.2,500,1411.880011
-48.2,500,1411.93736
-48.3,500,1411.993039
-47.9,500,1412.278473
-48.0,500,1412.334473
-48.6,500,1412.391049
-47.4,500,1412.447555
-48.6,500,1412.731104
-46.9,500,1412.787941
-47.0,500,1412.844231
-47.3,500,1412.902563
-47.7,500,1413.189139
-47.2,500,1413.245645
-47.3,500,1413.303048
-47.0,500,1413.358847
-47.2,500,1413.416121
-47.4,500,1413.699659
-46.6,500,1413.757522
-46.9,500,1413.814461
-46.8,500,1413.870401
-46.9,500,1414.155812
-47.0,500,1414.212364
-46.9,500,1414.269749
-46.9,500,1414.325666
-46.6,500,1414.609904
-48.0,500,1414.667571
-47.1,500,1414.724175
-46.5,500,1414.780399
-47.0,500,1415.063772
-47.7,500,1415.120805
-47.1,500,1415.177017
-46.9,500,1415.234414
-47.1,500,1415.518742
-47.2,500,1415.574195
-46.9,500,1415.631483
-47.5,500,1415.687562
-46.9,500,1415.972107
-47.6,500,1416.028768
-46.9,500,1416.08545
-46.9,500,1416.142157
-47.1,500,1416.427426
-46.8,500,1416.485294
-47.2,500,1416.541489
-47.1,500,1416.599065
-46.9,500,1416.882676
-46.9,500,1416.939406
-47.1,500,1416.995698
-46.6,500,1417.051521
-46.7,500,1417.335517
-46.6,500,1417.391935
-46.6,500,1417.449076
-47.1,500,1417.505912
-46.7,500,1417.7894
-46.9,500,1417.847122
-47.3,500,1417.903296
-46.6,500,1417.959646
-46.5,500,1418.015835
-47.3,500,1418.303691
-47.3,500,1418.361155
-47.8,500,1418.41783
-46.8,500,1418.47519
-46.6,500,1418.759318
-47.0,500,1418.81654
-46.5,500,1418.873293
-47.3,500,1418.930394
-48.1,500,1419.216961
-47.1,500,1419.273359
-46.6,500,1419.331289
-46.7,500,1419.387549
-46.7,500,1419.671205
-46.8,500,1419.729141
-46.8,500,1419.785772
-46.9,500,1419.843908
-46.7,500,1420.128687
-46.6,500,1420.186178
-47.2,500,1420.242108
-46.8,500,1420.298883
-46.5,500,1420.58291
-46.5,500,1420.639752
-47.0,500,1420.696851
-46.5,500,1420.752599
-46.8,500,1421.036623
-46.9,500,1421.093645
-47.3,500,1421.150299
-46.9,500,1421.208089
-46.6,500,1421.490201
-47.1,500,1421.547245
-46.7,500,1421.602574
-47.4,500,1421.659364
-46.6,500,1421.943613
-48.1,500,1421.99997
-47.1,500,1422.05692
-48.0,500,1422.111986
-47.6,500,1422.396044
-48.7,500,1422.452629
-47.4,500,1422.5095
-47.1,500,1422.566202
-47.3,500,1422.849899
-47.6,500,1422.907044
-46.7,500,1422.963181
-46.5,500,1423.019682
-46.8,500,1423.075237
-46.8,500,1423.359922
-47.5,500,1423.417932
-47.3,500,1423.474465
-46.6,500,1423.531836
-47.4,500,1423.815036
-47.1,500,1423.872066
-47.2,500,1423.928755
-46.6,500,1423.985184
-46.5,500,1424.270252
-47.2,500,1424.327224
-46.9,500,1424.384993
-46.7,500,1424.441183
-47.3,500,1424.725563
-48.5,500,1424.782538
-47.7,500,1424.838659
-48.6,500,1424.896065
-48.3,500,1425.179619
-47.4,500,1425.237353
-47.5,500,1425.295218
-48.1,500,1425.351416
-47.2,500,1425.636461
-47.3,500,1425.692493
-47.3,500,1425.750174
-47.4,500,1425.806048
-47.3,500,1426.091063
-48.1,500,1426.148788
-47.9,500,1426.205186
-47.7,500,1426.262522
-47.5,500,1426.546007
-47.4,500,1426.602989
-47.3,500,1426.659144
-47.0,500,1426.716548
-47.0,500,1426.999904
-46.7,500,1427.056837
-47.6,500,1427.114303
-46.8,500,1427.169715
-47.7,500,1427.453962
-47.1,500,1427.510858
-46.7,500,1427.568179
-47.1,500,1427.625924
-46.9,500,1427.682602
-46.5,500,1427.966948
-46.9,500,1428.022971
-47.1,500,1428.080946
-46.7,500,1428.137704
-46.7,500,1428.423316
-47.2,500,1428.481077
-46.5,500,1428.537117
-46.9,500,1428.594285
-47.4,500,1428.877068
-47.3,500,1428.934568
-47.8,500,1428.990629
-47.3,500,1429.047029
-47.7,500,1429.331449
-47.3,500,1429.38734
-46.9,500,1429.444047
-48.2,500,1429.499398
-46.9,500,1429.782664
-46.7,500,1429.839371
-47.1,500,1429.895132
-46.5,500,1429.952623
-47.8,500,1430.236072
-48.6,500,1430.322904
-49.2,500,1430.379419
-48.6,500,1430.435414
-49.0,500,1430.719971
-47.6,500,1430.776362
-48.5,500,1430.832413
-48.3,500,1430.889922
-47.6,500,1431.172829
-47.6,500,1431.230247
-47.5,500,1431.286504
-47.9,500,1431.343077
-47.7,500,1431.6265
-47.6,500,1431.682887
-47.1,500,1431.740115
-47.4,500,1431.794579
-47.3,500,1432.079942
-47.9,500,1432.135698
-47.5,500,1432.193245
-47.6,500,1432.251323
-47.3,500,1432.535335
-46.8,500,1432.592654
-46.7,500,1432.648357
-47.0,500,1432.705062
-47.1,500,1432.761977
-47.2,500,1433.047386
-46.5,500,1433.105056
-46.8,500,1433.160972
-46.8,500,1433.218585
-47.6,500,1433.503257
-47.9,500,1433.561197
-47.1,500,1433.617984
-47.8,500,1433.675471
-47.2,500,1433.958241
-47.1,500,1434.01417
-47.3,500,1434.071763
-46.8,500,1434.128267
-47.6,500,1434.412744
-47.0,500,1434.470642
-47.2,500,1434.527043
-47.4,500,1434.583951
-47.0,500,1434.867638
-46.8,500,1434.924727
-46.8,500,1434.980817
-46.6,500,1435.038657
-48.0,500,1435.324112
-47.3,500,1435.381047
-47.2,500,1435.438181
-48.9,500,1435.493594
-48.1,500,1435.778399
-47.4,500,1435.835555
-47.5,500,1435.892059
-47.8,500,1435.950245
-47.0,500,1436.233664
-47.9,500,1436.292191
-47.1,500,1436.348369
-46.8,500,1436.405725
-47.0,500,1436.688686
-48.6,500,1436.745191
-47.3,500,1436.801793
-49.1,500,1436.857136
-47.2,500,1437.141415
-46.5,500,1437.198362
-46.8,500,1437.255356
-47.2,500,1437.311401
-46.9,500,1437.368188
-48.1,500,1437.652528
-47.2,500,1437.709182
-47.2,500,1437.766591
-47.3,500,1437.822239
-46.6,500,1438.107354
-46.9,500,1438.164771
-46.7,500,1438.219817
-46.7,500,1438.276973
-47.0,500,1438.56057
-46.8,500,1438.618323
-48.0,500,1438.674649
-47.0,500,1438.731195
-46.7,500,1439.01752
-47.1,500,1439.073408
-47.2,500,1439.130506
-46.6,500,1439.186461
-46.7,500,1439.471815
-46.9,500,1439.529051
-47.4,500,1439.585079
-46.6,500,1439.642227
-47.3,500,1439.926458
-46.9,500,1439.982789
-46.9,500,1440.040205
-46.8,500,1440.096228
-47.7,500,1440.379687
-47.5,500,1440.435372
-46.8,500,1440.492339
-46.6,500,1440.548325
-47.1,500,1440.83147
-46.8,500,1440.888943
-46.7,500,1440.944303
-47.2,500,1441.000985
-46.9,500,1441.284484
-47.4,500,1441.340824
-47.5,500,1441.396765
-46.7,500,1441.453688
-46.7,500,1441.736805
-46.8,500,1441.793403
-47.4,500,1441.850125
-46.7,500,1441.904904
-46.8,500,1441.962146
-47.3,500,1442.245363
-47.5,500,1442.30287
-47.1,500,1442.360481
-48.5,500,1442.416369
-47.5,500,1442.700497
-47.4,500,1442.757715
-47.7,500,1442.814661
-47.1,500,1442.871068
-46.8,500,1443.157149
-46.8,500,1443.215009
-47.4,500,1443.270925
-47.1,500,1443.327166
-47.0,500,1443.611609
-47.1,500,1443.669782
-48.4,500,1443.726995
-47.2,500,1443.784013
-46.6,500,1444.068975
-46.6,500,1444.125386
-47.0,500,1444.182963
-47.2,500,1444.238434
-47.2,500,1444.523763
-47.0,500,1444.580393
-46.7,500,1444.636548
-46.6,500,1444.693378
-46.6,500,1444.97668
-46.9,500,1445.034499
-47.2,500,1445.091048
-46.7,500,1445.14856
-46.8,500,1445.433328
-46.9,500,1445.489646
-47.3,500,1445.547289
-46.9,500,1445.603183
-46.6,500,1445.887374
-46.8,500,1445.94419
-46.5,500,1445.999992
-46.7,500,1446.057067
-47.1,500,1446.33962
-47.2,500,1446.39751
-47.4,500,1446.454231
-46.9,500,1446.511658
-48.0,500,1446.7952
-48.0,500,1446.852025
-47.5,500,1446.909786
-48.0,500,1446.966323
-47.5,500,1447.023285
-47.3,500,1447.307538
-47.7,500,1447.365317
-47.2,500,1447.422636
-46.9,500,1447.479553
-46.8,500,1447.764413
-48.0,500,1447.820828
-47.8,500,1447.878054
-47.1,500,1447.934606
-47.9,500,1448.221657
-47.0,500,1448.279402
-47.4,500,1448.335926
-46.6,500,1448.393453
-46.7,500,1448.676376
-46.6,500,1448.733324
-46.8,500,1448.789682
-47.1,500,1448.845774
-47.6,500,1449.130469
-46.9,500,1449.186321
-47.0,500,1449.24305
-47.3,500,1449.299853
-46.7,500,1449.613478
-47.7,500,1449.671264
-47.6,500,1449.727881
-46.8,500,1449.784931
-47.1,500,1450.068933
-47.3,500,1450.125096
-46.5,500,1450.182248
-46.7,500,1450.238116
-47.3,500,1450.522735
-47.2,500,1450.579066
-47.3,500,1450.635362
-46.5,500,1450.691397
-46.5,500,1450.975254
-46.9,500,1451.032499
-47.9,500,1451.088316
-47.0,500,1451.144672
-47.0,500,1451.429167
-46.9,500,1451.485276
-46.6,500,1451.542225
-46.5,500,1451.597992
-46.8,500,1451.655392
-47.5,500,1451.940015
-46.5,500,1451.997241
-46.5,500,1452.053687
-47.1,500,1452.109958
-48.9,500,1452.395232
-48.7,500,1452.451055
-48.0,500,1452.507762
-49.3,500,1452.563793
-47.5,500,1452.847082
-46.7,500,1452.903897
-47.4,500,1452.960453
-46.8,500,1453.017677
-47.2,500,1453.30418
-46.7,500,1453.361754
-46.5,500,1453.417971
-47.5,500,1453.474272
-46.7,500,1453.759121
-47.2,500,1453.815304
-46.8,500,1453.872529
-47.0,500,1453.928564
-47.8,500,1454.212739
-46.9,500,1454.268389
-46.7,500,1454.32569
-46.6,500,1454.382025
-47.2,500,1454.666791
-46.9,500,1454.724771
-47.3,500,1454.781077
-46.5,500,1454.838648
-46.7,500,1455.122391
-47.3,500,1455.178952
-46.8,500,1455.236139
-47.9,500,1455.292552
-47.6,500,1455.575535
-47.5,500,1455.632416
-46.9,500,1455.689451
-47.5,500,1455.746209
-46.6,500,1456.029517
-46.8,500,1456.085721
-47.0,500,1456.141244
-47.0,500,1456.198718
-46.7,500,1456.482022
-47.7,500,1456.538979
-47.1,500,1456.596093
-47.0,500,1456.651911
-46.5,500,1456.709339
-47.3,500,1456.991823
-46.9,500,1457.048825
-47.3,500,1457.105438
-46.5,500,1457.162561
-47.3,500,1457.447054
-47.4,500,1457.503571
-46.9,500,1457.56056
-46.5,500,1457.617011
-47.1,500,1457.900064
-46.7,500,1457.956533
-46.5,500,1458.014864
-47.5,500,1458.071852
-46.8,500,1458.357866
-46.9,500,1458.415304
-46.5,500,1458.470797
-46.8,500,1458.527686
-46.7,500,1458.811866
-47.1,500,1458.867398
-46.9,500,1458.924753
-46.5,500,1458.980819
-46.7,500,1459.265645
-46.8,500,1459.323085
-46.7,500,1459.379481
-46.8,500,1459.436688
-46.9,500,1459.719337
-47.4,500,1459.777303
-46.9,500,1459.833514
-47.7,500,1459.890708
-47.0,500,1460.17486
-46.6,500,1460.232138
-46.5,500,1460.289977
-46.6,500,1460.346085
-46.8,500,1460.63136
-46.7,500,1460.688725
-47.4,500,1460.745619
-46.8,500,1460.803127
-46.5,500,1461.086693
-46.9,500,1461.144029
-46.7,500,1461.20077
-47.2,500,1461.257831
-46.6,500,1461.315099
-47.1,500,1461.601834
-46.8,500,1461.658745
-46.7,500,1461.714364
-46.7,500,1461.771941
-46.9,500,1462.057207
-47.2,500,1462.114779
-47.9,500,1462.172628
-46.9,500,1462.227985
-47.1,500,1462.51372
-46.9,500,1462.570377
-47.0,500,1462.627285
-46.9,500,1462.682254
-47.0,500,1462.967087
-47.1,500,1463.023968
-46.9,500,1463.080022
-46.8,500,1463.137923
-46.5,500,1463.42157
-46.6,500,1463.47929
-46.5,500,1463.535909
-46.9,500,1463.592363
-46.5,500,1463.876992
-47.1,500,1463.933317
-47.1,500,1463.989978
-47.5,500,1464.045964
-47.1,500,1464.329642
-47.9,500,1464.38729
-47.9,500,1464.44313
-49.1,500,1464.500173
-47.5,500,1464.784138
-48.0,500,1464.841781
-47.9,500,1464.898865
-47.7,500,1464.954776
-47.1,500,1465.2374
-47.4,500,1465.29461
-46.8,500,1465.352141
-47.2,500,1465.407953
-47.3,500,1465.691541
-47.1,500,1465.749161
-46.8,500,1465.805416
-47.2,500,1465.862965
-46.9,500,1466.147378
-46.7,500,1466.20511
-47.1,500,1466.260522
-46.8,500,1466.318036
-46.9,500,1466.373487
-47.4,500,1466.657983
-47.1,500,1466.715758
-47.0,500,1466.770975
-47.6,500,1466.828315
-46.8,500,1467.111014
-47.2,500,1467.168741
-47.6,500,1467.225233
-46.9,500,1467.281605
-46.9,500,1467.568562
-47.0,500,1467.623478
-47.0,500,1467.68121
-47.0,500,1467.737608
-47.1,500,1468.022104
-46.7,500,1468.078705
-47.5,500,1468.135137
-47.0,500,1468.192483
-46.5,500,1468.476433
-46.7,500,1468.533967
-46.7,500,1468.591002
-46.7,500,1468.647991
-48.1,500,1468.932429
-47.4,500,1468.988646
-48.1,500,1469.045405
-47.6,500,1469.100682
-47.8,500,1469.414683
-47.4,500,1469.471425
-47.5,500,1469.528039
-47.8,500,1469.585459
-47.0,500,1469.869586
-47.1,500,1469.926113
-46.6,500,1469.982643
-47.0,500,1470.039338
-46.8,500,1470.322856
-46.5,500,1470.381075
-46.7,500,1470.438044
-47.6,500,1470.495441
-46.6,500,1470.779251
-46.8,500,1470.835695
-46.7,500,1470.89101
-46.7,500,1470.948342
-47.3,500,1471.005173
-46.7,500,1471.289331
-47.4,500,1471.346235
-47.1,500,1471.401936
-47.0,500,1471.458971
-46.6,500,1471.741153
-46.7,500,1471.798201
-47.0,500,1471.854766
-47.6,500,1471.911344
-46.7,500,1472.195656
-46.7,500,1472.252353
-48.7,500,1472.30937
-47.1,500,1472.365174
-46.9,500,1472.648977
-47.3,500,1472.7056
-46.8,500,1472.762581
-47.3,500,1472.81982
-46.5,500,1473.103278
-46.7,500,1473.161935
-47.4,500,1473.218062
-46.7,500,1473.274559
-46.5,500,1473.558951
-46.6,500,1473.614153
-46.9,500,1473.671026
-46.7,500,1473.7269
-46.9,500,1474.011501
-47.0,500,1474.069378
-46.7,500,1474.125938
-46.7,500,1474.183447
-46.9,500,1474.466986
-47.1,500,1474.52405
-46.7,500,1474.581075
-47.7,500,1474.637476
-46.5,500,1474.921758
-47.4,500,1474.978579
-47.5,500,1475.03604
-47.2,500,1475.092569
-47.1,500,1475.376417
-47.9,500,1475.433957
-47.3,500,1475.490091
-46.9,500,1475.547422
-47.3,500,1475.602793
-46.7,500,1475.887108
-46.5,500,1475.944596
-46.7,500,1476.000733
-47.5,500,1476.057763
-46.9,500,1476.341801
-46.5,500,1476.399962
-46.9,500,1476.456928
-46.5,500,1476.514555
-47.1,500,1476.799031
-47.3,500,1476.855609
-46.5,500,1476.912697
-46.9,500,1476.969617
-47.2,500,1477.253126
-46.7,500,1477.308428
-46.5,500,1477.365991
-46.7,500,1477.423513
-46.9,500,1477.706886
-46.5,500,1477.763952
-46.7,500,1477.819733
-46.5,500,1477.876765
-47.5,500,1478.161805
-47.0,500,1478.218365
-46.7,500,1478.275546
-47.2,500,1478.332187
-46.8,500,1478.61632
-46.7,500,1478.672135
-46.8,500,1478.729817
-46.8,500,1478.786759
-46.7,500,1479.074319
-46.7,500,1479.131524
-46.9,500,1479.18869
-47.3,500,1479.245691
-46.5,500,1479.529403
-46.6,500,1479.58752
-46.7,500,1479.64441
-46.5,500,1479.701215
-46.5,500,1479.985005
-47.1,500,1480.041267
-48.0,500,1480.098099
-47.5,500,1480.154878
-46.6,500,1480.438323
-46.7,500,1480.495029
-47.3,500,1480.551004
-46.7,500,1480.607234
-46.7,500,1480.66375
-46.9,500,1480.948303
-46.9,500,1481.004977
-46.7,500,1481.061986
-46.5,500,1481.119281
-46.7,500,1481.402542
-46.9,500,1481.460351
-46.7,500,1481.517341
-46.7,500,1481.574711
-46.5,500,1481.858826
-46.5,500,1481.91516
-46.7,500,1481.972732
-46.5,500,1482.029122
-46.8,500,1482.31321
-46.5,500,1482.368643
-46.5,500,1482.425697
-46.9,500,1482.480618
-47.3,500,1482.765628
-48.3,500,1482.823473
-46.5,500,1482.879845
-46.9,500,1482.936542
-46.9,500,1483.221965
-46.9,500,1483.278958
-47.5,500,1483.335896
-46.7,500,1483.392485
-47.1,500,1483.675246
-46.9,500,1483.732294
-46.7,500,1483.790049
-47.3,500,1483.846478
-46.8,500,1484.131269
-47.0,500,1484.189089
-46.5,500,1484.245662
-46.9,500,1484.302995
-47.5,500,1484.585733
-47.6,500,1484.643302
-47.6,500,1484.699392
-48.7,500,1484.757008
-47.6,500,1485.041878
-47.1,500,1485.098892
-47.1,500,1485.156119
-47.8,500,1485.212282
-47.6,500,1485.27019
-46.7,500,1485.553787
-47.7,500,1485.610549
-47.6,500,1485.667853
-47.0,500,1485.724197
-47.8,500,1486.008494
-46.7,500,1486.06513
-46.7,500,1486.122003
-46.7,500,1486.178965
-47.6,500,1486.462645
-46.5,500,1486.520453
-47.2,500,1486.576791
-46.6,500,1486.634149
-46.7,500,1486.918883
-47.3,500,1486.975267
-46.5,500,1487.032293
-47.0,500,1487.088346
-46.5,500,1487.372366
-46.6,500,1487.42735
-46.7,500,1487.485117
-46.7,500,1487.541347
-47.0,500,1487.82491
-46.7,500,1487.881952
-47.0,500,1487.938544
-47.2,500,1487.995132
-46.8,500,1488.2799
-47.1,500,1488.337397
-47.1,500,1488.394405
-47.9,500,1488.450807
-46.7,500,1488.734538
-47.2,500,1488.789679
-47.1,500,1488.847266
-46.9,500,1488.903395
-46.8,500,1489.21754
-46.8,500,1489.27463
-47.5,500,1489.330787
-47.5,500,1489.387769
-47.1,500,1489.671393
-46.9,500,1489.728169
-47.3,500,1489.784616
-46.7,500,1489.839763
-47.9,500,1490.122698
-46.5,500,1490.179531
-46.9,500,1490.23638
-46.9,500,1490.293005
-47.7,500,1490.348945
-47.9,500,1490.634041
-47.1,500,1490.689937
-47.2,500,1490.747551
-46.7,500,1490.804174
-47.0,500,1491.088198
-46.7,500,1491.144889
-46.9,500,1491.199967
-47.1,500,1491.256333
-46.8,500,1491.539577
-46.5,500,1491.596575
-46.9,500,1491.653236
-47.2,500,1491.710281
-46.5,500,1491.99366
-46.8,500,1492.050745
-46.5,500,1492.107894
-46.8,500,1492.163923
-46.7,500,1492.447555
-46.5,500,1492.503812
-46.7,500,1492.559947
-46.9,500,1492.617205
-46.6,500,1492.900743
-46.9,500,1492.958093
-47.1,500,1493.014853
-47.3,500,1493.072289
-47.0,500,1493.359753
-46.9,500,1493.415366
-46.5,500,1493.472604
-46.9,500,1493.528678
-46.7,500,1493.812522
-47.0,500,1493.868523
-46.9,500,1493.925909
-46.9,500,1493.982466
-46.9,500,1494.265282
-47.3,500,1494.322594
-47.5,500,1494.379161
-47.7,500,1494.436599
-47.4,500,1494.719832
-48.2,500,1494.77715
-47.3,500,1494.834304
-47.0,500,1494.891072
-47.4,500,1494.948522
-47.1,500,1495.231705
-47.1,500,1495.288751
-47.2,500,1495.345054
-47.5,500,1495.402464
-46.9,500,1495.687221
-47.1,500,1495.743207
-47.3,500,1495.800528
-47.2,500,1495.856434
-46.7,500,1496.139422
-47.4,500,1496.196933
-46.5,500,1496.253278
-46.7,500,1496.310308
-46.8,500,1496.594213
-47.1,500,1496.652361
-46.7,500,1496.708752
-46.5,500,1496.765716
-46.8,500,1497.049163
-46.7,500,1497.105968
-46.6,500,1497.162804
-47.0,500,1497.218993
-47.9,500,1497.502077
-46.7,500,1497.558051
-46.6,500,1497.615731
-47.3,500,1497.67258
-46.6,500,1497.954874
-48.4,500,1498.012367
-46.9,500,1498.069034
-46.7,500,1498.126655
-46.7,500,1498.410762
-47.8,500,1498.467327
-46.9,500,1498.523877
-47.1,500,1498.580061
-46.7,500,1498.864346
-46.7,500,1498.920747
-46.5,500,1498.979269
-46.7,500,1499.035051
-46.8,500,1499.320009
-46.9,500,1499.377958
-46.5,500,1499.434318
-46.8,500,1499.490882
-46.5,500,1499.546538
-47.1,500,1499.831351
-46.7,500,1499.888538
-46.5,500,1499.944762
-46.5,500,1500.00184
-47.1,500,1500.285749
-46.9,500,1500.343164
-46.8,500,1500.399301
-46.8,500,1500.456945
-46.5,500,1500.741734
-46.9,500,1500.797178
-46.5,500,1500.853982
-46.7,500,1500.90994
-46.8,500,1501.193737
-47.6,500,1501.249326
-46.8,500,1501.305923
-46.9,500,1501.361774
-47.1,500,1501.644884
-47.3,500,1501.702908
-47.1,500,1501.758562
-46.5,500,1501.815772
-46.8,500,1502.09996
-47.3,500,1502.156379
-46.7,500,1502.213407
-46.7,500,1502.269947
-46.8,500,1502.553622
-47.0,500,1502.610958
-47.6,500,1502.668635
-47.1,500,1502.72598
-47.6,500,1503.009869
-47.1,500,1503.067255
-46.7,500,1503.12336
-46.9,500,1503.18144
