#{"t_start": 1767818844.055277, "env_id": "None"}
r,l,t
7.8,500,2295.333651
56.1,500,2295.56471
57.0,500,2295.729076
56.3,500,2295.875518
51.8,500,2296.014468
52.5,500,2296.148245
56.0,500,2296.278314
58.0,500,2296.404007
56.3,500,2296.527553
50.4,500,2296.651902
49.5,500,2296.7755
57.0,500,2296.900639
54.7,500,2297.024167
57.5,500,2297.147675
56.0,500,2297.273719
54.0,500,2297.411827
57.5,500,2297.53606
58.8,500,2297.659794
54.3,500,2297.782858
54.5,500,2297.906624
57.5,500,2298.029637
53.4,500,2298.152609
58.5,500,2298.275988
57.5,500,2298.399413
53.5,500,2298.523514
54.5,500,2298.646439
56.1,500,2298.769671
53.2,500,2298.892917
57.0,500,2299.015947
52.3,500,2299.139325
55.5,500,2299.262711
56.0,500,2299.386293
34.3,500,2299.514244
56.0,500,2299.641773
49.7,500,2299.769532
55.5,500,2299.894987
54.0,500,2300.019909
50.1,500,2300.143946
57.5,500,2300.268374
56.5,500,2300.393173
59.0,500,2300.517494
52.3,500,2300.641327
57.5,500,2300.765798
-34.4,500,2300.889645
47.5,500,2301.013715
50.5,500,2301.137587
0.5,500,2301.262219
39.2,500,2301.386767
-1.5,500,2301.510978
51.0,500,2301.634528
52.5,500,2301.75814
47.5,500,2301.883571
46.1,500,2302.007608
48.1,500,2302.132022
52.5,500,2302.255914
46.0,500,2302.379215
-26.7,500,2302.502703
44.3,500,2302.627433
52.1,500,2302.75946
53.5,500,2302.884757
44.4,500,2303.008096
28.7,500,2303.131797
53.0,500,2303.255447
52.5,500,2303.37898
49.8,500,2303.502638
54.0,500,2303.625983
56.5,500,2303.749056
54.5,500,2303.872366
56.0,500,2303.99619
53.1,500,2304.11958
57.2,500,2304.242761
58.5,500,2304.366463
53.5,500,2304.489597
50.9,500,2304.612615
57.5,500,2304.736277
56.0,500,2304.860915
55.9,500,2304.984547
55.1,500,2305.108468
53.7,500,2305.232042
56.8,500,2305.355703
52.5,500,2305.478763
56.0,500,2305.601964
52.1,500,2305.725199
47.6,500,2305.848972
58.0,500,2305.972424
55.6,500,2306.095809
48.2,500,2306.219063
-97.8,500,2306.342774
58.5,500,2306.465964
60.0,500,2306.589196
2.5,500,2306.712146
59.0,500,2306.840282
60.5,500,2306.965374
56.0,500,2307.089555
56.3,500,2307.214584
-132.8,500,2307.344069
21.5,500,2307.469874
40.6,500,2307.594282
53.7,500,2307.717489
-45.0,500,2307.841122
47.7,500,2307.965227
53.4,500,2308.088793
45.5,500,2308.211827
58.0,500,2308.335084
57.7,500,2308.458691
50.7,500,2308.582265
50.4,500,2308.705105
56.0,500,2308.829056
59.5,500,2308.952608
59.0,500,2309.07611
54.5,500,2309.199273
50.9,500,2309.322714
58.5,500,2309.445785
0.6,500,2309.568827
56.8,500,2309.692172
57.5,500,2309.816321
57.0,500,2309.939702
36.7,500,2310.063025
45.6,500,2310.213013
49.9,500,2310.338536
56.0,500,2310.462838
58.1,500,2310.586759
56.5,500,2310.710581
60.0,500,2310.834206
9.5,500,2310.957851
47.3,500,2311.081469
49.9,500,2311.204828
57.5,500,2311.328841
58.0,500,2311.452189
59.5,500,2311.575399
44.5,500,2311.699052
52.5,500,2311.82238
59.5,500,2311.948632
56.5,500,2312.072856
57.0,500,2312.198164
55.7,500,2312.323395
57.8,500,2312.447759
59.5,500,2312.571926
58.5,500,2312.695579
55.5,500,2312.819395
59.0,500,2312.943074
56.9,500,2313.066406
59.5,500,2313.190633
56.0,500,2313.314213
60.0,500,2313.438326
60.0,500,2313.561917
56.0,500,2313.685384
58.3,500,2313.8087
59.0,500,2313.931967
57.4,500,2314.056144
55.7,500,2314.179828
56.6,500,2314.30863
-11.6,500,2314.432369
57.0,500,2314.555705
-58.7,500,2314.679185
-43.4,500,2314.802191
4.9,500,2314.925686
5.1,500,2315.048644
31.5,500,2315.171163
39.5,500,2315.299346
43.0,500,2315.425033
-117.9,500,2315.548592
36.6,500,2315.672516
-16.5,500,2315.795549
35.0,500,2315.919816
52.0,500,2316.044228
44.0,500,2316.167779
46.5,500,2316.2916
47.6,500,2316.414804
51.5,500,2316.537904
-78.1,500,2316.660761
55.0,500,2316.783752
51.3,500,2316.909971
33.9,500,2317.033626
51.1,500,2317.156586
49.0,500,2317.279661
-40.9,500,2317.403397
37.5,500,2317.5268
33.0,500,2317.64961
37.5,500,2317.773159
42.8,500,2317.896567
44.9,500,2318.019664
50.0,500,2318.142544
49.5,500,2318.265704
49.0,500,2318.389165
-55.9,500,2318.512324
41.5,500,2318.635466
44.5,500,2318.759126
46.0,500,2318.881998
50.5,500,2319.005122
-62.4,500,2319.127951
49.0,500,2319.251051
52.8,500,2319.374314
-12.1,500,2319.497307
56.0,500,2319.6209
54.0,500,2319.744036
49.3,500,2319.867099
51.5,500,2319.989825
57.0,500,2320.112515
60.0,500,2320.235939
57.5,500,2320.359144
59.0,500,2320.482013
51.9,500,2320.605059
34.6,500,2320.728614
56.0,500,2320.851885
58.1,500,2320.974761
54.5,500,2321.097775
55.0,500,2321.220553
51.8,500,2321.345291
29.7,500,2321.469223
20.3,500,2321.593659
44.8,500,2321.717466
45.5,500,2321.841652
50.6,500,2321.967388
-74.2,500,2322.092097
52.5,500,2322.21592
23.7,500,2322.339265
46.5,500,2322.463887
27.6,500,2322.587621
-77.8,500,2322.711089
35.0,500,2322.835486
38.2,500,2322.959998
50.0,500,2323.083865
45.3,500,2323.208051
-59.0,500,2323.332901
-22.7,500,2323.456922
-34.6,500,2323.580993
-25.3,500,2323.70438
42.3,500,2323.82782
43.3,500,2323.95188
47.5,500,2324.075543
42.5,500,2324.198961
52.0,500,2324.323673
52.6,500,2324.447503
56.0,500,2324.571382
41.4,500,2324.694998
51.6,500,2324.818569
-5.3,500,2324.942179
7.0,500,2325.065702
35.6,500,2325.189862
32.1,500,2325.313473
-0.2,500,2325.436905
-4.9,500,2325.560472
-10.0,500,2325.684148
38.0,500,2325.807876
41.8,500,2325.931263
-2.8,500,2326.054636
-2.3,500,2326.178895
41.8,500,2326.302519
-33.6,500,2326.429279
19.0,500,2326.561544
41.6,500,2326.684552
45.6,500,2326.807584
54.5,500,2326.934306
31.3,500,2327.058376
54.5,500,2327.182215
49.9,500,2327.305716
56.0,500,2327.429385
56.5,500,2327.5532
55.0,500,2327.676991
58.5,500,2327.800633
-41.8,500,2327.923309
-28.7,500,2328.046175
53.1,500,2328.169639
56.1,500,2328.293421
11.6,500,2328.416785
56.0,500,2328.539882
57.0,500,2328.662777
54.3,500,2328.786649
59.5,500,2328.910436
57.5,500,2329.033792
57.5,500,2329.156986
-28.9,500,2329.282592
56.5,500,2329.407631
53.5,500,2329.53213
26.1,500,2329.656314
54.0,500,2329.779994
53.5,500,2329.903184
55.5,500,2330.027519
57.1,500,2330.15161
56.5,500,2330.275646
-16.3,500,2330.39926
54.8,500,2330.522849
44.1,500,2330.647107
-52.7,500,2330.770803
-4.5,500,2330.893952
53.5,500,2331.017415
50.6,500,2331.140696
52.5,500,2331.263921
56.0,500,2331.387219
-24.8,500,2331.510954
50.5,500,2331.634025
43.0,500,2331.757098
45.8,500,2331.882567
49.4,500,2332.007574
53.3,500,2332.131167
58.0,500,2332.25491
54.4,500,2332.378999
57.5,500,2332.503735
51.6,500,2332.62779
54.5,500,2332.751542
56.5,500,2332.874835
55.5,500,2332.998393
56.5,500,2333.121432
56.0,500,2333.245078
54.0,500,2333.369619
47.6,500,2333.492521
50.0,500,2333.615963
47.8,500,2333.738924
51.2,500,2333.86216
57.5,500,2333.985633
36.4,500,2334.108984
46.1,500,2334.232639
46.1,500,2334.356154
-38.2,500,2334.479651
50.0,500,2334.603221
52.6,500,2334.72636
57.5,500,2334.849616
-47.3,500,2334.973063
49.5,500,2335.096062
51.0,500,2335.219638
55.5,500,2335.348022
53.6,500,2335.471887
24.1,500,2335.595341
43.7,500,2335.718744
56.0,500,2335.842695
57.0,500,2335.96532
56.0,500,2336.088453
56.5,500,2336.211613
49.5,500,2336.334859
55.8,500,2336.460793
55.0,500,2336.585064
56.1,500,2336.708932
-45.0,500,2336.832131
55.3,500,2336.958416
55.5,500,2337.08244
49.5,500,2337.205571
48.8,500,2337.329106
53.0,500,2337.452516
50.0,500,2337.57589
6.8,500,2337.699798
54.5,500,2337.823189
57.0,500,2337.946515
51.2,500,2338.069497
53.5,500,2338.192559
51.8,500,2338.315701
45.6,500,2338.438746
57.5,500,2338.561734
54.5,500,2338.685375
54.5,500,2338.808375
39.5,500,2338.93166
-139.6,500,2339.054353
41.8,500,2339.177462
51.5,500,2339.300413
53.5,500,2339.423657
52.5,500,2339.546745
45.7,500,2339.670327
37.1,500,2339.79358
49.3,500,2339.916529
56.0,500,2340.039654
33.7,500,2340.162412
57.5,500,2340.285123
49.0,500,2340.408147
30.5,500,2340.531109
5.2,500,2340.655207
57.5,500,2340.778454
8.7,500,2340.900964
1.7,500,2341.023939
40.2,500,2341.146999
50.2,500,2341.270193
50.5,500,2341.393361
53.5,500,2341.516979
46.0,500,2341.639875
50.1,500,2341.762606
51.5,500,2341.887595
-9.8,500,2342.012505
54.5,500,2342.136527
42.5,500,2342.260258
49.0,500,2342.384279
47.6,500,2342.508069
48.5,500,2342.631417
55.0,500,2342.754872
55.1,500,2342.878421
54.8,500,2343.002099
-19.0,500,2343.125631
50.5,500,2343.25004
54.5,500,2343.373557
52.0,500,2343.496802
52.5,500,2343.620625
52.0,500,2343.744345
55.0,500,2343.868238
56.0,500,2343.991795
55.5,500,2344.115404
23.9,500,2344.239079
60.0,500,2344.362928
59.0,500,2344.486636
48.4,500,2344.60996
-19.9,500,2344.733177
52.5,500,2344.856099
48.0,500,2344.978916
51.5,500,2345.102828
50.0,500,2345.226337
54.1,500,2345.349754
43.1,500,2345.473225
55.5,500,2345.596735
36.2,500,2345.71979
55.5,500,2345.843859
-15.0,500,2345.967521
49.1,500,2346.090939
51.8,500,2346.214237
50.5,500,2346.34004
47.0,500,2346.463269
53.5,500,2346.586254
53.0,500,2346.708924
54.3,500,2346.832706
58.0,500,2346.959111
54.8,500,2347.083379
54.5,500,2347.207347
58.3,500,2347.331489
54.8,500,2347.455058
58.5,500,2347.578805
59.0,500,2347.702621
54.9,500,2347.82622
59.3,500,2347.949681
37.7,500,2348.073673
54.4,500,2348.197632
52.9,500,2348.321053
58.0,500,2348.444493
55.0,500,2348.568343
55.0,500,2348.710338
59.5,500,2348.846263
54.6,500,2348.983116
46.0,500,2349.117341
52.0,500,2349.263893
56.0,500,2349.390137
56.3,500,2349.51384
56.5,500,2349.637425
29.6,500,2349.760976
56.0,500,2349.889677
59.0,500,2350.013035
53.5,500,2350.138233
-71.0,500,2350.270283
14.4,500,2350.394738
57.9,500,2350.531075
53.0,500,2350.658677
52.9,500,2350.78223
53.5,500,2350.905341
56.5,500,2351.028762
54.4,500,2351.151917
57.0,500,2351.275123
56.5,500,2351.398086
57.0,500,2351.52216
57.0,500,2351.645191
50.7,500,2351.768315
53.5,500,2351.893153
54.5,500,2352.016755
58.5,500,2352.140094
54.3,500,2352.263762
55.3,500,2352.386788
53.2,500,2352.510511
50.2,500,2352.633908
-63.7,500,2352.7574
50.5,500,2352.880509
54.1,500,2353.00374
56.0,500,2353.127602
54.5,500,2353.25133
57.0,500,2353.380924
-47.7,500,2353.504852
10.8,500,2353.628612
55.5,500,2353.752044
44.7,500,2353.874921
43.4,500,2353.998288
55.5,500,2354.121498
58.0,500,2354.245461
52.1,500,2354.369412
51.8,500,2354.492444
8.6,500,2354.615234
53.5,500,2354.738084
51.0,500,2354.861298
45.5,500,2354.984073
52.6,500,2355.10818
-37.9,500,2355.231447
46.6,500,2355.379006
-7.7,500,2355.502605
46.0,500,2355.626072
60.5,500,2355.749033
58.0,500,2355.872347
40.1,500,2355.996027
58.0,500,2356.119272
59.5,500,2356.242385
-2.5,500,2356.365546
59.5,500,2356.488571
57.3,500,2356.611385
55.5,500,2356.735468
54.0,500,2356.85916
54.0,500,2356.983548
56.8,500,2357.107135
56.3,500,2357.23078
58.0,500,2357.354261
57.5,500,2357.477943
3.3,500,2357.601669
55.0,500,2357.725387
46.2,500,2357.848542
-1.9,500,2357.97155
53.5,500,2358.094935
51.5,500,2358.217918
53.0,500,2358.341074
55.0,500,2358.464342
57.5,500,2358.588332
58.0,500,2358.712092
59.0,500,2358.834999
5.0,500,2358.958139
59.0,500,2359.081479
58.0,500,2359.204951
56.4,500,2359.32926
57.0,500,2359.452471
-75.5,500,2359.575418
57.5,500,2359.698903
47.8,500,2359.822342
59.5,500,2359.945598
58.5,500,2360.068881
53.0,500,2360.192021
49.7,500,2360.315865
47.6,500,2360.43971
55.3,500,2360.56331
45.4,500,2360.686391
23.0,500,2360.809544
57.5,500,2360.932983
53.9,500,2361.055919
55.0,500,2361.179327
50.8,500,2361.303579
57.0,500,2361.42712
57.5,500,2361.550605
55.5,500,2361.673843
-43.1,500,2361.797783
49.5,500,2361.922378
50.5,500,2362.046533
50.7,500,2362.170287
57.0,500,2362.294469
57.5,500,2362.418134
54.5,500,2362.541831
55.0,500,2362.665028
52.0,500,2362.78862
54.5,500,2362.912057
54.5,500,2363.036384
57.0,500,2363.159673
50.7,500,2363.284024
-6.7,500,2363.407923
52.1,500,2363.531554
52.5,500,2363.655217
55.0,500,2363.778884
53.5,500,2363.902306
-10.6,500,2364.025494
56.0,500,2364.148986
48.5,500,2364.273149
55.5,500,2364.397048
55.0,500,2364.520815
54.5,500,2364.644719
9.1,500,2364.768191
57.0,500,2364.892036
49.3,500,2365.015491
49.9,500,2365.139838
55.5,500,2365.263435
53.6,500,2365.387116
52.0,500,2365.510867
55.8,500,2365.634574
44.0,500,2365.75807
53.9,500,2365.881458
-41.1,500,2366.00463
-6.3,500,2366.128741
-96.4,500,2366.252102
-46.5,500,2366.37545
45.1,500,2366.498889
-1.2,500,2366.622342
-28.4,500,2366.746176
39.0,500,2366.869531
27.7,500,2366.994913
55.0,500,2367.118878
54.5,500,2367.242243
56.9,500,2367.36566
-48.0,500,2367.48862
56.5,500,2367.611662
11.6,500,2367.734335
47.4,500,2367.857315
20.7,500,2367.98146
54.0,500,2368.104958
58.5,500,2368.228547
55.0,500,2368.351777
50.4,500,2368.474885
57.5,500,2368.5978
58.5,500,2368.720805
54.0,500,2368.843742
-7.2,500,2368.967349
55.5,500,2369.090566
56.0,500,2369.214125
55.5,500,2369.337463
46.4,500,2369.46084
45.6,500,2369.583809
-29.8,500,2369.706795
53.0,500,2369.82995
51.5,500,2369.953981
47.5,500,2370.081385
49.3,500,2370.205716
50.1,500,2370.329578
49.0,500,2370.453352
51.3,500,2370.576198
51.7,500,2370.699503
43.9,500,2370.823416
52.6,500,2370.946819
-8.3,500,2371.070251
36.9,500,2371.193423
52.3,500,2371.316559
18.3,500,2371.439887
57.0,500,2371.563394
50.9,500,2371.686841
26.1,500,2371.810865
53.1,500,2371.936338
53.9,500,2372.059972
58.5,500,2372.183331
52.1,500,2372.306886
45.3,500,2372.430279
54.0,500,2372.55354
54.5,500,2372.677279
59.0,500,2372.800281
55.7,500,2372.923667
34.0,500,2373.046954
15.1,500,2373.16975
33.3,500,2373.292748
50.0,500,2373.415678
50.8,500,2373.538337
51.5,500,2373.662169
55.5,500,2373.785272
-95.8,500,2373.907851
10.7,500,2374.030709
58.5,500,2374.154276
56.8,500,2374.279095
51.1,500,2374.405996
53.5,500,2374.529641
52.5,500,2374.656255
57.0,500,2374.787323
56.9,500,2374.910466
-128.3,500,2375.033471
-70.6,500,2375.155653
55.1,500,2375.27909
51.1,500,2375.402365
31.1,500,2375.526278
31.8,500,2375.64935
52.5,500,2375.772693
45.8,500,2375.89594
-53.8,500,2376.019245
46.0,500,2376.142564
44.8,500,2376.265749
57.0,500,2376.38921
54.5,500,2376.512962
52.3,500,2376.636575
57.5,500,2376.760154
-130.9,500,2376.882764
55.3,500,2377.009065
34.6,500,2377.132962
46.0,500,2377.256193
-8.6,500,2377.379341
53.5,500,2377.50334
55.4,500,2377.626682
-72.1,500,2377.749743
-118.0,500,2377.873184
56.5,500,2377.996316
55.0,500,2378.119338
57.5,500,2378.242538
60.0,500,2378.365695
58.0,500,2378.489423
57.5,500,2378.612952
51.7,500,2378.736006
9.0,500,2378.862738
3.0,500,2378.987151
56.5,500,2379.111204
57.5,500,2379.234994
-84.4,500,2379.358344
-3.7,500,2379.481247
50.5,500,2379.604676
-75.6,500,2379.727091
-74.3,500,2379.850226
-56.2,500,2379.973964
-52.0,500,2380.097036
-46.6,500,2380.220245
11.0,500,2380.344023
-22.8,500,2380.467686
-15.0,500,2380.591009
-0.4,500,2380.714065
-2.5,500,2380.837313
-4.9,500,2380.960516
-20.5,500,2381.08427
7.8,500,2381.207487
-21.6,500,2381.331804
21.4,500,2381.456461
18.6,500,2381.580488
23.7,500,2381.703995
16.3,500,2381.82808
26.9,500,2381.953801
-52.0,500,2382.078935
23.0,500,2382.202855
19.0,500,2382.326876
32.9,500,2382.45127
28.6,500,2382.575707
20.5,500,2382.699381
23.1,500,2382.823571
29.0,500,2382.94779
30.1,500,2383.071702
27.3,500,2383.194698
0.6,500,2383.317835
27.8,500,2383.44155
-139.7,500,2383.565861
-7.1,500,2383.689396
15.9,500,2383.813187
26.6,500,2383.936357
27.1,500,2384.060277
28.3,500,2384.183669
27.5,500,2384.306857
33.1,500,2384.429946
20.5,500,2384.553683
-148.7,500,2384.677542
22.1,500,2384.800359
0.8,500,2384.923453
24.7,500,2385.046625
30.0,500,2385.169717
24.3,500,2385.293132
34.5,500,2385.416399
27.8,500,2385.540503
28.5,500,2385.664057
33.6,500,2385.787265
4.1,500,2385.91046
33.1,500,2386.033493
39.0,500,2386.156868
39.5,500,2386.279913
35.1,500,2386.403372
34.9,500,2386.52773
55.6,500,2386.651122
26.4,500,2386.774572
-71.7,500,2386.89783
-16.8,500,2387.023039
4.9,500,2387.146379
5.3,500,2387.270037
29.3,500,2387.393689
33.0,500,2387.517958
39.1,500,2387.641306
33.0,500,2387.764757
32.0,500,2387.888125
20.8,500,2388.01141
30.3,500,2388.134607
38.1,500,2388.258023
37.6,500,2388.381987
35.0,500,2388.504963
28.3,500,2388.628368
38.0,500,2388.751678
13.5,500,2388.874803
28.8,500,2388.998262
33.0,500,2389.121544
32.5,500,2389.244526
25.4,500,2389.368581
29.0,500,2389.491863
33.2,500,2389.615036
24.4,500,2389.737882
16.4,500,2389.861
46.7,500,2389.983964
32.8,500,2390.107026
36.1,500,2390.230352
34.5,500,2390.35421
31.4,500,2390.477554
-70.8,500,2390.600769
28.0,500,2390.723913
37.5,500,2390.847464
-15.5,500,2390.970481
36.0,500,2391.093896
34.6,500,2391.217202
31.6,500,2391.340784
13.5,500,2391.464348
33.3,500,2391.587599
21.7,500,2391.710908
31.0,500,2391.834134
32.0,500,2391.959399
20.3,500,2392.084316
14.9,500,2392.208004
-0.5,500,2392.331705
24.1,500,2392.455776
35.0,500,2392.579549
27.0,500,2392.703548
34.0,500,2392.827069
31.0,500,2392.950705
26.2,500,2393.074228
33.5,500,2393.197755
33.0,500,2393.32216
-72.6,500,2393.445656
-9.6,500,2393.568472
-16.1,500,2393.691249
-30.8,500,2393.814013
-61.6,500,2393.936602
19.4,500,2394.059276
20.5,500,2394.181585
24.4,500,2394.305178
-65.8,500,2394.428543
32.5,500,2394.5514
9.4,500,2394.673883
-22.2,500,2394.796421
11.8,500,2394.91942
5.5,500,2395.041979
26.6,500,2395.165317
20.4,500,2395.293993
28.0,500,2395.418812
27.4,500,2395.541561
17.1,500,2395.664379
-4.4,500,2395.78722
9.8,500,2395.910286
12.4,500,2396.032998
28.5,500,2396.155811
33.9,500,2396.279687
36.5,500,2396.402972
38.9,500,2396.52636
56.3,500,2396.649099
38.0,500,2396.772178
43.0,500,2396.895219
1.4,500,2397.019983
35.0,500,2397.143264
34.5,500,2397.267004
34.3,500,2397.390012
5.7,500,2397.5163
23.1,500,2397.642386
27.6,500,2397.765853
22.1,500,2397.889116
34.7,500,2398.014886
-4.7,500,2398.148464
33.1,500,2398.271985
43.5,500,2398.395283
36.9,500,2398.518655
46.6,500,2398.641905
2.0,500,2398.765053
18.9,500,2398.888302
41.5,500,2399.012129
24.9,500,2399.13509
22.5,500,2399.258484
1.1,500,2399.381731
11.7,500,2399.504526
-15.7,500,2399.627551
-6.5,500,2399.750596
24.9,500,2399.87388
35.1,500,2399.996719
29.3,500,2400.120554
32.3,500,2400.243787
38.0,500,2400.366862
-9.2,500,2400.5157
31.8,500,2400.639551
-9.4,500,2400.763442
-53.6,500,2400.885901
27.2,500,2401.008599
39.5,500,2401.13118
42.0,500,2401.254105
10.8,500,2401.377372
39.0,500,2401.499773
40.0,500,2401.622539
4.8,500,2401.74569
-26.0,500,2401.868981
36.1,500,2401.993528
40.1,500,2402.116857
12.9,500,2402.240117
47.3,500,2402.363506
23.6,500,2402.486415
30.5,500,2402.610078
13.0,500,2402.733593
29.7,500,2402.856694
-85.8,500,2402.979438
37.7,500,2403.10262
40.4,500,2403.225762
40.5,500,2403.348768
-3.0,500,2403.471695
24.4,500,2403.595208
33.1,500,2403.71792
34.6,500,2403.841374
-23.4,500,2403.964082
8.3,500,2404.087059
11.3,500,2404.209934
-19.8,500,2404.332871
-3.5,500,2404.455472
11.8,500,2404.600512
10.3,500,2404.724364
34.4,500,2404.847726
-47.7,500,2404.971407
-19.9,500,2405.094269
-21.8,500,2405.21741
15.7,500,2405.340652
7.8,500,2405.464079
51.5,500,2405.587723
33.0,500,2405.711399
49.3,500,2405.834583
54.9,500,2405.957906
53.6,500,2406.081451
52.6,500,2406.204804
15.6,500,2406.344699
