#{"t_start": 1767655291.9409332, "env_id": "None"}
r,l,t
-35.5,400,855.443738
-39.9,400,855.512327
-24.2,400,855.578409
-36.7,400,855.644124
-37.5,400,855.711276
-35.8,400,855.778735
-39.1,400,855.845588
-49.5,400,855.91226
-37.6,400,855.978693
-35.9,400,856.047281
-35.5,400,856.112903
-59.3,400,856.180072
-46.6,400,856.246756
-37.7,400,856.314404
-43.4,400,856.381172
-40.9,400,856.447316
117.1,264,856.491663
-37.7,400,856.560146
82.6,289,856.608921
-44.0,400,856.675607
-43.5,400,856.741569
145.2,62,856.753781
-35.7,400,856.820755
-39.2,400,856.887849
-38.1,400,856.953162
-38.3,400,857.022404
-82.6,400,857.088821
-39.0,400,857.155777
-37.7,400,857.222201
-37.5,400,857.290274
-37.9,400,857.356593
-39.4,400,857.423115
-38.5,400,857.489123
-60.0,400,857.558187
-34.8,400,857.622753
-38.0,400,857.691463
-55.6,400,857.758161
-35.9,400,857.825724
-36.7,400,857.892021
115.7,300,857.94102
114.9,353,858.000452
-37.3,400,858.068135
-39.1,400,858.134684
13.7,400,858.201247
-43.2,400,858.26696
100.2,260,858.312909
-38.9,400,858.37896
-45.6,400,858.446251
-18.8,400,858.512809
-42.3,400,858.579992
-40.2,400,858.646593
-63.9,400,858.71294
-69.3,400,858.779009
-28.9,400,858.847323
-53.9,400,858.91361
-63.4,400,858.98102
-57.2,400,859.047892
-45.3,400,859.115866
-65.6,400,859.182991
-55.6,400,859.250459
-38.3,400,859.326428
-35.7,400,859.396598
-35.5,400,859.462385
-23.3,400,859.530387
-14.8,400,859.597179
147.2,19,859.602146
-40.6,400,859.668652
-17.2,400,859.73526
-47.4,400,859.802005
-37.1,400,859.8696
-38.6,400,859.936314
-51.4,400,860.001821
-43.9,400,860.068488
-36.2,400,860.136883
-38.3,400,860.202858
-38.9,400,860.269982
-87.7,400,860.335422
-39.0,400,860.404147
143.2,111,860.422525
-40.8,400,860.489419
124.0,288,860.558937
111.8,190,860.59272
-79.1,400,860.658616
-39.5,400,860.725026
-35.9,400,860.790901
126.6,240,860.832552
-38.3,400,860.898517
-36.3,400,860.963736
-45.9,400,861.030463
129.2,123,861.052356
-68.4,400,861.119094
-39.4,400,861.184207
11.2,400,861.250821
140.5,78,861.265738
-38.1,400,861.332441
-37.7,400,861.398255
-61.0,400,861.465382
148.9,37,861.473448
-41.2,400,861.540158
-94.5,400,861.606755
-44.1,400,861.673288
-37.4,400,861.740916
147.5,46,861.749015
-76.5,400,861.815846
-55.3,400,861.882633
-34.6,400,861.949871
-36.1,400,862.016093
8.0,400,862.082421
-38.7,400,862.148276
-52.1,400,862.216971
-11.7,400,862.283144
-38.5,400,862.349082
-76.9,400,862.416586
-36.1,400,862.483752
-72.8,400,862.551262
-38.6,400,862.617866
150.1,50,862.626501
-57.0,400,862.695376
-37.7,400,862.762958
-37.5,400,862.829124
-38.9,400,862.89549
-38.1,400,862.964093
-59.3,400,863.028869
-43.9,400,863.095185
-48.6,400,863.161091
-55.6,400,863.229473
-38.9,400,863.295789
-46.5,400,863.363328
-69.1,400,863.430629
-80.7,400,863.499669
-46.0,400,863.56553
-39.3,400,863.632711
125.7,176,863.661931
-38.6,400,863.730556
-40.0,400,863.795788
-37.2,400,863.862575
-54.0,400,863.929265
118.4,313,863.982486
-64.7,400,864.049137
-43.2,400,864.114731
-37.5,400,864.180806
-37.1,400,864.249244
-33.7,400,864.314706
-40.0,400,864.382247
-41.2,400,864.448478
-43.3,400,864.516581
-38.7,400,864.583148
-49.9,400,864.648565
-66.2,400,864.71526
-41.0,400,864.783434
148.4,22,864.787621
-38.1,400,864.853302
-38.1,400,864.919942
-63.4,400,864.988252
-46.0,400,865.054334
-42.2,400,865.120782
-37.8,400,865.186058
-58.3,400,865.254942
-37.1,400,865.320983
-19.4,400,865.386308
-44.1,400,865.45278
-13.4,400,865.521159
-62.0,400,865.587037
-34.7,400,865.653564
-57.6,400,865.718862
-44.7,400,865.787548
-37.0,400,865.854125
-37.1,400,865.920056
-37.6,400,865.986664
-41.0,400,866.054209
-43.7,400,866.120982
-38.5,400,866.187525
-50.1,400,866.25259
142.5,66,866.265161
-38.3,400,866.33209
-36.7,400,866.39844
-45.9,400,866.464447
-35.9,400,866.533273
-38.0,400,866.598625
-38.2,400,866.66455
-35.6,400,866.730855
-37.6,400,866.798373
-39.4,400,866.865002
-44.0,400,866.930856
-46.6,400,866.996916
-39.7,400,867.065907
-37.7,400,867.131641
-67.5,400,867.198377
-39.8,400,867.265062
-4.8,400,867.332749
-38.5,400,867.399859
-50.2,400,867.465608
112.7,362,867.525858
-39.0,400,867.594817
-40.0,400,867.66049
-47.0,400,867.731073
-99.2,400,867.798225
-66.1,400,867.867341
-38.0,400,867.934668
-76.7,400,868.000828
-35.5,400,868.066954
-85.1,400,868.136189
-38.6,400,868.202328
-85.4,400,868.269371
-69.1,400,868.336167
-36.0,400,868.40372
-54.7,400,868.471051
-38.2,400,868.536504
-47.7,400,868.603247
-42.1,400,868.672365
-24.5,400,868.738522
-74.7,400,868.8059
-45.6,400,868.871343
-39.1,400,868.939645
-40.7,400,869.006198
-57.6,400,869.071775
-46.1,400,869.13856
-50.2,400,869.20719
-32.1,400,869.272917
-37.1,400,869.339564
-82.8,400,869.405598
-39.1,400,869.473564
-37.8,400,869.539586
-49.2,400,869.605942
-39.5,400,869.672412
-43.5,400,869.740808
-45.0,400,869.806362
-28.3,400,869.872906
-37.7,400,869.938284
-34.1,400,870.006915
-49.3,400,870.073557
-48.6,400,870.138897
-38.3,400,870.205365
-55.8,400,870.272975
-37.4,400,870.338624
-42.7,400,870.405254
-38.4,400,870.470323
-42.4,400,870.539056
-37.1,400,870.605445
-51.3,400,870.671567
105.6,293,870.720458
-93.0,400,870.788424
-52.9,400,870.855208
-37.1,400,870.920842
-37.6,400,870.987392
-52.4,400,871.056778
-37.5,400,871.121717
-41.6,400,871.188407
-83.5,400,871.254932
-31.2,400,871.322506
-44.0,400,871.388809
-34.7,400,871.453635
-39.6,400,871.52004
-37.9,400,871.588791
-51.1,400,871.654156
-37.4,400,871.72118
-69.7,400,871.786822
-29.3,400,871.855209
-35.7,400,871.921873
-38.2,400,871.987571
-36.8,400,872.05398
-60.4,400,872.122716
-40.1,400,872.188541
-65.1,400,872.255834
-36.0,400,872.32221
-37.2,400,872.416371
-51.7,400,872.483878
-37.8,400,872.550304
-47.9,400,872.615744
-9.8,400,872.684068
-35.5,400,872.751172
-41.7,400,872.818013
-50.2,400,872.884697
-42.6,400,872.951559
-67.3,400,873.018163
-57.1,400,873.084598
128.6,170,873.113272
-36.7,400,873.181112
-37.6,400,873.247673
-38.8,400,873.314159
-38.5,400,873.379529
-37.7,400,873.448159
-39.6,400,873.513205
-62.6,400,873.580065
-37.4,400,873.646605
-37.5,400,873.713896
-72.9,400,873.780561
-39.3,400,873.846739
-37.4,400,873.911922
-40.1,400,873.980812
-36.6,400,874.046395
-38.1,400,874.112952
-56.6,400,874.179821
-58.7,400,874.247604
-39.2,400,874.314255
-48.1,400,874.380108
-37.6,400,874.446256
-39.7,400,874.515082
-38.1,400,874.581131
143.5,65,874.591934
-49.2,400,874.659326
-39.4,400,874.727814
-52.6,400,874.793686
-43.7,400,874.860608
-66.5,400,874.92641
-50.6,400,874.99571
-92.0,400,875.062988
-37.5,400,875.128321
-38.6,400,875.195119
-71.9,400,875.262888
-19.9,400,875.335711
-15.0,400,875.410947
-96.6,400,875.485811
-36.5,400,875.55999
-45.5,400,875.634268
-38.3,400,875.709489
-36.2,400,875.78377
-34.6,400,875.862323
-36.9,400,875.934575
-39.2,400,876.010612
-65.4,400,876.078977
-37.1,400,876.147971
-37.3,400,876.215305
-0.8,400,876.28123
-45.6,400,876.348223
-36.7,400,876.416325
-46.7,400,876.483327
-37.5,400,876.549986
-62.9,400,876.615372
-50.1,400,876.684074
-40.4,400,876.749969
-38.8,400,876.816483
-41.7,400,876.882851
-41.9,400,876.951141
-65.2,400,877.02238
-59.1,400,877.102672
-50.5,400,877.180626
116.1,345,877.243419
-37.2,400,877.310707
-43.9,400,877.377113
-64.7,400,877.443705
-39.0,400,877.511318
-59.7,400,877.578001
-37.1,400,877.644686
-47.7,400,877.710981
-34.7,400,877.780715
-36.7,400,877.846061
-44.7,400,877.913135
-36.8,400,877.979608
-88.1,400,878.04756
-60.0,400,878.114224
108.9,254,878.156018
-69.9,400,878.222503
-51.2,400,878.289894
-40.3,400,878.356285
-48.8,400,878.422451
-84.1,400,878.488174
-39.5,400,878.556388
-37.5,400,878.622189
-44.5,400,878.687842
-38.6,400,878.754242
-37.4,400,878.821072
-99.5,400,878.888235
-37.9,400,878.954569
-38.6,400,879.020316
-37.8,400,879.089382
-55.4,400,879.155987
-91.3,400,879.223106
111.5,230,879.260848
-50.1,400,879.328856
-38.0,400,879.395295
-40.2,400,879.46121
-8.9,400,879.527441
-36.6,400,879.595706
-75.1,400,879.662898
-38.5,400,879.729494
-48.8,400,879.795115
-36.6,400,879.863588
-43.8,400,879.929833
-27.8,400,879.996202
-38.9,400,880.062555
-41.1,400,880.130547
-37.0,400,880.196844
-45.1,400,880.263523
-36.2,400,880.329258
-42.3,400,880.397793
-33.3,400,880.463786
-42.5,400,880.530195
-37.0,400,880.596722
-41.9,400,880.664119
-82.9,400,880.731659
-36.7,400,880.798665
-48.4,400,880.864415
-36.9,400,880.933492
152.0,41,880.940516
-41.7,400,881.006702
-36.4,400,881.072897
-35.8,400,881.141937
-37.6,400,881.207858
-55.1,400,881.275455
-39.0,400,881.342075
-53.1,400,881.409908
-36.6,400,881.47696
-35.2,400,881.542993
-38.2,400,881.610049
-45.0,400,881.679133
-65.5,400,881.745532
-18.3,400,881.812179
-39.1,400,881.87864
-42.1,400,881.946267
-39.4,400,882.013137
-38.8,400,882.07837
-38.0,400,882.14493
114.3,349,882.205488
-36.0,400,882.271405
-32.6,400,882.33775
143.3,71,882.349386
-35.5,400,882.418112
-38.9,400,882.484025
-37.5,400,882.550667
-32.8,400,882.615797
-37.4,400,882.683826
-38.6,400,882.751391
-11.9,400,882.816365
-43.3,400,882.883099
-47.7,400,882.951338
-36.6,400,883.018078
-52.4,400,883.084865
-37.6,400,883.150337
-36.2,400,883.219045
-79.3,400,883.286165
-48.5,400,883.351661
-36.4,400,883.418354
-37.4,400,883.486125
-44.7,400,883.553601
135.3,77,883.567049
-72.4,400,883.634171
-37.8,400,883.701967
-11.2,400,883.768707
-56.2,400,883.835025
-43.2,400,883.901357
-58.9,400,883.969532
82.7,393,884.034128
-39.7,400,884.100955
119.2,203,884.134113
-24.0,400,884.203486
-39.1,400,884.27034
-40.5,400,884.336624
-36.0,400,884.403266
-39.1,400,884.471239
-41.0,400,884.537924
-2.9,400,884.604956
-41.5,400,884.670684
-38.7,400,884.739628
-38.3,400,884.806004
-43.5,400,884.872224
-39.2,400,884.938848
-36.8,400,885.006393
-37.7,400,885.072226
-35.2,400,885.160539
-80.5,400,885.22683
-37.0,400,885.295119
-39.8,400,885.361691
-18.6,400,885.427589
-36.3,400,885.493843
-42.8,400,885.562089
-38.4,400,885.627896
-35.8,400,885.693633
-38.7,400,885.759406
-37.7,400,885.828348
-37.7,400,885.894467
-34.7,400,885.959983
-37.8,400,886.026679
-93.6,400,886.094633
-50.7,400,886.160775
-16.2,400,886.227353
-13.8,400,886.293535
-62.4,400,886.36207
-50.6,400,886.428001
141.8,78,886.440893
-51.5,400,886.50638
-36.1,400,886.574644
-35.8,400,886.640893
-55.4,400,886.707433
-40.6,400,886.773748
-40.0,400,886.841211
-51.7,400,886.908004
-36.2,400,886.974739
-62.4,400,887.041519
-47.3,400,887.110642
-35.9,400,887.175362
-90.4,400,887.242668
-71.0,400,887.309707
7.1,400,887.376714
-48.1,400,887.443459
-36.6,400,887.509226
7.3,400,887.575725
-37.0,400,887.644878
-60.4,400,887.711394
-43.0,400,887.779535
-52.9,400,887.846591
-37.2,400,887.914764
-38.8,400,887.981243
-50.3,400,888.047269
-35.1,400,888.112586
113.0,324,888.168401
-34.2,400,888.23392
121.5,276,888.28014
-39.3,400,888.345563
-36.5,400,888.414188
-100.4,400,888.480994
-46.9,400,888.547115
-38.7,400,888.613519
-34.4,400,888.68099
-36.6,400,888.747244
-33.8,400,888.813351
-43.7,400,888.878792
-37.7,400,888.947937
-37.8,400,889.013684
-37.1,400,889.080397
-39.7,400,889.147071
146.0,35,889.15466
-39.1,400,889.221023
-33.5,400,889.288034
142.6,115,889.307323
-36.9,400,889.375999
-35.9,400,889.441786
-38.4,400,889.508237
-21.0,400,889.574211
-36.6,400,889.64166
-33.0,400,889.70795
-46.7,400,889.77406
-45.6,400,889.841215
-25.8,400,889.909176
-48.5,400,889.974666
-34.5,400,890.04151
-39.6,400,890.106308
-14.7,400,890.17486
-47.5,400,890.241274
-39.5,400,890.306724
-38.2,400,890.372909
-41.0,400,890.44141
-67.4,400,890.50806
-45.2,400,890.575258
-51.6,400,890.641095
126.3,179,890.673541
-47.3,400,890.739292
-42.2,400,890.805497
-14.8,400,890.87036
-55.8,400,890.937939
-57.9,400,891.00479
-35.9,400,891.070159
148.1,20,891.07376
-17.2,400,891.142461
118.6,334,891.198048
-39.2,400,891.26433
-37.8,400,891.331796
-69.0,400,891.399083
9.1,400,891.465413
-58.2,400,891.532184
-72.1,400,891.598852
-62.2,400,891.66823
-37.5,400,891.733568
-36.5,400,891.800378
-66.4,400,891.866883
-65.4,400,891.935006
-93.9,400,892.002452
-40.1,400,892.069045
-33.9,400,892.135147
-89.7,400,892.204168
144.3,63,892.214902
-37.5,400,892.281371
-45.1,400,892.347256
-88.5,400,892.416333
-39.8,400,892.481759
-92.8,400,892.54941
-53.5,400,892.61573
-59.3,400,892.683714
-36.8,400,892.75191
-42.6,400,892.817757
-45.6,400,892.885006
4.3,400,892.95327
-36.4,400,893.019369
-30.9,400,893.086702
-15.3,400,893.152585
-35.9,400,893.221523
-41.0,400,893.288201
-44.7,400,893.353657
-37.8,400,893.42081
-34.7,400,893.489373
-36.2,400,893.555707
-39.9,400,893.622297
-41.3,400,893.687526
-37.3,400,893.756013
123.5,118,893.775642
-36.0,400,893.842426
-13.6,400,893.907308
-39.1,400,893.975677
-63.8,400,894.042681
-37.5,400,894.108179
112.7,203,894.142718
-12.5,400,894.21022
-35.2,400,894.276849
-20.7,400,894.342052
-34.8,400,894.408239
-37.7,400,894.477123
-37.7,400,894.542469
122.1,317,894.59545
-36.7,400,894.660928
-53.3,400,894.729816
133.1,112,894.748353
-48.9,400,894.815325
-39.5,400,894.881069
-39.1,400,894.948111
-41.9,400,895.014309
-36.2,400,895.080021
-36.1,400,895.146483
-44.5,400,895.215133
-40.7,400,895.281029
-49.7,400,895.347752
-32.2,400,895.412859
-33.4,400,895.481618
-37.6,400,895.547938
-36.7,400,895.613605
-37.6,400,895.679714
-40.0,400,895.747984
140.9,56,895.757809
-39.3,400,895.823624
-37.6,400,895.890685
-78.8,400,895.957688
-76.2,400,896.024748
-42.0,400,896.091575
-52.1,400,896.157055
-34.8,400,896.225217
-59.5,400,896.292351
-42.4,400,896.358977
-38.1,400,896.424916
-36.7,400,896.493012
145.4,58,896.503748
-36.2,400,896.56976
-35.3,400,896.636393
110.4,307,896.688451
-43.0,400,896.755421
135.0,169,896.783575
-38.3,400,896.873381
147.9,32,896.880966
-64.9,400,896.948219
-36.5,400,897.014133
-36.6,400,897.081164
-35.6,400,897.149389
-53.4,400,897.215523
-48.9,400,897.282189
-11.5,400,897.347693
-92.9,400,897.416597
-38.5,400,897.483811
-50.3,400,897.549632
-66.4,400,897.616799
-43.4,400,897.68503
-37.5,400,897.751948
-47.6,400,897.819189
-63.7,400,897.884358
-37.0,400,897.952677
-55.8,400,898.020311
-42.3,400,898.086066
-59.8,400,898.15263
-35.5,400,898.221241
-88.0,400,898.28754
132.7,143,898.310696
-36.1,400,898.377245
-97.5,400,898.446324
-16.6,400,898.51187
-36.7,400,898.578636
-36.9,400,898.64448
-36.4,400,898.711946
-37.2,400,898.778477
-36.5,400,898.843631
-38.2,400,898.910619
-73.8,400,898.979939
77.6,317,899.032619
-85.3,400,899.099161
-37.4,400,899.163752
-36.2,400,899.232308
-44.5,400,899.297493
-48.6,400,899.364305
-53.6,400,899.430639
-50.1,400,899.4985
-38.6,400,899.564941
-60.3,400,899.631053
-36.9,400,899.696872
-50.4,400,899.765858
-40.2,400,899.831141
-51.1,400,899.897844
-14.6,400,899.964168
-84.7,400,900.032002
-38.9,400,900.098502
-36.0,400,900.164851
-38.4,400,900.231005
-38.3,400,900.299794
-35.5,400,900.365908
-38.7,400,900.438859
132.7,123,900.458713
-39.2,400,900.527517
-67.7,400,900.593914
-64.5,400,900.659637
-42.7,400,900.725533
-80.8,400,900.793489
-39.2,400,900.860368
-43.3,400,900.926893
8.2,400,900.99261
-33.7,400,901.061117
-55.5,400,901.12639
13.6,400,901.193161
-27.6,400,901.259278
-12.7,400,901.326739
-36.5,400,901.393229
-7.2,400,901.458268
-36.5,400,901.524611
-44.5,400,901.593337
-46.7,400,901.65897
-33.3,400,901.72527
-37.7,400,901.791466
-46.9,400,901.859661
-35.0,400,901.926288
-32.2,400,901.992357
-57.6,400,902.059486
-55.4,400,902.128684
-35.8,400,902.193878
-63.5,400,902.260568
8.0,400,902.326498
-36.7,400,902.393864
-69.4,400,902.460993
-42.6,400,902.526861
-34.8,400,902.593416
-39.9,400,902.661908
-77.6,400,902.727906
-35.5,400,902.79681
-36.8,400,902.862589
-44.9,400,902.93079
-34.5,400,902.997334
-52.2,400,903.063959
-35.8,400,903.130661
-32.7,400,903.199049
-72.9,400,903.264509
-64.9,400,903.330955
-33.9,400,903.396419
-14.6,400,903.46442
-39.2,400,903.530874
-49.9,400,903.596613
-36.7,400,903.663012
-35.4,400,903.73077
-71.5,400,903.796879
149.5,51,903.805468
-55.5,400,903.8727
-37.0,400,903.94012
-49.9,400,904.006562
-40.3,400,904.072838
-38.0,400,904.138592
-39.1,400,904.207238
-47.3,400,904.272666
-35.7,400,904.339773
-42.2,400,904.40607
-38.6,400,904.473935
-36.1,400,904.540634
-39.4,400,904.6064
-36.1,400,904.673807
93.5,278,904.722757
-38.5,400,904.789171
146.2,34,904.79497
-38.2,400,904.86164
-54.7,400,904.929227
-42.6,400,904.995866
-36.0,400,905.062006
-36.3,400,905.126922
-37.2,400,905.195855
-37.7,400,905.262649
-42.5,400,905.328816
-38.0,400,905.395058
-36.7,400,905.462448
-37.1,400,905.531867
-35.5,400,905.598582
-45.6,400,905.665033
-36.8,400,905.733238
-63.2,400,905.798848
-38.7,400,905.865699
-37.3,400,905.932143
-57.1,400,905.999651
-37.3,400,906.066233
-33.3,400,906.135144
-50.2,400,906.200666
-41.1,400,906.269109
-60.0,400,906.33483
-31.5,400,906.40204
-37.1,400,906.468329
-38.1,400,906.536099
-35.6,400,906.602263
-33.7,400,906.668029
142.6,69,906.680178
-36.5,400,906.747205
-36.9,400,906.812827
-37.7,400,906.877783
-45.5,400,906.944352
-47.5,400,907.012658
-37.6,400,907.078628
-35.8,400,907.145147
-39.2,400,907.210293
-61.6,400,907.279373
-47.3,400,907.345315
-37.1,400,907.411401
-48.0,400,907.47803
-51.9,400,907.545674
-36.5,400,907.612092
-37.1,400,907.678949
-41.4,400,907.745009
-52.2,400,907.814987
-74.3,400,907.881737
-36.3,400,907.948081
-36.1,400,908.014716
5.8,400,908.082952
-43.6,400,908.149776
-46.5,400,908.217354
-37.2,400,908.283196
-54.9,400,908.352307
124.2,239,908.391307
-37.9,400,908.458787
-37.8,400,908.52385
-39.1,400,908.59197
-37.7,400,908.658337
-38.8,400,908.723292
-53.2,400,908.789002
-37.7,400,908.857372
-38.9,400,908.922728
-40.3,400,908.989363
-39.3,400,909.05416
-47.1,400,909.121738
-34.3,400,909.187344
-37.8,400,909.252887
-72.2,400,909.31995
-34.9,400,909.388368
-37.2,400,909.453742
-45.5,400,909.543193
-38.7,400,909.61017
-98.4,400,909.678965
-49.9,400,909.745955
-52.3,400,909.812363
-37.7,400,909.87816
-61.4,400,909.947761
-36.5,400,910.013187
-35.5,400,910.08037
-32.2,400,910.146377
-41.8,400,910.214021
-60.2,400,910.281189
-17.8,400,910.346483
-35.6,400,910.413543
-40.0,400,910.48287
-35.5,400,910.548104
-35.6,400,910.61451
-41.0,400,910.680237
-39.1,400,910.748203
-61.0,400,910.815666
-76.3,400,910.882195
-35.5,400,910.948745
-68.3,400,911.017128
-32.2,400,911.083144
-43.8,400,911.149926
-48.5,400,911.214707
-39.2,400,911.282541
-37.0,400,911.348761
-54.0,400,911.414643
-36.6,400,911.481156
-37.6,400,911.549308
-36.6,400,911.61561
-41.8,400,911.682878
-34.1,400,911.74845
-45.7,400,911.816637
-35.5,400,911.883019
-32.8,400,911.948942
-39.0,400,912.015458
-32.6,400,912.083288
-55.7,400,912.149833
-38.9,400,912.216813
-44.9,400,912.282903
-47.0,400,912.351456
-36.0,400,912.416873
-35.2,400,912.484074
-37.8,400,912.550773
12.9,400,912.618236
15.2,400,912.684792
-36.8,400,912.751547
