#{"t_start": 1767815531.607264, "env_id": "None"}
r,l,t
77.0,500,2038.835668
78.0,500,2038.91964
77.5,500,2039.003596
79.5,500,2039.087784
80.0,500,2039.17255
79.0,500,2039.256473
78.0,500,2039.340377
80.5,500,2039.424423
79.0,500,2039.509243
81.5,500,2039.593442
80.0,500,2039.677444
81.0,500,2039.761801
75.5,500,2039.847722
80.0,500,2039.932541
80.0,500,2040.016515
79.5,500,2040.100364
79.5,500,2040.185296
79.0,500,2040.269416
77.5,500,2040.353056
78.0,500,2040.436623
80.5,500,2040.522174
81.5,500,2040.60581
80.0,500,2040.690109
78.5,500,2040.773543
80.5,500,2040.858908
60.2,500,2040.941939
81.5,500,2041.025912
79.0,500,2041.10973
76.0,500,2041.195079
79.0,500,2041.278465
78.0,500,2041.36178
77.5,500,2041.445511
79.5,500,2041.53166
78.0,500,2041.614972
78.0,500,2041.69869
79.0,500,2041.783125
78.5,500,2041.868746
78.5,500,2041.95216
78.5,500,2042.035096
80.0,500,2042.119003
77.5,500,2042.204303
77.5,500,2042.288156
82.0,500,2042.371512
81.5,500,2042.455437
80.0,500,2042.541725
80.5,500,2042.626049
80.0,500,2042.709495
80.0,500,2042.793477
77.0,500,2042.878782
78.0,500,2042.962578
77.5,500,2043.045834
78.0,500,2043.129795
79.5,500,2043.215818
78.0,500,2043.299966
79.0,500,2043.383634
77.5,500,2043.466692
78.0,500,2043.55197
77.0,500,2043.635923
79.0,500,2043.720031
77.0,500,2043.803197
77.5,500,2043.888633
77.0,500,2043.972458
80.0,500,2044.056474
80.0,500,2044.139941
76.0,500,2044.225724
77.5,500,2044.309947
76.5,500,2044.39396
77.5,500,2044.476968
77.5,500,2044.562349
78.0,500,2044.646279
78.0,500,2044.730324
78.0,500,2044.8142
78.0,500,2044.901205
79.5,500,2044.986168
80.5,500,2045.070147
77.5,500,2045.154528
80.5,500,2045.239502
81.5,500,2045.324024
80.5,500,2045.407992
72.8,500,2045.492022
81.0,500,2045.577067
77.5,500,2045.66094
77.1,500,2045.74476
78.0,500,2045.828235
80.0,500,2045.913079
77.5,500,2045.996895
78.5,500,2046.080832
81.5,500,2046.165111
77.5,500,2046.250171
79.5,500,2046.334183
79.5,500,2046.418441
80.5,500,2046.502921
81.0,500,2046.588752
80.0,500,2046.672219
81.5,500,2046.756571
79.5,500,2046.840774
80.0,500,2046.926505
79.0,500,2047.009544
79.5,500,2047.093414
82.5,500,2047.178132
77.5,500,2047.263835
78.0,500,2047.347404
78.0,500,2047.431428
80.5,500,2047.515575
81.0,500,2047.602032
79.0,500,2047.688303
82.5,500,2047.775285
79.0,500,2047.8595
7.2,500,2047.945362
78.5,500,2048.029808
80.0,500,2048.112999
81.5,500,2048.197277
82.5,500,2048.283616
81.5,500,2048.368089
80.0,500,2048.451694
81.5,500,2048.534552
82.0,500,2048.620849
80.5,500,2048.70486
78.5,500,2048.788986
80.5,500,2048.872902
79.5,500,2048.957893
81.5,500,2049.042297
80.0,500,2049.125926
81.0,500,2049.209765
82.5,500,2049.294974
80.5,500,2049.379181
79.0,500,2049.462928
79.5,500,2049.547092
79.5,500,2049.631553
80.0,500,2049.715665
80.5,500,2049.799754
42.3,500,2049.885473
81.0,500,2049.972291
81.0,500,2050.055654
75.5,500,2050.139706
77.0,500,2050.223375
83.5,500,2050.308969
53.7,500,2050.392331
83.5,500,2050.476375
82.0,500,2050.560304
81.5,500,2050.646197
80.5,500,2050.729087
82.5,500,2050.812704
80.5,500,2050.896173
78.0,500,2050.982391
79.0,500,2051.066505
81.0,500,2051.149778
79.0,500,2051.234043
81.0,500,2051.319738
83.0,500,2051.403994
81.0,500,2051.48794
80.5,500,2051.571613
80.0,500,2051.658425
76.5,500,2051.742796
77.0,500,2051.825733
81.0,500,2051.909707
79.0,500,2051.994741
80.5,500,2052.078449
78.5,500,2052.161376
78.5,500,2052.245756
82.5,500,2052.331448
79.0,500,2052.415237
79.5,500,2052.499099
81.5,500,2052.582833
81.5,500,2052.669289
79.0,500,2052.754023
79.0,500,2052.838589
77.0,500,2052.92173
77.5,500,2053.007015
79.5,500,2053.09153
80.0,500,2053.17549
80.0,500,2053.258825
80.0,500,2053.344414
81.5,500,2053.429266
81.0,500,2053.513705
79.5,500,2053.597035
79.0,500,2053.681802
82.0,500,2053.766546
62.9,500,2053.850496
77.0,500,2053.933837
80.0,500,2054.018495
81.5,500,2054.102585
79.0,500,2054.186415
80.5,500,2054.270831
79.5,500,2054.355716
79.5,500,2054.439966
80.0,500,2054.524036
81.0,500,2054.608092
77.5,500,2054.693375
78.5,500,2054.776508
80.5,500,2054.861352
-32.9,500,2054.946489
75.5,500,2055.033127
81.0,500,2055.117105
81.0,500,2055.200792
80.0,500,2055.285089
79.5,500,2055.370489
80.5,500,2055.454012
81.5,500,2055.538498
82.5,500,2055.622883
80.5,500,2055.708989
76.6,500,2055.793258
82.5,500,2055.877242
81.0,500,2055.961707
79.0,500,2056.047988
80.5,500,2056.133141
79.5,500,2056.216375
79.0,500,2056.301128
78.5,500,2056.386577
80.0,500,2056.471283
82.0,500,2056.555368
80.0,500,2056.639466
79.5,500,2056.726157
83.5,500,2056.810704
80.5,500,2056.894963
79.5,500,2056.978615
79.0,500,2057.06457
76.5,500,2057.148351
81.0,500,2057.232511
81.0,500,2057.316655
82.0,500,2057.4026
81.0,500,2057.486846
79.5,500,2057.571022
81.5,500,2057.655277
81.5,500,2057.740584
79.5,500,2057.824964
80.0,500,2057.909162
82.0,500,2057.993223
81.0,500,2058.07852
80.5,500,2058.162712
81.5,500,2058.246983
78.5,500,2058.331094
80.5,500,2058.41653
4.8,500,2058.500835
78.0,500,2058.584587
80.5,500,2058.669848
37.1,500,2058.757261
78.1,500,2058.840862
81.0,500,2058.924907
79.5,500,2059.008295
80.0,500,2059.09401
75.2,500,2059.177091
81.5,500,2059.261303
18.5,500,2059.345311
79.1,500,2059.430817
79.5,500,2059.513966
80.0,500,2059.597495
78.0,500,2059.68061
-75.2,500,2059.767002
78.5,500,2059.849937
78.5,500,2059.934904
81.0,500,2060.018966
80.5,500,2060.105113
-5.6,500,2060.188944
79.5,500,2060.272428
80.5,500,2060.356276
81.5,500,2060.442145
79.5,500,2060.526194
71.5,500,2060.609709
77.5,500,2060.693723
80.0,500,2060.778838
76.0,500,2060.862517
59.1,500,2060.945489
72.3,500,2061.029513
6.5,500,2061.115091
57.1,500,2061.199217
70.5,500,2061.282108
29.7,500,2061.366066
70.0,500,2061.451965
72.6,500,2061.536062
51.0,500,2061.619096
60.5,500,2061.703127
69.5,500,2061.789179
79.5,500,2061.873531
78.5,500,2061.957426
80.0,500,2062.040458
81.0,500,2062.126698
79.0,500,2062.21126
80.5,500,2062.295068
83.0,500,2062.379042
79.0,500,2062.464339
79.5,500,2062.548557
78.5,500,2062.632565
79.5,500,2062.715506
80.5,500,2062.801681
80.5,500,2062.885683
82.5,500,2062.969956
81.0,500,2063.054138
77.5,500,2063.139061
80.0,500,2063.223431
78.5,500,2063.307839
80.0,500,2063.392336
79.0,500,2063.478093
81.0,500,2063.562706
77.5,500,2063.647194
77.5,500,2063.731515
78.0,500,2063.819183
78.5,500,2063.909848
78.0,500,2063.994079
77.5,500,2064.077831
71.5,500,2064.163784
76.0,500,2064.247537
80.5,500,2064.331797
76.5,500,2064.416457
77.5,500,2064.502461
79.5,500,2064.586509
76.5,500,2064.669641
79.0,500,2064.778081
79.0,500,2064.864775
77.0,500,2064.950549
77.5,500,2065.034593
79.0,500,2065.117803
74.5,500,2065.203958
79.5,500,2065.288724
78.5,500,2065.372927
76.5,500,2065.455867
77.5,500,2065.541612
74.5,500,2065.625154
40.0,500,2065.713662
78.5,500,2065.799499
77.5,500,2065.884864
78.0,500,2065.968929
76.5,500,2066.053091
75.5,500,2066.137202
76.0,500,2066.222281
76.0,500,2066.30567
76.0,500,2066.389058
79.0,500,2066.472717
77.0,500,2066.558269
79.0,500,2066.641054
76.5,500,2066.725233
75.5,500,2066.808956
49.0,500,2066.894422
77.0,500,2066.978056
77.0,500,2067.06056
78.5,500,2067.144093
77.5,500,2067.229666
76.5,500,2067.313532
74.0,500,2067.396041
77.5,500,2067.479839
77.0,500,2067.565572
78.5,500,2067.649467
76.0,500,2067.732467
78.5,500,2067.816719
79.5,500,2067.902718
64.8,500,2067.986892
79.5,500,2068.070456
78.0,500,2068.154062
75.5,500,2068.23905
76.5,500,2068.322901
78.5,500,2068.405626
78.0,500,2068.490079
76.0,500,2068.576468
79.0,500,2068.661022
75.5,500,2068.744249
76.0,500,2068.82688
77.5,500,2068.912941
60.0,500,2068.996743
76.0,500,2069.080445
79.5,500,2069.163774
79.5,500,2069.249361
78.5,500,2069.333388
57.0,500,2069.417032
78.0,500,2069.50032
79.5,500,2069.586304
76.0,500,2069.670021
78.0,500,2069.754258
78.0,500,2069.837351
78.5,500,2069.924732
78.0,500,2070.009001
75.5,500,2070.092999
70.0,500,2070.175664
77.5,500,2070.261836
77.5,500,2070.346118
80.0,500,2070.430219
75.5,500,2070.513755
78.0,500,2070.59837
78.0,500,2070.682367
78.5,500,2070.766145
77.5,500,2070.849861
77.0,500,2070.934568
78.5,500,2071.018522
75.5,500,2071.102424
79.5,500,2071.186034
77.0,500,2071.270656
78.0,500,2071.354757
80.0,500,2071.43869
79.0,500,2071.522697
78.0,500,2071.607305
76.5,500,2071.691288
77.5,500,2071.774898
79.0,500,2071.858337
80.0,500,2071.94402
79.0,500,2072.027597
76.5,500,2072.111259
73.5,500,2072.194089
77.5,500,2072.279523
80.5,500,2072.36308
76.5,500,2072.446701
77.5,500,2072.530406
76.5,500,2072.61559
76.5,500,2072.698806
82.0,500,2072.783589
78.5,500,2072.868954
78.5,500,2072.955294
80.0,500,2073.039025
77.5,500,2073.124165
76.5,500,2073.210599
76.0,500,2073.297136
77.5,500,2073.381612
78.5,500,2073.465611
77.5,500,2073.550069
77.5,500,2073.637015
77.0,500,2073.72137
76.5,500,2073.804694
77.0,500,2073.889339
79.5,500,2073.976289
77.5,500,2074.061083
79.5,500,2074.144974
78.5,500,2074.228702
79.0,500,2074.31505
75.5,500,2074.399597
77.5,500,2074.484217
76.0,500,2074.567866
76.5,500,2074.654381
77.0,500,2074.738222
78.5,500,2074.822923
78.5,500,2074.908466
78.0,500,2074.995009
79.5,500,2075.079729
78.5,500,2075.163607
77.5,500,2075.246562
76.5,500,2075.332521
78.5,500,2075.416527
81.5,500,2075.50078
82.0,500,2075.584636
79.5,500,2075.669745
78.0,500,2075.753782
77.5,500,2075.837894
80.5,500,2075.922083
79.5,500,2076.007292
79.0,500,2076.091743
79.0,500,2076.176283
79.0,500,2076.26052
78.0,500,2076.345571
80.5,500,2076.430042
77.5,500,2076.514239
79.5,500,2076.598255
79.5,500,2076.683248
78.5,500,2076.767649
80.5,500,2076.851992
83.0,500,2076.936251
79.5,500,2077.022761
81.0,500,2077.106459
80.5,500,2077.190938
79.0,500,2077.274815
79.5,500,2077.361128
81.0,500,2077.444746
77.0,500,2077.528582
77.0,500,2077.612474
81.0,500,2077.698506
79.0,500,2077.7821
79.0,500,2077.866279
76.5,500,2077.950195
81.5,500,2078.036943
78.0,500,2078.121075
77.0,500,2078.204026
79.0,500,2078.288185
79.0,500,2078.374279
80.5,500,2078.459207
78.5,500,2078.542633
79.0,500,2078.626275
79.5,500,2078.712877
80.0,500,2078.797562
78.5,500,2078.881724
78.0,500,2078.965305
77.5,500,2079.051093
79.5,500,2079.135093
80.5,500,2079.219355
81.0,500,2079.302767
81.0,500,2079.387968
78.5,500,2079.472175
77.0,500,2079.555937
81.5,500,2079.63959
77.5,500,2079.725719
79.5,500,2079.810086
80.0,500,2079.895529
79.5,500,2079.980538
82.0,500,2080.066136
83.0,500,2080.151084
79.5,500,2080.235242
79.0,500,2080.319248
81.5,500,2080.405271
78.0,500,2080.490141
80.5,500,2080.575008
82.0,500,2080.65954
80.5,500,2080.745484
81.5,500,2080.829077
81.5,500,2080.913664
78.5,500,2080.997632
79.5,500,2081.08395
78.5,500,2081.16748
80.0,500,2081.251766
80.0,500,2081.335401
80.0,500,2081.421379
77.0,500,2081.504274
81.5,500,2081.588884
80.0,500,2081.673091
81.5,500,2081.758972
78.5,500,2081.84235
80.5,500,2081.926199
78.5,500,2082.010394
78.0,500,2082.096748
80.5,500,2082.181103
80.0,500,2082.264897
76.5,500,2082.3502
80.5,500,2082.436557
80.5,500,2082.521138
75.5,500,2082.604557
80.0,500,2082.696538
79.5,500,2082.783784
75.0,500,2082.868949
77.0,500,2082.953688
81.0,500,2083.037491
77.0,500,2083.123231
77.0,500,2083.20775
78.5,500,2083.291874
80.0,500,2083.375858
77.5,500,2083.461278
76.0,500,2083.545431
77.0,500,2083.629891
80.0,500,2083.714038
77.0,500,2083.800014
81.5,500,2083.884836
81.0,500,2083.969346
79.0,500,2084.053622
80.0,500,2084.138765
80.0,500,2084.222859
76.8,500,2084.307683
77.5,500,2084.392404
80.5,500,2084.47783
75.5,500,2084.56142
79.5,500,2084.645215
81.5,500,2084.729109
80.0,500,2084.815008
81.0,500,2084.899099
80.5,500,2084.984007
81.5,500,2085.068628
78.0,500,2085.15404
80.5,500,2085.23699
80.0,500,2085.320399
79.5,500,2085.404278
81.0,500,2085.490232
81.0,500,2085.573854
78.5,500,2085.657897
81.0,500,2085.741724
81.0,500,2085.82742
79.5,500,2085.91054
79.5,500,2085.994953
78.5,500,2086.078613
80.0,500,2086.163922
79.5,500,2086.247599
78.5,500,2086.330486
79.5,500,2086.414267
78.5,500,2086.500061
77.5,500,2086.583361
81.0,500,2086.66656
78.0,500,2086.756032
81.5,500,2086.8423
82.0,500,2086.926938
82.0,500,2087.01048
77.5,500,2087.093079
58.0,500,2087.179147
67.9,500,2087.263579
78.5,500,2087.347185
80.0,500,2087.430079
79.0,500,2087.515819
80.0,500,2087.599918
78.0,500,2087.683786
80.5,500,2087.766895
83.0,500,2087.852399
71.4,500,2087.936772
80.5,500,2088.020951
81.5,500,2088.104101
79.0,500,2088.189391
77.5,500,2088.273168
80.5,500,2088.357266
79.5,500,2088.44214
83.5,500,2088.527344
79.0,500,2088.611757
79.0,500,2088.696
81.0,500,2088.779927
79.5,500,2088.865461
27.3,500,2088.9493
78.0,500,2089.033118
81.0,500,2089.116955
80.5,500,2089.202745
55.5,500,2089.286126
82.5,500,2089.37012
79.0,500,2089.45383
81.0,500,2089.538813
79.5,500,2089.621801
78.5,500,2089.705727
78.5,500,2089.789533
80.0,500,2089.875509
80.5,500,2089.960152
78.5,500,2090.044204
81.5,500,2090.128478
76.5,500,2090.214119
78.5,500,2090.297473
77.0,500,2090.381531
80.0,500,2090.465808
78.5,500,2090.551992
81.0,500,2090.636528
79.5,500,2090.71988
79.0,500,2090.8034
79.0,500,2090.889204
78.5,500,2090.973717
80.0,500,2091.057069
79.5,500,2091.141573
78.5,500,2091.227228
75.0,500,2091.31081
79.0,500,2091.393562
79.5,500,2091.477479
80.0,500,2091.563586
80.5,500,2091.647824
78.0,500,2091.730811
80.5,500,2091.815127
81.0,500,2091.901295
78.5,500,2091.985323
79.0,500,2092.068115
79.0,500,2092.152005
80.0,500,2092.238578
80.0,500,2092.322975
79.0,500,2092.406322
79.5,500,2092.489442
81.0,500,2092.575446
78.0,500,2092.659481
80.0,500,2092.743026
79.5,500,2092.825883
76.0,500,2092.910768
80.5,500,2092.994514
79.5,500,2093.07791
79.5,500,2093.160712
79.5,500,2093.24584
-44.1,500,2093.329608
78.5,500,2093.413763
80.0,500,2093.496733
79.0,500,2093.582162
79.0,500,2093.66642
77.5,500,2093.751611
80.0,500,2093.835953
79.0,500,2093.921292
77.5,500,2094.005168
80.5,500,2094.089299
68.7,500,2094.176323
80.0,500,2094.262218
81.0,500,2094.346783
78.5,500,2094.430913
79.5,500,2094.514948
78.5,500,2094.599927
80.5,500,2094.684457
76.5,500,2094.768177
79.0,500,2094.852113
79.0,500,2094.939907
73.4,500,2095.023494
79.5,500,2095.107269
79.5,500,2095.191074
79.5,500,2095.276667
77.0,500,2095.359143
60.0,500,2095.442489
-30.1,500,2095.526596
80.5,500,2095.612785
77.5,500,2095.696283
76.0,500,2095.779893
79.0,500,2095.863728
78.0,500,2095.94922
78.0,500,2096.032382
79.5,500,2096.115939
77.0,500,2096.199451
79.0,500,2096.28501
80.5,500,2096.368955
79.0,500,2096.45208
77.5,500,2096.535888
82.5,500,2096.622285
78.0,500,2096.706197
80.0,500,2096.789343
82.0,500,2096.873453
80.0,500,2096.959386
81.5,500,2097.043745
77.5,500,2097.126992
76.5,500,2097.210764
82.5,500,2097.297021
80.0,500,2097.38109
80.5,500,2097.467284
78.5,500,2097.556305
81.5,500,2097.642177
76.0,500,2097.72652
81.0,500,2097.810476
80.5,500,2097.893316
78.0,500,2097.978661
77.0,500,2098.062264
78.0,500,2098.145783
78.0,500,2098.2286
82.0,500,2098.31437
79.5,500,2098.398591
79.5,500,2098.482439
80.0,500,2098.565338
81.0,500,2098.650984
77.5,500,2098.734889
79.5,500,2098.81882
83.5,500,2098.903209
79.5,500,2098.988747
80.0,500,2099.072861
79.1,500,2099.156964
78.5,500,2099.240418
74.7,500,2099.324339
82.5,500,2099.408526
62.1,500,2099.492343
77.5,500,2099.57585
81.5,500,2099.660659
82.0,500,2099.745227
62.0,500,2099.828765
81.5,500,2099.944484
79.5,500,2100.03091
40.8,500,2100.114851
80.5,500,2100.197668
78.5,500,2100.281867
76.0,500,2100.367338
69.9,500,2100.451573
78.0,500,2100.534313
-51.6,500,2100.619167
78.5,500,2100.705466
80.5,500,2100.789822
77.5,500,2100.872611
78.5,500,2100.956597
64.7,500,2101.041908
80.0,500,2101.125932
80.5,500,2101.209899
79.5,500,2101.293506
80.5,500,2101.379093
82.5,500,2101.464037
81.5,500,2101.548433
79.5,500,2101.631706
81.0,500,2101.71786
38.8,500,2101.802152
82.5,500,2101.886435
78.5,500,2101.970743
80.0,500,2102.055975
80.5,500,2102.140328
81.0,500,2102.224533
77.0,500,2102.308192
79.0,500,2102.393222
72.7,500,2102.47764
81.0,500,2102.561383
82.0,500,2102.645527
81.0,500,2102.730617
80.5,500,2102.814883
79.0,500,2102.898994
79.5,500,2102.982816
81.0,500,2103.068756
81.5,500,2103.15204
80.0,500,2103.236273
78.0,500,2103.319894
80.0,500,2103.405588
79.5,500,2103.488657
81.5,500,2103.572574
79.5,500,2103.657111
78.0,500,2103.742231
81.5,500,2103.826028
80.5,500,2103.910347
80.5,500,2103.994218
52.6,500,2104.080402
62.0,500,2104.163969
80.5,500,2104.248298
78.5,500,2104.332564
78.0,500,2104.417972
73.5,500,2104.501839
49.5,500,2104.586415
33.9,500,2104.670592
73.0,500,2104.756194
69.1,500,2104.840494
53.0,500,2104.924547
66.5,500,2105.009513
80.0,500,2105.095547
45.1,500,2105.179656
74.3,500,2105.263179
69.5,500,2105.347318
79.5,500,2105.432704
69.5,500,2105.516302
79.0,500,2105.599607
73.5,500,2105.683605
82.0,500,2105.770198
78.5,500,2105.854007
-51.7,500,2105.937611
79.0,500,2106.021158
72.2,500,2106.106558
61.0,500,2106.190564
57.7,500,2106.274818
80.0,500,2106.358063
80.5,500,2106.443811
75.0,500,2106.52706
79.5,500,2106.61111
79.0,500,2106.694415
79.0,500,2106.780268
79.0,500,2106.863918
58.9,500,2106.948583
77.5,500,2107.031562
79.0,500,2107.117301
78.5,500,2107.201145
78.5,500,2107.285219
71.5,500,2107.369
79.0,500,2107.454561
77.5,500,2107.538257
77.5,500,2107.622166
80.0,500,2107.708795
77.5,500,2107.797208
77.0,500,2107.881057
77.5,500,2107.965009
78.0,500,2108.04871
76.5,500,2108.134174
78.0,500,2108.218503
80.5,500,2108.302719
78.5,500,2108.386312
80.5,500,2108.472174
79.0,500,2108.555314
69.5,500,2108.639247
43.8,500,2108.723779
77.4,500,2108.809421
78.5,500,2108.892753
72.6,500,2108.976677
81.0,500,2109.060815
40.5,500,2109.146659
77.0,500,2109.230095
82.5,500,2109.314385
78.5,500,2109.398202
78.5,500,2109.484483
66.5,500,2109.568584
68.5,500,2109.651791
82.0,500,2109.736339
69.5,500,2109.821562
68.0,500,2109.905486
49.5,500,2109.991706
62.5,500,2110.075587
78.8,500,2110.161683
73.0,500,2110.245841
78.0,500,2110.329097
77.0,500,2110.412557
77.5,500,2110.498566
78.5,500,2110.582511
80.5,500,2110.666359
71.0,500,2110.751208
75.0,500,2110.83786
-110.3,500,2110.922852
71.1,500,2111.007808
74.5,500,2111.090957
57.3,500,2111.176946
79.0,500,2111.261201
64.5,500,2111.344932
64.8,500,2111.427987
-47.5,500,2111.513558
-36.5,500,2111.597154
30.2,500,2111.681442
57.1,500,2111.765071
61.0,500,2111.850964
-34.0,500,2111.934418
37.0,500,2112.018626
-11.2,500,2112.102316
81.0,500,2112.187364
37.7,500,2112.271308
30.3,500,2112.355377
-30.8,500,2112.43904
79.5,500,2112.524442
78.0,500,2112.6085
81.0,500,2112.692885
81.0,500,2112.777507
80.5,500,2112.862341
68.6,500,2112.94639
45.2,500,2113.030174
58.5,500,2113.11418
74.1,500,2113.200103
77.5,500,2113.283764
77.5,500,2113.367357
75.0,500,2113.451312
71.6,500,2113.537237
78.0,500,2113.62093
40.7,500,2113.705099
53.5,500,2113.789203
70.5,500,2113.874228
76.5,500,2113.95679
79.0,500,2114.040767
76.0,500,2114.124723
79.0,500,2114.211038
