#{"t_start": 1767759335.7683089, "env_id": "None"}
r,l,t
-50.0,500,2303.320292
-27.0,500,2303.379392
-21.2,500,2303.437063
-16.6,500,2303.495806
-21.3,500,2303.78314
-21.4,500,2303.841146
-27.2,500,2303.899553
-3.4,500,2303.957257
-25.6,500,2304.245892
-22.0,500,2304.303677
-55.2,500,2304.362431
-23.3,500,2304.419808
-24.7,500,2304.710085
-54.6,500,2304.768345
-23.5,500,2304.825476
-25.6,500,2304.883505
-24.6,500,2305.170985
-20.0,500,2305.229403
-18.7,500,2305.287403
-24.6,500,2305.345813
-23.0,500,2305.63339
-23.2,500,2305.690623
-25.1,500,2305.747895
-50.8,500,2305.805902
-20.1,500,2306.09448
-50.7,500,2306.151907
-54.3,500,2306.210261
-24.7,500,2306.268336
-23.5,500,2306.327007
-25.8,500,2306.615531
-24.2,500,2306.67243
-31.4,500,2306.730715
-25.5,500,2306.787952
-22.2,500,2307.07568
-21.0,500,2307.132357
-25.9,500,2307.190264
-22.9,500,2307.248922
-49.8,500,2307.537804
-23.3,500,2307.595369
-23.7,500,2307.653314
-21.9,500,2307.71199
-22.6,500,2308.000572
-50.2,500,2308.058983
-26.7,500,2308.115823
-23.5,500,2308.17474
-27.0,500,2308.462576
-22.2,500,2308.520494
-30.9,500,2308.578129
-30.2,500,2308.636463
-20.6,500,2308.925059
-23.8,500,2308.981589
-22.6,500,2309.040537
-20.4,500,2309.098178
-27.2,500,2309.386659
-21.7,500,2309.444454
-20.0,500,2309.502668
-27.1,500,2309.560448
-54.1,500,2309.848902
-26.4,500,2309.907783
-24.5,500,2309.965489
-24.5,500,2310.022958
-29.9,500,2310.311029
-26.5,500,2310.368931
-23.2,500,2310.427438
-17.7,500,2310.484991
-23.6,500,2310.772956
-27.0,500,2310.831068
-51.7,500,2310.888999
-26.0,500,2310.946484
-53.3,500,2311.234162
-21.6,500,2311.292309
-21.0,500,2311.350208
-22.8,500,2311.408645
-22.0,500,2311.467267
-20.2,500,2311.754824
-26.9,500,2311.813118
-49.1,500,2311.870405
-18.2,500,2311.929542
-25.6,500,2312.216243
-25.9,500,2312.275407
-23.3,500,2312.332913
-50.6,500,2312.391659
-28.8,500,2312.680156
-36.2,500,2312.737551
-25.5,500,2312.795508
-21.8,500,2312.853098
-21.7,500,2313.141157
-47.9,500,2313.199092
-24.9,500,2313.258822
-25.7,500,2313.316847
-25.9,500,2313.605006
-27.7,500,2313.66382
-26.6,500,2313.720834
-49.9,500,2313.779114
-20.1,500,2314.066003
-52.1,500,2314.125062
-26.5,500,2314.182121
-21.8,500,2314.240976
-27.5,500,2314.529057
-29.7,500,2314.585622
-28.1,500,2314.643397
-20.1,500,2314.700435
-29.3,500,2314.990117
-26.4,500,2315.047997
-51.6,500,2315.105399
-26.3,500,2315.163677
-27.1,500,2315.451045
-25.4,500,2315.50937
-21.3,500,2315.566536
-55.9,500,2315.624892
-25.0,500,2315.912312
-27.6,500,2315.971444
-26.2,500,2316.029158
-28.5,500,2316.086139
-23.3,500,2316.143407
-20.6,500,2316.430679
-19.3,500,2316.489344
-46.7,500,2316.546535
-28.7,500,2316.604945
-26.7,500,2316.891597
-24.0,500,2316.950016
-23.5,500,2317.008302
-20.8,500,2317.065877
-26.6,500,2317.354703
-55.0,500,2317.41174
-21.5,500,2317.470898
-48.4,500,2317.531707
-46.9,500,2317.819187
-25.2,500,2317.87623
-22.5,500,2317.93499
-21.8,500,2317.992081
-22.8,500,2318.283631
-25.6,500,2318.341677
-27.5,500,2318.399898
-23.6,500,2318.458244
-26.3,500,2318.746564
-18.9,500,2318.804673
-25.3,500,2318.864272
16.6,500,2318.922178
-21.1,500,2319.21004
-57.4,500,2319.268048
-21.9,500,2319.326087
-26.2,500,2319.383605
-25.3,500,2319.672011
-23.3,500,2319.73016
-49.4,500,2319.78809
-28.0,500,2319.847097
-20.5,500,2320.134353
-22.8,500,2320.19342
-25.8,500,2320.250321
-23.2,500,2320.308373
-24.3,500,2320.595579
-22.8,500,2320.65349
-27.9,500,2320.711901
-28.7,500,2320.768899
-22.9,500,2320.827971
-22.7,500,2321.115725
-21.2,500,2321.17427
-24.7,500,2321.232452
-22.8,500,2321.29086
-26.1,500,2321.579737
-25.3,500,2321.637508
-22.5,500,2321.695946
-23.1,500,2321.753115
-48.8,500,2322.041434
-22.6,500,2322.098553
-26.3,500,2322.156648
-54.7,500,2322.214834
-51.5,500,2322.503313
-24.8,500,2322.562394
-19.1,500,2322.619415
-22.8,500,2322.677394
-29.7,500,2322.965189
-19.7,500,2323.023437
-21.0,500,2323.079787
-24.9,500,2323.138447
-24.5,500,2323.426413
-21.2,500,2323.483423
-23.7,500,2323.541942
-23.2,500,2323.599321
-22.8,500,2323.88637
-28.7,500,2323.9443
-22.9,500,2324.003072
-24.0,500,2324.060667
-28.1,500,2324.349069
-17.8,500,2324.407327
-28.1,500,2324.46448
-47.4,500,2324.522714
16.5,500,2324.811529
-25.9,500,2324.871157
-23.0,500,2324.928653
-25.6,500,2324.987321
-30.0,500,2325.275133
-27.4,500,2325.33207
-19.9,500,2325.389721
-21.7,500,2325.447425
-19.0,500,2325.73435
-23.8,500,2325.791921
-18.4,500,2325.851541
-24.2,500,2325.908584
-19.4,500,2326.013044
-22.4,500,2326.301909
-26.9,500,2326.360534
-25.4,500,2326.418363
-25.3,500,2326.476482
-23.9,500,2326.763395
-24.4,500,2326.822928
-24.0,500,2326.879572
-54.1,500,2326.937261
-46.6,500,2327.225987
-19.8,500,2327.282912
18.1,500,2327.34052
-22.6,500,2327.39893
-21.8,500,2327.685691
-46.5,500,2327.74297
-50.9,500,2327.800744
-23.7,500,2327.857768
-27.7,500,2328.144616
-22.1,500,2328.203087
-23.6,500,2328.259665
-17.8,500,2328.317461
-22.2,500,2328.604537
-17.7,500,2328.662334
-25.1,500,2328.719503
-20.4,500,2328.776978
-25.6,500,2329.064107
24.1,500,2329.121269
-24.6,500,2329.179257
-24.4,500,2329.236448
22.7,500,2329.523775
-50.7,500,2329.580933
-52.1,500,2329.639097
-24.7,500,2329.697141
-25.6,500,2329.985297
-23.7,500,2330.044173
-22.1,500,2330.102016
-24.1,500,2330.16051
-50.4,500,2330.447425
-23.6,500,2330.505849
-24.9,500,2330.565067
-26.0,500,2330.622396
-24.0,500,2330.680529
-23.2,500,2330.968416
-18.3,500,2331.027409
-19.1,500,2331.08482
-23.8,500,2331.143126
-26.7,500,2331.450793
-27.1,500,2331.510145
-27.6,500,2331.573487
-27.2,500,2331.637083
-24.4,500,2331.956306
-29.2,500,2332.02122
-23.0,500,2332.079315
-1.7,500,2332.138303
-24.5,500,2332.426807
-27.7,500,2332.483945
-27.6,500,2332.541709
-20.1,500,2332.59867
-51.7,500,2332.885505
-27.5,500,2332.942697
-24.3,500,2333.000175
-25.3,500,2333.056485
-24.8,500,2333.363948
-49.9,500,2333.422644
-53.7,500,2333.479298
-25.6,500,2333.537423
-32.2,500,2333.824356
-24.0,500,2333.881915
-23.5,500,2333.939759
-23.9,500,2333.996646
-52.2,500,2334.286121
-22.7,500,2334.345447
-19.8,500,2334.405231
-23.0,500,2334.470813
-24.1,500,2334.760516
-18.2,500,2334.819722
-22.9,500,2334.876796
-27.3,500,2334.934377
-20.8,500,2335.222409
-21.5,500,2335.278963
-47.0,500,2335.337074
-23.7,500,2335.394635
-22.2,500,2335.682625
-27.4,500,2335.738927
-21.2,500,2335.797487
-55.4,500,2335.85446
-28.0,500,2335.912635
-21.5,500,2336.201447
-27.5,500,2336.258863
-50.3,500,2336.317464
-20.0,500,2336.374206
-21.5,500,2336.661757
-22.7,500,2336.719666
-23.3,500,2336.778596
-25.1,500,2336.837292
-22.9,500,2337.125098
-21.2,500,2337.184347
-24.2,500,2337.240626
-21.8,500,2337.299213
-30.5,500,2337.586618
-32.5,500,2337.646051
-22.3,500,2337.703506
-22.6,500,2337.760661
-24.5,500,2338.048916
-22.3,500,2338.106609
-21.2,500,2338.164659
-19.5,500,2338.222667
-26.4,500,2338.510448
-26.0,500,2338.569051
-19.3,500,2338.627435
-27.7,500,2338.68609
-25.8,500,2338.973724
19.4,500,2339.032045
-47.8,500,2339.088885
-67.0,500,2339.1467
19.9,500,2339.435938
-51.2,500,2339.493515
-28.0,500,2339.551367
-26.8,500,2339.60995
-51.4,500,2339.901036
-23.0,500,2339.95791
-22.2,500,2340.016716
-46.4,500,2340.074638
-49.8,500,2340.362416
-23.7,500,2340.420624
20.4,500,2340.4784
-24.0,500,2340.536368
-21.4,500,2340.59414
-57.3,500,2340.881775
-24.0,500,2340.938704
-28.0,500,2340.996557
-14.3,500,2341.053202
-20.5,500,2341.342639
-59.3,500,2341.400526
-24.5,500,2341.457988
-50.7,500,2341.516057
-22.8,500,2341.803542
-21.6,500,2341.862934
-20.1,500,2341.920684
-21.1,500,2341.978555
-22.5,500,2342.26544
-25.1,500,2342.323877
-22.9,500,2342.380286
-24.9,500,2342.438922
-23.9,500,2342.727043
-20.4,500,2342.785156
-52.0,500,2342.843493
-21.7,500,2342.90079
-50.1,500,2343.188797
-48.0,500,2343.246018
-26.1,500,2343.30448
-26.9,500,2343.362327
-22.7,500,2343.650643
-24.0,500,2343.709878
-19.6,500,2343.768121
-26.8,500,2343.826094
-19.4,500,2344.113552
-19.8,500,2344.172821
-54.7,500,2344.230746
-59.9,500,2344.287594
-18.1,500,2344.576016
-17.7,500,2344.634064
-51.7,500,2344.692067
-23.5,500,2344.750094
-52.5,500,2345.038531
-22.0,500,2345.096887
-27.2,500,2345.153874
-53.0,500,2345.212683
-53.5,500,2345.270511
-53.2,500,2345.559077
-23.7,500,2345.616849
-51.8,500,2345.675108
-29.2,500,2345.732611
-20.6,500,2346.019449
-26.7,500,2346.077728
-21.2,500,2346.13559
-51.9,500,2346.19411
-21.6,500,2346.482022
-24.0,500,2346.541253
-23.3,500,2346.598567
-24.0,500,2346.656555
-27.7,500,2346.945542
-23.9,500,2347.002734
-23.6,500,2347.060501
-21.9,500,2347.119021
-29.3,500,2347.406489
-26.8,500,2347.463881
-20.0,500,2347.522493
-23.7,500,2347.579507
-47.9,500,2347.86841
-24.7,500,2347.926417
-25.7,500,2347.983658
-24.5,500,2348.041598
-23.1,500,2348.329338
-25.5,500,2348.388092
-25.5,500,2348.445866
-23.0,500,2348.505164
-22.2,500,2348.79372
-23.0,500,2348.85219
-27.0,500,2348.911007
-24.8,500,2348.968352
-25.7,500,2349.256686
-24.5,500,2349.314064
-21.9,500,2349.372284
-27.3,500,2349.429985
-23.2,500,2349.718467
-23.9,500,2349.776792
-28.1,500,2349.833666
22.1,500,2349.891773
-2.3,500,2350.179292
-32.0,500,2350.2372
-62.7,500,2350.295685
-29.0,500,2350.352487
-22.6,500,2350.411872
-19.4,500,2350.699407
-22.8,500,2350.758165
-24.2,500,2350.815679
-24.8,500,2350.87368
-23.5,500,2351.161347
-22.9,500,2351.218757
-25.6,500,2351.277573
-25.1,500,2351.335578
-24.3,500,2351.665404
-22.6,500,2351.724362
-52.5,500,2351.782484
20.2,500,2351.841152
-27.8,500,2352.129044
-24.7,500,2352.18694
-50.6,500,2352.244929
-22.0,500,2352.301498
0.3,500,2352.589597
-54.8,500,2352.646774
-20.9,500,2352.704725
-26.3,500,2352.762428
-16.7,500,2353.049566
-36.8,500,2353.107514
-48.3,500,2353.164488
-50.5,500,2353.222669
-23.9,500,2353.510302
-47.2,500,2353.568302
-17.9,500,2353.625795
-21.5,500,2353.683882
-21.3,500,2353.97132
-49.4,500,2354.029203
-22.2,500,2354.087444
-55.0,500,2354.145066
-26.1,500,2354.433241
-26.5,500,2354.490704
-31.5,500,2354.550058
-24.2,500,2354.607076
-26.7,500,2354.897485
-47.3,500,2354.956047
-53.1,500,2355.013533
-25.7,500,2355.072782
-28.0,500,2355.129962
-62.0,500,2355.418146
-21.6,500,2355.475022
-48.3,500,2355.532673
-26.1,500,2355.589461
-47.8,500,2355.876961
-21.5,500,2355.935293
-24.6,500,2355.99256
-55.6,500,2356.050393
-51.4,500,2356.337961
-51.4,500,2356.396626
-19.7,500,2356.454274
-20.9,500,2356.512611
-21.0,500,2356.800764
-27.2,500,2356.858922
-27.3,500,2356.9174
-55.2,500,2356.974512
-27.6,500,2357.263166
-23.8,500,2357.320609
-53.3,500,2357.378937
-52.3,500,2357.436065
-21.5,500,2357.724812
-77.1,500,2357.783838
-28.3,500,2357.841377
-28.6,500,2357.899294
-23.6,500,2358.186631
-53.0,500,2358.244969
-25.0,500,2358.303271
-24.7,500,2358.361723
-50.3,500,2358.649546
-24.9,500,2358.70657
-22.6,500,2358.765699
-24.8,500,2358.823207
-25.3,500,2359.112348
-47.4,500,2359.169221
-26.7,500,2359.22751
-29.2,500,2359.284613
-24.9,500,2359.573269
-49.3,500,2359.632228
-46.4,500,2359.689316
1.2,500,2359.747512
-28.9,500,2360.035217
-50.5,500,2360.094026
-24.0,500,2360.150565
-28.5,500,2360.208963
-27.7,500,2360.267059
-48.7,500,2360.5598
-22.8,500,2360.619262
-20.8,500,2360.676137
-23.8,500,2360.734151
-18.5,500,2361.02149
-48.3,500,2361.079794
-54.1,500,2361.137732
-25.4,500,2361.196494
-26.0,500,2361.486813
-32.7,500,2361.545694
-50.0,500,2361.604394
-21.6,500,2361.662782
-18.0,500,2361.953189
-31.4,500,2362.010893
-46.5,500,2362.069563
-48.1,500,2362.126954
-26.8,500,2362.417808
-52.2,500,2362.475914
-26.7,500,2362.532424
-27.9,500,2362.590701
-21.6,500,2362.87745
-25.2,500,2362.936096
-22.7,500,2362.996135
-28.9,500,2363.054051
-27.5,500,2363.342501
-25.4,500,2363.401036
-25.9,500,2363.459226
-29.7,500,2363.516454
-27.2,500,2363.810578
-23.7,500,2363.869612
-52.3,500,2363.92834
-24.8,500,2363.987772
-19.2,500,2364.276355
-22.6,500,2364.335632
-49.4,500,2364.393806
-28.7,500,2364.452364
-20.2,500,2364.743196
-21.4,500,2364.800934
-21.9,500,2364.859426
-26.0,500,2364.916583
-20.0,500,2364.974804
-25.5,500,2365.264728
-19.6,500,2365.321508
-19.6,500,2365.379682
-25.7,500,2365.437067
-27.6,500,2365.726496
-27.0,500,2365.784092
-34.8,500,2365.843011
-23.5,500,2365.899793
-26.9,500,2366.187308
-19.6,500,2366.244763
-22.7,500,2366.302445
-25.2,500,2366.359056
-65.0,500,2366.648245
-46.1,500,2366.7067
-55.3,500,2366.764176
-19.5,500,2366.823166
-20.5,500,2367.110868
-47.3,500,2367.16939
-23.3,500,2367.226564
-47.8,500,2367.284963
-20.9,500,2367.573
-23.2,500,2367.630986
-23.8,500,2367.690154
-19.8,500,2367.747989
-22.8,500,2368.03606
-24.4,500,2368.09329
-20.0,500,2368.152648
-24.6,500,2368.210205
-48.5,500,2368.498872
-22.9,500,2368.55664
-23.5,500,2368.61376
-24.4,500,2368.672443
-24.8,500,2368.95992
-30.9,500,2369.019319
-24.7,500,2369.078096
-25.5,500,2369.136836
-48.1,500,2369.425096
-50.5,500,2369.482983
4.9,500,2369.541821
-26.4,500,2369.599293
-29.7,500,2369.888376
-49.4,500,2369.946576
-22.7,500,2370.006016
-46.8,500,2370.063505
-25.0,500,2370.121527
-19.5,500,2370.409981
-26.4,500,2370.467846
-51.1,500,2370.525875
-47.6,500,2370.582612
-24.8,500,2370.871682
-24.0,500,2370.93007
-27.6,500,2370.988728
-25.8,500,2371.046269
-26.6,500,2371.334693
-47.7,500,2371.393534
-23.4,500,2371.45078
-23.2,500,2371.509062
-30.1,500,2371.796877
-28.3,500,2371.855404
-26.2,500,2371.913484
-24.2,500,2371.971488
-48.2,500,2372.260683
-20.7,500,2372.318162
-47.1,500,2372.376786
-48.4,500,2372.433833
-54.7,500,2372.722471
-27.5,500,2372.780996
-51.6,500,2372.838357
-50.5,500,2372.896623
-25.0,500,2373.184774
-30.6,500,2373.243785
-53.9,500,2373.300939
-24.6,500,2373.359974
-23.4,500,2373.648204
-51.0,500,2373.705407
-28.4,500,2373.763022
-47.3,500,2373.820797
-24.0,500,2374.109729
-23.8,500,2374.167521
-28.1,500,2374.226837
-21.3,500,2374.283628
-51.6,500,2374.572005
-28.5,500,2374.630246
-63.5,500,2374.688553
-26.0,500,2374.747202
-28.2,500,2374.804604
-21.9,500,2375.093313
-24.7,500,2375.151642
-20.6,500,2375.208899
-22.3,500,2375.266845
-49.2,500,2375.554061
-24.3,500,2375.612535
-49.7,500,2375.670326
-18.7,500,2375.729012
-53.9,500,2376.016205
-25.0,500,2376.074656
-19.1,500,2376.132552
-24.2,500,2376.188371
-17.9,500,2376.477768
-30.4,500,2376.534879
-29.0,500,2376.59374
-26.4,500,2376.651489
-24.4,500,2376.940437
-22.0,500,2376.998491
-26.9,500,2377.056728
-55.5,500,2377.114896
-25.4,500,2377.40373
-22.6,500,2377.462742
-21.4,500,2377.519352
-21.9,500,2377.577997
-27.3,500,2377.865583
-23.6,500,2377.924664
-31.3,500,2377.982326
-20.8,500,2378.039813
-23.9,500,2378.327203
-26.4,500,2378.383914
-30.5,500,2378.44202
-51.1,500,2378.500238
-19.4,500,2378.788754
-25.9,500,2378.848389
-27.6,500,2378.95546
-21.2,500,2379.013006
-21.7,500,2379.302072
-85.7,500,2379.359714
-49.0,500,2379.419777
-16.4,500,2379.477479
-28.6,500,2379.536381
-22.4,500,2379.825679
-55.3,500,2379.884481
-23.6,500,2379.942125
-28.7,500,2379.999356
-48.0,500,2380.286583
-49.9,500,2380.344255
-18.4,500,2380.403586
-26.7,500,2380.461909
-61.3,500,2380.749194
-25.0,500,2380.807006
-22.8,500,2380.864278
-24.1,500,2380.922877
-50.0,500,2381.210034
-49.5,500,2381.268261
-25.8,500,2381.325621
-29.4,500,2381.384908
-21.6,500,2381.674396
-20.7,500,2381.732789
-24.6,500,2381.791528
-23.3,500,2381.850284
-22.5,500,2382.140686
-23.8,500,2382.198931
-49.1,500,2382.258228
-22.3,500,2382.315351
-26.6,500,2382.605439
-26.5,500,2382.664214
-25.8,500,2382.721357
-27.2,500,2382.779876
-20.1,500,2383.06842
-23.1,500,2383.126449
-53.7,500,2383.184607
-20.0,500,2383.242181
-28.6,500,2383.529875
-29.0,500,2383.588205
-22.1,500,2383.646963
-30.1,500,2383.703664
-21.4,500,2383.992259
-18.2,500,2384.05041
-48.1,500,2384.108024
-25.1,500,2384.16733
-26.8,500,2384.455053
-46.9,500,2384.51446
-27.8,500,2384.572403
-49.2,500,2384.631508
-24.0,500,2384.689506
-49.4,500,2384.981979
-26.2,500,2385.041117
-25.4,500,2385.098667
-23.6,500,2385.156457
-25.7,500,2385.444651
-21.5,500,2385.50295
-88.1,500,2385.559965
-47.1,500,2385.618399
-22.8,500,2385.905961
-25.2,500,2385.962747
-26.0,500,2386.020661
-22.0,500,2386.077966
-23.3,500,2386.368232
-21.7,500,2386.425557
-26.6,500,2386.483869
-24.1,500,2386.541861
-28.0,500,2386.831975
-17.7,500,2386.890611
-23.6,500,2386.947681
-18.1,500,2387.005547
-30.2,500,2387.292172
-20.8,500,2387.351297
-25.2,500,2387.408931
-22.7,500,2387.466883
-22.0,500,2387.755543
-20.0,500,2387.813483
-22.9,500,2387.871093
-26.0,500,2387.928762
-23.6,500,2388.217253
-24.6,500,2388.275159
-29.2,500,2388.333897
-21.8,500,2388.390083
-50.7,500,2388.677492
-54.0,500,2388.735839
-16.4,500,2388.793081
-21.4,500,2388.850631
-25.0,500,2389.138398
-22.9,500,2389.197096
-25.4,500,2389.254584
-24.1,500,2389.312766
-19.1,500,2389.369363
-51.1,500,2389.657767
-24.2,500,2389.71661
-21.6,500,2389.774713
-53.0,500,2389.832532
-25.5,500,2390.119301
-22.4,500,2390.17741
-21.5,500,2390.233121
-22.2,500,2390.291385
-47.8,500,2390.579723
-27.4,500,2390.636972
-51.3,500,2390.695848
-27.1,500,2390.752976
-25.1,500,2391.04115
-22.4,500,2391.097473
-25.2,500,2391.15539
-54.8,500,2391.212231
-32.9,500,2391.522597
-27.0,500,2391.584783
-23.0,500,2391.647138
-20.4,500,2391.712941
-24.7,500,2392.035598
-27.0,500,2392.094586
-26.4,500,2392.151933
-22.4,500,2392.210703
-20.5,500,2392.497742
-18.7,500,2392.556346
17.6,500,2392.613676
-22.4,500,2392.672197
-21.3,500,2392.960044
-23.7,500,2393.01837
-52.4,500,2393.074993
-52.0,500,2393.133099
-23.3,500,2393.439277
-26.7,500,2393.495666
-25.6,500,2393.553876
-23.7,500,2393.608992
-27.6,500,2393.897502
-22.9,500,2393.955556
-24.3,500,2394.013016
-55.2,500,2394.071135
20.9,500,2394.357269
-27.0,500,2394.415719
-23.5,500,2394.473569
23.9,500,2394.531643
-22.7,500,2394.58917
-24.3,500,2394.877629
-23.1,500,2394.936568
-26.3,500,2394.994719
-23.8,500,2395.053924
-30.5,500,2395.341119
-21.1,500,2395.398697
-30.1,500,2395.455123
-54.7,500,2395.513353
-24.9,500,2395.800782
-22.8,500,2395.858444
-24.1,500,2395.917108
-23.8,500,2395.974056
-22.1,500,2396.261537
-22.5,500,2396.318202
-26.6,500,2396.376188
-50.3,500,2396.432968
-17.1,500,2396.721487
-25.1,500,2396.779662
-21.8,500,2396.837044
-23.8,500,2396.895662
-26.6,500,2397.183846
-20.3,500,2397.241993
-22.3,500,2397.298976
-24.7,500,2397.357411
-24.2,500,2397.646187
-27.3,500,2397.703926
-24.2,500,2397.761562
-27.9,500,2397.81899
-22.2,500,2398.107502
-50.9,500,2398.165326
-26.5,500,2398.224044
-25.2,500,2398.282189
-24.7,500,2398.571292
-25.5,500,2398.630029
-25.2,500,2398.687047
-28.8,500,2398.745345
-27.4,500,2399.03315
-26.3,500,2399.091297
-18.2,500,2399.148628
-28.6,500,2399.207024
-27.8,500,2399.264693
-21.9,500,2399.552201
-22.4,500,2399.610119
-23.1,500,2399.667401
-56.6,500,2399.725217
-51.5,500,2400.01471
-20.6,500,2400.072599
-28.6,500,2400.130966
-28.9,500,2400.187824
-24.7,500,2400.476408
-18.4,500,2400.534603
-23.7,500,2400.593481
-25.6,500,2400.650605
-54.4,500,2400.939558
-24.2,500,2400.997729
-26.5,500,2401.055693
-23.5,500,2401.114357
-28.4,500,2401.400792
-27.1,500,2401.459085
-23.8,500,2401.517249
-27.5,500,2401.575514
-24.8,500,2401.862989
-24.2,500,2401.921281
-54.7,500,2401.980228
-23.5,500,2402.037274
-22.3,500,2402.325154
-23.9,500,2402.383256
-23.5,500,2402.44175
-26.5,500,2402.498415
-22.3,500,2402.7867
-26.1,500,2402.844625
-23.7,500,2402.90229
-27.9,500,2402.960509
-22.6,500,2403.247761
-48.7,500,2403.306408
-25.4,500,2403.364167
-49.7,500,2403.422958
-52.0,500,2403.710246
-51.9,500,2403.768711
-18.7,500,2403.827455
-21.2,500,2403.885046
-52.6,500,2403.943398
-16.4,500,2404.231149
-22.0,500,2404.290171
-23.2,500,2404.347979
-24.4,500,2404.406627
-19.8,500,2404.693911
-23.6,500,2404.75164
-52.8,500,2404.839284
-21.1,500,2404.900846
-49.1,500,2405.188353
-20.6,500,2405.247126
-21.1,500,2405.304632
-27.7,500,2405.362666
